id,target
133755,36.95402526855469
133757,42.549716330347735
133758,34.77140044605653
133759,32.990434175658365
133761,44.92351691453678
133762,39.52626593699309
133763,43.077251434326186
133765,46.76779995901039
133766,36.38639386638052
133767,36.612778801999916
133769,41.625870734052285
133770,42.39202566275745
133771,62.249031066894545
133773,67.65414917951477
133774,53.13049291514792
133775,45.67906035281732
133777,59.56519517133299
133778,67.71049545462049
133779,115.53506469726562
133781,110.52287943118998
133782,109.89080404575309
133783,86.39278467650509
133785,101.28443318742556
133786,109.07364221537351
133787,129.0499725341797
133789,81.2815679242403
133790,77.88627408268476
133791,72.94310233580356
133793,75.87244297289513
133794,80.6134025742173
133795,154.32879638671878
133797,48.34154886002249
133798,54.07201294682977
133799,42.918308717405516
133801,52.168485829332916
133802,49.079323833622325
133803,134.5573425292969
133805,36.734966299025636
133806,46.35409276034277
133807,36.58435477067933
133809,45.860940447892865
133810,38.96778524121988
133811,152.61546325683594
133813,35.725206481816976
133814,44.38409888338438
133815,37.528994791896594
133817,41.32072723073572
133818,37.3305050304424
133819,208.92855834960943
133820,38.33630696117068
133821,39.34465218797061
133822,35.06438476945257
133823,39.076774639772054
133824,37.45371610156591
133825,254.9234161376953
133826,35.65774478999892
133827,36.0960838453793
133828,32.50010998628625
133829,35.430234837421004
133830,34.18411758718303
133831,256.86145019531244
133832,34.23213609344208
133833,34.768954039988934
133834,31.41520935029649
133835,33.92764974050412
133836,34.442820261038534
133837,244.45252990722653
133838,33.26372319381095
133839,33.794704186354785
133840,30.46338422554351
133841,33.3507271828016
133842,33.30049855581155
133843,300.2009582519532
133844,34.60772481670435
133845,33.713405160371046
133846,30.95475073494583
133847,33.41211869785175
133848,33.43467885845435
133849,294.9344787597657
133850,36.68229479590806
133851,36.027636045004186
133852,33.34521083910578
133853,36.07294437966576
133854,36.75686644360937
133855,260.68908691406256
133856,43.569817079937664
133857,42.85494068510878
133858,40.5289375141531
133859,42.803264026550345
133860,43.323901698603066
133861,191.9394836425782
133862,42.657907467962616
133863,41.79779715459785
133864,39.69516535663627
133865,41.829827972594366
133866,41.7827905933824
133867,52.12918090820314
133868,29.555536417703063
133869,29.548040295792305
133870,29.1646433286866
133871,28.447986299333714
133872,29.356511043793763
133873,27.573202133178725
133874,25.18869011749562
133875,24.249740532824127
133876,25.765279992410356
133877,25.546471228789006
133878,25.187410327524276
133879,23.938564300537124
133880,25.212589912252568
133881,24.31412057850063
133882,26.260089563291963
133883,25.194901100245243
133884,25.304243370562645
133885,27.085182189941413
133886,27.51276441835833
133887,25.24014050129285
133888,28.569895522469796
133889,26.911044435699928
133890,26.395899024184914
133891,29.17325973510743
133892,31.078605310875542
133893,26.993259455614897
133894,30.0173731858276
133895,30.578315255422442
133896,29.036461510016018
133897,30.60412216186524
133898,32.35686300495026
133899,28.701223422758872
133900,30.569696235652266
133901,32.606426797529146
133902,32.57218848005687
133903,36.017738342285156
133904,32.828418378335016
133905,27.986207264736823
133906,28.665622600842113
133907,31.850300137736802
133908,34.48618311451803
133909,40.61711120605469
133910,31.93741619758946
133911,28.862832421068248
133912,29.45627022631572
133913,32.96069447866691
133914,31.137827431065443
133915,41.51677322387695
133916,32.87090142477509
133917,26.751859966112615
133918,28.658732434390515
133919,40.41191514833808
133920,33.249155385059616
133921,50.682559967041016
133922,34.49462404151789
133923,26.637038164494406
133924,30.293183318286356
133925,42.25593916358839
133926,38.103318294581484
133927,81.83569335937501
133928,52.95467624593681
133929,38.33544481052259
133930,45.5819055014056
133931,58.790610521345315
133932,57.105866243541676
133933,179.0144348144531
133934,98.44187546561406
133935,86.32871605690065
133936,97.33340645965652
133937,97.16907268383467
133938,99.05212694413746
133939,181.39031982421875
133940,79.2249664518187
133941,74.01070554434136
133942,80.2266786145687
133943,77.31981905203277
133944,79.92257227984673
133945,165.80923461914065
133946,47.64539623338832
133947,43.83206484428924
133948,43.050562406902515
133949,52.47291401637575
133950,42.598111993840824
133951,182.79025268554688
133952,40.01873035900492
133953,41.94914605744397
133954,38.55722878353306
133955,47.27321890936531
133956,39.2393518746979
133957,176.4919128417969
133958,38.03622790848007
133959,43.25180555531408
133960,38.64370582587636
133961,43.931138366825714
133962,37.98312019128779
133963,208.77708435058594
133964,34.10451159939227
133965,39.60662924098859
133966,30.09555703523047
133967,40.50385972830381
133968,38.47810636993855
133969,214.73046875
133970,35.3679579511444
133971,38.770797702706616
133972,32.55183845334395
133973,34.905055584065984
133974,34.767731167519
133975,210.71487426757812
133976,35.51288118814567
133977,34.15078355990124
133978,32.5913067013539
133979,34.80990037223193
133980,34.40078371399332
133981,225.67251586914062
133982,35.78731113044671
133983,35.86517295729124
133984,32.25938056118598
133985,34.948214048814876
133986,35.58584431637218
133987,249.24746704101568
133988,35.78466881587382
133989,35.27496914498268
133990,32.32669788248205
133991,34.879628300365255
133992,35.90807818831688
133993,331.79107666015625
133994,36.00557754733628
133995,36.066225248484834
133996,33.72385040294171
133997,36.440889821453524
133998,36.76449367715746
133999,274.0296936035157
134000,43.08456307277423
134001,41.334520073735376
134002,39.77128325827473
134003,41.30888290621438
134004,43.33762469797613
134005,217.358871459961
134006,42.782407591831706
134007,41.01196425866818
134008,38.88953824202217
134009,41.82763372778115
134010,43.0318318834335
134011,43.5888900756836
134012,28.573396533648626
134013,27.510137380366366
134014,29.45705531956869
134015,28.607216020217205
134016,28.18776782960838
134017,22.26506423950196
134018,24.537011857582755
134019,24.604324551349656
134020,26.029915997348503
134021,26.238314648939994
134022,24.532946364277276
134023,23.32834815979004
134024,25.506359002208463
134025,26.16494052405472
134026,26.665267517128186
134027,26.936499331218762
134028,25.14969913814377
134029,31.53526878356934
134030,28.821672258863615
134031,30.518159865631663
134032,31.55443879710798
134033,31.173257337663674
134034,29.210172454432005
134035,33.37290954589844
134036,30.8869883674466
134037,31.98274722904672
134038,36.21429837883696
134039,34.58147805910569
134040,31.11672827683746
134041,35.37285614013671
134042,35.228142950765374
134043,34.81221140170355
134044,35.41773771272387
134045,36.73336020262699
134046,34.85187610650929
134047,-1.6723717451095552
134048,34.319700564311766
134049,32.88361157304992
134050,31.157387240114804
134051,34.31594157796617
134052,34.35456862209877
134053,-1.5147639513015716
134054,37.75041834854753
134055,32.904857594683115
134056,28.758045492497473
134057,34.81340620773346
134058,37.46614497627732
134059,-0.6324397921562169
134060,42.09330834947344
134061,32.092041240931984
134062,27.051342648325758
134063,34.81585848461306
134064,40.33408878294167
134065,-0.4961810410022705
134066,47.931005376794594
134067,34.014931857864276
134068,29.807298430200035
134069,39.29487224068167
134070,48.10917506662559
134071,35.34434890747068
134072,75.8138164757919
134073,46.983798766910574
134074,46.67146802665551
134075,46.47826776433399
134076,74.70363992192695
134077,268.7284240722655
134078,359.4649645416526
134079,256.9864720780402
134080,253.43364796274602
134081,243.89065795642742
134082,359.1860475426806
134083,144.41787719726562
134084,80.75795528440283
134085,64.60974154046794
134086,64.23044691730638
134087,70.39503714010306
134088,108.4653068081505
134089,144.03225708007812
134090,31.324522247839223
134091,38.51586396428494
134092,32.92759419278545
134093,43.832310139950906
134094,33.98481106769954
134095,133.17274475097656
134096,24.850091712290208
134097,36.342204040092376
134098,30.4230721598029
134099,35.83319492921506
134100,26.311666057490402
134101,93.3524932861328
134102,19.747179574578176
134103,34.370788706350034
134104,27.611584140779357
134105,28.45018059594549
134106,21.680554576148754
134107,58.83699035644534
134108,16.237416336677057
134109,29.31352180146538
134110,27.57190391453721
134111,27.940990379910296
134112,18.015054470232634
134113,56.950374603271506
134114,15.096439120860898
134115,30.044679721613416
134116,26.952240546119704
134117,24.61528095027986
134118,15.438011087617074
134119,44.78317642211916
134120,14.016370635335276
134121,28.959928098145067
134122,25.437602879532587
134123,24.483052305786345
134124,14.841228202497579
134125,45.663112640380874
134126,14.214642089147196
134127,28.554274772696168
134128,25.109023979704293
134129,26.960360064609695
134130,14.195518544793996
134131,43.34656906127932
134132,13.395592096570883
134133,27.859198563478028
134134,25.268751968500144
134135,28.344418436627034
134136,18.681880640172082
134137,59.37325286865236
134138,18.901071149202235
134139,30.014102532437636
134140,28.007654864631625
134141,30.426793416517643
134142,17.87524225019589
134143,66.62068176269533
134144,18.642344144198052
134145,29.769786889760958
134146,29.65950203082744
134147,29.57343347903913
134148,22.011023336340774
134149,56.87613677978516
134150,19.95444344117219
134151,28.833519821998397
134152,31.11641821112019
134153,29.186080837264754
134154,22.73159338180116
134155,21.044561386108416
134156,18.453005467603475
134157,24.419220243961266
134158,25.19588025054311
134159,24.939579268267924
134160,17.370723776283402
134161,36.15122604370116
134162,13.17570955674643
134163,18.45551847029195
134164,18.4487039019202
134165,19.41037233742393
134166,13.880176558622495
134167,11.454545974731442
134168,16.49604007564327
134169,20.30281834191496
134170,20.407517575821725
134171,20.503037425074677
134172,14.794182259457624
134173,15.8348741531372
134174,22.73939688292333
134175,24.962857635508445
134176,25.51922925965983
134177,26.447063211507
134178,21.222341303693423
134179,18.44770050048828
134180,24.816485661058454
134181,25.47767985239542
134182,24.48635012475559
134183,27.272134061848913
134184,22.422472976923736
134185,-0.2037391066551165
134186,34.18545777044903
134187,34.04031250599962
134188,35.927549615631406
134189,37.04706835956155
134190,36.26240542079466
134191,-0.215005204081531
134192,37.81877318748002
134193,38.56821562451094
134194,35.869107796225435
134195,38.492145315796066
134196,36.248281929026994
134197,-0.08395278453826475
134198,32.28278858268302
134199,33.674025299646765
134200,25.862994432384642
134201,32.608352564572776
134202,33.6882672397763
134203,0.39124673604965216
134204,35.444641549526324
134205,31.606281391376527
134206,27.606625554334506
134207,38.59232177657357
134208,36.04422393683546
134209,0.4454730153083813
134210,39.127718127091136
134211,32.273607729876346
134212,28.87868582424317
134213,40.49605861008448
134214,39.24996489713299
134215,18.88774299621581
134216,72.32935579595222
134217,61.36602852019095
134218,45.77652842241549
134219,77.79221190744234
134220,72.027928033469
134221,30.474739074707013
134222,132.88284203410095
134223,49.57726555461548
134224,50.55116959000968
134225,60.05872360268433
134226,134.30951756024672
134227,70.71910095214844
134228,34.53686315234296
134229,39.344481305049
134230,32.76533528740596
134231,35.04911678080423
134232,36.367348665688645
134233,40.33048629760742
134234,23.46611680345007
134235,36.284135209166756
134236,14.599216335147057
134237,36.92716701789155
134238,22.51981852275896
134239,33.568202972412124
134240,13.789471665811353
134241,28.36073303156291
134242,16.94684062669107
134243,24.04117893835484
134244,16.9390222110453
134245,23.678527832031254
134246,10.757683249298925
134247,28.080254909722655
134248,12.500547715088242
134249,21.146598464642583
134250,10.821948269780018
134251,38.1189651489258
134252,12.014409313872859
134253,27.666364163143395
134254,15.505333331546375
134255,22.92414020774289
134256,10.032075312100261
134257,33.60005569458009
134258,10.052095956909598
134259,25.11081538697184
134260,18.530172608797535
134261,22.34690636425898
134262,9.384645110384092
134263,37.591831207275405
134264,9.988476004814178
134265,26.59662179831029
134266,20.235098079597524
134267,22.38941686865281
134268,9.68121030535427
134269,39.22605895996095
134270,10.058811223678596
134271,24.87603409454998
134272,22.80865132649294
134273,22.618290759872487
134274,10.304176375981493
134275,37.34634399414064
134276,10.417422950705472
134277,26.15873011587392
134278,25.582062703625272
134279,25.208069383655815
134280,10.523033137097656
134281,41.221954345703146
134282,10.259803373499256
134283,27.12307112735588
134284,26.306144425200813
134285,26.378379789675122
134286,10.185087037842731
134287,43.59078216552738
134288,18.78885921516635
134289,29.578234330881433
134290,32.39704611173491
134291,27.5063267464186
134292,17.651719815109388
134293,39.83451461791994
134294,18.47970047866784
134295,28.68242949750619
134296,31.297855557504615
134297,28.42632495193115
134298,19.544956889463972
134299,33.55214691162111
134300,13.608559418655123
134301,28.46729760948025
134302,25.984079595251004
134303,26.227693591023048
134304,13.320185525684789
134305,34.957248687744155
134306,14.207630236517934
134307,26.648690483717044
134308,28.7068478310257
134309,27.439208129735416
134310,15.460470742722219
134311,24.801111221313484
134312,11.698352287348639
134313,26.234614190368376
134314,28.169113484655213
134315,29.079407958142482
134316,11.998994210488306
134317,13.820304870605469
134318,10.606336871853703
134319,28.30224015697842
134320,29.77074055789891
134321,30.05447345982232
134322,10.633222969303594
134323,20.326599121093736
134324,17.585633535270446
134325,31.973555456144478
134326,31.781366757169536
134327,33.96593763094659
134328,16.987733442307526
134329,-0.030411977320904598
134330,24.566131179875068
134331,36.9786516701035
134332,38.42485342030508
134333,39.83955507926759
134334,26.411067551354638
134335,0.03342163190246202
134336,39.70731571932893
134337,44.86771230784407
134338,43.11938443488985
134339,51.39189543485965
134340,40.07038278481805
134341,-0.2855648994445753
134342,42.00403264386777
134343,49.81066031275333
134344,44.48505531360172
134345,58.816457863308
134346,44.91228941705527
134347,0.5536568164825507
134348,42.955267092262304
134349,46.95451621858853
134350,45.275497879529766
134351,66.87537661567316
134352,50.12202856635574
134353,0.4368266761303027
134354,44.44536097437781
134355,47.890468788749885
134356,53.90627703040646
134357,69.90532260092822
134358,45.20615478440359
134359,36.60842132568357
134360,67.53033030592559
134361,48.20770667720337
134362,106.57036121195753
134363,152.66175436216443
134364,73.90077496699041
134365,82.75730895996088
134366,81.47956555899962
134367,39.659784530620925
134368,64.64288780765423
134369,70.94040644368019
134370,82.80177962348263
134371,110.10201263427734
134372,30.73465029638177
134373,26.107862000226643
134374,21.59196544565869
134375,49.44714671424038
134376,33.42582993805331
134377,139.12121582031253
134378,36.89778270777334
134379,40.55800401818524
134380,9.82760639051237
134381,32.753076202847964
134382,31.458746537056083
134383,80.27040863037114
134384,33.00202953236463
134385,37.870770593388016
134386,10.58424837262522
134387,36.57528045763453
134388,28.811402312609697
134389,98.21912384033206
134390,33.38879024757703
134391,38.60690948647307
134392,22.657148236521365
134393,34.44282719398909
134394,35.00299841017339
134395,123.00922393798828
134396,33.41452205262196
134397,34.656592742825254
134398,23.384608036801488
134399,33.33222487751861
134400,33.365979329312204
134401,149.6628265380859
134402,31.46634011852958
134403,33.665475819478694
134404,22.716289264815813
134405,32.547147721755465
134406,31.448131884836197
134407,168.36698913574222
134408,30.778427258725326
134409,33.153931085666265
134410,22.39473862807026
134411,31.57629029990689
134412,30.750738605373805
134413,170.98843383789065
134414,30.845960205755166
134415,33.14267876569038
134416,22.35722721108645
134417,31.945751363740573
134418,30.816586204113
134419,226.7628631591797
134420,31.59024559234539
134421,34.02080597902533
134422,18.78483074156659
134423,32.569946155434465
134424,31.536192206680788
134425,229.89596557617188
134426,31.480356026710556
134427,33.770298117253155
134428,18.8512401222902
134429,32.50464183636827
134430,31.449103516435564
134431,183.31118774414062
134432,33.135220154556364
134433,35.32507483650814
134434,20.508732560126347
134435,33.54077692748883
134436,33.097716270136075
134437,156.3342742919922
134438,33.34029230927165
134439,34.96128347167952
134440,20.658690865655366
134441,33.157466175741575
134442,33.27263169503686
134443,113.2915725708008
134444,28.932591516403626
134445,30.981549414550038
134446,19.285114997379818
134447,29.956439041629984
134448,28.902245895177433
134449,77.56709289550781
134450,30.02069390902266
134451,32.45356308677456
134452,20.21035924322552
134453,31.71308249500741
134454,30.061321920438893
134455,57.95009231567383
134456,28.844574092253836
134457,31.320294256584706
134458,17.565121368153207
134459,30.735300556704455
134460,28.902979593325796
134461,51.43380355834962
134462,30.168498346860936
134463,33.031389188634115
134464,20.350272648496077
134465,33.60667683365755
134466,30.15610842780349
134467,52.038963317871094
134468,30.928537697852853
134469,34.12088785213208
134470,22.010822658545358
134471,34.75033205556145
134472,22.44540414674167
134473,51.63017272949219
134474,32.82328918764428
134475,34.47752326816575
134476,21.948842915221277
134477,34.410490282355525
134478,32.822801062121655
134479,54.7270164489746
134480,34.61781034073754
134481,35.86629690870998
134482,20.4394731175977
134483,35.83443763336284
134484,32.72472801405044
134485,54.690643310546875
134486,38.46888224457962
134487,39.577441545059905
134488,22.293838236789888
134489,43.964041391499464
134490,38.284883561201774
134491,64.42202758789062
134492,41.18916607764845
134493,36.78087716885058
134494,23.09061252212109
134495,45.35433206980042
134496,41.20111341475872
134497,78.54006195068358
134498,43.86344003544347
134499,39.09680402740049
134500,25.479809963450332
134501,49.82383873528944
134502,43.87594222000963
134503,138.96221923828125
134504,50.42873881975519
134505,43.338146793184784
134506,28.53953454030041
134507,56.696865564739305
134508,50.519033016684325
134509,177.52021789550778
134510,54.56483503876386
134511,51.555078257175836
134512,26.609438832528834
134513,50.73724633244949
134514,54.660992090430994
134515,136.79216003417972
134516,44.62180357183557
134517,42.29175368864943
134518,21.26694140555014
134519,40.59821346258316
134520,44.680403014809826
134521,144.6495819091797
134522,41.10780332501477
134523,42.54038712728441
134524,20.24074123199777
134525,40.78870137381261
134526,41.16432476496947
134527,149.1508026123047
134528,37.661026860848295
134529,42.47123256558579
134530,20.398827945899317
134531,39.378900631080725
134532,37.71433743736546
134533,148.83052062988284
134534,37.18551843580078
134535,41.86956185445225
134536,21.26205004944673
134537,37.30008830984794
134538,37.20502523217121
134539,152.607894897461
134540,34.70904683800957
134541,35.106063639190914
134542,30.59320205820543
134543,31.024549528318342
134544,34.66690840000126
134545,164.06230163574224
134546,33.600133202980025
134547,33.762617520536025
134548,28.549957327294184
134549,31.632689757318424
134550,33.612663553626575
134551,172.25886535644545
134552,32.4587184588931
134553,33.00299892067865
134554,30.38038986652943
134555,32.22291863183459
134556,32.622141650495934
134557,265.17898559570335
134558,32.42962309994928
134559,32.723977315921495
134560,30.03755548930419
134561,32.40229143407932
134562,32.28432800177347
134563,227.86358642578145
134564,31.484667019551527
134565,31.187485852069194
134566,29.068042233540588
134567,31.806870952605095
134568,31.52944920013281
134569,235.4334869384767
134570,32.25683605355135
134571,30.84041584760106
134572,29.59932302052467
134573,31.7665372175522
134574,31.8741173874229
134575,160.55989074707037
134576,31.969839549835317
134577,32.019338157342304
134578,30.998545991008623
134579,32.656642256414614
134580,33.70110070401803
134581,177.67781066894534
134582,31.039724593155
134583,33.03366668282914
134584,31.13350112764249
134585,31.109197835845297
134586,31.363157927629203
134587,76.74274444580078
134588,28.52867544569749
134589,28.440699111490357
134590,28.796247930510667
134591,28.463347242861992
134592,28.528614015199338
134593,42.048175811767585
134594,25.859149014608693
134595,25.734493873293797
134596,25.668858007070636
134597,25.773607929322047
134598,25.859942203562095
134599,48.28532791137695
134600,24.988294025746104
134601,25.11084651380854
134602,23.477857306162466
134603,25.117354117062646
134604,24.989093055869773
134605,44.8643913269043
134606,25.939000128205233
134607,25.865272533848152
134608,23.986847492827795
134609,25.85867151746721
134610,25.94091601856477
134611,46.66228103637695
134612,27.90121225656691
134613,27.60869925103679
134614,26.04949765133421
134615,28.822652346795707
134616,27.9009245905977
134617,47.40125274658203
134618,28.114403682104907
134619,29.354808599336735
134620,26.13939203721129
134621,29.41358911754704
134622,28.017704246653793
134623,50.932365417480476
134624,28.90428900768877
134625,28.82415387515231
134626,24.193257896034616
134627,29.272352843498147
134628,28.907325787475692
134629,38.57579421997072
134630,30.062865273562075
134631,30.299470995896414
134632,25.46676556299013
134633,31.717612189640416
134634,30.065979984717657
134635,37.82562637329104
134636,34.43516182247806
134637,28.966299031186953
134638,26.565301855261378
134639,34.95566407565757
134640,31.84984933341566
134641,47.17519378662112
134642,39.63726058083562
134643,33.319766058182026
134644,32.462962897562925
134645,40.20912078775366
134646,36.653819217190645
134647,73.95056152343754
134648,55.044508428373156
134649,46.06497655887011
134650,45.30886240832294
134651,54.845524542689866
134652,55.04821547214957
134653,136.44480895996097
134654,55.664330215019795
134655,51.90695982566799
134656,47.30882985013553
134657,51.37456884079725
134658,55.66872133234836
134659,133.43627929687503
134660,46.62603261945035
134661,43.13544627091736
134662,37.960266320455254
134663,42.74535364712471
134664,46.62870434325069
134665,132.36331176757812
134666,43.175932651955875
134667,37.091040757605576
134668,32.47957920685832
134669,43.23810727714887
134670,43.1754666610333
134671,127.13516998291016
134672,32.46945280554811
134673,33.687145532663024
134674,29.567447962686394
134675,32.66768517003361
134676,32.73251244403794
134677,111.40193176269534
134678,32.53348087989457
134679,32.69751024471943
134680,29.55387100367148
134681,32.5399961634172
134682,32.53789577800757
134683,133.94296264648438
134684,31.328319963271017
134685,31.273081174429937
134686,28.395309362600877
134687,31.203356568824507
134688,31.323026997187952
134689,135.31744384765625
134690,31.514327068395
134691,31.602574921826754
134692,28.499815719537636
134693,31.11980290779273
134694,31.447430958613126
134695,137.0482940673828
134696,30.823247524166298
134697,31.196872576958224
134698,28.127875861706872
134699,30.65342632743338
134700,30.734340201700146
134701,146.57736206054685
134702,31.001861582760775
134703,31.033641836305286
134704,27.98077032619224
134705,30.820990161075734
134706,30.914157343195946
134707,181.2567443847656
134708,30.988934139682442
134709,30.624083294461624
134710,27.96506775024857
134711,30.99221684055925
134712,30.90025655327078
134713,176.49368286132807
134714,31.25027940623275
134715,31.3556706152484
134716,28.296373194867122
134717,31.48156161428895
134718,31.15956382426674
134719,168.7717132568359
134720,31.987815458086306
134721,33.83954405250308
134722,31.926139158882982
134723,33.613114532631954
134724,31.891626532036085
134725,133.76150512695315
134726,31.84274883515475
134727,33.643105630880065
134728,31.737080052097433
134729,31.65903839460404
134730,31.75129585210921
134731,55.201580047607415
134732,25.631382181088295
134733,25.611462383463792
134734,25.861506432118475
134735,25.35785329865254
134736,25.560967908549408
134737,35.05186080932618
134738,20.937111210253715
134739,20.882707715370604
134740,20.085662890782938
134741,20.745512107645812
134742,20.942523935929184
134743,41.45857620239257
134744,20.614043578900393
134745,20.577064061048887
134746,19.349567014300494
134747,20.44028798223967
134748,20.60508231945846
134749,45.854972839355455
134750,21.360897987978756
134751,21.338787182560107
134752,19.608109708519205
134753,21.391018186728207
134754,21.35371918982956
134755,28.743801116943363
134756,22.554807320035625
134757,22.742966604451595
134758,20.982611751100443
134759,22.587312602803237
134760,22.56176536841194
134761,20.727758407592766
134762,24.377805932168208
134763,24.426026740833766
134764,22.465312790122006
134765,25.625045566622816
134766,24.376997827381324
134767,20.493463516235348
134768,24.931011376610435
134769,25.091747269231874
134770,20.175012957797943
134771,25.280655065441834
134772,25.033154887422267
134773,20.526832580566403
134774,24.661150816905717
134775,24.85004125750706
134776,19.806497956463005
134777,24.94125577439318
134778,24.76221191942425
134779,20.82660865783691
134780,24.744051026244925
134781,22.77059573322594
134782,20.77563585932408
134783,26.123104615986268
134784,24.84543700323173
134785,45.14227294921875
134786,30.81769481009515
134787,28.341529466795738
134788,25.742981903018556
134789,35.17310371121978
134790,30.943948429769627
134791,63.94923400878908
134792,50.88774957120531
134793,41.306237300086124
134794,40.173266405486046
134795,51.25093986075974
134796,51.086300689020824
134797,123.175048828125
134798,53.5477205365666
134799,49.22530469796767
134800,45.08184212733757
134801,49.36304263017621
134802,53.75309250618992
134803,102.71774291992189
134804,47.41481036064583
134805,43.736510355440586
134806,38.23518133470909
134807,43.150510274369346
134808,47.597975034561934
134809,83.32171630859375
134810,43.23026611300039
134811,43.24839027643059
134812,33.04778293476297
134813,42.95546393096844
134814,43.235915663159496
134815,88.06752014160153
134816,31.732323138827113
134817,34.98497624172073
134818,28.274637375793436
134819,34.7236274824086
134820,31.051773958746775
134821,84.52024078369139
134822,28.8306204264055
134823,32.158111014791736
134824,25.988899578063506
134825,28.8658530000864
134826,28.835824433676976
134827,48.67695236206053
134828,11.699881344341557
134829,25.636384117414213
134830,24.85289864945032
134831,27.398866501799002
134832,19.21659552934643
134833,39.195423126220696
134834,18.27884593274598
134835,26.113019243542848
134836,24.05642218469294
134837,26.36285777812777
134838,20.625639054252037
134839,76.90111541748044
134840,24.790638679291284
134841,25.995874402696757
134842,21.38939779336286
134843,25.01706957282557
134844,24.95812715838428
134845,78.05574798583982
134846,25.39040932236495
134847,26.487707227353795
134848,23.158762424261962
134849,25.494759953756407
134850,25.565258591034272
134851,102.3634338378906
134852,27.120244266020517
134853,27.843785251177952
134854,24.48883087047427
134855,27.260721667270563
134856,27.28925705926701
134857,97.09408569335935
134858,27.161432558583044
134859,27.498515665477193
134860,25.231694382855487
134861,26.72707630617155
134862,27.048210711818076
134863,112.34784698486325
134864,27.512486291872303
134865,28.01705916380905
134866,27.359179358130525
134867,27.4789455161057
134868,27.52234629853976
134869,93.66097259521482
134870,27.568264245239952
134871,28.06265839712235
134872,27.33737787220899
134873,27.721173370009407
134874,27.74681658894421
134875,40.009300231933594
134876,21.47288885688274
134877,21.989778964998933
134878,20.413020020870377
134879,21.713776791520566
134880,21.604315936481616
134881,18.70256233215331
134882,6.054671303646328
134883,6.54838113369755
134884,6.19922678163834
134885,6.601241468924393
134886,6.048495391457197
134887,5.971313953399655
134888,5.988478486711001
134889,6.650010563661113
134890,6.2787665345233785
134891,6.6606435925047505
134892,6.027762473820679
134893,4.592756271362302
134894,6.213678854643568
134895,7.010203103902517
134896,6.319438312832575
134897,6.899348333338147
134898,6.241609533811845
134899,9.67530822753906
134900,15.816605389843335
134901,18.482683438779944
134902,16.827383469882996
134903,18.279470523723194
134904,15.889819063644088
134905,9.009184837341305
134906,17.035982805057717
134907,20.749966968802255
134908,18.87879490999007
134909,21.638917027430086
134910,17.14640648578731
134911,3.628660202026366
134912,20.044563044402093
134913,23.927066960592967
134914,19.0646712193937
134915,24.05956143374895
134916,20.222830432286234
134917,3.008615255355834
134918,17.49290629667992
134919,23.54321180488038
134920,18.843683108343072
134921,23.768785175731818
134922,17.650713963084577
134923,3.47494339942932
134924,15.549739315150203
134925,19.05219620542418
134926,16.86537323162186
134927,21.089464715554573
134928,15.682286139761294
134929,2.949136495590209
134930,18.095924655403657
134931,22.282879848960764
134932,20.32375490537024
134933,24.74014124930262
134934,18.264500772848756
134935,38.344387054443374
134936,41.312115723006166
134937,35.70711695834111
134938,32.458919846334474
134939,40.6605657791906
134940,41.7788815089408
134941,78.37226104736327
134942,53.89116826900289
134943,52.10983544954002
134944,44.42126671398316
134945,51.972752657185275
