id,target
133927,73.41433750745625
133928,43.903464761027124
133929,33.63798978919515
133930,37.792159629473744
133931,40.9909249094799
133932,44.88280041147192
133933,132.39126419313754
133934,82.72753410539791
133935,53.713983291741556
133936,73.16641331923039
133937,73.26418304488898
133938,85.9931983054822
133939,127.43654276381773
133940,64.57414955219923
133941,60.85151783504281
133942,67.28288738083248
133943,67.96948977978883
133944,66.78461023294302
133945,125.46092214116938
133946,42.951991293307046
133947,45.96778288587241
133948,35.5774098288403
133949,45.381326084478076
133950,44.46698290944233
133951,89.8923286182852
133952,31.092358110218157
133953,41.70584563917403
133954,33.995464893843234
133955,38.24121920891058
133956,31.12249985820236
133957,97.6518888224034
133958,27.307323736613075
133959,31.167701449898985
133960,30.445695668659333
133961,33.99378700310859
133962,24.83255776415598
133963,91.24942106716107
133964,23.075935235414356
133965,33.35805461643392
133966,20.161937594874274
133967,32.846286842658444
133968,30.539474738635107
133969,73.11865755184365
133970,25.792234092232277
133971,32.21519759237734
133972,28.307989165883736
133973,25.823456579654522
133974,25.875349419765275
133975,92.55452362182245
133976,28.923382381917204
133977,28.8633612105519
133978,29.724330783750005
133979,30.755938703806066
133980,26.97303563754258
133981,92.38417447455882
133982,30.226846065704148
133983,29.01382082092769
133984,28.502138087207545
133985,29.987824676147746
133986,30.10625114922349
133987,102.81076616327445
133988,30.155530885068096
133989,28.84359262855185
133990,28.777427105038633
133991,29.887176944390035
133992,29.93436209675073
133993,116.89702960659028
133994,32.043134199942656
133995,29.720059368671503
133996,30.25163652962846
133997,31.538477135462784
133998,31.842740311723617
133999,112.26674713029988
134000,34.44198747906128
134001,37.1786454994773
134002,32.47132051143659
134003,34.51355479442336
134004,34.957120654297555
134005,111.48085205623607
134006,33.538753124952066
134007,34.645396835476824
134008,32.198034175655316
134009,33.24432980696372
134010,33.694647861436806
134011,29.483470408026612
134012,24.374900062290475
134013,24.229838968508936
134014,23.92157389942108
134015,24.01031606005371
134016,24.168589980850612
134017,20.062915642382542
134018,20.574854463630597
134019,20.363849409092325
134020,20.628849152578773
134021,20.891598957065472
134022,20.55409370058942
134023,19.39352541594114
134024,20.138445012967708
134025,20.822566056715488
134026,20.91099970604127
134027,21.86324147488792
134028,20.136119692846837
134029,21.48203662686811
134030,21.602445451218617
134031,23.09404943668557
134032,23.442583858955814
134033,24.608171628480942
134034,21.67831716260629
134035,24.295611864988327
134036,24.80664828357164
134037,25.740409811884675
134038,26.502385373211077
134039,27.351195568555116
134040,24.766174581472267
134041,26.02032076661892
134042,27.23226667328073
134043,27.72644334444005
134044,28.005660185065757
134045,31.6090617844943
134046,27.306536357371655
134047,26.576053043822892
134048,27.980244702236103
134049,28.38160334582041
134050,27.58070743191279
134051,31.73991393309181
134052,27.938831881516055
134053,29.14707902679226
134054,28.94656163107364
134055,28.96503812188046
134056,27.632723192623
134057,32.96950623326319
134058,28.907931921237637
134059,30.08571033538992
134060,29.98373006551068
134061,28.505403961509945
134062,27.5554485729566
134063,29.327540424477576
134064,29.868044057918105
134065,33.37953726170193
134066,31.09647630033249
134067,29.28293492887796
134068,28.352825530988365
134069,33.86364909594689
134070,30.778364335581074
134071,70.42571704076643
134072,56.44831071537769
134073,41.566676913243086
134074,38.85234360723467
134075,39.58624283679362
134076,53.155455833074456
134077,142.13084743786243
134078,126.2547141959351
134079,120.7044679660134
134080,117.12938937134294
134081,120.41955898779628
134082,126.88099061616367
134083,108.1093975692398
134084,59.926497436488596
134085,59.98769598661387
134086,57.94389890349821
134087,59.14185591093353
134088,61.193835301982205
134089,74.92522423505925
134090,33.87000858927103
134091,41.295568031096074
134092,31.01145768985814
134093,40.2677029064603
134094,38.61361329743866
134095,66.0232261138056
134096,16.873628910941292
134097,33.86371560525395
134098,21.516814842647943
134099,27.273254339075034
134100,18.180442004275854
134101,49.27907236570783
134102,14.258684407411726
134103,29.22278069385458
134104,18.697178153869828
134105,21.351431389958993
134106,15.779205476380174
134107,47.633072410892176
134108,11.117498456728452
134109,24.52688424780306
134110,21.212794255802827
134111,21.394616005032145
134112,11.846958552066813
134113,42.09552371862401
134114,11.298975400539202
134115,23.701281051138885
134116,20.072674314152188
134117,18.44133632609433
134118,11.516291692309833
134119,40.10663556682635
134120,10.4479360790417
134121,22.560906678178437
134122,20.642675044741246
134123,19.062113384936787
134124,10.97833371180659
134125,39.74920922086352
134126,11.08036250146132
134127,22.670679868477993
134128,20.938471958485863
134129,20.242209942084344
134130,11.299267739324497
134131,40.274153741951196
134132,10.485396597131395
134133,22.835516043904335
134134,21.64977459190546
134135,22.092191643136363
134136,13.01698140073566
134137,46.76058276938866
134138,12.132397405433382
134139,24.189536374077345
134140,23.47162309885591
134141,24.51333407704963
134142,13.723299960425289
134143,44.27142465399579
134144,14.578663354253019
134145,27.302533475736567
134146,25.119007670679316
134147,25.910889738535214
134148,16.89075476376881
134149,41.725209034146545
134150,14.96911257562661
134151,25.40502373242333
134152,24.758063768715115
134153,25.335950532054948
134154,18.715061517077878
134155,18.045106463848406
134156,15.896320245161002
134157,19.59919180233369
134158,18.933394582665976
134159,19.643959464718414
134160,14.716391289195311
134161,7.844235295178449
134162,8.290916443737256
134163,9.50895659865874
134164,8.874050964924681
134165,9.16762399413668
134166,7.649383110296977
134167,9.518664998449214
134168,8.203961293323145
134169,12.846382424720657
134170,13.75419142069169
134171,13.597161168700696
134172,5.358514443962554
134173,12.789994523045433
134174,11.44105143377524
134175,18.23203211158836
134176,18.274780987980748
134177,18.940462879383915
134178,7.040912266751531
134179,19.639323237771094
134180,18.11363721548157
134181,22.829673167030137
134182,23.35768047259498
134183,24.78970458818491
134184,15.549331608884694
134185,25.33211115988024
134186,26.288771687743612
134187,27.065606054414523
134188,27.459033856845803
134189,29.788572772943212
134190,22.056259036766832
134191,28.1037216626326
134192,31.580921683906283
134193,29.752389855134183
134194,30.0377056983573
134195,32.592004423719345
134196,27.556010249809255
134197,28.163442603399183
134198,29.69200562636222
134199,29.938650169322045
134200,29.121889213783284
134201,33.97592380831696
134202,28.200593188057134
134203,19.827555395270117
134204,27.25285078363063
134205,29.793272322743256
134206,27.89341331655942
134207,34.6798672140643
134208,26.924760289439536
134209,19.090886017880667
134210,26.97844408685108
134211,28.618295242848397
134212,26.36923166534594
134213,32.33605516565358
134214,28.35544083745867
134215,53.5509379214607
134216,42.441154974700034
134217,35.625566951601115
134218,32.485648817228764
134219,39.61428463813202
134220,45.141797919256256
134221,68.20511000330389
134222,71.09696424660827
134223,41.747795032890075
134224,44.25218272987667
134225,46.53055807971011
134226,75.12416459123675
134227,50.83215353089294
134228,40.05547591119334
134229,29.724956830435357
134230,32.5167031117393
134231,33.20113566689416
134232,41.10336691746029
134233,42.691706638867124
134234,21.00883561739368
134235,32.24852373331764
134236,8.983706957737917
134237,31.808829821562583
134238,19.733462111679525
134239,29.035351629609483
134240,13.073230479821651
134241,25.208338544504855
134242,12.944345936082705
134243,13.61060791827483
134244,13.014242842789066
134245,21.59421938784072
134246,9.123786437592267
134247,22.137083779097775
134248,11.168815658734832
134249,15.419687022974486
134250,9.328963696959141
134251,31.17535905305496
134252,10.63009999331843
134253,23.198584978398717
134254,11.490529228987722
134255,16.900768583931594
134256,10.784112212768727
134257,26.531893488605142
134258,9.693482678988067
134259,21.701265361407515
134260,13.193575828523263
134261,16.402987952922516
134262,9.982483283599448
134263,26.79369394350643
134264,8.947622188081024
134265,22.352728406171924
134266,17.206376358182666
134267,16.96430864796592
134268,9.293824982218972
134269,28.35791527531038
134270,9.461023100269541
134271,22.37442490152045
134272,19.02259400152471
134273,19.684792903578963
134274,9.92425319094734
134275,29.987758148168933
134276,10.548876011253878
134277,22.434612175566773
134278,20.0430461825527
134279,21.492704402302323
134280,10.895424450181384
134281,31.55660022696341
134282,11.785833356994821
134283,23.42908647366503
134284,19.875361155549378
134285,21.95892485270231
134286,12.075370437576447
134287,33.37377503516376
134288,14.666870239986508
134289,26.333495697960302
134290,21.894158171816034
134291,23.07218289976158
134292,15.492663381738563
134293,34.33046502633304
134294,15.791178076980549
134295,25.13126066789551
134296,21.80944809533818
134297,23.625743136047355
134298,16.073187824469596
134299,27.28996461006804
134300,13.077171446781055
134301,23.180317951915573
134302,20.36906503636754
134303,22.684298917947046
134304,13.587538180594871
134305,23.420089372845062
134306,10.223843099659252
134307,23.442283939435015
134308,20.95846298990072
134309,22.72775879268379
134310,10.691761364402852
134311,22.363123142284977
134312,8.686028738991396
134313,23.82424320238347
134314,22.544119351724625
134315,23.341756704514054
134316,8.858926444427453
134317,16.407313354746087
134318,8.659333174607513
134319,24.793920757032737
134320,25.26451260034768
134321,26.716705340401614
134322,8.432228230544341
134323,28.62232313950988
134324,17.11359920640723
134325,27.318293732731565
134326,28.874835047947442
134327,29.264641594224447
134328,16.556375867848697
134329,36.73339686593098
134330,20.042642470666138
134331,30.71061297612566
134332,29.300996300144927
134333,34.96848539102194
134334,22.065817473561218
134335,38.95530884256786
134336,23.91460052252844
134337,34.33263280282158
134338,32.32513047075996
134339,37.75265112833306
134340,25.911415599967594
134341,44.62910433621293
134342,23.528808506225616
134343,38.039414865102366
134344,37.45076953551504
134345,44.56795589285192
134346,29.903208814374803
134347,51.807803171622076
134348,23.89962732122844
134349,36.451578281091784
134350,40.578530892439936
134351,48.400543454905126
134352,26.819510342460138
134353,55.6878791380812
134354,25.11434562707134
134355,35.23138652323789
134356,42.246245388753934
134357,47.37395848916684
134358,24.429235875906862
134359,111.24315485713463
134360,31.82032690367309
134361,37.08042576214782
134362,61.569757704797276
134363,72.01640423785858
134364,31.689188173579282
134365,118.30082159201905
134366,41.16432756452809
134367,37.12341686935281
134368,63.2409132673337
134369,66.78152843609243
134370,36.45249372126149
134371,80.12809137376179
134372,45.32744790853317
134373,33.35735730043738
134374,16.25450242163149
134375,44.58707616311548
134376,44.563666574249574
134377,99.47768441698112
134378,35.20503052811694
134379,32.146261048058015
134380,11.0279075031063
134381,28.717880799281936
134382,28.237659961036236
134383,62.01988694309315
134384,24.067218691327923
134385,32.14658039643357
134386,12.75053786164956
134387,24.39681623506613
134388,20.933817205776208
134389,73.75956169095278
134390,23.832957434514466
134391,27.862794071051326
134392,12.868759863173953
134393,22.276346492872143
134394,25.302849457995144
134395,51.06213329278299
134396,27.14365252769648
134397,28.906173936255797
134398,21.744466583218856
134399,27.95876853706569
134400,27.317456562615984
134401,53.898346086422876
134402,26.6997226637974
134403,27.668538628480665
134404,21.606179405204713
134405,27.00097728030496
134406,26.622494308440952
134407,53.90178620346144
134408,26.474404229103826
134409,27.535605629421767
134410,21.025558852121264
134411,26.41932239771986
134412,26.351763397611222
134413,54.231707327648124
134414,25.969420358394526
134415,27.100578289633862
134416,20.989666256127553
134417,26.192825457377875
134418,25.98059546911246
134419,56.17760345315356
134420,25.954464277297276
134421,27.284718073961333
134422,20.766873474671524
134423,26.138930793517275
134424,26.039719129935545
134425,56.901733136988796
134426,26.320726963958165
134427,27.598913419903855
134428,21.74007390967784
134429,26.7822498812824
134430,26.26162681319147
134431,50.44371849475088
134432,27.568783248084934
134433,31.707210932063568
134434,22.976959279202134
134435,28.16904637152111
134436,27.672566657650904
134437,48.611866764583525
134438,27.375946113329373
134439,28.91193264823353
134440,23.251411070377394
134441,28.30174764311514
134442,27.61563293161726
134443,34.954887324307435
134444,25.5381449440713
134445,26.837464045337338
134446,22.028600041970254
134447,26.314833087211497
134448,25.410878151901233
134449,26.65659402407492
134450,25.015383085827885
134451,26.446474294979744
134452,21.886102541826563
134453,26.258784845283493
134454,24.756908555289336
134455,26.011390808442496
134456,24.600072052660558
134457,26.440766221881585
134458,21.298670594762136
134459,26.452291358233396
134460,24.477472741699223
134461,24.959107643987437
134462,24.42300573203844
134463,25.979345043663407
134464,21.421569075600956
134465,27.558770452226266
134466,24.328721051651048
134467,26.77465609748362
134468,25.68804654359705
134469,28.189591669336075
134470,23.92352612518919
134471,29.969552273313337
134472,25.616098151034812
134473,28.23749205679353
134474,26.797603454494286
134475,29.289723602682994
134476,24.066115826434313
134477,33.407430882477044
134478,26.72255196992417
134479,30.51961079595573
134480,28.983204663905227
134481,30.289006622385106
134482,23.692272085210202
134483,33.9808348413852
134484,28.66913150088076
134485,31.9732972832263
134486,30.618209801605577
134487,31.36228524862972
134488,24.39136124253421
134489,35.25875066466182
134490,30.07379468264419
134491,33.161667753478305
134492,31.73189548551853
134493,31.08697187028037
134494,25.504191586069254
134495,37.01435496279229
134496,31.559079329158287
134497,36.31042860945358
134498,33.07537022775699
134499,31.339614010005942
134500,25.62423603799967
134501,37.61994120725224
134502,32.81876984367723
134503,57.2464762976195
134504,48.16127186147253
134505,42.03720198610823
134506,33.86597981175423
134507,46.07092180735208
134508,48.02977154629685
134509,66.1292113741668
134510,55.64621844148036
134511,46.57788732832934
134512,36.4514802590827
134513,47.03503672569548
134514,57.86205184451872
134515,59.10235536745438
134516,40.33669917914736
134517,39.39830518664725
134518,30.858349265362605
134519,39.352443512313855
134520,40.613867619401816
134521,57.01981966868422
134522,35.37936630217378
134523,38.7523900298133
134524,25.501216131282277
134525,38.555232360812
134526,35.63501204214298
134527,57.77737163336754
134528,30.724266180432668
134529,36.86764548834232
134530,24.310523659096923
134531,32.98053673186588
134532,30.894669732822678
134533,59.69536691604689
134534,29.875732277551915
134535,31.943990767863347
134536,24.580642104642443
134537,30.7695928790127
134538,29.875365058156692
134539,100.59707483747178
134540,29.79905603871716
134541,30.276375566526568
134542,25.10300011597736
134543,26.7095428295407
134544,29.912206787685946
134545,115.81404323467649
134546,28.564122996747237
134547,28.620078558005517
134548,22.154180559374907
134549,25.91180783364281
134550,28.268053633400587
134551,118.92868511686055
134552,27.563783735230782
134553,28.143437766779936
134554,25.736602787070282
134555,27.755322403941882
134556,27.67928769663097
134557,134.95441015723142
134558,27.25682191817179
134559,28.144132682861795
134560,25.832248744426742
134561,28.008430642939324
134562,27.123922177763994
134563,134.69060985116562
134564,28.04668282763616
134565,27.589017264622083
134566,27.468891547517345
134567,27.963491961100342
134568,27.231516765100032
134569,129.3655138193593
134570,28.416948264091964
134571,27.50491264256585
134572,27.44457606910758
134573,27.843947507534075
134574,28.169846219387463
134575,99.8684981612632
134576,28.93088030297152
134577,28.149528955768233
134578,27.953548258373406
134579,28.428433732444894
134580,29.108056750987334
134581,91.66227554670898
134582,27.934500189732375
134583,27.992830115593275
134584,27.82171227000995
134585,28.037806285563274
134586,28.499082751992226
134587,29.01197528599906
134588,24.667946343067975
134589,24.461438562886443
134590,23.545451023763476
134591,24.79509576651394
134592,24.803302635337538
134593,21.51168768788918
134594,21.301187389301422
134595,21.48505202251371
134596,20.151541908007697
134597,21.29363804178854
134598,21.28128901232718
134599,20.511634584875743
134600,20.40804195461835
134601,20.558126025051394
134602,19.43600510071067
134603,20.432862600744777
134604,20.38897602845653
134605,20.5554265770246
134606,20.54791713487191
134607,20.74078938325551
134608,19.807753778158858
134609,20.485474934419365
134610,20.524998663294788
134611,21.549896114749046
134612,21.563424892083244
134613,21.672088618853543
134614,21.073225820148657
134615,22.185452859394417
134616,21.543282083190785
134617,21.96689257961112
134618,21.807485303103256
134619,22.137592292663932
134620,21.076785312266882
134621,25.331731612886664
134622,21.787114999443858
134623,23.428204635288935
134624,23.11601335172794
134625,23.28948345273489
134626,21.44120510722518
134627,27.374655509903846
134628,23.09442324962261
134629,25.545085979743245
134630,25.165941439910725
134631,25.377453373327988
134632,22.95013271358907
134633,30.332473716769112
134634,25.142440160090686
134635,26.567884582480158
134636,26.2593485478757
134637,25.342110725856323
134638,23.697236048119592
134639,32.324678712918626
134640,26.234827763972866
134641,36.190193935678344
134642,33.653467913542684
134643,32.6752394451556
134644,30.729311441482874
134645,39.04986945777091
134646,33.44156183863383
134647,58.20686430007445
134648,50.17756912890397
134649,42.824516200522474
134650,39.38495422951701
134651,46.30159696058807
134652,50.24738769375074
134653,72.35451126430826
134654,62.554392567299175
134655,49.75166005561461
134656,46.946661227236504
134657,49.49705655846169
134658,65.22682211968447
134659,62.43365872462399
134660,41.191462063012324
134661,39.49797678268537
134662,37.13053580948699
134663,39.1800849238236
134664,41.153014326064856
134665,54.080563358105195
134666,30.89973131569729
134667,34.09186788915738
134668,28.76448356015308
134669,33.65026922911951
134670,31.320435295730675
134671,53.041444189660915
134672,28.460219374502937
134673,29.58724466380853
134674,26.2221693961921
134675,29.80481657395368
134676,28.643620919721045
134677,57.221363493597146
134678,27.800665604884106
134679,28.276335073026555
134680,25.126483944422223
134681,28.064172223441673
134682,28.00068627552771
134683,53.98527383837715
134684,26.353722243375294
134685,26.83395673833636
134686,24.231246539750565
134687,26.680778294127798
134688,26.523080659842986
134689,54.64587255046051
134690,25.600839980820446
134691,26.19020583204876
134692,24.15262683347871
134693,25.70506673780076
134694,25.765367143413023
134695,55.12732561763108
134696,25.066026108169297
134697,25.794118202239943
134698,23.965592199599797
134699,24.887829379712056
134700,25.259524645312368
134701,53.93381390923377
134702,25.243606844731133
134703,26.382331782765583
134704,24.011021198441473
134705,25.434525227770898
134706,25.436388732202516
134707,54.88834251532097
134708,26.414513893109635
134709,27.282912976630563
134710,24.41160961958772
134711,26.43816025417296
134712,26.57199131029759
134713,56.26912564589331
134714,27.459506270346573
134715,27.667771869025067
134716,25.382355150172167
134717,27.300966210914787
134718,27.48517009582608
134719,50.20316852435183
134720,29.126853214676807
134721,29.201963546263666
134722,27.62428646041467
134723,28.435865511460563
134724,28.760933889274103
134725,46.540074044036835
134726,27.804370900671532
134727,28.01237799804122
134728,26.86623350669317
134729,27.745321278994336
134730,27.804370900671532
134731,24.10091872782814
134732,21.71220887725749
134733,21.870864704452615
134734,20.126736935068532
134735,21.65620454709374
134736,21.71220887725749
134737,15.077526979992648
134738,15.281922918454867
134739,15.982616661179136
134740,14.08952335351972
134741,15.816040407155477
134742,15.341439350975802
134743,11.179273852452958
134744,11.358785946285694
134745,11.74016746960198
134746,10.697151603227475
134747,11.669241126123008
134748,11.443029546888907
134749,11.224027789550087
134750,11.55625499369341
134751,12.343645246141918
134752,11.179183615410922
134753,12.497888975943042
134754,11.671213955406035
134755,13.200509127512552
134756,14.11454984543945
134757,14.538229734196978
134758,13.431180498663887
134759,14.698486996543135
134760,14.144126801139734
134761,15.147650728122702
134762,15.643331740002758
134763,16.055687183676348
134764,14.54454942051602
134765,16.827224286820716
134766,15.714663646227608
134767,16.427802447553198
134768,17.294406653886604
134769,17.684174802389848
134770,15.708685852003613
134771,18.95708881802424
134772,17.333965567771706
134773,16.08504700804762
134774,17.188659568071813
134775,17.599312677528232
134776,15.67183680974725
134777,19.029227848261513
134778,17.235070708076616
134779,15.766222397130136
134780,17.456354325327666
134781,17.48239879345068
134782,15.969199770910354
134783,20.42771978647638
134784,17.56680512350948
134785,20.116581550609993
134786,20.719220320903787
134787,20.551646729647427
134788,18.965000990218517
134789,23.990617888239303
134790,20.793105978084725
134791,45.13443137222161
134792,39.90092852429623
134793,34.855807444434376
134794,32.21125283677357
134795,36.29532717105796
134796,40.08225204348781
134797,63.78622617062146
134798,54.165383363881226
134799,44.12271740523896
134800,41.45197812252496
134801,43.997758892962274
134802,57.23465180981427
134803,55.43131852864664
134804,37.248095490688314
134805,36.98864130645566
134806,34.1813798246793
134807,36.62574157461724
134808,37.248095490688314
134809,49.194859076821885
134810,28.923690459551196
134811,34.84572757923906
134812,26.21412744050538
134813,30.52665004166269
134814,29.0017417039227
134815,45.6037260018281
134816,24.30020387261567
134817,26.44580624074795
134818,22.517917535123523
134819,25.619223050009325
134820,24.311735531538673
134821,44.53116990006811
134822,22.97962361901815
134823,24.117614621156815
134824,21.450019266148086
134825,23.362856405290444
134826,23.064035501269014
134827,27.007881469365053
134828,13.137077365736692
134829,21.86050377389078
134830,20.831629399748316
134831,22.175942760161387
134832,15.734231467181013
134833,25.109174556650064
134834,16.207992671838507
134835,21.454709367659994
134836,21.315495213849093
134837,21.197281247948407
134838,16.506129730992807
134839,35.895429577367864
134840,20.229329248845307
134841,20.72827650630044
134842,19.384676081031667
134843,20.066751175097544
134844,20.18643926001564
134845,37.196586752104125
134846,19.782228614839966
134847,20.36638097876257
134848,18.84464809080769
134849,19.56086868332749
134850,19.881849441013884
134851,40.311683394984044
134852,20.841928142799382
134853,21.395778352227797
134854,19.57359433920943
134855,20.75688655762867
134856,20.823636720254672
134857,40.85320213733573
134858,23.150634019401338
134859,23.788057996119193
134860,21.585620377495488
134861,23.385176173142447
134862,23.203804048073152
134863,38.57786457932173
134864,26.46946942387541
134865,26.871527307837578
134866,25.969159001017168
134867,26.876901686589612
134868,26.537546373484172
134869,37.220230668782364
134870,25.698157143840508
134871,26.408259739552797
134872,24.885980938807403
134873,25.93140613018624
134874,25.924345722389475
134875,14.838917629587588
134876,14.884395891907667
134877,15.460932647107052
134878,13.661527095099427
134879,15.230806814950382
134880,15.206490556205871
134881,7.982442501282867
134882,8.227741452910246
134883,8.325500804638153
134884,8.150824394174396
134885,8.16416567256475
134886,8.323106653925564
134887,7.053999045274708
134888,7.921331863619548
134889,8.305217704249348
134890,7.86547221477778
134891,8.34500845028266
134892,8.149748212587541
134893,7.704241797850286
134894,9.01953127352079
134895,9.498394827180759
134896,9.30427861779382
134897,9.55688951615938
134898,9.230391085255532
134899,8.227952139692027
134900,10.030464937766133
134901,10.854667214519441
134902,10.379948152585525
134903,11.245738148660275
134904,10.277795784324793
134905,9.652005703963429
134906,12.008759052831564
134907,12.71819506921041
134908,11.372144005022541
134909,13.290050701322143
134910,12.167785913832859
134911,9.387301322858107
134912,11.477882749289941
134913,12.207702476649681
134914,11.089050052595693
134915,13.295466999576032
134916,11.56268377319682
134917,8.892069223471553
134918,11.002830973964988
134919,11.822890541418923
134920,10.739450310421397
134921,12.985811227832157
134922,11.136422147157681
134923,9.044351955656381
134924,10.99877913796431
134925,11.560124584933467
134926,10.663725093959192
134927,14.025326800567612
134928,11.155096235531254
134929,10.156167857053248
134930,11.956511533933371
134931,12.554969782381441
134932,11.607266944712668
134933,14.974897168288235
134934,12.124280340712128
134935,30.630877566010057
134936,28.580037255431783
134937,25.399879950957956
134938,24.043673615942392
134939,26.85608744268459
134940,28.886961722300477
134941,46.825350418595896
134942,42.70906245288559
134943,36.819367122109654
134944,33.476858899873505
134945,36.62884820558407
134946,45.88882764056211
