id,target
133859,31.757949315839056
133860,31.905229943283825
133861,139.07494029918436
133862,31.96504029488234
133863,31.700740194854202
133864,30.52484621783914
133865,31.25702900596916
133866,31.06701408687137
133867,40.29785013760476
133868,25.09617882517071
133869,25.28839709438723
133870,24.31938894200475
133871,24.881431570473644
133872,24.921268020342776
133873,19.49930787307054
133874,22.560037705441253
133875,22.250598755282123
133876,22.373672461270754
133877,22.50374610926628
133878,22.768106515156138
133879,18.66515724708225
133880,21.825413240869867
133881,20.83350899320142
133882,22.40282838179386
133883,21.671522263744258
133884,21.53357429627234
133885,17.40627606764289
133886,22.653461413906715
133887,21.863487892185674
133888,23.5572983517098
133889,22.54069955219521
133890,21.85214497117646
133891,16.273840574233297
133892,24.206026981823843
133893,23.950320629574637
133894,24.758000011625434
133895,24.711546243453355
133896,23.216697869662433
133897,19.655246508237838
133898,25.554827950114486
133899,24.173426770294736
133900,24.69477969772698
133901,26.029384501844252
133902,25.647092881660907
133903,20.181577747167783
133904,27.620759957831137
133905,26.269658539049132
133906,25.64117292011022
133907,26.80751011311571
133908,27.979794443931382
133909,27.956570876155542
133910,26.528777061260072
133911,25.693994947397563
133912,25.86835922146495
133913,27.380994220388608
133914,25.429617544948446
133915,27.601448852772727
133916,30.10273930773854
133917,25.183155850777858
133918,25.954642230292563
133919,32.04604053318759
133920,29.614828178414335
133921,44.329979573847275
133922,31.278943391869323
133923,26.588863627603146
133924,28.677154372782688
133925,33.12005663243645
133926,32.30579148776506
133927,63.03823473026361
133928,45.59054085626063
133929,33.85828420807528
133930,38.13750724555459
133931,47.88697412873641
133932,47.0002188044592
133933,106.22041559363026
133934,86.7381075683254
133935,61.5554872779239
133936,78.33281706726976
133937,82.6722916217461
133938,85.42073755256243
133939,103.03826665415731
133940,70.09506485396747
133941,59.93572413591023
133942,63.190869775108766
133943,67.66683322542625
133944,73.85978095442073
133945,113.35785866405239
133946,44.60451734832361
133947,45.39497381776738
133948,40.95822247890412
133949,48.81358432360965
133950,43.7573543596624
133951,105.2454174747584
133952,35.65407054249814
133953,35.98437668561894
133954,33.54518239973577
133955,40.208005406675404
133956,35.729887427744494
133957,114.89744531665289
133958,31.710282541097854
133959,34.29775433488682
133960,32.50007806978928
133961,37.87099013555691
133962,32.153965918133416
133963,155.7708879866832
133964,26.186485129864703
133965,33.8925711264088
133966,24.581702046813
133967,34.84052140142174
133968,31.805678714766476
133969,133.61263065074155
133970,30.119007523909307
133971,33.37059042243703
133972,28.015587530178777
133973,29.70033168228855
133974,28.872314296050234
133975,114.78362505967621
133976,30.378055878514594
133977,30.822043461253944
133978,28.542045535555445
133979,31.297177422674924
133980,29.97089141973318
133981,121.75147296770564
133982,30.52556739809666
133983,29.851152866873992
133984,27.766141174883025
133985,30.48836058862173
133986,30.152833354207818
133987,130.2073916825289
133988,30.395709817859995
133989,30.999087181205446
133990,27.859795469206528
133991,30.681081925768254
133992,30.45845763106997
133993,163.95676679892438
133994,34.77197764695213
133995,34.70781113083157
133996,30.28609313032415
133997,34.41466174551853
133998,34.216116998426585
133999,146.05978058116384
134000,36.53838365496402
134001,36.12917959674818
134002,33.73672560201022
134003,35.452847595092095
134004,36.82492442777125
134005,134.92034056187566
134006,35.92173211431777
134007,34.94964976645051
134008,32.82450097302974
134009,34.760643242626216
134010,35.63214978480097
134011,24.35227424069091
134012,24.04209005384096
134013,24.084418111901456
134014,23.632878328338737
134015,23.77016732122123
134016,23.557667065903193
134017,14.916247895499918
134018,21.132739903598868
134019,20.657398250714493
134020,21.358097381154355
134021,21.577034483361956
134022,21.061227708294602
134023,11.293738686395718
134024,21.64902350055763
134025,20.55812768304859
134026,21.76556742036132
134027,21.619856484436177
134028,21.561223157171007
134029,14.764732307377788
134030,23.013250936922674
134031,22.73064971962803
134032,24.588743630001616
134033,24.449822524078307
134034,22.970595948857664
134035,14.522187251276351
134036,24.333154948317336
134037,25.25311853453021
134038,27.726267751131868
134039,28.206582492557615
134040,24.35339599460329
134041,16.642868360039863
134042,28.08565348049968
134043,28.481553455359425
134044,29.412772960510313
134045,29.712345283531466
134046,28.09293425172562
134047,3.0424414383677174
134048,29.197687566216505
134049,28.4691608857868
134050,26.312075635744016
134051,29.16392440365014
134052,29.112642884868876
134053,1.7445408311808652
134054,33.25197165198847
134055,32.65870923348764
134056,30.35556263094918
134057,32.91303834813115
134058,33.25197165198847
134059,2.6603606228435908
134060,35.543653469036684
134061,33.314190770854516
134062,29.25393017574398
134063,33.95106770260523
134064,35.840349202486976
134065,3.7013044281993768
134066,36.31242946933844
134067,31.24311064892417
134068,28.560818806363187
134069,34.354907956442695
134070,36.537256648039246
134071,34.8038823792829
134072,57.045947708318565
134073,40.52716675416666
134074,35.78014606465622
134075,46.69342870673883
134076,56.29272521483482
134077,180.0010718814002
134078,129.78698414415567
134079,133.16677708251197
134080,120.84820190655196
134081,126.94162544205567
134082,130.55780763210947
134083,113.18923636288625
134084,65.45354817330265
134085,61.76985262030638
134086,55.752170232305474
134087,60.455097267959275
134088,69.93576018957424
134089,89.66630964169794
134090,26.96577398891373
134091,40.44556696515468
134092,32.80913578712787
134093,41.398942521863795
134094,35.76286429745775
134095,74.66736650014681
134096,20.460450499379156
134097,32.160385355844575
134098,24.423937928650442
134099,31.602256765107242
134100,21.218930135523426
134101,57.988261562596634
134102,16.176386922773567
134103,27.990284117960226
134104,21.635735970289097
134105,24.880248735052525
134106,16.958922576829444
134107,40.948257945791084
134108,13.073703162552349
134109,25.639523524418827
134110,21.308316165225065
134111,23.779132354907453
134112,13.14073722877
134113,40.15195790955703
134114,10.577039425967167
134115,22.895208165320895
134116,19.986219387255453
134117,19.34996163578542
134118,12.061726218157386
134119,34.583061710422
134120,8.773125620373454
134121,22.18264295799143
134122,19.917357773354137
134123,20.26701510137952
134124,9.121209081506317
134125,34.45148197185152
134126,9.633193245729752
134127,22.476717411803953
134128,20.415888281051778
134129,21.110822979676065
134130,10.150102700088485
134131,30.18605544892943
134132,10.854098561017846
134133,23.03261195547402
134134,21.426450291522826
134135,22.641354483165003
134136,13.125760569383216
134137,40.59833582077347
134138,12.579837955932955
134139,25.093967612383416
134140,21.815160674252496
134141,23.594249481061613
134142,13.243062195420283
134143,37.143361588521174
134144,12.700780477896535
134145,25.65668684715785
134146,24.3823433490831
134147,25.535312271143887
134148,16.85606580276564
134149,33.10381721605576
134150,13.507054601446855
134151,24.787652932296808
134152,23.141141436135367
134153,24.869843561752823
134154,17.904688736792487
134155,24.716394904585442
134156,14.482115888339964
134157,20.69619090760827
134158,20.56082399109079
134159,20.42257518500547
134160,16.09380407193987
134161,9.498134021806361
134162,10.485469402784014
134163,13.046186593167079
134164,15.41666686538618
134165,14.617727782572679
134166,10.746974191452427
134167,4.799819681578202
134168,10.454824860989204
134169,15.82893921193485
134170,17.645670303020452
134171,17.29083118408162
134172,9.836373217100807
134173,6.062789332184778
134174,16.54885655526679
134175,20.097488138029007
134176,21.824160860416868
134177,22.57909277208509
134178,11.555775446120606
134179,8.953387942397033
134180,19.956166942754365
134181,23.22391676109968
134182,24.53155428291414
134183,26.004320253615806
134184,18.078321423331122
134185,3.7042367122885262
134186,24.998240942945145
134187,27.970567575869627
134188,27.209180492248827
134189,29.832336119249423
134190,26.090047005674535
134191,4.944978003413993
134192,31.16626089338888
134193,31.463577928020346
134194,30.928060624866
134195,31.87645780412213
134196,29.60460068204764
134197,4.086365437878817
134198,32.03375941911801
134199,34.05563123874238
134200,30.427476520587774
134201,34.777370600767114
134202,33.78269209338598
134203,0.14995686505142802
134204,30.526671557318416
134205,33.817105220676304
134206,30.087355398659923
134207,36.660474229012195
134208,30.2714429502131
134209,0.5304183859598385
134210,29.73765053653803
134211,29.47525047440473
134212,28.93953546190488
134213,33.494161287402086
134214,31.136642152038117
134215,10.587402797008336
134216,40.63748466359012
134217,32.17275613633144
134218,25.715418223759066
134219,44.12348420377931
134220,44.39809936099074
134221,21.640514968965892
134222,63.86160060363609
134223,40.19258189885211
134224,35.18582253224055
134225,44.39933055496234
134226,65.22929017612377
134227,41.896788155956315
134228,32.953877695170036
134229,27.38611574538151
134230,32.63681299432751
134231,34.64272967119919
134232,36.03567197455726
134233,30.47323995435815
134234,19.575980060899173
134235,30.869119997060267
134236,5.808475704365145
134237,33.02789049092681
134238,17.432273933435336
134239,26.05790287717123
134240,13.978418917755814
134241,25.38612143393263
134242,8.8965694265563
134243,13.381129985965558
134244,13.356970030431793
134245,26.616018018812245
134246,9.414584030233293
134247,20.992479854706957
134248,10.160287278004324
134249,15.856950319511492
134250,9.459054415632082
134251,37.5439896946699
134252,11.002388576673033
134253,23.369595785686894
134254,9.535057069099675
134255,15.628789113452063
134256,11.754233627652592
134257,38.89298290590617
134258,8.285924936769785
134259,20.800187930688086
134260,11.905756483505709
134261,17.315495088362752
134262,8.546036432218582
134263,36.192320812454724
134264,8.955185180771778
134265,20.03536028258587
134266,17.904675453005986
134267,18.550650582076237
134268,8.857573414771595
134269,36.48536971016089
134270,9.213590488271215
134271,20.808622998726424
134272,20.62649127698225
134273,19.998181288734276
134274,9.436286747065969
134275,35.96269987009658
134276,10.869079137805556
134277,20.62873123953427
134278,20.606553628995638
134279,22.328939785330743
134280,11.16375927781575
134281,36.741721931598875
134282,13.818368498361785
134283,23.515360863464885
134284,20.982988572337867
134285,23.084060563798477
134286,13.082571082189832
134287,38.995268685878095
134288,12.094603646039257
134289,24.721568079153954
134290,21.9950313854505
134291,23.293057773618514
134292,12.332292916178073
134293,37.490704271398734
134294,12.918005762425128
134295,23.870760374883822
134296,21.85454476862724
134297,23.256836661348547
134298,13.118742020055652
134299,34.56732243532359
134300,12.612545830499652
134301,23.559895704771048
134302,22.11994868565313
134303,23.359547853437498
134304,12.637765809510977
134305,25.934539522889075
134306,14.959521548652933
134307,22.72450495548307
134308,22.029146264917067
134309,22.965939246768926
134310,14.885691218843892
134311,23.870647988230694
134312,10.36576995251639
134313,22.4493664073835
134314,22.724452381091563
134315,23.272879898019276
134316,10.710843174535661
134317,10.13453665355452
134318,11.039197190343714
134319,24.700307770074264
134320,25.322551989819743
134321,25.660218825115653
134322,8.944582686985072
134323,14.379876241054053
134324,16.318662862386553
134325,26.637500524272905
134326,26.930161258287818
134327,28.0745102670087
134328,16.29973176594377
134329,6.902894052759437
134330,22.904318032572807
134331,33.099531536322196
134332,32.756838532178094
134333,33.97216693273307
134334,26.695624760794026
134335,7.585896131064128
134336,26.66812248876772
134337,35.24419079578229
134338,34.31415025121845
134339,36.783723607012604
134340,27.51470892484531
134341,6.799406257643624
134342,27.964169847302774
134343,33.39955924171509
134344,35.03126491989121
134345,39.71186673633203
134346,29.737421603008887
134347,9.279925299376806
134348,25.581449861924817
134349,28.160292755552057
134350,29.170508012517487
134351,41.26775929815559
134352,27.950836742077758
134353,18.23410466752741
134354,24.97715488082164
134355,28.990148769207376
134356,30.240324088762595
134357,42.79688044857998
134358,21.198914310476333
134359,41.120038884138026
134360,21.244600076343254
134361,38.17534727200031
134362,54.320108274878685
134363,80.21264753603468
134364,22.90505638364845
134365,67.75288252247782
134366,25.615048330369447
134367,36.48152402079939
134368,63.706490095920884
134369,71.59275967155614
134370,23.30241320367598
134371,94.07815156264427
134372,46.75953959419452
134373,32.90508595654582
134374,11.786898463964633
134375,49.24433641850666
134376,46.13349026194184
134377,106.9159948515991
134378,25.149996701532093
134379,28.65608768558101
134380,5.214881407430404
134381,25.308003480767304
134382,19.81444553694714
134383,72.7773530255861
134384,22.107268986246524
134385,30.18999068538882
134386,7.398501668669122
134387,21.23116401180197
134388,17.221536436968872
134389,102.42933205933008
134390,21.43817632819141
134391,29.714508632975065
134392,9.75195969463357
134393,22.59756708626295
134394,23.69434607496742
134395,96.26162194893054
134396,26.666355189480523
134397,28.562905150221617
134398,22.028336779466756
134399,27.682596258996533
134400,26.971138082214487
134401,108.72021335602923
134402,25.118214284220677
134403,26.56090908418504
134404,20.505508722024263
134405,25.86454721236033
134406,25.076428965537175
134407,118.56853792532345
134408,25.36717067238614
134409,26.593604586830168
134410,20.955740551605906
134411,26.271361531129074
134412,25.36717067238614
134413,143.73287287678517
134414,24.14796351973558
134415,26.234414210791403
134416,20.519447951329468
134417,26.0123440517821
134418,24.89524239534139
134419,193.53938020364347
134420,23.940768138687982
134421,26.640753739533437
134422,21.10004812657129
134423,26.182921331075107
134424,23.751330479764842
134425,172.2176833957085
134426,24.779018346355215
134427,27.23063277394021
134428,21.1257866668838
134429,26.534053592477633
134430,24.758029675271544
134431,178.87705081116195
134432,25.03602265175986
134433,27.70387414800724
134434,22.978832004391258
134435,27.02036737978759
134436,25.03602265175986
134437,151.90590984133723
134438,24.724490810849407
134439,27.457036438471643
134440,23.05853980129962
134441,27.135930266668353
134442,25.207464598069098
134443,80.0314923181472
134444,23.398594822799794
134445,26.479034207965743
134446,21.467536700313932
134447,26.14882839475816
134448,23.398594822799794
134449,52.70894972775164
134450,22.237478967690883
134451,25.69871090500167
134452,21.522355747008785
134453,25.76169054437255
134454,22.224705305624482
134455,43.25626512358458
134456,21.64246620828054
134457,25.01720331628561
134458,19.591517146394573
134459,25.51339836776077
134460,21.64246620828054
134461,40.34180080736196
134462,21.709802690277265
134463,24.581534833293745
134464,20.288005261591096
134465,25.634174518624746
134466,21.709802690277265
134467,38.73736868979113
134468,23.134830208118906
134469,26.140768185531655
134470,21.487379246032262
134471,27.461090065228067
134472,23.134830208118906
134473,39.06465899353858
134474,24.03151806186932
134475,27.30164249157444
134476,21.7911542918664
134477,28.071977918883015
134478,24.03151806186932
134479,38.00779374303363
134480,25.155853912463094
134481,27.254697804036248
134482,19.846702382604427
134483,28.242981404873586
134484,24.364708265105577
134485,41.74370240548854
134486,27.342609575045632
134487,28.633308342262232
134488,21.195703620033633
134489,31.09225401431216
134490,26.74042109277705
134491,48.308284684561585
134492,29.92889898975725
134493,28.92621104497812
134494,21.385397273958734
134495,32.663623959760486
134496,29.92889898975725
134497,63.96464412367422
134498,30.246394284454816
134499,28.011630438574098
134500,21.762143891431734
134501,32.192557768865925
134502,29.63278171942195
134503,79.49404904402857
134504,41.55581717739311
134505,35.196788137275824
134506,27.27597683878448
134507,42.198923803681076
134508,40.712987563255936
134509,109.54477302350949
134510,51.89767958301262
134511,45.4550143768534
134512,36.2518138512538
134513,48.19887662191532
134514,50.59066394575628
134515,111.74716930939219
134516,42.769336876962385
134517,42.983564097216174
134518,33.96332511069172
134519,43.964148666927855
134520,44.733421381994646
134521,122.28366549269272
134522,34.06236419222405
134523,37.10369501294233
134524,27.714174130502247
134525,37.26828303874479
134526,34.79439657710554
134527,124.79178617249615
134528,30.842169241670003
134529,34.538950037607584
134530,25.727743885106
134531,34.49087540808229
134532,32.023942326634355
134533,132.44332764330363
134534,28.237347160939777
134535,31.77492680875948
134536,23.896656620682478
134537,31.551732915100455
134538,28.826877914654908
134539,129.0914661218839
134540,27.92648802886541
134541,28.71428141823716
134542,24.470169391087268
134543,27.202277214030943
134544,27.72804015205523
134545,146.26361990217396
134546,25.970029203640955
134547,26.609830527334047
134548,21.306953769311896
134549,24.769878461533082
134550,25.661890600678706
134551,147.5205826298552
134552,25.101366989644617
134553,25.78427757722007
134554,22.782602657187006
134555,24.533295276900585
134556,25.3219164049684
134557,205.39564168386127
134558,25.482422773290672
134559,26.314677990212843
134560,23.07882915600591
134561,25.66526549219553
134562,25.196781660091652
134563,199.1851348642178
134564,25.87430655658129
134565,26.69482759368736
134566,24.326245329360784
134567,25.336826953344794
134568,25.608314650141494
134569,187.49744308799
134570,26.172411320165622
134571,26.855127768956727
134572,24.39152548879081
134573,25.382076820215953
134574,26.285999181406815
134575,121.8088291006158
134576,27.270767623570347
134577,26.391053300348418
134578,25.537230279550467
134579,25.97735001622079
134580,27.47337899014977
134581,99.73453848637809
134582,25.614127461570572
134583,26.54929596587538
134584,25.297128851748617
134585,25.424008445719462
134586,26.116204003863043
134587,47.96024264530145
134588,23.323498993589165
134589,24.047990451910792
134590,22.44462445678103
134591,23.414109989872657
134592,23.34680999809494
134593,30.214953909384093
134594,21.220539041030968
134595,21.604696519314118
134596,19.815898542216303
134597,20.936961636096363
134598,21.24175225752046
134599,29.13388005476396
134600,21.789464265840927
134601,22.00563706526602
134602,20.160649213503277
134603,21.43607409526891
134604,21.811244968102535
134605,29.082264129502057
134606,21.98707277223916
134607,22.03621879881645
134608,20.258129476920356
134609,22.211317029556245
134610,21.932639828904318
134611,31.576514257101074
134612,23.501816293014606
134613,23.718131084619348
134614,22.610592805770324
134615,24.399793123564827
134616,23.525305193674175
134617,33.63693030984987
134618,23.736969620935497
134619,24.336357603803467
134620,22.63765326150782
134621,24.519266251537264
134622,23.760693123262314
134623,35.20992104476256
134624,23.71103573234906
134625,24.446779999016186
134626,21.657166485898898
134627,24.383264205016076
134628,23.707895300987996
134629,38.89738963128803
134630,24.890406668468557
134631,25.321927522729723
134632,22.875122028059174
134633,25.636435578189253
134634,24.915280959336048
134635,42.2920512563923
134636,27.062928918284403
134637,24.42448430083678
134638,23.058460915125686
134639,27.873986264247492
134640,27.089970967863785
134641,48.58333026637868
134642,30.246703968221016
134643,27.18068692330356
134644,25.8689070807725
134645,30.96744243670357
134646,30.246703968221016
134647,79.30992980101557
134648,46.45191561957022
134649,39.04859351317298
134650,37.43047772267741
134651,46.27392567133545
134652,46.45191561957022
134653,123.53571418006989
134654,54.87062451813006
134655,50.596994392620346
134656,46.959749199703566
134657,50.30361197598533
134658,54.87062451813006
134659,119.70740211895139
134660,41.26511154713319
134661,38.302415526221246
134662,34.22098258737055
134663,38.08028979604159
134664,41.26511154713319
134665,98.1310252427796
134666,29.904347257851665
134667,30.52337307998486
134668,26.4852026242319
134669,30.634305283343227
134670,29.904347257851665
134671,98.89145471254484
134672,26.969846434035063
134673,28.159140960397576
134674,24.019063054152344
134675,28.079073040444268
134676,26.969846434035063
134677,99.77558797683437
134678,26.346291611832655
134679,27.812218930015135
134680,23.895641819698454
134681,26.352774416241942
134682,26.568896005246835
134683,96.85798655255161
134684,25.155592159613956
134685,26.576742108376692
134686,22.961303038542223
134687,25.37501723458793
134688,25.240420649503925
134689,96.42576790541793
134690,24.9436843630423
134691,25.65103295484107
134692,22.744317267163346
134693,25.090197356680484
134694,24.980119737783077
134695,103.43124980882715
134696,25.17235375922737
134697,25.64795704889151
134698,22.999995605763726
134699,25.32020776072663
134700,25.197509363328084
134701,90.19453380315157
134702,25.257635748047477
134703,25.904018993489906
134704,22.969049181093865
134705,25.40598988181731
134706,25.312634549034712
134707,96.72144060546499
134708,25.76269075599773
134709,26.232227597068693
134710,23.412286936490517
134711,25.61908897770803
134712,25.788435385815212
134713,109.49607281832157
134714,26.099361936047934
134715,27.411342447444625
134716,23.300865881812808
134717,26.077272832384345
134718,26.125442498398822
134719,119.67718569132931
134720,26.962934562830846
134721,27.215854944294403
134722,25.866465939520797
134723,26.88770503843824
134724,26.681951811086076
134725,86.70055876459116
134726,26.728626081495122
134727,27.2907040217712
134728,25.07456937227004
134729,26.976911217659776
134730,26.755334544245017
134731,32.19400956158454
134732,23.71831141933065
134733,24.370505302063673
134734,22.25345040348688
134735,23.621189202312895
134736,23.74201630707535
134737,22.151223348417304
134738,17.253430654088277
134739,18.740714496168522
134740,17.188395234566563
134741,18.62714365943557
134742,17.60358204346516
134743,16.88954579086061
134744,12.768236381171135
134745,12.11130508235424
134746,13.449537930253083
134747,11.966164123990913
134748,12.968841813287664
134749,8.052345653258183
134750,14.184999031945011
134751,14.062937223352483
134752,15.110593032105282
134753,14.206307408952021
134754,14.031366163055793
134755,7.319109594377284
134756,16.903546922721592
134757,18.263562202279616
134758,18.109587520898806
134759,18.531166411984344
134760,17.26068733866728
134761,7.382470632006867
134762,18.353835268764985
134763,19.613829760825418
134764,18.326871268631393
134765,19.76018105669646
134766,18.741515972521075
134767,7.058385060265437
134768,18.39818048683111
134769,20.303667901132478
134770,16.793222399424337
134771,20.19983606747068
134772,18.78679513635447
134773,7.556948972922108
134774,18.379628710719473
134775,20.19196119217981
134776,16.740261435101907
134777,20.179472710589547
134778,18.767852644195948
134779,6.320480240521535
134780,18.688895350119125
134781,19.91072848789234
134782,18.287217705410917
134783,22.28068509526068
134784,19.088608206961446
134785,16.117536768993723
134786,23.0663604201705
134787,22.914895251706415
134788,21.15761566647266
134789,26.08175663276576
134790,23.18499826416015
134791,38.28596720658537
134792,42.602903870239345
134793,35.56453816564019
134794,33.69296826961768
134795,42.992988058764695
134796,42.860574314086435
134797,92.79074070933191
134798,47.19172765264678
134799,44.383856148221184
134800,38.081303073078274
134801,45.352871713003246
134802,47.477137676510104
134803,85.60974637902521
134804,39.941839860869024
134805,38.64568134102464
134806,33.531991428972304
134807,38.330612853418195
134808,39.941839860869024
134809,71.43338917059698
134810,32.465629761734974
134811,33.91828548710408
134812,28.47764730291053
134813,33.10764936431067
134814,32.5004206779373
134815,39.600540059728516
134816,24.162348988338856
134817,25.804981229377315
134818,22.110012766493103
134819,24.8632438282526
134820,24.24383349484658
134821,37.12939938835842
134822,24.09786535312248
134823,25.241635219693332
134824,21.460136904727406
134825,24.504646697907127
134826,24.301500885209112
134827,10.546267499087921
134828,11.806037236504652
134829,22.83860072450838
134830,20.88832192203901
134831,22.269092316174834
134832,15.949613839833278
134833,11.437114108911148
134834,16.17898464897429
134835,22.64047070696502
134836,22.701498638258755
134837,23.60981605411538
134838,16.126130569641376
134839,23.773006554549784
134840,22.938417788521175
134841,23.3440509675217
134842,21.80547571898562
134843,23.4793303058182
134844,22.902403623061836
134845,24.208725245571774
134846,22.857290776270183
134847,23.34112499123814
134848,21.732749821729676
134849,23.22864302286487
134850,22.821403740991755
134851,25.98278529656127
134852,23.061028966550378
134853,23.4991255969438
134854,21.763259880492036
134855,23.597494093415605
134856,23.179959637462815
134857,29.669774842638205
134858,23.822786142861617
134859,24.664119512652753
134860,22.456331834461054
134861,24.430323272193675
134862,23.776455756712874
134863,61.25652306369136
134864,25.820091358871615
134865,26.1038221852976
134866,25.270154616770192
134867,26.131062211060577
134868,25.801455761252267
134869,32.707812986647724
134870,25.95339602525976
134871,26.15692764703451
134872,24.375121553032237
134873,26.069069860913828
134874,25.934664359055176
134875,14.753271335113507
134876,16.41393253956292
134877,16.58637099864967
134878,15.754569561794831
134879,16.46585326606037
134880,16.803698411802067
134881,4.616616509526302
134882,9.894815227055581
134883,9.601275767753872
134884,10.379855715192845
134885,9.879665252671
134886,10.4297428353078
134887,2.4835594684220723
134888,9.272478679233181
134889,8.641701370321936
134890,9.678735993402162
134891,8.620054890539915
134892,9.3386715024855
134893,2.396749674026391
134894,9.604781028225059
134895,9.203336947815805
134896,11.119659596652543
134897,9.660377710322642
134898,10.104288452003482
134899,2.318324215095074
134900,10.2057017424512
134901,10.54760846959967
134902,12.682950791873033
134903,11.305445221565082
134904,10.71120801609585
134905,2.932689286269171
134906,13.209872887449002
134907,12.708421484369172
134908,15.181046241443028
134909,13.250058842179083
134910,14.121025649633818
134911,1.823653026454258
134912,13.724049335214014
134913,13.520530862869094
134914,14.52245041812859
134915,14.115072386987901
134916,14.666648116613445
134917,1.081982656675211
134918,13.709660368187269
134919,13.495555250797912
134920,14.56574314151042
134921,14.061431609445737
134922,14.61092150633958
134923,1.1009523552869134
134924,12.391459385830082
134925,12.304736956635779
134926,13.629131197748102
134927,13.209245735985121
134928,13.209979430289247
134929,1.1279934722763447
134930,13.436012903141885
134931,14.121486947339154
134932,14.351855056569375
134933,15.203977818241505
134934,14.750369111525568
134935,21.924635694272443
134936,33.47444833348355
134937,28.146595974636316
134938,27.724771523061822
134939,35.51925932953093
134940,33.826081148100265
134941,34.504264955178876
134942,42.00848048186611
134943,40.87497027509674
134944,34.31354036539399
134945,41.707554322578865
