id,target
134310,13.77417515973353
134311,22.835300344186436
134312,11.072097673881261
134313,23.29219203692649
134314,23.17596569913104
134315,24.53469402211674
134316,11.13375033651844
134317,19.076756003216364
134318,11.38947601426202
134319,24.507323495678612
134320,25.921946915354074
134321,27.237027256148902
134322,10.644387966471033
134323,28.82460169300645
134324,22.233321220540816
134325,27.395421562060083
134326,29.017357240609837
134327,29.110786133082247
134328,21.56859015468853
134329,36.8705177295263
134330,23.130754787296365
134331,28.964224397524962
134332,31.63581573072002
134333,33.434964451163694
134334,25.911297970190375
134335,39.30740485078477
134336,19.523732746045958
134337,34.52879033930037
134338,36.471571715962384
134339,39.36974554496339
134340,22.34778622208402
134341,40.975215547588256
134342,22.08637424623635
134343,35.4458694792105
134344,36.40862874343236
134345,45.90137066352357
134346,25.70379640396456
134347,50.742552385986585
134348,22.31185658651947
134349,36.20461051050255
134350,42.432100063236575
134351,55.81545380477169
134352,27.093511584850717
134353,55.52866640649644
134354,26.112076681436484
134355,33.14754226690859
134356,45.287677265636844
134357,51.94681842107884
134358,26.503416166530485
134359,134.984670432876
134360,34.81515485858297
134361,36.88853951863038
134362,72.09728994645752
134363,77.9800712337026
134364,34.32166126420377
134365,127.35522979700207
134366,45.25218657616493
134367,37.9576335919904
134368,67.88575498830996
134369,66.70594517859655
134370,37.828764980397935
134371,83.73546718990853
134372,48.61831659621257
134373,32.0012637160812
134374,16.591166962836
134375,46.62066397449762
134376,48.3384176139339
134377,107.36729733383707
134378,34.671456439650186
134379,32.22436042771403
134380,10.68531395176447
134381,28.87376106739917
134382,31.0236013445641
134383,61.262563668919945
134384,25.1381679725038
134385,30.894022622465407
134386,11.906129560754167
134387,24.91172771342274
134388,24.921161077218187
134389,75.80301785791225
134390,24.752001206809823
134391,27.37261611385428
134392,15.040114694674099
134393,20.22117966650083
134394,25.813828135532663
134395,48.57432007130966
134396,26.042672676323612
134397,27.174688726980637
134398,18.266520760032144
134399,25.965873954810164
134400,25.66849017853291
134401,50.00010318208964
134402,25.093351806641625
134403,25.65636503630807
134404,17.929737953073218
134405,25.293529069116325
134406,24.453993324287758
134407,49.359338403246696
134408,24.792613084635377
134409,25.369135855829153
134410,17.65747964712257
134411,25.291836942818332
134412,24.492688962443957
134413,49.974791837974365
134414,24.87435432910306
134415,25.330936854017498
134416,17.755085824387464
134417,25.105136730683483
134418,24.57344297038476
134419,51.151462142357886
134420,25.14303764695544
134421,25.756421891208195
134422,17.889713633741074
134423,25.247060537024804
134424,24.943875469244837
134425,51.68708207989442
134426,25.626080220197686
134427,26.25265334743643
134428,19.726391202623688
134429,25.705577672943708
134430,25.362156232097398
134431,49.65112403101504
134432,27.943302967169384
134433,30.46950662340347
134434,22.12037782786608
134435,28.476444959853804
134436,27.502874290737193
134437,48.06119375797016
134438,27.734751036713593
134439,29.075937363197262
134440,22.60629730198678
134441,28.349386067036612
134442,27.56297441017987
134443,32.888645484818255
134444,25.065892968447063
134445,25.580747803747837
134446,20.40305335696314
134447,25.688237256919574
134448,24.78205601793333
134449,26.787728466926612
134450,24.929141757664098
134451,25.538774590716734
134452,20.59074277428938
134453,26.27250680153364
134454,24.646850845999122
134455,26.65652561515348
134456,25.490071570738067
134457,27.143893578606697
134458,20.936009321081794
134459,27.666042668867
134460,25.20143899033865
134461,25.834649067148945
134462,26.370469515717623
134463,27.06477250311064
134464,20.377544385298034
134465,28.92136061142051
134466,26.071883046046587
134467,28.299388995760648
134468,27.190260846332222
134469,28.44353681280555
134470,23.75170827512035
134471,31.097229676085316
134472,26.882405280393332
134473,29.492944112499046
134474,28.287066960958192
134475,29.35004713524703
134476,23.933404265018783
134477,32.79019106628923
134478,27.966809600151436
134479,30.146516991514073
134480,29.537368447164656
134481,29.54522609058813
134482,23.673919194256523
134483,33.18419833009757
134484,28.802729747129128
134485,31.428524801761505
134486,30.906489209509964
134487,30.344645053151183
134488,24.73113280225136
134489,34.23551572573065
134490,30.35846007305222
134491,32.82269082230923
134492,32.380873893480384
134493,31.114336355329495
134494,24.392131738347
134495,37.54531989915556
134496,31.865632582760952
134497,35.71957844028576
134498,33.82442275136128
134499,32.34053300177213
134500,25.244693217594623
134501,38.10546388505736
134502,33.44154543751077
134503,52.67882204732149
134504,44.12942321574411
134505,42.65839022573676
134506,32.372873682011246
134507,44.857146524136795
134508,43.62998840939013
134509,64.39827317229573
134510,58.20479727446382
134511,52.384786428070456
134512,37.41830213012782
134513,52.68474969661898
134514,58.79627291314408
134515,58.32565463527692
134516,46.15738256935219
134517,44.86550917712876
134518,34.05663410857708
134519,44.79919941359148
134520,46.00529050044208
134521,53.07558005177631
134522,36.07884023931105
134523,39.157927634537
134524,24.16830997553642
134525,38.223796676516635
134526,36.866277344758515
134527,52.490294621318654
134528,30.57516856145492
134529,35.76412869353786
134530,23.355871420458733
134531,32.80120667118707
134532,30.57516856145492
134533,53.54638804248729
134534,29.286990655445912
134535,31.250533931176363
134536,22.97209360635381
134537,30.020462501987506
134538,28.872076721213777
134539,104.89873116907233
134540,30.17908443423277
134541,29.992932568314796
134542,24.0688506517624
134543,25.7958197277162
134544,30.305695077628844
134545,118.42562806472685
134546,28.820436719109317
134547,28.53201527487504
134548,22.83906443385127
134549,26.511411697521353
134550,28.802649756700834
134551,119.69244354021097
134552,27.65100362626198
134553,28.15862017637546
134554,25.49479831715126
134555,27.454461000057616
134556,27.73543755025382
134557,130.8281571123802
134558,27.24006502375222
134559,27.745181589302614
134560,25.139652032371167
134561,28.32937466759252
134562,26.990751552023482
134563,129.16525335134313
134564,27.768509859360968
134565,26.76290976021741
134566,27.299469871444316
134567,27.654921420675837
134568,27.40418981420068
134569,127.06181674025282
134570,28.40753886788593
134571,27.203433177141108
134572,27.919967126520188
134573,27.92962565577187
134574,28.277710065211615
134575,101.49699788835255
134576,28.98820186872611
134577,28.582638892163143
134578,28.50182962628652
134579,28.44686441374909
134580,29.100110479263495
134581,96.04526393429481
134582,27.994337004213325
134583,27.474145913308003
134584,27.706338117367597
134585,27.521464847460695
134586,28.004841384977922
134587,29.284118762595877
134588,24.598407027833396
134589,24.183001518585073
134590,23.186074241142784
134591,24.631692861638776
134592,24.597780446091114
134593,22.78077129667267
134594,22.4850911815892
134595,22.230086186353958
134596,20.1768341917713
134597,22.422793267348844
134598,22.4850911815892
134599,22.00902179414033
134600,21.579380240720567
134601,21.627128126106903
134602,19.740385419705596
134603,21.666475576831555
134604,21.579380240720567
134605,21.678224313391542
134606,21.31539738677771
134607,21.481996011298776
134608,20.050252787138696
134609,22.07544550260202
134610,21.31539738677771
134611,22.093693123800424
134612,21.979421141242444
134613,22.327926242064848
134614,21.65376384830311
134615,23.142189039128098
134616,22.01734982124703
134617,22.562102351020076
134618,22.918550955329728
134619,22.827529998700914
134620,22.009279619216123
134621,24.726749683856326
134622,22.918550955329728
134623,23.365374693153083
134624,23.907935590693135
134625,23.597282352256087
134626,22.353461843794626
134627,26.41101121729842
134628,23.907935590693135
134629,26.579295180677875
134630,26.559301291474338
134631,25.96214849151812
134632,23.955685574581256
134633,29.692399684307166
134634,26.559301291474338
134635,26.735268734962283
134636,26.561142783668732
134637,25.461637131271445
134638,23.653357829809615
134639,31.808716962078655
134640,26.525348919983877
134641,34.90334922461999
134642,33.45858050120001
134643,32.56312042845611
134644,29.371916776562482
134645,38.72296012538511
134646,33.45858050120001
134647,59.109522533418264
134648,51.29501416178477
134649,46.49945522002537
134650,42.5961771836726
134651,48.1074266616327
134652,51.29501416178477
134653,67.12867246904413
134654,58.10170704159145
134655,50.87974075823883
134656,47.7688925923635
134657,50.93975156693605
134658,60.74102675630817
134659,58.3419428470163
134660,42.82739797870344
134661,42.22232812135999
134662,39.94878337614735
134663,42.022379213830305
134664,42.82739797870344
134665,53.85312198397222
134666,30.215855135427724
134667,36.76750482149538
134668,28.87355595627956
134669,35.314390721637295
134670,30.25554816295871
134671,52.02496145193527
134672,28.74894458748946
134673,31.043331943838307
134674,27.022562009540604
134675,31.33174567327766
134676,28.74894458748946
134677,52.891286861654436
134678,28.472811548809805
134679,28.238522298174082
134680,25.503531114130546
134681,28.269159742591796
134682,28.472811548809805
134683,52.79122095791183
134684,27.048178603456766
134685,26.637045534203764
134686,24.45451243084416
134687,26.66336941004211
134688,27.048178603456766
134689,52.07928097607659
134690,25.592636492731238
134691,25.249376697678567
134692,22.71098121078339
134693,25.25628269222054
134694,25.592636492731238
134695,52.27369524332531
134696,25.12353007229914
134697,24.77468132786701
134698,22.47940487612055
134699,24.6791110754237
134700,25.12353007229914
134701,50.45275838772256
134702,25.053127365208248
134703,25.448666523550646
134704,22.590961794835543
134705,24.820626782589965
134706,25.322957378255204
134707,50.45718783741506
134708,25.985166931478908
134709,25.99996816303855
134710,23.16107054826908
134711,25.84907746257429
134712,25.985166931478908
134713,52.21530877697783
134714,26.433432536124158
134715,26.390214856258183
134716,24.162510758888388
134717,26.280402907612995
134718,26.433432536124158
134719,47.49297155130368
134720,27.626174109935942
134721,28.866852512427943
134722,26.121867754531706
134723,27.977982925112308
134724,27.265341823420002
134725,45.25220240256956
134726,26.875175398974182
134727,27.427613445559704
134728,25.79671211431266
134729,27.19768502740328
134730,26.875175398974182
134731,23.908754697431878
134732,22.1689358316417
134733,22.55216657495111
134734,20.372332726029313
134735,22.34818713931702
134736,22.1689358316417
134737,15.682631748664248
134738,16.015043625055473
134739,16.75793944982534
134740,13.909004621781783
134741,16.266425044279288
134742,16.193440522207545
134743,10.29327848723657
134744,10.893591797811018
134745,11.233058781711296
134746,9.479405815614134
134747,11.131155165020061
134748,11.015210982782815
134749,11.102668720096544
134750,11.775117753629075
134751,12.6381830580724
134752,10.779004628026351
134753,12.603127398899431
134754,11.906499796053298
134755,14.30030408752597
134756,15.325796301858935
134757,16.025032341227096
134758,13.756054304685389
134759,16.209990686886258
134760,15.496545763015792
134761,15.540133982949847
134762,16.23983294169062
134763,16.747397012894996
134764,14.755858298785895
134765,17.183230041965118
134766,16.42072423686525
134767,16.964071782761515
134768,17.818493008179274
134769,18.561879905425677
134770,16.14316126976363
134771,19.64395390309503
134772,18.016905446917008
134773,16.314833968441615
134774,17.13666806578533
134775,17.851698515000383
134776,15.47219106106508
134777,19.141474027265716
134778,17.32751242599319
134779,15.829882186917192
134780,17.17720974361688
134781,17.374046156539045
134782,15.603372670623852
134783,20.686863964512185
134784,17.345076059047116
134785,20.179134308132202
134786,20.299836755579992
134787,20.554858920106494
134788,18.586119046980727
134789,24.20723993442826
134790,20.525798429975595
134791,46.27113490249114
134792,39.1200843521919
134793,35.96306336826339
134794,31.934270563468573
134795,37.67282389128851
134796,39.1200843521919
134797,58.89558966829558
134798,51.08836894021125
134799,46.621277169991316
134800,42.74717732267739
134801,46.759799840496854
134802,54.02558280721592
134803,56.05083394315852
134804,37.03098014909343
134805,41.013846295840935
134806,37.218682108735514
134807,40.892673574965364
134808,37.03098014909343
134809,49.99602549860151
134810,29.602524489907015
134811,37.76021880174231
134812,26.879485110899935
134813,32.70267001168851
134814,29.602524489907015
134815,40.98216895012861
134816,24.008370189214702
134817,26.79273348584543
134818,22.026641657474386
134819,26.08237156717852
134820,23.992760937742638
134821,40.94651362732871
134822,23.850626384136493
134823,24.90166944222448
134824,21.29138221636513
134825,24.3189751917251
134826,23.833740597664484
134827,24.66683349143736
134828,13.632103612644604
134829,21.07265666399257
134830,21.588600719281104
134831,22.5465188920452
134832,15.366549130230746
134833,22.363812787924722
134834,16.48848937702193
134835,21.15777958898471
134836,21.430648715581185
134837,21.913476424191977
134838,16.125401159640735
134839,32.05305746586542
134840,20.57456153104829
134841,20.688207779590876
134842,19.117433721963913
134843,20.297762349720127
134844,20.53866511448034
134845,33.107220760754664
134846,20.467070205246387
134847,20.83384725203681
134848,19.389430709107206
134849,20.432482434147765
134850,20.4826417116804
134851,36.10973541071133
134852,20.63728866158901
134853,21.4876505961316
134854,19.5745708676815
134855,20.678883329102902
134856,20.52634650124085
134857,39.22327050496352
134858,22.428584310967377
134859,23.14860420757354
134860,21.322246517142336
134861,22.623606016014175
134862,22.428584310967377
134863,38.67941269057324
134864,24.66944996226858
134865,25.914358681230265
134866,25.081479095843086
134867,25.85679219772627
134868,24.766138718174506
134869,37.721614351554365
134870,24.878703086017463
134871,25.925247211517856
134872,23.771397295902204
134873,25.56770004915058
134874,24.878703086017463
134875,14.765258816276473
134876,13.841130406580834
134877,14.74195023699064
134878,13.004765286732464
134879,14.3349740839239
134880,14.048993197527597
134881,6.699917822363058
134882,7.013530939468175
134883,7.505568762697736
134884,6.482025602048729
134885,7.399800586008831
134886,7.047238036903521
134887,5.056978594685064
134888,7.350889320579886
134889,7.652530721560909
134890,7.320538550486497
134891,7.644179752139034
134892,7.397977292707466
134893,6.891817078835608
134894,8.401000614871675
134895,9.217953673509243
134896,8.78818708793651
134897,9.360352020109818
134898,8.585225177692191
134899,7.966539462030986
134900,9.30305090940109
134901,10.25001865427623
134902,9.855992502041039
134903,10.575613552889662
134904,9.347569238392664
134905,9.289266332434641
134906,11.286226312849957
134907,11.627681063123333
134908,11.077223151171948
134909,12.124286926445167
134910,11.335919649507806
134911,9.286622895301072
134912,10.425378911303651
134913,10.621145631794745
134914,10.832024478221456
134915,11.51563603655563
134916,10.582252184238143
134917,7.661424933853465
134918,9.470235589530278
134919,9.788212177366129
134920,9.875642742678878
134921,10.737306049612428
134922,9.61287314178194
134923,8.028427215821866
134924,9.628114175307008
134925,10.008162451721724
134926,10.09130593616665
134927,11.457542764273274
134928,9.773103824457545
134929,9.4454503580383
134930,10.647019437417914
134931,12.39331578427989
134932,11.150930773741663
134933,14.422570047176809
134934,10.80719792022647
134935,27.72326493372291
134936,26.652310770327787
134937,25.15763590444437
134938,23.366057305209274
134939,27.328544033573337
134940,27.073175321607007
134941,45.37895044899538
134942,45.422986506618734
134943,40.433137007955686
134944,35.723286426848105
134945,40.57913839719797
134946,48.08464463875172
134947,44.06023023451884
