id,target
133845,28.641354903159687
133846,28.567889590911797
133847,28.936554977004853
133848,28.606448372986254
133849,130.08845254172894
133850,29.5941330100725
133851,29.718046920101795
133852,28.879206458019635
133853,29.51317900924372
133854,29.66165943834928
133855,119.65596903701798
133856,31.57236796361914
133857,33.908866339481406
133858,31.265797170154904
133859,31.82907161083289
133860,31.260905669505618
133861,114.43849026847856
133862,30.855389753721372
133863,32.01146179194775
133864,30.966348961052045
133865,31.449592562775162
133866,30.542996724782
133867,35.92093067161666
133868,25.489494398836378
133869,25.616736482792895
133870,25.19982017123571
133871,25.27228496861903
133872,25.51614069362618
133873,22.357987419141914
133874,21.481419603163644
133875,21.509858937501065
133876,20.913768555510416
133877,21.97080212946505
133878,21.472158332433203
133879,21.15055466345397
133880,21.60053157564022
133881,20.664118876500883
133882,21.409513996378227
133883,21.069324460091476
133884,21.390829755984843
133885,21.46583839190296
133886,22.44745416342791
133887,20.87965978014603
133888,22.520684947084288
133889,23.016959283833707
133890,21.91951385457042
133891,22.006937264221964
133892,23.649656719365968
133893,21.577075332493703
133894,24.006169684932342
133895,24.423325654026932
133896,22.92089415910098
133897,22.87165611616488
133898,25.87283222804958
133899,22.5818814658112
133900,25.178898597216897
133901,28.43501031174925
133902,25.764779707852966
133903,26.119272590726524
133904,27.966901169623313
133905,24.37220383451686
133906,27.078718501673386
133907,29.866013802321408
133908,27.946168328260594
133909,28.815813741133052
133910,28.27728480483562
133911,24.818548251707742
133912,27.09429372563707
133913,30.334011279968266
133914,27.546687207742135
133915,31.103849051916875
133916,29.0323921947004
133917,25.30115705245834
133918,27.827046912869324
133919,33.197378788149145
133920,28.529771138526037
133921,35.35976136396797
133922,29.781639634842406
133923,22.35233993847165
133924,28.18480741152305
133925,34.69985674726285
133926,29.983548650992326
133927,73.59854936758357
133928,45.67177885178297
133929,37.584632958088555
133930,40.376391747993345
133931,42.945957124023465
133932,47.54681043763802
133933,137.95435377938855
133934,83.71336796025797
133935,51.21339912948369
133936,72.56585960171356
133937,73.54928371964995
133938,87.07899021990279
133939,134.29050210615256
133940,70.45142821323573
133941,64.29051399577628
133942,70.1697752069445
133943,71.12652069287157
133944,71.97151905680187
133945,126.16454562549573
133946,44.718755605421116
133947,47.315121508561404
133948,39.144381400318075
133949,46.95020166309402
133950,44.050791225832015
133951,78.69746810951233
133952,31.787515065420692
133953,40.26394233236535
133954,36.56482681734166
133955,39.42171416154186
133956,31.797611874319188
133957,88.65858305681896
133958,27.9592823492662
133959,31.00613322699281
133960,33.39769529469678
133961,35.75015155529694
133962,25.97821613312963
133963,84.65293889725076
133964,24.98214306910403
133965,33.649752490721234
133966,23.66718621308554
133967,34.41827019374449
133968,32.0186872878709
133969,64.7286212361121
133970,26.957864544009862
133971,32.40420851904081
133972,29.168748504846402
133973,27.176125284198843
133974,27.099098065732257
133975,85.35606403438129
133976,30.84589708773446
133977,29.309588079027606
133978,31.20361720264167
133979,32.10873976915415
133980,27.74518385007269
133981,86.97548245680302
133982,31.46434195299598
133983,29.309668236163898
133984,30.974814039274577
133985,31.639748353985517
133986,31.42225149184594
133987,92.53925646263441
133988,32.21528236423242
133989,29.591187280131265
133990,31.359679665622643
133991,31.80741649134562
133992,31.975120805303778
133993,111.85943574174985
133994,33.671139440671126
133995,30.46334193066613
133996,32.95701986621462
133997,33.50294645570058
133998,33.32636784287822
133999,105.03733505072582
134000,34.97363846914199
134001,37.63411045735976
134002,33.68679428965514
134003,34.88686029562531
134004,35.10989292157679
134005,105.02352635657925
134006,33.648605771255305
134007,34.53698508695475
134008,33.76610074425644
134009,34.20856966957017
134010,33.65187844559538
134011,30.67599249360536
134012,25.666300540794644
134013,25.432591884041393
134014,25.295226442837116
134015,25.481766942271555
134016,25.421447892254648
134017,20.706468705915814
134018,20.736635414988744
134019,20.38381512628537
134020,20.626069136593777
134021,20.89456503906044
134022,20.652249925148627
134023,19.642860360095877
134024,20.06140709258975
134025,20.265795233323544
134026,20.846931867549863
134027,20.9043746511499
134028,19.90965067062525
134029,22.050561977967703
134030,22.024814385065394
134031,23.07204115717754
134032,23.3230580400216
134033,24.225078296839072
134034,21.998726039848922
134035,24.8927246228367
134036,25.26053861526744
134037,25.87219402690352
134038,25.955524692671958
134039,27.397806457423517
134040,25.112328596477713
134041,25.19229837634943
134042,27.36722829209953
134043,27.46241333305021
134044,27.66919201807939
134045,31.182239299113835
134046,27.362218364853714
134047,23.991035891042785
134048,28.292387985746448
134049,27.50172738822158
134050,28.1363974836673
134051,31.01409427693657
134052,28.292387985746448
134053,27.425652015342997
134054,29.796643771713192
134055,28.85393856563087
134056,28.728152741762393
134057,32.2857848991682
134058,29.999178725926686
134059,29.965977459450357
134060,30.73986972810745
134061,29.372167990825467
134062,29.02831675437329
134063,30.405755959522757
134064,30.75336701484916
134065,32.514425264801666
134066,31.313729077188448
134067,30.04599578823867
134068,29.334107288566322
134069,35.289957657840986
134070,31.670088198870136
134071,74.10293818418005
134072,59.16378391827556
134073,43.67015968755901
134074,42.67524574803321
134075,44.0394715150411
134076,55.51893550530172
134077,186.3410052341079
134078,174.25473851562305
134079,151.5371888666148
134080,150.37381809772378
134081,143.5290841651799
134082,175.60802810008093
134083,119.0357487195039
134084,67.84478365309549
134085,65.58314716076076
134086,63.20353513994279
134087,64.32872395979204
134088,67.94493422050809
134089,69.61432709609657
134090,34.26365192190456
134091,42.32692797036203
134092,32.915267537174266
134093,41.08072508004584
134094,37.1361195557797
134095,65.99678224222816
134096,16.760284125696526
134097,34.33267750876903
134098,24.845557376802013
134099,28.40509902575979
134100,18.53702987724313
134101,51.18762969654873
134102,14.266837868545363
134103,30.230736009141573
134104,20.967217825821425
134105,24.18997445991217
134106,15.960609034235425
134107,46.639625966425534
134108,12.5064143740738
134109,25.77269753277071
134110,22.721469976863286
134111,21.254256346430374
134112,13.674465819150278
134113,41.750728768022825
134114,11.562926346017884
134115,23.254070791209152
134116,20.642587874536844
134117,18.113695463677995
134118,12.448478451100902
134119,38.282784547614895
134120,10.369387020159518
134121,22.064767502571772
134122,21.362322036142597
134123,18.452901710108268
134124,10.992724289266175
134125,38.222534857248604
134126,10.354707919451634
134127,22.292200180225592
134128,21.77561120573088
134129,20.153246786727518
134130,10.704202021465946
134131,38.762376639197356
134132,10.291205380446925
134133,22.752754837581005
134134,22.44329423787836
134135,22.517738386682915
134136,12.355159536564615
134137,46.58939700322622
134138,13.51296131768085
134139,23.9251626292429
134140,23.924660380201605
134141,24.313101388484732
134142,13.780661777685427
134143,45.791005644563725
134144,18.57433869551689
134145,26.83915214385608
134146,25.479598220666226
134147,25.585541760337517
134148,17.89287989821555
134149,43.08747654202333
134150,17.14114398659881
134151,25.533142045598638
134152,25.212152670535957
134153,25.554820818969727
134154,18.649042211403106
134155,18.880430506116973
134156,15.354625675518765
134157,20.542789871221274
134158,19.95483826047157
134159,20.588466131376702
134160,14.414317114420914
134161,7.384369881774237
134162,8.844392794649483
134163,9.46204091720525
134164,9.555865778357713
134165,8.644820193057676
134166,6.57807748064178
134167,9.368691008109291
134168,7.931479370252563
134169,12.845006241232694
134170,14.64470173024559
134171,13.745626533049254
134172,4.678048734097899
134173,11.1620490758876
134174,9.678546995733152
134175,18.34994649008757
134176,18.206200729599793
134177,18.843870202046322
134178,5.661628811991516
134179,19.28210868009585
134180,17.535778517798256
134181,21.69713904806081
134182,23.011451606237276
134183,24.012394316303425
134184,14.953907126282987
134185,27.119679142209158
134186,26.65691940815204
134187,27.642844083764825
134188,29.29994648667147
134189,31.06569714023831
134190,23.795717666258764
134191,28.44711381180435
134192,30.446306505429607
134193,29.70609162063453
134194,30.441314946875615
134195,33.65439079843523
134196,27.195458403064762
134197,29.544081040028942
134198,28.59348394174207
134199,29.699651263891855
134200,29.87955833123336
134201,33.54544164236729
134202,27.36869995987721
134203,19.68796621922631
134204,25.73416872226293
134205,29.123358958521155
134206,29.302122760286334
134207,34.902681116595616
134208,24.615507879893386
134209,19.192541471139304
134210,26.73460301386944
134211,30.096105792275512
134212,28.689580162375094
134213,32.86057312949595
134214,27.41582850035979
134215,56.6471332352909
134216,42.32294741694631
134217,36.62012444165074
134218,37.96940736690722
134219,43.81089777352328
134220,45.72941179259856
134221,68.16944144691283
134222,75.94888838018275
134223,41.21280406203947
134224,42.30768569594395
134225,46.010224105446476
134226,78.3709379426865
134227,53.21536566241937
134228,36.311560890108794
134229,30.706180560353552
134230,36.6077806070452
134231,35.3382405048221
134232,39.056541176298786
134233,42.74931876128143
134234,19.479595647300574
134235,33.631667034293486
134236,7.130052233267414
134237,31.450027936599056
134238,18.99972767753325
134239,30.19044173058488
134240,12.688488542694445
134241,24.244487687114507
134242,11.010169876780793
134243,14.57659488027067
134244,13.379172344569975
134245,24.62345837790598
134246,9.694255655480642
134247,22.011821665554812
134248,9.548007252309718
134249,14.25326556042521
134250,9.785677201069289
134251,34.62082312667872
134252,8.929082593049394
134253,24.43501181284438
134254,9.017417412161242
134255,17.45802313586737
134256,9.525056149897472
134257,26.274515567876485
134258,8.590675615489788
134259,21.743666451642216
134260,10.177044474200788
134261,17.46508797215304
134262,9.41315826975794
134263,26.253249849086377
134264,9.149420915690087
134265,21.527292043564433
134266,14.106510448378176
134267,17.930206639699104
134268,9.276813749193888
134269,29.6291401283433
134270,9.927497161396571
134271,22.957053871737855
134272,18.2532934844626
134273,19.265695865254326
134274,10.60428456674368
134275,31.497143924578126
134276,10.64316364067979
134277,22.339307432078048
134278,19.28733602005418
134279,21.728355994466924
134280,10.632133353737588
134281,31.226631835694207
134282,11.506239740827848
134283,24.34011530376251
134284,19.63001893337711
134285,21.992653752741685
134286,11.736129157772517
134287,35.35195687725282
134288,15.922084628846294
134289,26.439485165848563
134290,21.345356949536022
134291,24.1512982486037
134292,16.55936665907126
134293,34.64359331888495
134294,16.460256727406748
134295,24.094211094110328
134296,21.31266139009443
134297,23.328805893436975
134298,16.103807495582327
134299,26.506312262279515
134300,14.29509966717794
134301,22.31422248348767
134302,19.788837086295086
134303,21.88686432883634
134304,14.738700276743057
134305,23.935495831587104
134306,11.507832570402753
134307,23.158657798883723
134308,21.799678324130287
134309,22.91842881676806
134310,12.172834320877618
134311,23.380343245399825
134312,11.584272800751515
134313,23.256141856070208
134314,22.85176516846655
134315,24.076930638005514
134316,11.391997027840409
134317,18.33850088230716
134318,11.876985895149222
134319,25.14614125388711
134320,24.94403244534956
134321,27.45880878765402
134322,9.885906041237506
134323,29.19362779557107
134324,20.850762930611474
134325,29.088719356812913
134326,28.899294019482895
134327,31.4101060207854
134328,18.96340100448444
134329,38.275712188176016
134330,21.817108504257067
134331,31.861961543136612
134332,31.8978876337917
134333,34.459582009045796
134334,24.079587909978382
134335,37.500913954779065
134336,20.681454781502797
134337,30.471268816029617
134338,34.000697203717074
134339,38.75843967722767
134340,21.041374501897142
134341,44.17855739916017
134342,21.72654378895699
134343,35.15383855104108
134344,35.99471149955274
134345,44.929445939011416
134346,25.955345756203858
134347,56.76559959190763
134348,22.03374577517884
134349,37.424326347408346
134350,40.87402354144387
134351,54.03501099317756
134352,23.034836930596548
134353,61.66004207750744
134354,24.118786463611837
134355,30.13512245254517
134356,34.76482140207214
134357,51.01759618736407
134358,23.28170140628342
134359,196.9890490233234
134360,33.2337451875987
134361,40.01193281489501
134362,81.3990484975652
134363,88.66982425334527
134364,34.01551403685232
134365,149.12144241837248
134366,40.80361759350612
134367,46.75949308609947
134368,71.45822577789578
134369,79.15613302132135
134370,37.294272982775134
134371,98.18027218084858
134372,55.47545324081944
134373,36.01199494465138
134374,19.736708515836924
134375,57.524201331712085
134376,55.61153144420924
134377,109.81395075496408
134378,36.687049857349066
134379,36.37420292770239
134380,9.60564307389536
134381,29.465551610517462
134382,33.98880055268927
134383,64.91240253457804
134384,24.625549703660756
134385,34.2705345537541
134386,10.97818083381728
134387,25.22277616801966
134388,21.509122596423463
134389,80.95566053752958
134390,24.05396417055942
134391,28.430882929242166
134392,11.582356111818688
134393,22.234652629221507
134394,23.668347901915354
134395,46.87870635516712
134396,26.401638775003292
134397,28.18114480859394
134398,21.63597940441005
134399,27.4174576499563
134400,26.336032419011623
134401,47.81059131865325
134402,26.239454086280464
134403,27.279190011645717
134404,21.153076287493743
134405,26.509103948746763
134406,26.08053607499679
134407,48.034748039388745
134408,26.267017991483744
134409,27.393979727441042
134410,21.303527464286447
134411,26.257945255166888
134412,26.213767990973576
134413,49.665452740441644
134414,26.23436225448387
134415,27.24775690449484
134416,21.18708492296783
134417,26.117778059205268
134418,26.456529072267514
134419,50.199853313368855
134420,26.509700310681968
134421,27.16609052954858
134422,21.182495196315156
134423,26.654967067836015
134424,26.314886355241484
134425,50.16101365226777
134426,26.594015390542115
134427,27.650650716618
134428,22.14765818699795
134429,26.702818041469005
134430,26.397344247420012
134431,45.350030982806736
134432,26.620809181739354
134433,29.596974550523733
134434,23.548787331033438
134435,27.49024885168447
134436,26.425179873721735
134437,45.39069427859022
134438,27.364827609229057
134439,28.218219189162575
134440,24.533797020653093
134441,28.09559346192551
134442,27.163738333894717
134443,32.96190840479789
134444,25.62465039686132
134445,26.634543838146875
134446,21.44270663391369
134447,26.73434792538669
134448,25.43633104262607
134449,27.423122418095787
134450,24.70329157812502
134451,26.105212316450533
134452,22.536388546295296
134453,27.441156382645037
134454,24.521732899464364
134455,26.32616806718215
134456,23.96828948620288
134457,26.385805549290602
134458,22.27510427960675
134459,27.81086039923774
134460,23.792123754129467
134461,26.06785864268713
134462,24.91994148330217
134463,26.338925051944898
134464,22.21391036906656
134465,29.510454970527835
134466,24.73679312328507
134467,28.31398778913344
134468,26.286395536543402
134469,27.886347978527816
134470,25.14761759258904
134471,32.76352200176784
134472,26.09322024844341
134473,28.380292984091554
134474,26.224332490837902
134475,28.628155401825243
134476,25.180514648799196
134477,33.75517327170955
134478,26.03161263361968
134479,28.835108985378064
134480,27.781130225359007
134481,28.273033234349814
134482,25.049993002217118
134483,33.962426403897
134484,27.34171905448781
134485,31.259120837495946
134486,29.196716836719506
134487,30.145853081473113
134488,26.744831643067865
134489,35.53198049308648
134490,28.842570120063957
134491,32.495454541560946
134492,30.387966116995944
134493,30.627560353561755
134494,26.74328690922277
134495,37.31578748541339
134496,30.1646896957605
134497,35.68120436643217
134498,30.986517754716502
134499,29.185997159938108
134500,25.686127846698803
134501,37.25847023878132
134502,30.75884818769081
134503,52.251392832864305
134504,44.80759010791886
134505,38.72135514115385
134506,31.837357729116917
134507,43.968626132774034
134508,44.796465537495116
134509,64.72922502607315
134510,57.091661895971605
134511,47.79406307341946
134512,37.094772530235865
134513,50.24164047153148
134514,58.386461278114155
134515,58.179519159757106
134516,42.165561054306984
134517,41.310133751648536
134518,33.58421728819914
134519,42.621058020429516
134520,42.777372158854085
134521,51.01490623725402
134522,33.92956816882155
134523,35.335747367596575
134524,26.40398563548981
134525,36.65102324236534
134526,34.22450627856276
134527,52.03027657896569
134528,31.99448547083715
134529,33.579414930473625
134530,25.427227171690514
134531,32.65049283622983
134532,32.57784411402489
134533,52.4463812749942
134534,29.62250798314204
134535,30.399129726453506
134536,25.10975330627998
134537,29.428818446999923
134538,29.716437023494436
134539,107.08133545872401
134540,29.58286468228742
134541,29.99061627489317
134542,24.98678297809143
134543,26.38383793964261
134544,29.822358867089346
134545,128.90931602803917
134546,28.66671659940716
134547,28.71932873225246
134548,22.289464623074736
134549,25.85897444113284
134550,28.314363189894575
134551,129.98560939861204
134552,26.979738299124037
134553,27.76086530991126
134554,25.78115972479605
134555,27.343382166538973
134556,27.55202551466664
134557,142.28014489905857
134558,26.992971819767472
134559,27.848761315667858
134560,26.668530289711
134561,28.4593591184749
134562,27.40819724406183
134563,142.55422319737238
134564,27.806176294395808
134565,27.244418999932464
134566,28.12131052983733
134567,27.869910435226434
134568,27.506896319634436
134569,136.35233083638286
134570,29.05090707699275
134571,27.104960968008555
134572,28.154305662248667
134573,28.19545295364499
134574,28.63337907839896
134575,106.85072684943968
134576,29.38007217767426
134577,28.224180363576863
134578,27.71178794200834
134579,28.124511541070678
134580,29.344888809404214
134581,100.76509783375161
134582,29.093670924844805
134583,27.89809916207012
134584,27.66126094923424
134585,27.866040236026553
134586,29.20921676601197
134587,29.32664175008721
134588,24.118057742989016
134589,24.394437807291894
134590,22.28901601777628
134591,23.75876530915282
134592,24.118057742989016
134593,21.196345546221565
134594,20.990618666739888
134595,20.847924034155668
134596,19.733670901773927
134597,20.644574493340333
134598,20.8771983460776
134599,19.58971828408772
134600,19.44907164825615
134601,19.432254332966448
134602,18.88782076069924
134603,19.16467066239801
134604,19.343961233438982
134605,19.062227300155932
134606,19.004293494643967
134607,19.473450659634402
134608,18.808580693369837
134609,18.690245772015363
134610,18.90158040624666
134611,20.166954338433374
134612,20.130546786561233
134613,20.668032088475297
134614,19.83188862363579
134615,19.619610074430312
134616,20.021762985356702
134617,19.836730143042026
134618,19.68073930584287
134619,19.458374238876004
134620,19.25330699256432
134621,23.02128373773081
134622,19.57438015878391
134623,22.245624018417846
134624,22.066242838578976
134625,22.069338004573723
134626,21.03313222273944
134627,27.78134344400299
134628,22.066242838578976
134629,24.166159817674473
134630,23.903611761748486
134631,23.617254238655264
134632,22.736633578425963
134633,31.534335548262213
134634,23.903611761748486
134635,24.86676280963945
134636,24.91182538254499
134637,24.00912653010866
134638,22.63699205346453
134639,33.331840661688936
134640,24.777261616001777
134641,33.91948556469442
134642,31.711285745708658
134643,30.786960220702454
134644,28.213351305838483
134645,36.448760985593196
134646,31.540046903143832
134647,54.982600496187
134648,50.24133276151684
134649,42.64061310483975
134650,38.79087957431999
134651,45.144011576465445
134652,50.23627909460799
134653,64.47449755497634
134654,59.417351086064656
134655,49.113858849197754
134656,44.8298674759429
134657,48.36296104451947
134658,60.20396020252306
134659,58.381454859850855
134660,40.515191156814794
134661,39.626912341534805
134662,36.14708875467227
134663,38.713614970495364
134664,40.511115387505775
134665,48.798417072660065
134666,31.264765667961022
134667,33.72325102792455
134668,28.57905707169956
134669,32.723165788488224
134670,31.261619827651852
134671,49.853192573712406
134672,27.577504133608077
134673,29.784108379970412
134674,25.998665845609715
134675,29.241510845930783
134676,27.428563537512495
134677,51.88042415289528
134678,27.683864150649196
134679,28.229450970592673
134680,25.34094647646342
134681,27.53274109937784
134682,27.534349880242946
134683,46.628100538844286
134684,25.382974585599182
134685,26.16602270945151
134686,23.69705138808258
134687,25.490541385049514
134688,25.397575935098118
134689,47.908381160838815
134690,24.19319103623822
134691,25.200037938458472
134692,22.88526139287108
134693,23.963797097187815
134694,24.41547643875279
134695,48.133444596170655
134696,23.66596299665678
134697,24.671527577574278
134698,22.86501340397778
134699,23.786482998606754
134700,23.709004931682834
134701,47.25610089266679
134702,23.381741784425742
134703,24.613453360218365
134704,22.579384504191662
134705,23.44304341873803
134706,23.381741784425742
134707,47.661344756926276
134708,24.828936912224012
134709,25.613009790854267
134710,23.363998591960055
134711,24.609391475631238
134712,24.828936912224012
134713,48.76414333755699
134714,25.82241466310589
134715,26.323141964431528
134716,23.516321663506186
134717,25.453508494524904
134718,25.82241466310589
134719,46.10845241056385
134720,28.710419078688606
134721,29.2829359933436
134722,25.875501450406997
134723,28.054335315808935
134724,28.280274901911127
134725,43.128031233222245
134726,27.656667780187835
134727,28.160143560951436
134728,25.148102188133727
134729,27.242555611138734
134730,27.656667780187835
134731,24.64739900963155
134732,21.491506277635793
134733,21.597644917945672
134734,20.403839922233225
134735,21.210280480899367
134736,21.491506277635793
134737,15.884842284305208
134738,16.372182645461205
134739,16.12543278081291
134740,15.268438959588321
134741,16.065475089581497
134742,16.162207875113744
134743,11.426369813825605
134744,10.930140902961657
134745,10.95104006887272
134746,10.982870854384304
134747,10.910230652313233
134748,11.286482177691548
134749,10.665689081847784
134750,10.053558926430876
134751,10.155313139176496
134752,10.370545989170052
134753,10.24112976591826
134754,10.054251834824688
134755,13.172663606832746
134756,13.270083317450277
134757,13.582095962512716
134758,13.494640056789352
134759,13.941307012542996
134760,13.05403557761584
134761,15.385846618540963
134762,15.318223582570477
134763,15.458174791904938
134764,15.065745663390954
134765,16.73839832352969
134766,15.110853755321708
134767,17.457732113199178
134768,17.821526587540244
134769,17.454047320270448
134770,16.427750370788115
134771,19.13410612091452
134772,17.580403057931306
134773,17.024447792981704
134774,17.379242833075995
134775,17.028461209489183
134776,16.252362961422396
134777,18.831065423267255
134778,17.204018200694495
134779,15.819944717397586
134780,16.589251261004748
134781,16.280639637743906
134782,16.029328195344203
134783,18.745586469171894
134784,16.421964602549668
134785,21.305334610020882
134786,21.259138684550308
134787,21.23113218550756
134788,19.671623083918465
134789,24.00763731465506
134790,21.24960300875127
134791,44.791712189841604
134792,40.7167432218614
134793,36.047520209761196
134794,33.9846112469494
134795,37.45468156549398
134796,40.7167432218614
134797,56.78921019508886
134798,52.39719719309634
134799,43.408447641378295
134800,40.73443207987761
134801,42.78219792530014
134802,53.09623714501571
134803,51.899668944616586
134804,36.42734602359515
134805,37.39558775727363
134806,34.25942395315196
134807,36.64090681980891
134808,36.42734602359515
134809,45.941549226876866
134810,30.524271408066664
134811,36.73662518636665
134812,26.22741726762148
134813,32.14907771921166
134814,30.524271408066664
134815,44.59693126066588
134816,24.572925893873737
134817,26.74292163663605
134818,23.27714845801064
134819,25.865507431171338
134820,24.63785601019452
134821,42.290742761985875
134822,22.974668821227414
134823,24.25114198870357
134824,22.07792620673172
134825,23.43997264014997
134826,23.244604266088633
134827,24.515774063943063
134828,12.125415029907426
134829,21.558150589126445
134830,20.118093754836142
134831,22.67090334181305
134832,14.462103754818086
134833,24.996650318797023
134834,14.310574238209485
134835,20.085040642527115
134836,21.811424911321673
134837,21.518271397017052
134838,14.335419066706432
134839,36.08823901993913
134840,18.842299288571702
134841,19.74333427321813
134842,19.858017516289706
134843,20.131990275913545
134844,18.842299288571702
134845,35.64307861879454
134846,18.570359738476036
134847,19.403803008114448
134848,19.62169261479393
134849,19.82346476926341
134850,19.301089986882047
134851,38.564280364250386
134852,19.876258956199994
134853,20.71608349375551
134854,20.430059860749854
134855,20.864896613894704
134856,19.876258956199994
134857,40.51612171378258
134858,22.377415445766992
134859,23.52962555676674
134860,22.018843953019893
134861,22.438505316386355
134862,22.377415445766992
134863,39.563735978986365
134864,24.977918229781498
134865,25.896314509109263
134866,24.00734236802897
134867,25.136951283336987
134868,24.977918229781498
134869,37.735718386895904
134870,24.666869585146845
134871,25.11943908034775
134872,23.20723981350634
134873,24.24954096890963
134874,24.666869585146845
134875,16.697554220233737
134876,15.73620624915283
134877,15.794757994188942
134878,15.605534387208953
134879,15.807683867855092
134880,15.53435680911702
134881,7.333257770063352
134882,6.9451944640852465
134883,7.024625283680917
134884,5.962506475865794
134885,6.802497014949149
134886,6.912145119440963
134887,7.0755968297101095
134888,7.501992872828078
134889,7.848523974982979
134890,6.5244499858963
134891,7.714297842984525
134892,7.647207112855228
134893,8.389223915558297
134894,8.160975271116921
134895,7.843044394071342
134896,8.125126315711828
134897,7.78196029006799
134898,8.094131217234002
134899,7.711700292763992
134900,8.687273577098875
134901,8.075759006707992
134902,8.67238826639622
134903,8.32292686407032
134904,8.688840095594765
134905,9.409419631895268
134906,10.299400610705563
134907,9.874411110338198
134908,10.277941724612008
134909,10.936195102699699
134910,10.328784651361829
134911,8.953382947186569
134912,9.564944246419035
134913,9.713282689564847
134914,9.908639610678826
134915,11.048940999132196
134916,9.592253177755044
134917,8.726537634080573
134918,8.634560010003778
134919,8.779058392663053
134920,9.196087601237132
134921,9.972040586793995
134922,8.689663867252339
134923,8.946692161524215
134924,8.284410835587813
134925,8.133101411976666
134926,9.020298502356038
134927,10.01886457905328
134928,8.337310215197919
134929,11.950703717658916
134930,10.874987878525289
134931,10.787623658910043
134932,11.79226785285064
134933,13.10320661986424
134934,10.735185135543203
134935,33.27470267200407
134936,29.422188270174306
134937,26.634245841215968
134938,25.11467129528744
134939,26.821759021820363
134940,29.680208494571293
134941,45.71670128246081
134942,44.453269121074825
134943,38.424357026488515
134944,36.36887420593543
134945,38.48037768865332
134946,46.08950246955051
