id,target
134060,29.491789346960974
134061,28.17327142059115
134062,27.623573384586532
134063,27.996245911205627
134064,29.491789346960974
134065,30.27225424346767
134066,29.80559818579127
134067,29.151553844618945
134068,27.966048647040747
134069,33.060983123195946
134070,30.20549371799247
134071,79.55860944153511
134072,61.280134310869656
134073,46.47319932344635
134074,43.996989210015215
134075,44.42179206591082
134076,57.025436273580944
134077,136.98254740177288
134078,125.40974285349148
134079,120.35545967276988
134080,117.13342714793669
134081,116.70724029383342
134082,124.92306308311754
134083,105.83128672447339
134084,59.76939050974924
134085,60.967448111209464
134086,59.036945780037485
134087,60.00426860491734
134088,62.88046083210073
134089,69.43328096219116
134090,28.57173115135339
134091,43.46148821697518
134092,32.039016721214544
134093,40.51202663785652
134094,35.21814765036832
134095,61.879829154248185
134096,14.943135004211001
134097,35.53498925615782
134098,24.335288714000995
134099,28.24652699630859
134100,16.02353248861551
134101,49.23309582991515
134102,13.191256858725545
134103,30.154202733383347
134104,20.326916610496788
134105,22.566391665338333
134106,14.066056680479658
134107,46.05471066968606
134108,11.967513228659975
134109,26.208403592353644
134110,22.798760209905815
134111,22.53059125257391
134112,12.850184341088266
134113,42.4818520420623
134114,10.090139459192246
134115,24.316780459224383
134116,22.00202127036292
134117,18.81999548774055
134118,11.232063251383229
134119,39.60828693207717
134120,9.209702541511467
134121,22.36587846956396
134122,20.90701781955235
134123,18.600927268777138
134124,10.527464777987998
134125,38.63841921170528
134126,10.153901290819366
134127,22.369816144108956
134128,21.258527406040137
134129,19.67023088315612
134130,10.315460923655193
134131,38.82499898971908
134132,10.837027724846665
134133,23.232476161051295
134134,22.117008164243074
134135,22.43283045950254
134136,12.532610875002973
134137,45.172826008189155
134138,14.26032234504735
134139,24.941923905170565
134140,24.06274026792553
134141,24.369220457477702
134142,15.095247896941755
134143,43.50190553577538
134144,17.744736011836245
134145,28.902339344353805
134146,26.36878177977308
134147,27.697330920206802
134148,19.104518468944036
134149,41.22078923330462
134150,16.821597659649562
134151,26.93777296862875
134152,24.863850661569238
134153,26.378527669478242
134154,19.744039892233168
134155,16.971605417734548
134156,14.801969366655142
134157,19.699505564196727
134158,19.30241402429001
134159,20.00761512980748
134160,13.377387727237185
134161,6.35569118939377
134162,8.610743021065579
134163,9.521632569247771
134164,8.529177617054344
134165,8.79800452999308
134166,7.8048926994562
134167,10.19251350781897
134168,7.914137716384095
134169,13.142812603134999
134170,14.186182152858422
134171,13.91832469923231
134172,5.363401022540875
134173,11.675715387056192
134174,12.744895462646923
134175,19.567482715207486
134176,19.055799930407435
134177,20.23184263606214
134178,6.91976733335618
134179,20.538821636529455
134180,18.376194085396257
134181,23.15660869108451
134182,23.480932490206207
134183,25.019676504025774
134184,15.728305017249381
134185,24.309885757770108
134186,25.034029516395897
134187,26.51329857035517
134188,26.635248965350662
134189,28.830186634036373
134190,21.82107186749989
134191,26.679153958894087
134192,27.202920402262023
134193,28.48502214349267
134194,27.434221855216766
134195,31.83602885934301
134196,25.40681847994047
134197,27.627934474449358
134198,29.287475188096888
134199,27.397090817506626
134200,25.372180525998004
134201,32.896709994591966
134202,27.60670477553731
134203,15.93059605023793
134204,28.631958769674412
134205,27.843772668540602
134206,24.307784523294167
134207,33.67940187241697
134208,26.913946228955623
134209,16.735559805788586
134210,29.272847019120217
134211,28.407175376341396
134212,25.84563463572101
134213,32.577871754296666
134214,31.63997039271888
134215,59.66987205637486
134216,49.65572098286313
134217,39.045265708311824
134218,37.3457474009483
134219,47.420793024669806
134220,55.67545115594993
134221,74.30363632565727
134222,77.48214765546612
134223,43.72677862792666
134224,46.036275756360936
134225,49.7603435378737
134226,87.11283813527824
134227,56.407084566374934
134228,41.872827277282944
134229,32.539098233921884
134230,37.70465280350008
134231,40.05172192681652
134232,44.519042232690396
134233,41.21901000653872
134234,19.342323957156047
134235,34.545652675606334
134236,8.384108100800683
134237,33.97638382561903
134238,18.280120799941425
134239,30.69369784969177
134240,14.333676302198583
134241,25.102431209865163
134242,11.627015463509343
134243,14.138227756855212
134244,11.55775045918747
134245,22.907802762817532
134246,10.566053264794565
134247,21.65188619592678
134248,11.351031819611135
134249,14.987405477991054
134250,9.545657665658167
134251,35.07261410607033
134252,9.809542975065007
134253,23.63337156198693
134254,10.878970022093297
134255,15.476909814034826
134256,11.468109839406324
134257,25.79933583941024
134258,8.92215734181379
134259,22.7315001612021
134260,11.614862355573035
134261,15.810636918146006
134262,9.619806269126023
134263,25.58145065070797
134264,7.6983018552284745
134265,23.436277688038366
134266,15.989892923756733
134267,15.412361005848767
134268,7.4773298941990385
134269,25.336173582046733
134270,8.82016390610665
134271,22.585809711985906
134272,17.854641758587007
134273,19.577967087211547
134274,8.796360202884857
134275,29.90061702676495
134276,10.12108690189133
134277,22.823779340547304
134278,19.85239348542741
134279,21.453959811740873
134280,9.81220865770567
134281,29.70748934344778
134282,12.20264346624982
134283,22.835061287153685
134284,21.363904274121296
134285,22.0307530620645
134286,11.832199204384304
134287,37.166259847320866
134288,14.375825630571399
134289,26.82249364184181
134290,22.4364216533437
134291,22.520021357034828
134292,14.916814244112352
134293,36.79736217468893
134294,15.11797680812132
134295,23.470130545983878
134296,22.52158212448344
134297,22.265712968112258
134298,15.1962651563095
134299,26.451842836203628
134300,12.741958638778666
134301,23.30139379341523
134302,21.76077386997233
134303,22.54719768767645
134304,12.638816498769534
134305,23.416852276143537
134306,8.474684387255323
134307,23.29758895412448
134308,22.41425213708243
134309,23.343046821425265
134310,9.308654253780727
134311,21.47663466157289
134312,6.677821836099333
134313,23.45612556203349
134314,22.954887140546433
134315,23.314129178341517
134316,6.618969390339725
134317,21.157498855637424
134318,7.1111865491981145
134319,24.713754566344832
134320,24.56619943577447
134321,25.82779987611175
134322,5.99289753386343
134323,27.84221096421919
134324,17.32863460885264
134325,26.280539103451446
134326,27.071308906365836
134327,28.201322193352535
134328,17.741329056556758
134329,37.991295934087134
134330,22.106857492297287
134331,30.620661528018765
134332,29.47283072627652
134333,35.01267880001033
134334,24.19870792476822
134335,43.35660676460091
134336,23.916929689035456
134337,34.5124397907377
134338,33.17622949261616
134339,37.84744269962478
134340,24.432930212151483
134341,45.80662543646751
134342,22.41796482179076
134343,37.163001688961344
134344,38.70885664036278
134345,45.65186387713757
134346,27.56715620426756
134347,61.45553050759422
134348,24.277025939070946
134349,40.50097566052746
134350,39.38465358818003
134351,53.48797241248506
134352,25.173865228411714
134353,63.511820650692414
134354,26.464560477124863
134355,37.863074948106686
134356,48.23894129110781
134357,54.70437275309179
134358,25.998350070147687
134359,171.06071374051945
134360,41.4898283846028
134361,42.3294747795654
134362,70.6583264867341
134363,101.38084020680273
134364,39.99299634080421
134365,151.76932557865842
134366,47.370435930985636
134367,40.12933864986059
134368,63.61090318449743
134369,76.91508859075216
134370,38.45194276421826
134371,95.02305730554095
134372,48.43957893979709
134373,33.9739879717422
134374,16.295759030709835
134375,48.90203242572287
134376,47.918047959004724
134377,116.91180162451847
134378,34.54290457196698
134379,35.710663187705954
134380,9.237142343098146
134381,32.28676911138542
134382,29.47659207835431
134383,62.0086129554081
134384,23.805218444919024
134385,34.69025560547884
134386,12.6900147774044
134387,25.972623568073477
134388,23.271670106128177
134389,79.24446308315673
134390,25.271258931989514
134391,30.30625099828228
134392,12.82538026187192
134393,20.999009277377386
134394,25.508858559425036
134395,48.66426544949144
134396,27.413220127561978
134397,29.11787208666549
134398,23.44911755296787
134399,27.87219181829631
134400,27.54586176480947
134401,49.553937063551594
134402,25.73687284055515
134403,28.128177043035073
134404,20.655099750677593
134405,26.056886664713627
134406,25.722926797313953
134407,49.83669240734016
134408,25.355933107446738
134409,27.70844561367875
134410,20.096967156749905
134411,25.492130753244098
134412,25.21938809571533
134413,53.078645245193115
134414,24.750236333779913
134415,27.39886508176502
134416,20.08383664583679
134417,24.896517532503644
134418,25.013002524543573
134419,54.643838071129096
134420,25.57933048803087
134421,27.758984439437725
134422,21.287432327519834
134423,24.660629312647202
134424,25.92251772253513
134425,55.759644006221365
134426,26.250957189941204
134427,27.9683120310631
134428,23.16564737544751
134429,25.045170831737508
134430,26.250957189941204
134431,54.73623540259692
134432,27.258362931294787
134433,31.338101878930935
134434,24.276501823049916
134435,27.240592238005128
134436,27.164748748051306
134437,55.12855256344128
134438,27.315226405182656
134439,28.811551508539143
134440,25.200177738839436
134441,27.2588047885049
134442,27.173770440930642
134443,34.42530547723343
134444,25.403598731751686
134445,27.33407110348907
134446,23.90630788491253
134447,25.515600877515006
134448,25.403598731751686
134449,28.272641778182575
134450,26.157151850657854
134451,27.345832835622996
134452,25.02557380286255
134453,26.595592860386734
134454,26.157151850657854
134455,25.96661872547798
134456,24.98116680103577
134457,26.68827435204006
134458,25.008970027911122
134459,25.87714487470234
134460,24.98116680103577
134461,26.484515092888948
134462,26.194016747600365
134463,27.641113393944444
134464,25.24677162760821
134465,29.28120979828582
134466,26.194016747600365
134467,27.77094268363573
134468,26.70329761057122
134469,29.158217653139143
134470,27.27119927580789
134471,30.132930088937425
134472,26.70329761057122
134473,29.635161817229527
134474,28.168424467174944
134475,29.940982663604657
134476,27.63876420869503
134477,33.81620184402374
134478,28.168424467174944
134479,30.700163448252074
134480,29.118215891009243
134481,30.71529001275043
134482,27.116130274512525
134483,34.243290071749115
134484,28.837297829942493
134485,32.016643814204585
134486,30.70132568888635
134487,32.00165623076808
134488,28.49425378959881
134489,34.88589066327873
134490,30.68469328547163
134491,32.88266397845368
134492,31.529457106507365
134493,32.325828432040964
134494,30.540014142791343
134495,37.71094122207761
134496,31.390765720916676
134497,35.52426390422694
134498,32.832445063139154
134499,33.181357413449454
134500,31.302435061858986
134501,39.22151608631074
134502,32.917573575032314
134503,61.26289474331483
134504,45.29713308451812
134505,44.60947847457464
134506,41.23179259282579
134507,47.098453482423984
134508,45.670771276401034
134509,75.23857723902931
134510,59.71737469886921
134511,54.05729549109537
134512,46.414726003321704
134513,55.34397252539221
134514,61.404149081552056
134515,67.98231933062291
134516,46.50182171214762
134517,47.16605473988738
134518,41.11334788004815
134519,47.60665419115199
134520,46.758245586019456
134521,59.44756854204421
134522,35.74535405088076
134523,39.865515317266784
134524,30.801602404591236
134525,39.15295825944201
134526,36.00063170095092
134527,58.89557227800135
134528,32.319522568418996
134529,36.99037312418425
134530,29.15416097543682
134531,34.58205923071015
134532,32.168008738650116
134533,61.12437904991945
134534,32.19663653371446
134535,34.070803357144136
134536,29.06375708866054
134537,31.07885547275745
134538,32.19663653371446
134539,110.9074760279855
134540,30.83412773630142
134541,30.626769534234114
134542,25.823545278250442
134543,26.82488916636762
134544,31.00363037009388
134545,125.75230283350123
134546,29.476494191587896
134547,29.076170995759025
134548,23.32786661852394
134549,26.804567772272513
134550,29.337212772392895
134551,126.44921311388975
134552,28.422566432444572
134553,28.059164459671237
134554,24.93001600012745
134555,27.825102004675053
134556,28.32252382049003
134557,148.19155190087204
134558,27.983552548763004
134559,27.784708147619504
134560,25.860585058803128
134561,27.6896376458474
134562,27.736110923860576
134563,144.5915566329436
134564,28.732453226508145
134565,27.219272961126034
134566,27.077302261674426
134567,27.766165754591
134568,27.790056881973292
134569,140.91411043885086
134570,29.23689171621826
134571,27.02615295649436
134572,27.33087666370564
134573,28.074722734696156
134574,29.135899711222578
134575,111.91845454290117
134576,29.039152087739204
134577,28.889211729248927
134578,27.647298054949374
134579,28.433585254160473
134580,29.17941921493165
134581,104.67902037426258
134582,28.02826274892882
134583,27.836126758410405
134584,27.198752960622812
134585,27.89912030518572
134586,28.476442897328585
134587,30.81236826036128
134588,24.991622026451054
134589,24.933267391041415
134590,22.928388690587845
134591,24.511116614879953
134592,24.991622026451054
134593,22.878709629050842
134594,22.445713028964043
134595,22.437768955987472
134596,21.084524959058328
134597,22.366572859889672
134598,22.520387028942714
134599,22.769531238998454
134600,22.657678624609886
134601,22.47680561466991
134602,21.252321407144844
134603,22.502928600404033
134604,22.657678624609886
134605,22.665094827590817
134606,22.49815600781025
134607,22.338697149561057
134608,21.27218554928043
134609,22.218115501923766
134610,22.49815600781025
134611,23.27550455154654
134612,23.006137212471227
134613,22.833675998272188
134614,22.02804578554465
134615,22.879627060449735
134616,23.006137212471227
134617,22.39374551757771
134618,22.582827138524745
134619,21.86096071660855
134620,21.111617169276727
134621,23.414952847844937
134622,22.582827138524745
134623,23.624310121855714
134624,23.43896797279089
134625,23.50544955610887
134626,21.778827244698398
134627,26.572357906853505
134628,23.43896797279089
134629,25.179817040376186
134630,24.972834126180018
134631,25.627848257663786
134632,22.676698640707485
134633,28.15704537235835
134634,24.972834126180018
134635,26.321934300017688
134636,26.37879992997276
134637,25.744317833322313
134638,23.05411070310303
134639,30.571677587176698
134640,26.37879992997276
134641,31.78549902720038
134642,31.494447687076466
134643,31.57681736778757
134644,28.428606567139347
134645,36.84960491643522
134646,31.576110296291034
134647,60.621465979467004
134648,50.50932164346091
134649,48.36631629070875
134650,44.04998509700293
134651,49.0427190349329
134652,50.50932164346091
134653,70.80991178890149
134654,58.531271309337384
134655,53.162175250934524
134656,49.32991699469636
134657,53.712598161035906
134658,60.09615890098764
134659,62.598309400036875
134660,41.30339755490027
134661,41.872149792333325
134662,38.49687555402918
134663,41.67109003869673
134664,41.30339755490027
134665,52.54639520831326
134666,30.662952940972545
134667,34.77501875415787
134668,29.578633929313764
134669,33.83992100523551
134670,30.662952940972545
134671,49.07709471394419
134672,27.243614473359266
134673,30.02168465300399
134674,26.967741671201868
134675,29.290385515216105
134676,27.243614473359266
134677,53.05017588503348
134678,27.265667854304223
134679,28.20209005069475
134680,25.660781610999035
134681,27.848102030873772
134682,27.35912086254382
134683,48.441856552378276
134684,25.347883457429198
134685,26.478816853110168
134686,24.00867281394386
134687,25.388557874338154
134688,25.347883457429198
134689,50.737413543006625
134690,24.512488266823944
134691,25.64274226957808
134692,23.42938030250014
134693,24.52043241828388
134694,24.512488266823944
134695,50.71765904167992
134696,23.843023205883995
134697,24.535472114222504
134698,23.408106291802568
134699,23.76235486927369
134700,23.843023205883995
134701,48.165181089294286
134702,24.043147801722572
134703,24.935016291449962
134704,22.859941636157796
134705,23.155375932121206
134706,24.123126099987722
134707,49.88355234243775
134708,25.025608413784656
134709,26.0037922720044
134710,23.41023585915882
134711,23.653999356578257
134712,25.025608413784656
134713,52.4970145627113
134714,25.810211097846384
134715,26.612354079998607
134716,23.768241163078997
134717,23.664731375611836
134718,25.810211097846384
134719,51.081795398288385
134720,28.42467494895189
134721,29.135935685033576
134722,25.73799944846566
134723,27.066452158638548
134724,28.26487756742793
134725,49.4017129442376
134726,26.107901628453508
134727,27.02605976611867
134728,24.466521603625157
134729,25.34174984341489
134730,26.107901628453508
134731,24.27055918333733
134732,22.465319196355022
134733,22.38890248413219
134734,20.582203393009188
134735,21.87920277488977
134736,22.465319196355022
134737,14.844241098952796
134738,15.465791039924033
134739,15.696856063540158
134740,13.405817354671363
134741,15.498809072885296
134742,15.857615955705487
134743,10.816317674706404
134744,10.716741755434743
134745,11.193100784163917
134746,9.056895801437364
134747,10.661896586986252
134748,10.988853487811665
134749,11.099842308911569
134750,11.418658880473606
134751,11.876883567893502
134752,10.132618771543308
134753,11.650340925117723
134754,11.74936997568056
134755,13.928891758987504
134756,14.378547573925356
134757,15.32749844101266
134758,13.069117105845638
134759,15.494459115117035
134760,14.93316502452214
134761,14.410289686312428
134762,16.23835974371655
134763,17.025983084300677
134764,15.009171566670224
134765,17.932320246868386
134766,16.805764086664222
134767,15.83179796821213
134768,17.40442939677884
134769,18.32147243555412
134770,15.767516885846854
134771,19.883990803826478
134772,18.012432505423977
134773,15.508956216038637
134774,16.85230628282946
134775,17.664873559794138
134776,15.296921127803074
134777,19.540924071946524
134778,17.44108504048984
134779,15.724249175782834
134780,17.117267077817658
134781,17.7435299173879
134782,15.475585365917112
134783,20.984714968859166
134784,17.715271235510816
134785,19.16389760454915
134786,20.64728984007536
134787,21.212132413968405
134788,18.464566643582625
134789,24.02462927105215
134790,21.243724002608158
134791,41.52685221145238
134792,37.33458325809569
134793,35.88808391941726
134794,32.14967260929129
134795,36.036515578359484
134796,37.33458325809569
134797,64.70533258000361
134798,52.6510680465495
134799,47.57239142056965
134800,44.93095765965293
134801,47.87442362859572
134802,54.195380386299206
134803,54.5326847131676
134804,36.465805610073794
134805,39.00365983683612
134806,37.60650386271722
134807,38.73219746856689
134808,36.465805610073794
134809,47.49921862032413
134810,29.133824141098085
134811,37.08911615278914
134812,27.416604614507413
134813,30.726234518173513
134814,29.133824141098085
134815,44.93800160929565
134816,23.088343152548703
134817,25.656106188597953
134818,22.674507694734846
134819,24.41709906913585
134820,23.125487646223462
134821,45.45283469059795
134822,22.344676791771175
134823,23.204648970491736
134824,21.701679533085077
134825,22.866046700873007
134826,22.402646091510498
134827,24.924058907226286
134828,13.022750271904377
134829,21.771331813618968
134830,19.838955114626852
134831,21.653588552853485
134832,14.698194330074758
134833,22.736140797766247
134834,14.607078345380645
134835,21.345782249358535
134836,21.87171181378283
134837,21.608917473940735
134838,14.520006676791281
134839,37.51066013457405
134840,20.896856077068037
134841,21.6045041369582
134842,20.609153575726452
134843,20.988945589890157
134844,20.947208123988794
134845,40.3671863415463
134846,20.33555652552063
134847,21.11178131256281
134848,19.981649505235104
134849,20.44417406390304
134850,20.38455922128356
134851,41.90381498028578
134852,19.70137666282544
134853,20.500348655171997
134854,19.91217897327315
134855,20.448366326407985
134856,19.84651995649353
134857,45.29389623333149
134858,22.041570520189694
134859,22.952253189795368
134860,21.8624940446616
134861,22.242444209103258
134862,22.09467468395231
134863,44.286575434497365
134864,25.183299015321964
134865,26.103764381541474
134866,23.919136353879093
134867,24.523802992094712
134868,25.225097808356693
134869,43.6242258434592
134870,24.977303167576085
134871,25.124869589699983
134872,23.174626811111978
134873,23.740056196232345
134874,24.977303167576085
134875,15.103547217199328
134876,14.900492267449437
134877,14.936901217772604
134878,13.862992909584118
134879,15.250534447180936
134880,15.020853249269129
134881,6.770733149619816
134882,6.556338405107882
134883,6.3448458642935845
134884,5.574138407827418
134885,6.048924159757746
134886,6.438568322196503
134887,6.47450316032661
134888,6.450599607387
134889,6.578740815320689
134890,6.380238317936114
134891,6.51317531305512
134892,6.480805663298163
134893,7.487920001090364
134894,7.4310772759469765
134895,7.336199351679631
134896,7.392331898793478
134897,7.175386546146504
134898,7.295307329106771
134899,7.116841081425227
134900,8.2618177638295
134901,8.31957248710189
134902,7.794233266694526
134903,8.133244031127841
134904,8.114044032283516
134905,10.428951704507858
134906,11.86197547834151
134907,11.426438811042576
134908,10.88031018595182
134909,11.643079784839435
134910,11.957915951744194
134911,10.50021826511833
134912,11.697920356127824
134913,12.033777942964765
134914,10.721196971346663
134915,12.750169562393516
134916,11.792543331695553
134917,9.821864449456065
134918,10.902663025232354
134919,11.283584674797593
134920,10.317329688351654
134921,11.93946201504154
134922,10.99090143018569
134923,9.786757405603783
134924,11.071354933203073
134925,10.7532981706968
134926,10.477547574635276
134927,12.228438667103307
134928,11.160947351819349
134929,11.636989748340445
134930,13.042046933921451
134931,13.548527178792444
134932,12.686987807814116
134933,15.481722357838128
134934,13.19338732901008
134935,28.86489953260199
134936,26.562720249551667
134937,26.716960916089015
134938,24.687243466550104
134939,27.417753746731133
134940,26.562720249551667
134941,49.86114539416475
134942,42.50924858860679
134943,41.82427229104472
134944,40.380905369887174
134945,42.14369920656662
