id,target
133785,77.42752315619352
133786,85.63784412416841
133787,117.37697546728941
133789,70.86364042582755
133790,73.70997889690791
133791,42.144988467689224
133793,68.46266505372245
133794,64.31221054918699
133795,128.56623235237424
133797,37.7890761296933
133798,47.578383584331476
133799,34.80835975470372
133801,46.39848510497213
133802,37.837508566528314
133803,84.93820447449887
133805,26.773621920442636
133806,40.835403018513304
133807,31.372960716442424
133809,38.513587074425494
133810,28.531881353297294
133811,90.24051615756768
133813,25.07840493908124
133814,33.380715641590555
133815,30.215106786478017
133817,33.32080065816046
133818,26.502169192943075
133819,128.7561447926643
133820,29.79611615740165
133821,31.647590143828573
133822,28.42841946257642
133823,31.347390538783674
133824,29.974951857988273
133825,133.956585810042
133826,29.321144640077954
133827,31.311416828572746
133828,27.74505512085195
133829,30.72794627286625
133830,28.021386164376523
133831,118.72004314408194
133832,27.360454016626687
133833,29.046644769516526
133834,26.171810650516107
133835,28.883840948521428
133836,27.82794145942411
133837,109.28663579301843
133838,27.938471630110598
133839,28.2334031260994
133840,25.808120798334983
133841,28.029054277712
133842,27.362942864532716
133843,144.3612250184029
133844,28.908383736235177
133845,28.61625780125694
133846,26.245621736967543
133847,28.379682979035273
133848,28.434723780301855
133849,170.18487565749507
133850,31.15122528249744
133851,30.966504320788268
133852,28.106536945968617
133853,30.464780122046488
133854,31.19450616895941
133855,149.03997665624593
133856,35.93760797286687
133857,35.821980593079495
133858,32.382626879813806
133859,34.586661386602465
133860,35.499853420801315
133861,133.87883524880777
133862,34.53550092478944
133863,34.26496961530226
133864,31.665822871995083
133865,33.611036351186314
133866,35.049069911737845
133867,39.28120855034497
133868,25.17566607749643
133869,25.023311438756963
133870,24.54158143142071
133871,24.93324759083589
133872,25.41249961103578
133873,20.589363821727986
133874,20.389239196683178
133875,20.517351094744626
133876,20.165268988268583
133877,20.95165799667794
133878,20.820783573058662
133879,21.116041383913256
133880,21.055886165477993
133881,20.707175991024208
133882,20.826632676388233
133883,21.33845105188111
133884,21.048959033803136
133885,22.35913270715178
133886,22.217435947916798
133887,21.689493921034018
133888,23.55500696719436
133889,23.011041879635545
133890,21.338125227906087
133891,24.05451074964716
133892,24.237590246497714
133893,22.403947921724512
133894,24.755387894534007
133895,25.126139514559597
133896,22.83125041262592
133897,25.42393077617654
133898,27.090601062661804
133899,24.163491454572643
133900,25.682488107551617
133901,30.302029474267847
133902,26.667703327841444
133903,26.758570572939917
133904,28.83827741053315
133905,25.680487569374336
133906,25.707773196723167
133907,30.364840853759418
133908,28.795566133120392
133909,29.65957446872353
133910,28.75799401943155
133911,26.794207446427556
133912,25.342798779406923
133913,30.500963554652817
133914,27.176857253424906
133915,31.38109277637292
133916,30.501086796143476
133917,26.64882462430513
133918,26.358555097955776
133919,35.8374773401284
133920,29.30064862011591
133921,34.80335662115322
133922,30.892771130165006
133923,26.41041533281738
133924,28.285942073291363
133925,36.77290514094692
133926,32.57866481756536
133927,76.77215660421774
133928,40.212882325536
133929,35.52802797968379
133930,36.871031193769234
133931,40.23415977487912
133932,43.97575796291683
133933,142.08647961671107
133934,85.6754182135993
133935,56.50444242728426
133936,78.67712183853355
133937,81.7414599223087
133938,92.62756734711235
133939,133.69732322293112
133940,71.07097610790964
133941,70.44356985831173
133942,75.30251652539265
133943,75.5712040736457
133944,73.76464103718315
133945,138.2159398703646
133946,46.2060494895234
133947,47.08077031824313
133948,37.47378628393371
133949,48.27013130856662
133950,46.02386506976863
133951,95.6671042944417
133952,32.3055640904209
133953,41.777600638342314
133954,33.741830620709955
133955,39.85898823981596
133956,32.83119540124954
133957,98.88347845840863
133958,29.511665255472995
133959,33.97400051856863
133960,31.26543498983042
133961,36.45307768118071
133962,28.00064921366892
133963,95.36889733476039
133964,25.38954290872077
133965,33.188261401043654
133966,20.338013218701647
133967,33.24455601527182
133968,30.96980309122583
133969,79.07000258591759
133970,26.371065205726232
133971,31.96940780284955
133972,26.39292900182082
133973,26.84227154292101
133974,26.42765941274547
133975,97.2170767154023
133976,29.920897208841435
133977,29.635215368404683
133978,28.65029823115616
133979,31.25373867455972
133980,28.014411610740108
133981,95.4770442724722
133982,29.890383874710693
133983,29.20574539575898
133984,28.05633345187328
133985,30.52920588469138
133986,29.795373602449285
133987,99.76445780898413
133988,29.775455678661757
133989,29.500366171530704
133990,28.2581353557171
133991,30.530218965672358
133992,29.723222020413598
133993,137.77565555869631
133994,32.104239529511055
133995,32.335358787361436
133996,29.675535716109433
133997,32.250508049009106
133998,31.710663977169276
133999,122.33909518543376
134000,36.303885376304315
134001,37.3759092011468
134002,33.642100321379466
134003,36.24847100788995
134004,36.31197998893897
134005,118.67612204969899
134006,34.734061608274814
134007,35.133139623066384
134008,32.27835215242266
134009,34.143739342641304
134010,35.584047664526956
134011,27.296451710153555
134012,24.169704323028725
134013,23.80824123665768
134014,23.504772808617233
134015,23.623023177371813
134016,23.856494936838175
134017,19.191295398973466
134018,20.671541539673427
134019,20.31978527090431
134020,20.55864502876451
134021,20.87567409164071
134022,20.685485575068515
134023,20.21571633372712
134024,21.058154002517703
134025,20.04397104409082
134026,20.734002700787293
134027,22.07396917816931
134028,20.987426914620006
134029,23.189758948950274
134030,22.538254927822546
134031,22.896157610676042
134032,23.480883329929355
134033,24.669343202191897
134034,22.495557051667582
134035,24.468855244346422
134036,25.271031983340194
134037,26.51354471717482
134038,27.42260643700873
134039,28.975195611766456
134040,25.0028670621573
134041,25.597412776796425
134042,27.95342942468667
134043,28.58456089702737
134044,28.220864963375384
134045,34.65320310894808
134046,27.855455146675673
134047,26.529079689101216
134048,28.736043122888077
134049,29.37015355708199
134050,26.349970856357544
134051,33.993866401785525
134052,28.667569675299173
134053,31.05503627904682
134054,30.100658659577018
134055,30.805668020495634
134056,26.83212302057836
134057,35.925504593580065
134058,30.155563740372102
134059,30.510204846557706
134060,30.747011822688282
134061,29.42673462744175
134062,27.687507498945685
134063,31.072110511167924
134064,29.723089148236923
134065,32.77709356010963
134066,31.022116740903876
134067,28.58766650125712
134068,26.837782603676317
134069,33.55168628717794
134070,30.570356776978304
134071,80.39295006881251
134072,59.92624982427345
134073,39.429890178865556
134074,36.1178850239756
134075,40.17764621599895
134076,53.30641938893568
134077,173.9074603399534
134078,146.4116515262711
134079,148.64054557807572
134080,143.84908364396162
134081,145.3165933966139
134082,146.76803948960645
134083,113.40512906967103
134084,61.03279386444587
134085,69.1247805644233
134086,67.33626436598817
134087,64.4804406928973
134088,68.17139802318619
134089,80.99491914594829
134090,31.4657412170594
134091,42.34939415264341
134092,31.815685589893054
134093,41.125191316542484
134094,36.948747441488514
134095,69.1663700295652
134096,18.347242365142833
134097,36.89274968708867
134098,23.758016968462748
134099,28.511930217141604
134100,18.958997399528343
134101,53.56025481265418
134102,14.670272102030562
134103,28.80539594395184
134104,20.3039027840087
134105,22.265964210044856
134106,15.672660017796272
134107,44.59631492958218
134108,11.924459601468396
134109,24.44135249851288
134110,20.639648915348054
134111,22.225499316047877
134112,12.960422659444488
134113,40.45507690112924
134114,9.975967886556585
134115,23.419231613641575
134116,20.160701931314055
134117,19.629980935323175
134118,11.231629990321878
134119,37.661565425441296
134120,8.676474268078337
134121,22.784145601093456
134122,20.55693531295383
134123,19.699407050808983
134124,10.172534387671776
134125,35.050137937196986
134126,9.599154155667243
134127,22.641177391287613
134128,20.74937917256475
134129,20.15030040684284
134130,9.944179765001088
134131,34.71153813639194
134132,11.277753129385923
134133,23.560174989394632
134134,21.99413024395243
134135,22.451853679444792
134136,12.727933805149835
134137,42.682558616417865
134138,13.234922091409294
134139,24.533986286854624
134140,22.977945485604046
134141,24.029516716764125
134142,14.608494376616846
134143,42.29266687563632
134144,16.947196856465474
134145,29.998532452100253
134146,25.684334826125816
134147,26.66443890227591
134148,19.03839933692611
134149,38.016272753332714
134150,16.923776014465357
134151,26.85353480274543
134152,25.21419710174198
134153,25.383606839683612
134154,18.645163802763967
134155,17.978179720192344
134156,16.98804350239131
134157,18.88359839948728
134158,18.988974016487045
134159,19.290164481046755
134160,15.498214705083011
134161,10.266497208551492
134162,12.152210249469045
134163,12.367417507297382
134164,14.126244400902925
134165,13.61902571068223
134166,10.904195355155018
134167,12.313818745875498
134168,10.850475637919224
134169,14.037252138786037
134170,16.477049634619902
134171,15.704397241942619
134172,7.736892874620218
134173,13.453087481272123
134174,12.411121225774508
134175,17.853615368891887
134176,19.472838098094257
134177,19.26289999567337
134178,7.271538694987834
134179,19.76429240296751
134180,17.91093149442714
134181,22.727365364035993
134182,23.94529454218816
134183,25.016118370602126
134184,14.088328392641374
134185,26.807091213400497
134186,25.38767601216883
134187,27.565943108515157
134188,27.878594129874326
134189,32.40464011394523
134190,23.595979116568394
134191,29.96006174516568
134192,32.67268960648916
134193,29.468364454918706
134194,29.413045278195725
134195,34.79152751331177
134196,30.435774250148448
134197,29.71339845379728
134198,31.922112602265617
134199,28.62337744440751
134200,27.58040564054649
134201,35.521378478735926
134202,29.77665928518116
134203,22.828889082786862
134204,31.81783741493099
134205,27.552841068603946
134206,26.0632759272505
134207,35.48471992052213
134208,29.04301832111431
134209,21.643993515016003
134210,27.77476025175677
134211,26.841676014515848
134212,25.144748851247243
134213,33.54997739593426
134214,27.924022304704565
134215,54.790414568690636
134216,41.64032339568753
134217,34.33953745127197
134218,31.444616398901694
134219,38.930683908268854
134220,42.75517481813685
134221,70.00926648203365
134222,71.78502887842365
134223,41.66469416932689
134224,42.3145380864669
134225,45.41513458983787
134226,82.64347720221457
134227,51.01457226467532
134228,38.48267267032771
134229,30.292378385935706
134230,32.08694219464943
134231,35.348684527707334
134232,39.65402887548237
134233,41.94095977850549
134234,21.497733832471077
134235,35.01433671042503
134236,7.654752503084479
134237,33.6297747977032
134238,19.755985132009172
134239,32.68413351859782
134240,11.487033673462504
134241,25.57650660109157
134242,10.194368752003346
134243,14.091741321123479
134244,11.787728081478093
134245,28.034767420460597
134246,9.070055688244011
134247,22.706201479918366
134248,9.947522258118008
134249,16.67409593418978
134250,9.625742844472512
134251,33.15986764052138
134252,10.748832053100259
134253,23.791919391944347
134254,8.846926999861587
134255,16.916290167170292
134256,11.571377993989064
134257,31.04896420917304
134258,10.234001452367258
134259,22.353263013189483
134260,10.594921806150396
134261,17.964843447702783
134262,10.419026818085742
134263,29.843993694595962
134264,8.288266249985918
134265,21.69236648048951
134266,17.058986772225566
134267,17.191811275715928
134268,8.869322076889556
134269,29.96046449651385
134270,9.328538002240938
134271,20.422206732670325
134272,19.472950758713864
134273,18.819120067277417
134274,10.155845728753524
134275,33.16744949437681
134276,11.753323935048677
134277,21.08381388886737
134278,20.139705222521666
134279,20.515296418514744
134280,12.487367817248275
134281,34.388778403522046
134282,11.54134127219478
134283,22.27799160859451
134284,20.864712700600883
134285,21.45978808494384
134286,12.403420376431864
134287,33.81199230433316
134288,14.219316193331446
134289,26.330443318146067
134290,22.9439963655053
134291,22.882513053337842
134292,15.73440405448926
134293,34.05148317065674
134294,15.367069698326137
134295,24.431297632020186
134296,22.458204026482058
134297,23.04572481893618
134298,16.831604603159562
134299,24.048661595123917
134300,10.871275038666688
134301,21.52200663246621
134302,20.57726056779701
134303,20.440119053121727
134304,12.120190513333894
134305,22.625407208781954
134306,11.285933925425534
134307,20.972838321885703
134308,20.620377515079834
134309,21.496441185730294
134310,13.449849744868182
134311,19.96219937977825
134312,10.584277107308823
134313,20.95564980434859
134314,21.70336856813602
134315,22.211540933125995
134316,11.013529012605538
134317,17.129030193093612
134318,12.794752685901713
134319,22.92642245094255
134320,24.349644457428035
134321,25.151142449050923
134322,11.83464229818307
134323,27.98252565312626
134324,17.316034281257075
134325,25.149034851693628
134326,28.02564387107134
134327,27.658641265093177
134328,17.5105792308454
134329,34.5709492518035
134330,17.635115403485063
134331,31.169091588381548
134332,30.58452470750563
134333,37.0634721710672
134334,19.537857044846934
134335,38.81452328301829
134336,26.497453395519887
134337,34.079111643145275
134338,31.138498122621296
134339,37.54980979637253
134340,24.962336311250784
134341,42.76594641040061
134342,26.42381593334714
134343,35.81877978158461
134344,31.276701718976057
134345,41.31701753677426
134346,27.75954758566426
134347,48.61140546466303
134348,22.266286872187717
134349,35.789548422949956
134350,34.02412569303927
134351,45.02086433863613
134352,30.960569642384876
134353,55.863992728958344
134354,24.00507915373911
134355,34.873649684145136
134356,38.86862477531278
134357,45.99031207396939
134358,23.80169465365879
134359,109.10682822432457
134360,29.61267042323175
134361,35.45102101235394
134362,62.51853078264884
134363,70.69039959746817
134364,30.0751896438379
134365,128.111703746845
134366,39.62756052086888
134367,41.21052147529975
134368,77.55531236223833
134369,92.60386265894292
134370,38.32459185813465
134371,81.6927305579621
134372,43.34049031895145
134373,35.8083309740937
134374,14.606503201336023
134375,47.50675702393649
134376,43.389367723793235
134377,104.74743455496032
134378,30.7278305110761
134379,33.30160695117323
134380,6.467625615892769
134381,26.333013732992185
134382,29.484855367287825
134383,61.35753561080819
134384,19.233886125819463
134385,34.94984898761486
134386,7.7188981253393605
134387,21.70548853317357
134388,20.12347359428486
134389,80.0248655989549
134390,19.847791078846434
134391,32.64800723791239
134392,9.591265676438315
134393,21.080727444926545
134394,20.166235545662943
134395,53.73489018451913
134396,24.857878825097345
134397,28.34690021877595
134398,18.056845815162273
134399,27.81206536333692
134400,24.835996639035564
134401,56.73194492953
134402,24.879433346543625
134403,27.240400325883176
134404,17.245340581370883
134405,26.664546172075106
134406,24.858287741775108
134407,55.640610317067775
134408,24.58494222148435
134409,26.851506596379195
134410,16.56625454853767
134411,26.117997817513476
134412,24.467717558265164
134413,55.425553409978065
134414,23.667337315101467
134415,25.9621082391548
134416,16.28118995367855
134417,24.954642431943565
134418,23.41823849648568
134419,57.00549393205628
134420,23.785144929845554
134421,26.392396579706116
134422,16.41738401431639
134423,24.359925816542326
134424,23.7799393410868
134425,57.22784981690168
134426,23.936126606722826
134427,26.076142591317065
134428,15.837064314098436
134429,24.922877227502987
134430,23.821990401459516
134431,50.21260133934854
134432,25.60502395342442
134433,30.940543699718226
134434,16.56032285595497
134435,26.321066818154307
134436,25.482943281689916
134437,48.69954147322785
134438,25.42141613754322
134439,28.11031781178214
134440,17.591549540644742
134441,26.131455392447002
134442,25.251327556920884
134443,31.674563879912583
134444,23.354560793791364
134445,24.826715156486827
134446,16.791082448237027
134447,24.415707543792998
134448,23.243192803519378
134449,27.33223736051305
134450,23.37019781240324
134451,24.899360790553715
134452,16.78439169541359
134453,24.548763288685805
134454,23.258755392564943
134455,25.295055537673377
134456,22.635481963960984
134457,24.48762451734042
134458,16.34483763923786
134459,24.9703725641549
134460,22.52753656558731
134461,25.277717098833993
134462,22.473093932142362
134463,24.512613532065675
134464,16.555679972034774
134465,27.218297583967388
134466,22.186622424046156
134467,26.553228699883856
134468,22.600856112712506
134469,28.038761403352225
134470,19.507643111490587
134471,30.884891332280233
134472,22.312759210389444
134473,30.14197968051592
134474,25.81946134863197
134475,30.472059835589537
134476,19.75468382359306
134477,35.80297821189511
134478,25.078307376476225
134479,30.940466953133807
134480,29.068659809546634
134481,30.260749973951917
134482,19.47467913984921
134483,35.10539028449027
134484,28.062083368545018
134485,32.676717050551865
134486,31.18175076790417
134487,31.699635343810833
134488,19.647497666019344
134489,36.47412186520467
134490,30.1151827050441
134491,33.37075208122351
134492,31.708402925418156
134493,30.62032947245342
134494,21.19899413419825
134495,38.74511902365468
134496,30.87507366643149
134497,34.80180643222158
134498,34.07500361549926
134499,29.926953175880527
134500,20.56390655221915
134501,37.165914604623154
134502,33.36451180115915
134503,55.98733577361055
134504,42.149174875649805
134505,38.92548351423586
134506,24.76413452665582
134507,41.69511124654235
134508,42.39757174155246
134509,64.97835320169688
134510,51.126299393254584
134511,42.86285967714721
134512,27.128327013122597
134513,45.87063441125817
134514,56.85977732846773
134515,60.45121834932389
134516,39.45816068882922
134517,38.18645332370275
134518,24.522250753971022
134519,38.473970852579455
134520,39.340041587468384
134521,55.782659919652254
134522,34.417529479537606
134523,37.207926712041065
134524,22.524010181685036
134525,37.00484298664192
134526,34.40133368472811
134527,56.545784614485854
134528,27.36625274714537
134529,35.70971336604812
134530,20.55279155720079
134531,31.670367180174445
134532,27.381441988503617
134533,59.537188026050195
134534,27.809487470629204
134535,32.697768232722176
134536,19.831202630946308
134537,29.115054699402496
134538,27.809487470629204
134539,100.3741113716342
134540,29.74561897715482
134541,30.026230813047487
134542,23.861085079927918
134543,24.539640259104356
134544,29.972712122240207
134545,110.96884153677188
134546,28.553931933719927
134547,28.823701479987065
134548,20.03015653285734
134549,24.430311909843212
134550,28.232650636159068
134551,113.9257714193908
134552,26.887104991806055
134553,27.28989004338679
134554,23.225137411351703
134555,25.70434601416064
134556,26.980589444174083
134557,148.39034001445316
134558,26.363182664653195
134559,27.28852528704431
134560,22.96289778603829
134561,26.38596447290673
134562,26.432202053367735
134563,144.01258912444638
134564,27.323823214937658
134565,27.060954994720877
134566,25.258813950942468
134567,26.60515494005004
134568,26.432776961657467
134569,144.820971326034
134570,27.98159306005496
134571,27.332389612197993
134572,25.566826505373044
134573,26.548719771792655
134574,27.657958312333374
134575,95.86286246050354
134576,28.99816195778992
134577,28.249447846111924
134578,26.932764873771575
134579,27.328567300065746
134580,28.99816195778992
134581,90.38847089066024
134582,26.775401956173358
134583,28.03469235234093
134584,26.768169556485383
134585,27.197610533602724
134586,27.10341500039066
134587,28.420585800506718
134588,23.97489553366205
134589,24.27267579601543
134590,22.662983476634608
134591,23.8856363548264
134592,24.006514838984103
134593,21.97229104053515
134594,21.230926187429844
134595,21.097462376794933
134596,19.384553344933735
134597,21.151787685637913
134598,21.230926187429844
134599,21.22232923521255
134600,20.75029363453244
134601,20.741795598057752
134602,19.208663615964124
134603,21.03830093710352
134604,20.75029363453244
134605,21.3590266464223
134606,20.845237742800002
134607,20.971540961998496
134608,19.56205500005217
134609,21.440268083076923
134610,20.845237742800002
134611,22.68902010710301
134612,22.07412480227103
134613,22.472112893616007
134614,21.224158579443376
134615,23.608891176035765
134616,22.07412480227103
134617,22.772681976139886
134618,22.36447444578494
134619,23.027284725281646
134620,21.23885166029707
134621,25.68889341308136
134622,22.36447444578494
134623,25.55710658931686
134624,24.63314747099591
134625,24.961132769291616
134626,21.76084735282277
134627,28.451282095687503
134628,24.63314747099591
134629,28.099509569348804
134630,27.47425666793864
134631,28.09743468921094
134632,23.129051388792448
134633,32.40303874057359
134634,27.47425666793864
134635,29.904007788398676
134636,29.37048997385866
134637,27.749891413798785
134638,24.255496387288925
134639,33.62495906640444
134640,29.37048997385866
134641,33.11698112498827
134642,32.68465491031011
134643,31.3359439496886
134644,28.95271850038041
134645,38.9079486211795
134646,32.49005345631938
134647,58.379067495803504
134648,46.94779339830262
134649,43.36254268061187
134650,40.30119285308753
134651,44.592265105011236
134652,47.103192899114504
134653,73.82048829025756
134654,60.51687023984305
134655,51.54363152519845
134656,47.59256634805075
134657,51.04469401065263
134658,67.93151404584921
134659,59.76507598546938
134660,40.304688623629204
134661,39.20869208696173
134662,35.592846614781536
134663,38.66960946380782
134664,40.304688623629204
134665,53.177135890354776
134666,31.5498578757602
134667,34.092793599734584
134668,27.20457558751671
134669,33.254256994472605
134670,31.092604310748214
134671,50.64728519271673
134672,27.42745054795796
134673,29.651032751654867
134674,25.677645708872085
134675,28.643315355272854
134676,27.42745054795796
134677,55.14811735050023
134678,26.81105869737381
134679,27.88012129205024
134680,24.256992531640805
134681,27.165854681297155
134682,27.101484500075657
134683,57.24164444889442
134684,25.789379084331102
134685,26.8798305196214
134686,23.359773509626308
134687,25.673990076016405
134688,25.82687014001322
134689,56.529701372939556
134690,25.787345176288177
134691,26.556903257268882
134692,23.495026205987916
134693,25.603714355629165
134694,25.787345176288177
134695,55.67400628858691
134696,25.4472599131674
134697,25.897215535266746
134698,23.022214138431195
134699,25.12545184130043
134700,25.4472599131674
134701,53.975850070622585
134702,25.122402965181784
134703,25.509783154501342
134704,22.565975609053645
134705,25.10039849868052
134706,25.122402965181784
134707,55.919515772738514
134708,25.741774918710117
134709,26.399943940217817
134710,23.242657298405053
134711,25.628974898019763
134712,25.772679526935317
134713,57.918358260429635
134714,27.15777606334139
134715,27.419698840850888
134716,23.98157185806316
134717,26.544536409319697
134718,27.15777606334139
134719,50.80954988434818
134720,27.900116691431062
134721,29.891855309796096
134722,26.976226402891673
134723,29.057688436476205
134724,28.44804064463984
134725,48.08352496772228
134726,27.225885368477776
134727,28.96768670613767
134728,25.946671113788952
134729,26.812354450093146
134730,27.22087431416
134731,23.987487574783025
134732,22.018079391985587
134733,21.97751349062449
134734,20.385345825286453
134735,21.954601912072512
134736,22.018079391985587
134737,16.089611941432075
134738,16.38637828872991
134739,15.690445110295766
134740,14.804021906998813
134741,15.884088317377358
134742,16.476861304737433
134743,13.046835308730689
134744,13.41700851592663
134745,11.713137397443045
134746,12.11031658442925
134747,11.71532785085569
134748,13.148769955077992
134749,13.88494765895127
134750,14.643981798469529
134751,13.925222335288028
134752,13.619425062311713
134753,14.206383727224079
134754,14.271795054239902
134755,16.450316201558152
134756,17.18088201297985
134757,16.60221635750422
134758,15.983716946741094
134759,17.124350127574722
134760,17.258416986655035
134761,17.563193558980256
134762,17.976335004358845
134763,17.366313558415087
134764,16.7907434287033
134765,18.466560739011822
134766,18.02998268923228
134767,17.538601567595855
134768,18.43375225398819
134769,17.336082189865934
134770,16.65491190376611
134771,18.206375599117703
134772,18.54420581284052
134773,18.397775919928407
134774,18.560082744707955
134775,17.721407523306198
134776,16.80740060461591
134777,18.63753015609629
134778,18.671291058684133
134779,16.791318694873482
134780,17.098200358614626
134781,15.92886990735984
134782,15.364810369977075
134783,18.533389375537745
134784,17.032756681189408
134785,23.856933075332552
134786,23.298368379959935
134787,22.48318726040951
134788,21.84444068865089
134789,26.178752050748123
134790,23.389013532708223
134791,48.65046091839389
134792,40.67107212536868
134793,35.45894752645273
134794,31.914775798476853
134795,37.44061234509712
134796,40.805705502496615
134797,66.05082648028954
134798,54.23503452454367
134799,44.528615866062395
134800,42.98746955069939
134801,46.48987988811654
134802,61.20360381019968
134803,55.149700486837226
134804,35.251897400331096
134805,35.94207789351967
134806,34.70428608369965
134807,37.64403386529221
134808,35.251897400331096
134809,53.44247094481689
134810,30.695987363328864
134811,37.097352382066276
134812,24.638675548761295
134813,34.7835725874117
134814,30.850163081904054
134815,48.899290708910534
134816,23.71025164861029
134817,26.24919292978921
134818,21.245872698352287
134819,25.059417157892224
134820,23.812193687521006
134821,44.464544643119666
134822,23.189954519140244
134823,24.55672808632807
134824,20.62417844392639
134825,23.809126835800008
134826,23.189954519140244
134827,32.083138153972165
134828,15.050522250811419
134829,22.901040452200764
134830,20.033962401525358
134831,21.932980679609365
134832,16.922748304448696
134833,27.977637778523626
134834,16.727617612125847
134835,21.83144155276481
134836,20.20418151937281
134837,21.889010155756242
134838,17.83844132655463
134839,36.36611500214658
134840,20.963067328851032
134841,21.753397556828794
134842,19.395543959904607
134843,21.428085993991182
134844,20.979793656963537
134845,38.01138323520603
134846,21.443554894377634
134847,22.121415166948218
134848,19.865122211974978
134849,21.634259450785102
134850,21.49104357595876
134851,44.014821236000444
134852,22.574662218561784
134853,23.335591347312796
134854,20.11891198541798
134855,22.378301840348165
134856,22.574662218561784
134857,47.7318518181578
134858,24.274619782962564
134859,25.245619163702845
134860,21.448044179723365
134861,24.55925006458435
134862,24.274619782962564
134863,41.54312988122069
134864,26.636245611440305
134865,27.54443560726455
134866,25.657267950872956
134867,27.140119087647378
134868,26.726327168610712
134869,40.794649736131376
134870,25.945567907610204
134871,25.983137818484764
134872,23.682824619663542
134873,25.640496985855506
134874,25.945567907610204
134875,17.480080504865942
134876,16.491393749974037
134877,16.13192154213687
134878,15.259225733407174
134879,16.069207663421594
134880,16.566975530579395
134881,8.982081491302058
134882,11.125363976633297
134883,8.870816567662981
134884,9.294473158007694
134885,8.733599302685123
134886,10.338480216459011
134887,7.722435280891331
134888,9.771843833416373
134889,7.907241894918464
134890,7.67128960632542
134891,7.969975032801569
134892,8.819674590910171
134893,7.513769957703682
134894,10.732793090109503
134895,8.449562012301511
134896,9.723504560510248
134897,8.564344696447904
134898,10.124088545091329
134899,9.176963988654835
134900,12.053804169292645
134901,10.308107316365515
134902,11.312784686951748
134903,10.671530219193516
134904,11.509227998836367
134905,9.471018550024253
134906,13.32986261348571
134907,12.271902928889622
134908,12.44554595142097
134909,12.84469750920405
134910,13.206256117778254
134911,9.700505726547998
134912,13.5549914839603
134913,13.293703195694407
134914,12.533583198370852
134915,14.245352082815948
134916,13.714186258952818
134917,9.14764727506697
134918,12.498990538879655
134919,12.59785433031367
134920,11.414511975364377
134921,13.474970593008667
134922,12.601720932328902
134923,7.807516862506169
134924,11.143471475425006
134925,10.97804759017774
134926,10.33222464702866
134927,12.505857970775683
134928,11.278794466015624
134929,9.726210057481355
134930,11.784575904963782
134931,12.389537072881495
134932,10.456072882809062
134933,13.851913755506434
134934,11.877775557274532
134935,34.46702949108674
134936,29.692843834677447
134937,26.065405642112545
134938,24.55918597524596
134939,28.168185510357674
134940,29.886280758128645
134941,52.561597810914186
134942,44.56632994469101
134943,38.240850427109336
134944,36.74452005232281
134945,38.265731897099926
134946,51.44644159787525
