id,target
133864,31.13911837074274
133865,31.772236153243803
133866,31.803201890113286
133867,36.943941776305884
133868,26.05593143531085
133869,26.341883584757902
133870,25.65575118207203
133871,25.952869539792736
133872,26.15865954699124
133873,21.981509362344774
133874,21.361909651560058
133875,21.51406800349867
133876,21.47427771436133
133877,21.49415342896345
133878,21.414456328265093
133879,21.526538636142455
133880,21.46391538657166
133881,21.14792337141843
133882,21.770433155984662
133883,21.90132961888821
133884,21.52013444660748
133885,22.04086419750594
133886,22.515930312856476
133887,21.708024177487616
133888,23.31515306514951
133889,23.550334062721106
133890,22.18761892394929
133891,23.67558813440819
133892,23.811267967409194
133893,22.732267000016265
133894,24.761472396699617
133895,25.137142797546055
133896,23.231334091908586
133897,23.923653897968073
133898,26.30309502495674
133899,24.067118659927537
133900,25.350975452650985
133901,28.869802258164277
133902,26.238564059448237
133903,25.751779197928386
133904,27.27723889285921
133905,25.22867352585098
133906,25.940651741815408
133907,29.141043860254
133908,27.47666342377013
133909,28.93110505015865
133910,27.546518610145984
133911,26.085910136383152
133912,26.289127406998123
133913,29.80351149524811
133914,26.298238186132583
133915,29.494828674731583
133916,27.83450471599803
133917,26.486411014371427
133918,26.783933444466626
133919,33.79564738682834
133920,26.904830034395005
133921,35.24633480764325
133922,29.20982229882633
133923,25.45119547648944
133924,28.96493794090975
133925,35.45799352177485
133926,30.114342641225072
133927,72.88393049732062
133928,43.46785004632423
133929,37.2592557331362
133930,40.482704621900595
133931,42.570411643136836
133932,45.670391653152464
133933,131.46116908511033
133934,83.36534441864747
133935,53.23982331881575
133936,70.63334230651554
133937,72.31901374447574
133938,86.63314696835374
133939,125.23523113049927
133940,64.01571546911899
133941,59.09401299257746
133942,63.50971974538736
133943,63.63999974497398
133944,64.95600721115996
133945,124.12609814907526
133946,43.1873877367973
133947,45.07746748839083
133948,36.58626583782401
133949,46.02016782818951
133950,43.14083516095208
133951,82.79483730138713
133952,31.59670888978023
133953,39.34539838613236
133954,34.992108004090795
133955,38.18846672623364
133956,30.634991492478623
133957,90.97895403876537
133958,26.908685608072364
133959,30.516914278357444
133960,31.137541023012894
133961,34.68903855548896
133962,24.775537626290784
133963,88.32152985339329
133964,22.765166898874618
133965,32.62872267254003
133966,22.022257020688336
133967,33.2749897958507
133968,30.49599148006945
133969,69.29003238839155
133970,24.543572087319813
133971,31.44537300592012
133972,28.00611993119097
133973,26.224450688528954
133974,24.57897469981283
133975,86.54355196747923
133976,28.94151287936517
133977,27.572657894183433
133978,29.251849689818684
133979,30.559849574360513
133980,26.19856873837739
133981,89.40205714436463
133982,30.272537606090594
133983,28.383740839453452
133984,28.895578956590253
133985,30.04954531765262
133986,30.009623620877804
133987,94.93572826359633
133988,30.69985146507889
133989,28.69372100808773
133990,29.044038220602992
133991,30.38296703310932
133992,30.66762187705126
133993,110.53209009024751
133994,32.14540701586215
133995,29.541813404943913
133996,30.75262423813958
133997,32.043279505976734
133998,32.23923810097814
133999,106.87225024605232
134000,34.615076070592146
134001,36.7048855915309
134002,32.58884920094518
134003,34.09901467441418
134004,34.77656337370656
134005,107.7525518679878
134006,33.58445458691218
134007,33.8923761714168
134008,32.45164284473068
134009,33.272658043455095
134010,33.703936631541794
134011,30.844507640701146
134012,25.448498855661413
134013,25.334143023283893
134014,24.861239397633934
134015,25.087594285676698
134016,25.301727779400746
134017,20.492880244470857
134018,20.714571068091168
134019,20.771781081829985
134020,20.851274845748556
134021,21.034311471337737
134022,20.70463812353712
134023,19.946772966177807
134024,20.644061714935326
134025,21.10564642313028
134026,21.293298772864638
134027,21.839605142011642
134028,20.567747784602513
134029,22.187360846281436
134030,22.236159352845178
134031,23.286482647978417
134032,23.47775033811781
134033,24.598229785033535
134034,22.238628599514577
134035,24.51941283421643
134036,25.33258712924664
134037,25.962168376440076
134038,26.695030946264758
134039,27.43537540856071
134040,25.286439485066037
134041,25.427251115365372
134042,27.110384484672625
134043,27.437274753345598
134044,27.729476139563072
134045,31.671446620100706
134046,27.194246084641975
134047,24.670732492882493
134048,27.53163860972818
134049,27.66903715320509
134050,27.498877044839844
134051,31.534614599132595
134052,27.53163860972818
134053,28.842689677494306
134054,28.77448799495898
134055,28.741947690686413
134056,27.85161977042842
134057,33.615762787173544
134058,28.714610554053078
134059,29.69370181273576
134060,29.617981464436223
134061,29.288762888760804
134062,28.862738922614923
134063,29.477026704166082
134064,29.65809567418713
134065,33.372283102392196
134066,30.66134808917078
134067,29.71864928327391
134068,29.12534613928423
134069,33.92714760641372
134070,30.818350059648427
134071,73.12545186022732
134072,58.499343819590344
134073,47.08495487549406
134074,44.022497034338016
134075,44.99503080909082
134076,56.7538153969791
134077,153.1109699876806
134078,143.14995134484178
134079,126.39487110877587
134080,120.01498218057425
134081,122.59171202847165
134082,139.72823980660928
134083,108.0802537763631
134084,58.283860638993
134085,59.17771099536505
134086,55.7685867432119
134087,58.79567360476088
134088,60.67859601444076
134089,73.03096228880096
134090,31.805401909641116
134091,42.07873492690313
134092,32.20781402954513
134093,42.20945558669237
134094,36.22989229039135
134095,65.02074472136813
134096,15.797096855245375
134097,33.86100370475338
134098,23.7894679542705
134099,28.014286759069236
134100,17.342370467972298
134101,49.967905312283506
134102,14.006121243316894
134103,30.338637652603165
134104,20.873390447325214
134105,22.65109142328184
134106,14.752642305755911
134107,47.00337345518557
134108,11.713995614915923
134109,25.509331716765075
134110,22.705224564828296
134111,21.871636782779614
134112,12.503673294274146
134113,40.21310974593311
134114,10.697956340331494
134115,23.28745391104964
134116,20.0463594045075
134117,18.29862209013283
134118,11.26858671584822
134119,37.91647291222634
134120,9.716146364742611
134121,21.71199216590101
134122,21.051926762937498
134123,19.051107601916854
134124,10.1589332661463
134125,37.92394171440545
134126,9.846984209540617
134127,22.305261268788247
134128,21.41000715214826
134129,19.78157923712967
134130,10.050289805227266
134131,37.78808104113727
134132,9.870959188723036
134133,22.81549553246859
134134,22.222374973148742
134135,22.211907445346107
134136,12.364306285798438
134137,45.03109183326878
134138,13.455476431029362
134139,24.462236533719285
134140,23.95069370212373
134141,24.597537714891452
134142,13.928640764670451
134143,44.14202490104939
134144,16.237622216821023
134145,27.548913047172146
134146,26.002529597167047
134147,26.70496595300958
134148,17.697159068075052
134149,41.592519098562875
134150,15.758499299935961
134151,26.165467562936158
134152,25.206767630551433
134153,25.946328030136932
134154,19.849420151697267
134155,17.925194301332468
134156,16.27140556468502
134157,19.67770038677303
134158,19.113897154516355
134159,19.748774556322196
134160,15.076030544569702
134161,7.415607729643082
134162,7.928749295240821
134163,9.808924719001878
134164,9.578586447780513
134165,9.430482375691284
134166,6.825417214433635
134167,8.851823520463583
134168,7.319181837033055
134169,13.060897135620785
134170,14.417599746900589
134171,14.230233794531255
134172,4.559975740830028
134173,12.282024403858305
134174,11.19068037885098
134175,18.0472021350204
134176,18.326859542061364
134177,19.08675045700174
134178,6.739678624314858
134179,19.587132032021543
134180,18.02004745887208
134181,22.222410651418294
134182,23.26694591934801
134183,24.4897068245984
134184,14.799963965516232
134185,24.31949316156458
134186,25.36294421650051
134187,26.355272153321916
134188,26.834849714702546
134189,29.551068480416426
134190,22.642080843459773
134191,27.909934715777965
134192,29.453729097612566
134193,28.804697967952382
134194,28.760659876533175
134195,31.931008649187607
134196,26.395816672411513
134197,27.996069395603286
134198,28.471403021794433
134199,29.209880316633598
134200,28.041157824397864
134201,32.87419991588404
134202,26.77231083630802
134203,19.143661447401477
134204,25.875424319844562
134205,29.347037860308077
134206,27.439671275863894
134207,34.32013626501694
134208,24.690375533386042
134209,19.34702039754516
134210,25.61622885950632
134211,28.444303224028275
134212,27.100683612024067
134213,32.661623300958304
134214,26.724652652772257
134215,61.776466443768385
134216,47.481919318817724
134217,39.19048733498379
134218,37.71628057155825
134219,46.88905443351287
134220,52.26713560661334
134221,67.57892401415961
134222,72.70125382387755
134223,44.02868415739579
134224,44.27892992323514
134225,49.43171954404973
134226,79.05029037081019
134227,53.12692888295196
134228,40.196511256307986
134229,31.49037899710658
134230,35.96932927430758
134231,37.49800065967204
134232,42.563704028150774
134233,42.90840299172688
134234,20.479153800238734
134235,32.6092187939208
134236,8.872102406817351
134237,33.168249919697736
134238,20.03178123142974
134239,30.508665380945278
134240,13.135502757565478
134241,24.95808573796168
134242,12.62930694065556
134243,14.164631413157919
134244,13.309649599306972
134245,24.145371940168864
134246,10.128718914702695
134247,22.687243963342446
134248,10.269164888439455
134249,15.718964989483874
134250,10.327760638402292
134251,33.65448671330078
134252,11.263099596164665
134253,23.86966972900383
134254,11.797169031756573
134255,16.779301498411257
134256,11.639295194389465
134257,28.392907400858036
134258,10.15606984630586
134259,22.34392909651037
134260,12.020449229089117
134261,16.93142754908243
134262,10.35103083918707
134263,28.436000147975733
134264,9.512546646839038
134265,22.419059644353464
134266,16.265278920635026
134267,16.986967202907827
134268,9.580639210741747
134269,30.028826596258547
134270,9.73711610821442
134271,21.709008559442672
134272,18.485291657199923
134273,19.42902746730186
134274,9.876918523160604
134275,31.339431263854998
134276,10.56153289316713
134277,22.035408580330277
134278,19.406817279721007
134279,21.646685189982293
134280,10.69047685539615
134281,33.36080822110226
134282,12.711538350218024
134283,23.06470729942433
134284,20.175596919686246
134285,22.543896221520516
134286,12.867025181112073
134287,34.53538454873765
134288,16.218597602541635
134289,27.18032058195261
134290,21.90220654754754
134291,23.944525774867245
134292,16.942414041602266
134293,35.651823653052396
134294,17.416244608802366
134295,25.03165298681246
134296,21.566910193492888
134297,24.123857888896346
134298,17.318788245642892
134299,27.1784007064176
134300,13.356700846152028
134301,23.536469909347673
134302,20.17047744992425
134303,22.67116033680771
134304,13.837742075251136
134305,23.722948354941053
134306,10.647997674245614
134307,23.109496239184885
134308,21.429094669791255
134309,23.096060569996627
134310,11.559065918837613
134311,22.085916488335204
134312,9.06260980518018
134313,23.443776740770872
134314,23.06801779499076
134315,23.9455239650651
134316,9.154400636820629
134317,17.47354603785557
134318,9.189227836888012
134319,25.114959942312396
134320,25.561622516820517
134321,26.526336303092034
134322,8.412014014157712
134323,28.850447047231317
134324,20.30892377833515
134325,27.060969333694473
134326,28.649440814875078
134327,29.330083862552968
134328,19.923957205733714
134329,36.24968929166045
134330,22.435990169373984
134331,30.889472110250058
134332,30.39803679778656
134333,36.39311654532236
134334,25.767988873785846
134335,39.69410579956888
134336,23.309847390666373
134337,33.402845276177466
134338,33.19757960763027
134339,39.217667275050914
134340,26.102572515131854
134341,45.204669253068374
134342,23.540491865010846
134343,37.147969591302555
134344,39.155812093592345
134345,47.8899209897653
134346,28.89992005064316
134347,56.60339040308418
134348,21.588967333754574
134349,39.35290687188056
134350,43.490221767936305
134351,56.45936111677613
134352,25.856654607542573
134353,64.09150308649134
134354,24.69831699664054
134355,37.77746818763117
134356,47.3294569876778
134357,56.109300227085065
134358,24.1248722266008
134359,148.56199421332943
134360,33.025542773607874
134361,42.29125672845848
134362,72.7337376788146
134363,91.9605579059222
134364,32.52589992994048
134365,123.52989246967167
134366,40.00074051698313
134367,40.160826602689546
134368,68.82074642415064
134369,75.4672393400457
134370,35.608992365757125
134371,87.68396866169651
134372,46.06049474265225
134373,36.06512952624254
134374,18.351293990019094
134375,51.253412938947974
134376,45.13462525306713
134377,104.0442833689587
134378,35.446082978284956
134379,33.748156216191205
134380,11.551806304086385
134381,28.55129662306979
134382,29.879379545619642
134383,61.30755151206884
134384,22.930032186884745
134385,32.617253252785424
134386,13.238591504010426
134387,24.57189943042125
134388,21.633394963890655
134389,74.06761180046772
134390,23.659829863082834
134391,28.276960514372163
134392,14.317837507156277
134393,22.115528519587762
134394,23.893706087750132
134395,48.311890971097185
134396,26.536709033801497
134397,28.823825220904254
134398,21.395666617209365
134399,28.120444097472593
134400,26.545004126628978
134401,52.11351940066942
134402,26.07964992747094
134403,27.922016748351908
134404,20.66692692883877
134405,27.287114135328878
134406,26.02455308299431
134407,51.843376584396125
134408,25.790145689598177
134409,27.555104680227252
134410,19.96645878556761
134411,26.43762147449963
134412,25.565010747349096
134413,53.936139951259335
134414,25.98461607037626
134415,27.581100928963547
134416,20.178658397973557
134417,26.4290456501379
134418,25.90867603618668
134419,55.458394428318265
134420,25.84930213741147
134421,27.659578762238198
134422,20.62482237780549
134423,26.55445018051594
134424,25.72238641058026
134425,56.59340637610752
134426,26.0700026789046
134427,27.98385651612259
134428,20.69013367249024
134429,27.517649883941335
134430,25.952121800504536
134431,51.067078750964924
134432,26.83966596530712
134433,30.809624730978186
134434,21.801312947609244
134435,28.56746971628424
134436,26.741481296773237
134437,49.546578366115526
134438,26.81124297010604
134439,28.934357530993616
134440,22.003053515895715
134441,28.498817361561244
134442,26.53723430652841
134443,33.70759355188032
134444,25.18807525321708
134445,27.281492893222712
134446,21.056217187100277
134447,26.929723866384368
134448,25.11383182668728
134449,28.00328598726877
134450,25.15695167693361
134451,27.51362243854824
134452,20.661926539991992
134453,27.451363620951607
134454,25.025730078725598
134455,27.378782545818027
134456,25.414478667400335
134457,27.545895983693235
134458,20.37741348014964
134459,27.627958630500096
134460,25.005384134161915
134461,26.48873583915121
134462,25.94446989109533
134463,27.45203246823032
134464,20.381650796294416
134465,28.92106978644547
134466,25.81303247923254
134467,28.387882763281006
134468,26.837820390476743
134469,29.05532779031876
134470,22.374267785080683
134471,30.734236791624944
134472,26.6952996908817
134473,29.778476021905135
134474,27.947470706145054
134475,30.015258240721735
134476,22.80165764495048
134477,34.52003620274727
134478,27.799065301780495
134479,30.663143157517684
134480,28.788245907875485
134481,30.484187673948078
134482,22.39134813061991
134483,34.742332435724016
134484,28.561015197412836
134485,31.90241835589364
134486,29.806592652904513
134487,31.208663441476144
134488,23.808149043562203
134489,35.64734092733487
134490,29.690988126292293
134491,32.72267823535947
134492,30.70845066789689
134493,31.421283122651506
134494,23.72471156458814
134495,37.35502818427234
134496,30.49487916139689
134497,36.26743460408713
134498,32.90549786305089
134499,31.708341249823718
134500,24.053834640482226
134501,38.02074704369969
134502,32.70651282794097
134503,55.97113457471356
134504,45.527905273422434
134505,41.31153988179872
134506,31.649482684724564
134507,45.12959548955169
134508,45.439938431028054
134509,67.84861423378479
134510,56.67987229044717
134511,49.25784012468496
134512,38.15098645218522
134513,50.33968709399883
134514,57.74828758977539
134515,60.22447348378294
134516,40.93962495713109
134517,40.0996011697977
134518,31.128594830272547
134519,39.95927889999436
134520,40.69290938732775
134521,57.052821582239915
134522,34.39547628481241
134523,37.96920782514926
134524,25.119660474957413
134525,37.4651614852105
134526,34.6719226400046
134527,56.7642993752918
134528,31.30071563728408
134529,35.38096380665229
134530,23.930870534383214
134531,33.93170076925844
134532,31.60220102115567
134533,56.92765361701907
134534,29.842413092924442
134535,32.320141910455824
134536,23.9715475226856
134537,31.416929561578364
134538,30.139191675352283
134539,102.68274166576049
134540,30.149250092652913
134541,30.5263377206373
134542,25.870390442475525
134543,27.346384466556025
134544,30.335428434400132
134545,121.19913351037934
134546,29.13559448840934
134547,29.323042409590396
134548,23.445650345091185
134549,27.053488196109946
134550,28.953947630739208
134551,122.20772489890794
134552,27.763847686087928
134553,28.485301567463658
134554,25.98773611983482
134555,27.885420462764554
134556,27.85109179926375
134557,136.6592482459483
134558,27.57804961899121
134559,28.391460531180087
134560,25.973782379749274
134561,28.137822475014666
134562,27.447161020673885
134563,133.34485876412947
134564,28.462966503278977
134565,27.716456443712122
134566,27.785165124411552
134567,28.144376906363256
134568,27.662100542646726
134569,129.2968101136669
134570,28.777071734763872
134571,27.84234832825612
134572,27.90347062460014
134573,28.255457549775265
134574,28.29798478885452
134575,101.50076460123202
134576,29.431676879883014
134577,28.662565582493375
134578,28.22589498359065
134579,28.249262911151774
134580,29.50907453745751
134581,94.72656992624977
134582,28.10839373084221
134583,27.718307756874555
134584,27.69729302076708
134585,27.909131278473307
134586,28.319970765664888
134587,29.03902499343919
134588,25.065738153207228
134589,24.91693595550236
134590,23.859170686251797
134591,24.908025605176675
134592,25.083602501937936
134593,22.25874805797052
134594,21.498065720404796
134595,21.793469067583814
134596,20.49666801524401
134597,21.382502248838215
134598,21.53880813725882
134599,21.377302938146464
134600,20.964890761914265
134601,21.146360822491594
134602,20.117994860241986
134603,20.79037220305682
134604,20.971631214581894
134605,21.468743053212645
134606,21.085532068786026
134607,21.322742901515056
134608,20.27178167257852
134609,20.849095393397945
134610,21.092311221233746
134611,22.551537319764734
134612,22.337165136673494
134613,22.60791152003146
134614,21.69521252932624
134615,22.821565700397024
134616,22.369972943027186
134617,22.42756059782111
134618,22.339886605900034
134619,22.514963267191394
134620,21.847319769154684
134621,25.339023539789743
134622,22.347068162944634
134623,24.544056959726028
134624,24.314417240669442
134625,24.367785408003407
134626,22.689953686962152
134627,28.443697633361722
134628,24.32223232830715
134629,27.02035429397324
134630,26.397569573925885
134631,26.71575117730153
134632,24.47354307211154
134633,32.054694935625065
134634,26.406053137965554
134635,27.991740452877224
134636,27.382671323633613
134637,27.013572328229856
134638,25.20563724291621
134639,34.183872973057674
134640,27.366127828872376
134641,37.09547214686399
134642,34.772615212706185
134643,34.4681069491014
134644,32.03779825259137
134645,40.69034132509509
134646,34.83117839504143
134647,59.911755501210735
134648,50.58282143347418
134649,44.74777669041834
134650,41.7837687421646
134651,46.68836483316697
134652,50.78769904463136
134653,71.21243123932392
134654,61.23858078273285
134655,50.09594473142415
134656,47.49491632731258
134657,50.0647528758284
134658,62.83779688907333
134659,64.01970512055085
134660,41.82219646390489
134661,40.59100493225359
134662,38.268258280614326
134663,40.05576272283483
134664,41.801623412023645
134665,54.22477172069993
134666,31.09304520267564
134667,33.778135392475264
134668,29.54048594662008
134669,32.490788968692364
134670,31.13202419892852
134671,53.69136748141838
134672,29.433462940430456
134673,31.107514895725988
134674,27.573414791235766
134675,30.579594160955693
134676,29.45999650773944
134677,56.92151112285495
134678,28.738564237869497
134679,29.45817362585199
134680,26.727867604603862
134681,29.07263702449799
134682,28.839982434642096
134683,54.14928348831855
134684,27.059426209906977
134685,27.633617392502895
134686,25.266843309053257
134687,27.19268201358002
134688,27.071295965753205
134689,54.343864644100826
134690,26.327467114912757
134691,26.84690584469842
134692,25.22830841684319
134693,26.187435686414425
134694,26.438855229592324
134695,54.433770611352216
134696,25.765717439845304
134697,26.30237928230098
134698,25.003489838803937
134699,25.711376564015474
134700,25.80106132972069
134701,53.41373056664381
134702,25.723215926076673
134703,26.558135553089034
134704,24.697370041991036
134705,25.649556345736162
134706,25.864589666246758
134707,53.30048591645881
134708,26.621871058944954
134709,27.29428981410936
134710,24.991867829411106
134711,26.36164254731319
134712,26.6869491034632
134713,53.73151804973025
134714,27.647582000671033
134715,27.807891155726924
134716,25.52996061166308
134717,27.439435097858002
134718,27.647582000671033
134719,49.90134975331232
134720,28.878911171581613
134721,28.959494402748
134722,27.62959399099954
134723,28.85955987520151
134724,28.665059845612884
134725,47.18948402116468
134726,27.87843986047537
134727,28.39619177223827
134728,26.87974245292587
134729,27.871660094986385
134730,27.87843986047537
134731,25.396448568605816
134732,22.650899384005015
134733,23.071958818068282
134734,21.363082402330267
134735,22.681325037271478
134736,22.669339815058898
134737,16.232783681977075
134738,15.956828103916715
134739,16.762291827959075
134740,14.717971835321134
134741,16.36252186975664
134742,15.98720706227546
134743,12.130562764980239
134744,12.0381962926958
134745,11.916055453711035
134746,10.818608874762445
134747,11.901608151637667
134748,12.073072659986675
134749,11.947601911134164
134750,11.944706712824939
134751,11.882789041523276
134752,11.350537204548509
134753,12.068094506671342
134754,11.925374475796804
134755,14.937853338012465
134756,15.109332895322428
134757,15.325298092005692
134758,14.442270578883178
134759,15.672050037746327
134760,15.100441709644517
134761,16.632858029374837
134762,16.564770861024133
134763,16.854506816668298
134764,15.721813822917204
134765,17.742342044317336
134766,16.652291983638737
134767,18.05370190794941
134768,18.096447700079125
134769,18.414458292643076
134770,16.985287570134687
134771,19.414385326660767
134772,18.14509912313069
134773,17.72938480289958
134774,17.8595549812492
134775,18.043258416083837
134776,16.659123658851772
134777,19.336670733287605
134778,17.893158799609143
134779,16.983001863057336
134780,17.41573753764949
134781,17.48940836181408
134782,16.483071953835424
134783,20.13836512834913
134784,17.554518744059614
134785,21.01662589473871
134786,21.434296845247815
134787,21.41213958610746
134788,20.2035149536848
134789,24.489018235305654
134790,21.455450087525442
134791,47.84001547531464
134792,41.72641421859186
134793,36.83826732973016
134794,34.24194322238133
134795,37.825756556995934
134796,42.075685779918444
134797,63.175066577514315
134798,53.82135865351818
134799,44.3105875237186
134800,42.05484804414198
134801,44.512228629716404
134802,55.861026259877434
134803,58.41701652426633
134804,37.66725449542393
134805,38.17024067456491
134806,35.08938832642342
134807,37.342700953262955
134808,37.66725449542393
134809,51.56841471046918
134810,30.09344706574378
134811,36.25161427747546
134812,26.98814477014993
134813,31.597756380650086
134814,30.084818002081317
134815,48.15170898163716
134816,24.97968831560088
134817,28.007514787183027
134818,23.674511191777636
134819,26.87896887017768
134820,25.092203098941802
134821,46.43045515885935
134822,23.75716416298872
134823,25.291515713291872
134824,22.675024905721152
134825,24.25840620198691
134826,23.795264773080067
134827,23.6184794101678
134828,13.223166210105969
134829,22.555281751327517
134830,21.24340513623865
134831,23.00818382885092
134832,16.73252021304536
134833,23.424839486508326
134834,15.34707376759422
134835,21.881866667520708
134836,22.076628028644997
134837,21.945188893739477
134838,16.41132588560537
134839,34.64840637477124
134840,20.521705633080057
134841,21.510253980330518
134842,20.121447851388364
134843,21.081489008033117
134844,20.45681831186444
134845,36.019521899784294
134846,20.296647608788483
134847,21.298220583071007
134848,19.91644730694577
134849,20.82648274704936
134850,20.46221591157507
134851,39.79354255173935
134852,20.968438341380676
134853,22.229473252299698
134854,20.615366725680246
134855,21.56900066808533
134856,20.988696165639197
134857,41.643670213691905
134858,23.309013536203217
134859,24.396591475729295
134860,22.427685410483427
134861,23.82196008681819
134862,23.316540625804418
134863,38.469698293911605
134864,26.31708557676689
134865,27.575876182795273
134866,26.102730239327723
134867,27.23244842107315
134868,26.3825152644286
134869,37.34642925756382
134870,25.851594432833274
134871,26.695529743933974
134872,24.951203842014664
134873,26.279959268824744
134874,25.830490916766657
134875,15.840859753364239
134876,15.1654966493631
134877,15.965408770585853
134878,14.669886655541065
134879,15.717014835471502
134880,15.28698523077289
134881,7.939710051846275
134882,7.732898475859782
134883,7.272519528426397
134884,7.2627451041020485
134885,7.2777265651792735
134886,7.662029008437242
134887,6.9488348340604595
134888,7.986004917929035
134889,7.88893162988305
134890,7.603223925618539
134891,7.881664728330967
134892,7.998467106440362
134893,7.917389501790039
134894,8.704003528805737
134895,8.639478260947387
134896,9.181148576283356
134897,8.648044156863255
134898,8.744895089857458
134899,7.9344692883056815
134900,8.957428716038732
134901,9.266496300556053
134902,9.584789592907907
134903,9.683136882126984
134904,9.29174749760897
134905,9.108661079365564
134906,10.99319024191166
134907,11.342072009548035
134908,11.092358616074597
134909,12.251983634402169
134910,11.470555962580097
134911,8.596354354446467
134912,10.522595473593606
134913,10.788906130507804
134914,10.890922880426999
134915,12.173307975934812
134916,10.912569001491772
134917,8.552298480240864
134918,10.233814004972256
134919,10.43661685775884
134920,10.47160210021653
134921,11.805170783519486
134922,10.42273133343977
134923,8.742442259279855
134924,10.178454513584304
134925,10.443215406131733
134926,10.543332020272935
134927,12.776330964545652
134928,10.423240669372683
134929,10.128143300465572
134930,11.666922350192536
134931,12.415296791807506
134932,12.071681503477919
134933,15.0173966357634
134934,12.015034102894253
134935,30.184110799274286
134936,28.352261326921134
134937,26.094125289232778
134938,24.991456163393693
134939,27.291530721499754
134940,29.023700277452654
134941,46.13156507343138
134942,44.80895566919465
134943,39.95908485091939
134944,36.15497900190822
134945,39.39447388223165
