id,target
133998,33.62255429207957
133999,156.5790175163951
134000,36.69768388664212
134001,36.75234931157257
134002,34.795506644355825
134003,36.471769768013004
134004,36.77993928937536
134005,139.86364831119323
134006,36.10005081957667
134007,35.42887419191806
134008,33.49817462859179
134009,35.37431652922248
134010,36.2879363934912
134011,23.747956278657824
134012,23.835088093090555
134013,23.934364258122613
134014,23.40868670604787
134015,23.647167169401
134016,23.781164298122697
134017,13.597609385141414
134018,20.89986877223105
134019,19.800837304581567
134020,20.90362923930781
134021,21.055419386240008
134022,20.90385020231326
134023,13.12995367760126
134024,21.702875899753593
134025,20.463588556929572
134026,20.961138873080877
134027,21.722425632550895
134028,21.430424142446242
134029,17.50508029603798
134030,22.991505159515068
134031,22.894381790994103
134032,23.947794993408372
134033,24.056782867472222
134034,22.75002834123189
134035,17.90091948679821
134036,24.315344394593662
134037,25.21196938142006
134038,27.33929682812499
134039,28.677578528446272
134040,24.25243915872543
134041,19.457590678479043
134042,26.19038277636933
134043,26.772166773560553
134044,27.465376708173952
134045,29.057374015147765
134046,26.246964290364986
134047,3.4514979189404347
134048,27.191652960207975
134049,27.267173381003182
134050,25.970639880705374
134051,28.211432465010606
134052,27.191652960207975
134053,2.6359327401346357
134054,30.907816072951057
134055,30.799417821142285
134056,29.58307475993382
134057,31.974897703390745
134058,30.907816072951057
134059,2.6373727413997314
134060,34.666546875858025
134061,29.936198303847046
134062,29.015878893164153
134063,31.94233137761562
134064,34.61872265285652
134065,4.7779286893092605
134066,35.25421052880232
134067,29.326483034270748
134068,29.24112025560686
134069,34.232871503842446
134070,35.48431379847087
134071,24.270738033386483
134072,55.66311283344808
134073,34.47101050402137
134074,32.713884112226204
134075,46.412618036705524
134076,54.06986089391556
134077,195.6244067337907
134078,149.2137524085765
134079,131.41536768074207
134080,126.1335826571782
134081,125.19189054488274
134082,145.26560140353456
134083,136.22038687739848
134084,67.24033753919781
134085,61.86237865262318
134086,59.746758861395556
134087,58.690400363581645
134088,68.87489928987803
134089,87.88215288359903
134090,29.201269722796788
134091,40.196695520446625
134092,28.950995615196703
134093,39.88862908310612
134094,36.64845749749391
134095,78.76849900978942
134096,19.234446724496074
134097,32.41496557159589
134098,22.641048914348644
134099,30.549833430884735
134100,21.104848859844257
134101,54.64605142904588
134102,15.472209558885195
134103,28.653736451537714
134104,20.527707058318974
134105,23.704228719277825
134106,16.95353018304151
134107,45.268774780909446
134108,11.796199670933504
134109,25.32461489953486
134110,20.141640898638727
134111,23.10852463584939
134112,12.1684137292077
134113,39.39144174352812
134114,10.085394688593427
134115,22.968491316869653
134116,18.853988508519098
134117,19.767757228386195
134118,10.647195028780722
134119,31.880835220318964
134120,8.475125330094022
134121,22.123431666343645
134122,19.141189362967147
134123,19.73563192226918
134124,9.441926966274217
134125,31.680646338439963
134126,9.562552275196522
134127,22.457248982443737
134128,19.30880215397498
134129,21.029849514086198
134130,10.093011205398804
134131,26.609243962665285
134132,10.821966974762244
134133,22.744901438555317
134134,20.68398216704572
134135,21.962056528845945
134136,13.024482840219356
134137,33.88119540037266
134138,15.046270054834828
134139,24.490867204243052
134140,21.709609012052066
134141,23.077406724422566
134142,13.846680197197546
134143,36.207630395465216
134144,14.214628540592312
134145,25.388635103669056
134146,24.654729722828108
134147,25.095542071438313
134148,18.828597278463413
134149,29.1075019962093
134150,15.278012492329761
134151,24.41675190952517
134152,23.313057244664368
134153,24.379299104769473
134154,19.312919087488915
134155,24.853616021856624
134156,15.012339120712955
134157,18.74508332287916
134158,18.35584525566152
134159,18.98158715570817
134160,15.879129229048267
134161,11.595320917359816
134162,10.69429430624654
134163,13.710219750818386
134164,14.452817528228875
134165,14.347244642456062
134166,9.657860522278343
134167,4.162666491642567
134168,10.14326647428232
134169,15.321140476421647
134170,15.25287739176952
134171,15.681571298328393
134172,7.562959025456547
134173,7.738930877236388
134174,16.258430305266657
134175,20.55528386283668
134176,21.488102397966763
134177,21.94182177420635
134178,10.787339428485781
134179,9.81228363310207
134180,19.394872166633604
134181,22.61066558452679
134182,23.559559502714443
134183,24.83669985822657
134184,17.435656917451936
134185,4.1801151503227905
134186,25.1218131813543
134187,26.662212968397295
134188,28.174297637083804
134189,28.515591154009684
134190,25.530769828141104
134191,4.0018965439602345
134192,32.3153091527606
134193,30.748755309894765
134194,30.183582515961163
134195,32.78372917172348
134196,29.57881717403113
134197,3.6925371499310335
134198,32.47035232229417
134199,32.075900731341065
134200,30.644831098526534
134201,35.69602245357904
134202,31.90168237603932
134203,1.000157544155085
134204,28.402569793170372
134205,31.17108213004523
134206,26.79338355646841
134207,35.60737692873728
134208,29.014277555188592
134209,1.874569153380996
134210,27.61030076491432
134211,27.3705816312549
134212,26.203859717640633
134213,32.917813079915916
134214,28.50448453526933
134215,9.413085630311542
134216,38.29169294149913
134217,32.60348562442334
134218,28.661944130307116
134219,48.420978075853085
134220,39.65376649668234
134221,15.786883859407178
134222,54.002260528119066
134223,37.59878473474516
134224,33.23362638881425
134225,38.47491596727315
134226,52.88137720701266
134227,51.102559865762984
134228,31.836147429407927
134229,26.488193479765087
134230,30.995705118986862
134231,31.567626036798643
134232,33.77248529977587
134233,35.14183382497093
134234,18.82172242382793
134235,29.906412304499568
134236,4.374782395560254
134237,32.280435636909495
134238,17.473788086521704
134239,24.17846709057252
134240,13.52372375539863
134241,26.446764547588202
134242,10.82345307685244
134243,16.125459054784272
134244,13.95722933633207
134245,21.771991406492678
134246,8.698264229820882
134247,22.155197204499494
134248,11.483828291974309
134249,16.374486491607797
134250,9.207884720661944
134251,41.29253375433224
134252,10.080711860542056
134253,23.272384621336
134254,10.1551601068768
134255,16.806658377561604
134256,10.448899757882458
134257,34.167057256525815
134258,8.33763404010487
134259,20.127005162526395
134260,12.315490715673242
134261,17.02179573766483
134262,8.512358709664486
134263,30.561913211910134
134264,7.665606393843269
134265,19.849271367356202
134266,15.979356481277346
134267,16.817929986846945
134268,8.273391259761684
134269,30.247299453720817
134270,8.525285136827918
134271,20.30234203146882
134272,18.019949919125978
134273,19.21085458458351
134274,8.752895828044057
134275,28.722965590701673
134276,9.63461466484667
134277,20.71630034435976
134278,18.525783650766666
134279,21.501656811883493
134280,9.337726903945699
134281,34.57462672363777
134282,11.395929623509737
134283,22.77409501700801
134284,19.257826644210127
134285,21.539904066875913
134286,11.486042254943502
134287,37.16464149397374
134288,12.500012215578591
134289,24.267021572441017
134290,21.672381240813912
134291,22.45802621609803
134292,12.989895450009026
134293,32.05009345359499
134294,14.753577440084282
134295,23.64626197476513
134296,22.047626563827023
134297,22.60738504686104
134298,14.453394207067898
134299,32.4770658517654
134300,10.400436932363501
134301,23.014940902076397
134302,20.99588754579182
134303,22.496672201823102
134304,11.24251814923301
134305,29.527102947398
134306,11.971179571085578
134307,23.100938308791104
134308,21.30355029386113
134309,22.515340827504875
134310,12.482772190103335
134311,17.96263881415178
134312,8.784634480072597
134313,22.654592514467335
134314,22.487793958134848
134315,23.05519925237185
134316,8.717960241142803
134317,13.698389387705651
134318,9.850672851134172
134319,23.70753206230383
134320,24.85726000121673
134321,25.212821864968195
134322,9.335293698127568
134323,17.706560759761487
134324,16.947188131946763
134325,26.23408531110648
134326,26.413288699255943
134327,27.315363091360037
134328,16.034141249114157
134329,9.031132341836967
134330,19.442997631379242
134331,31.25878632977763
134332,32.05004152998305
134333,32.53170048320574
134334,24.38546978264044
134335,8.73087794123731
134336,27.234657994345092
134337,35.021921766013854
134338,32.21601133477563
134339,35.85672844763921
134340,27.25593783787633
134341,7.19120880996521
134342,27.727580562552514
134343,33.592819338468296
134344,33.59477188519295
134345,38.36351964161081
134346,34.744158748903445
134347,9.467267241587434
134348,25.084858918443018
134349,30.567046187453727
134350,32.80325010419705
134351,43.68518963075764
134352,27.050196972671955
134353,17.035983517688297
134354,23.349883632524644
134355,30.811126267303237
134356,33.49459700282268
134357,42.27319989620729
134358,24.324986631998122
134359,46.3107389097421
134360,19.03522596756497
134361,35.36436783267194
134362,50.075063244744285
134363,71.5647922335607
134364,21.753663430324522
134365,48.887588069168444
134366,24.20705104610008
134367,33.80280518340488
134368,61.37436687690554
134369,68.49127025390948
134370,17.680372828960955
134371,101.45873277556572
134372,47.50197366465875
134373,25.99349682629894
134374,9.63203730027869
134375,42.97135006628399
134376,46.63057299573729
134377,110.91943077167274
134378,28.416768130081657
134379,27.474800924742095
134380,4.383882208891763
134381,25.01553727929615
134382,23.220256970450706
134383,87.8460865835564
134384,22.705696662753624
134385,30.54506187516717
134386,6.580792168450426
134387,22.386521471714687
134388,11.910945767604247
134389,98.87187792852579
134390,22.071880696452446
134391,29.28575503910631
134392,7.471926507460049
134393,22.72606470266878
134394,22.81847826234583
134395,96.96188942323815
134396,24.40271273437979
134397,27.73263093595494
134398,19.20349381019471
134399,26.927979703919494
134400,24.831666385809175
134401,119.99784296984947
134402,22.87557540950861
134403,25.731788219843118
134404,17.633020332937036
134405,24.515470462554916
134406,22.79524961218251
134407,152.46710777790426
134408,23.00525598127487
134409,25.64767565309807
134410,17.73319027608202
134411,24.659426287276023
134412,22.652559086966573
134413,163.32868581117856
134414,22.9905521071939
134415,25.850530668123277
134416,18.1393350144648
134417,24.782626147853613
134418,23.0281017431728
134419,203.45291905851718
134420,23.077815620401893
134421,26.056334346250637
134422,18.065965803167536
134423,24.97160439361862
134424,22.979779489256707
134425,200.46801240798075
134426,22.949070091806988
134427,26.46820730580412
134428,20.80180656828119
134429,25.663970245329672
134430,22.806041439448492
134431,198.43582689571602
134432,24.017057448356542
134433,27.50047652859712
134434,23.734441757587536
134435,26.89765825313575
134436,23.867385004349213
134437,142.0432348605241
134438,23.60462475162077
134439,27.236091247488822
134440,23.701305309910545
134441,26.985619483482253
134442,23.87062049410996
134443,96.61485761293844
134444,22.695266152336206
134445,26.12849879420485
134446,22.83861136997512
134447,25.74642532181151
134448,22.55381629328622
134449,54.845636068921294
134450,21.721747262082104
134451,26.03149339807492
134452,21.038551708066443
134453,25.47099620112992
134454,21.586352871088025
134455,44.187880621747716
134456,21.34097265641158
134457,25.304109917352235
134458,18.522403815141004
134459,25.02573230684378
134460,21.300921803072374
134461,45.52563337346532
134462,21.427734256363866
134463,24.552523983335465
134464,19.865623154150196
134465,25.389861737549605
134466,21.387520932860884
134467,46.199431962537
134468,23.051587169285987
134469,26.102268430798627
134470,20.518254281605117
134471,26.525546069916132
134472,23.008332765024818
134473,40.43572610668282
134474,23.666515332739863
134475,26.657671534669714
134476,19.847502041852866
134477,27.045907983134523
134478,23.622109207723792
134479,42.568111111837226
134480,24.10745245326274
134481,26.034235301506833
134482,17.97327130932544
134483,26.847651435954106
134484,23.947229474816208
134485,43.816839377933235
134486,26.677306013045687
134487,27.468418952440704
134488,20.009628671943872
134489,30.202963953088034
134490,25.98996082205332
134491,50.70490218625021
134492,28.626430099569745
134493,26.56455542775626
134494,21.020080056235944
134495,31.358770260588376
134496,28.64130352815997
134497,65.79263630386649
134498,29.49428682397613
134499,24.939958787104338
134500,21.75729798867889
134501,30.99739714754935
134502,28.9760951608952
134503,90.83514056313572
134504,40.074680420025274
134505,30.75930116043318
134506,27.376778060933805
134507,40.08599732465451
134508,38.98993170172796
134509,109.9544227242001
134510,49.151721285693334
134511,41.598504747046576
134512,32.8689582124075
134513,43.843826163444035
134514,48.06712486949551
134515,112.81620999311068
134516,39.70408765796506
134517,37.04436475402219
134518,31.40178938633869
134519,37.58188230845565
134520,41.86633703259291
134521,122.03069922203522
134522,34.93675603491015
134523,35.06193219746619
134524,23.84608213776037
134525,34.700367203477136
134526,34.79463655371903
134527,141.90554661860529
134528,30.256391138830836
134529,31.624311418383797
134530,22.04523400769968
134531,31.496829675535725
134532,30.404358056780076
134533,154.52097239182103
134534,27.832862635863158
134535,31.501305306474897
134536,22.218056766806157
134537,29.356418304273742
134538,28.366699356274488
134539,150.636223239607
134540,27.042918989546376
134541,27.713574545481066
134542,21.521729733414283
134543,25.93899019443422
134544,27.484336101793495
134545,177.01725952050282
134546,25.35667371784314
134547,25.4833425351619
134548,19.367280600984852
134549,24.54686247901013
134550,25.34892840452978
134551,200.0997928510586
134552,24.908602428184004
134553,25.176906072526574
134554,21.044036815021407
134555,24.43693970640245
134556,25.03425388828805
134557,247.82684904206366
134558,24.91400019443821
134559,25.444254080963063
134560,21.89897099834769
134561,25.20986687252231
134562,24.640509414718828
134563,220.17182776250857
134564,25.156097023073897
134565,25.717896777522057
134566,23.289267251580338
134567,24.610614379756257
134568,24.889832017386883
134569,207.57686058013357
134570,25.48973035924403
134571,26.25255383762685
134572,23.301696664708285
134573,24.785258375917937
134574,25.48973035924403
134575,147.56920538230102
134576,26.289474111230877
134577,26.091164315450893
134578,25.252229103407135
134579,25.691614421838583
134580,26.209679113721272
134581,121.19967189644237
134582,25.60538747084426
134583,26.23966586652206
134584,24.96896102746523
134585,25.63184147848035
134586,25.879132583813067
134587,49.512030947518085
134588,23.772396030478564
134589,23.456094429580336
134590,23.289052788280376
134591,24.035380695876288
134592,23.802978298451198
134593,34.22421087377188
134594,22.104445106238717
134595,21.956448638526204
134596,20.375964906990347
134597,22.33768185073492
134598,22.123656592210466
134599,32.8967320106152
134600,21.802835083582654
134601,21.698094504002988
134602,20.15004631502488
134603,22.04473173499909
134604,21.821784972151562
134605,33.32721441242582
134606,21.824050514820648
134607,22.055304540251992
134608,20.56859976242086
134609,22.397722014413404
134610,21.843018804064283
134611,36.38486393134242
134612,22.72612306881274
134613,22.783272692029513
134614,22.159956904536465
134615,23.672217908806267
134616,22.745873781488523
134617,37.70889385511587
134618,22.86733953914594
134619,23.015286029148122
134620,21.478836684824593
134621,23.633315169123982
134622,22.88721274323844
134623,37.72424142697179
134624,23.642394647122853
134625,23.859891419936393
134626,20.610370408565878
134627,24.422385541577405
134628,23.662940160400435
134629,37.97256474795267
134630,24.802061119589567
134631,24.808555233345146
134632,21.742697530882417
134633,25.544981373928188
134634,24.82361263945649
134635,41.03438289145019
134636,26.550094018188297
134637,23.76581199684534
134638,22.13724741573805
134639,27.15522081384441
134640,26.573162091778766
134641,52.38655205290905
134642,28.874401541660873
134643,25.242214001128023
134644,24.010502382494277
134645,29.791138469133532
134646,28.889403652408326
134647,79.99453094584734
134648,42.32649779581025
134649,34.120359635873264
134650,33.57708288347473
134651,42.8660083313799
134652,42.366134810810024
134653,116.7012792879012
134654,51.25193207972459
134655,45.29367683111104
134656,43.83239488744182
134657,45.97684753557307
134658,51.299923139837624
134659,108.4591912387545
134660,37.65350674503938
134661,34.83795717270916
134662,32.58203550181588
134663,34.83342601149731
134664,37.68877028860051
134665,111.09824309989128
134666,29.944675181667435
134667,31.038487122298477
134668,25.154322755249655
134669,30.782590189541047
134670,29.97272493291436
134671,129.05567694547352
134672,26.568495712507175
134673,27.849510943465717
134674,22.768050598962375
134675,26.910651158695828
134676,26.565611036064574
134677,111.20763967736559
134678,25.23945506199578
134679,26.680948553068713
134680,23.16277420593174
134681,25.843183161916716
134682,25.39091987758694
134683,85.68960448302236
134684,24.655815647266373
134685,25.90422931134587
134686,22.663353681466457
134687,24.932257456406077
134688,24.687532430097644
134689,87.46989842908945
134690,24.540279695417663
134691,24.627178215739814
134692,22.571834452520854
134693,24.611419177597433
134694,24.622365801468867
134695,92.31183805689885
134696,24.901920670116304
134697,24.882234997728357
134698,22.820545947250256
134699,24.92410967094282
134700,24.88403666247784
134701,98.53979480294322
134702,24.89673426286975
134703,25.079806051182842
134704,22.81172219757633
134705,24.918918649756044
134706,24.922872081752402
134707,131.20971276158124
134708,25.25127497681157
134709,25.304368558947868
134710,22.822362840679975
134711,24.985765734343254
134712,25.10591362808655
134713,132.90584677956846
134714,25.53803050679642
134715,25.965291649519774
134716,23.202095935222754
134717,25.205939770330293
134718,25.5304934006826
134719,139.6235999330876
134720,27.565145107994617
134721,27.66626885173265
134722,26.37726434363071
134723,27.567702521574255
134724,27.36196483723641
134725,96.14620753471401
134726,26.674461460694374
134727,27.12848826398655
134728,25.33603372272688
134729,26.50369972442315
134730,26.666589459352128
134731,36.827208490810236
134732,22.942035091164687
134733,22.933408100682435
134734,21.201806867449807
134735,22.77165601863254
134736,22.925700045509494
134737,17.92097847093101
134738,17.20990258259387
134739,17.74161802835508
134740,16.570597536577573
134741,17.929016781529906
134742,17.26207381007253
134743,17.881666944726785
134744,13.166654609146619
134745,13.118238940066835
134746,12.542155195598088
134747,13.186713384459978
134748,13.291335574703059
134749,8.90122355171547
134750,13.272451457885962
134751,14.02384314626511
134752,13.160542026426462
134753,14.685526757722943
134754,13.421940725725241
134755,8.3959587994013
134756,17.158980466128234
134757,17.014837281208877
134758,16.572924386869825
134759,18.344577839008302
134760,17.347953910466416
134761,7.530150145120915
134762,17.864027975942147
134763,17.779157751417802
134764,17.081230953949646
134765,19.06130436701774
134766,18.06074054794145
134767,6.350332901063499
134768,19.165327423464106
134769,19.162867101595868
134770,17.295949525715518
134771,20.210615603566612
134772,19.3763264480357
134773,6.051695757690487
134774,19.62418597929983
134775,19.793479346377204
134776,18.80403027855956
134777,21.051471510795658
134778,19.799693211865325
134779,5.427506590010433
134780,19.271175699676817
134781,18.738813931477615
134782,19.07986559969855
134783,21.91765845873948
134784,19.443534029907376
134785,12.71112438035059
134786,21.937730702875964
134787,21.187096329298427
134788,20.735011388428546
134789,24.126049646839025
134790,22.13387838030348
134791,52.10032014659823
134792,39.431006216860375
134793,30.873997558631373
134794,29.33272105666919
134795,38.92807565939009
134796,39.45148747292814
134797,95.86915017166568
134798,45.43860337948621
134799,40.51290305042703
134800,36.19924009115268
134801,41.73081227322763
134802,45.481153183229765
134803,79.1619830362086
134804,38.8138590642738
134805,36.72082355443954
134806,33.277128872009186
134807,36.67325240889471
134808,38.85020855551784
134809,65.29668655219581
134810,32.23345760676967
134811,33.3118956409972
134812,26.327433974170532
134813,32.893493207754716
134814,32.25020298197293
134815,41.61787308539267
134816,23.13389199021695
134817,25.196819369373095
134818,21.23300160189839
134819,24.1545399204852
134820,23.152839437762665
134821,39.92268591058449
134822,23.256571178242616
134823,24.297649571805287
134824,21.124253407612642
134825,23.64035065112724
134826,23.302678492448614
134827,15.079463537165154
134828,12.899724530854906
134829,23.41674049152918
134830,19.19312729329702
134831,22.716963640436614
134832,16.438828297854922
134833,12.731395712943783
134834,16.021623086214433
134835,22.06354269057924
134836,20.635636075765106
134837,20.594032839668905
134838,16.819404458816454
134839,26.532644762572435
134840,21.06362917459395
134841,21.6078804044524
134842,19.546216083421942
134843,21.147454424661998
134844,21.090813177561337
134845,28.780434680092814
134846,21.11609284131515
134847,22.06814719758594
134848,19.740252281213273
134849,21.574087671833205
134850,21.218202970985118
134851,33.439937015630086
134852,22.196988575899802
134853,22.305813443899243
134854,19.93602793912001
134855,22.20520261493386
134856,22.294756728944
134857,43.17154698369248
134858,23.429705457930908
134859,23.614981334893336
134860,20.987964679452794
134861,23.58542495969689
134862,23.43818523781849
134863,63.49004965408139
134864,25.874545030169543
134865,25.864384438570312
134866,23.577221261072175
134867,26.070420238092986
134868,25.902166499560273
134869,35.62947208710907
134870,25.62544152557649
134871,25.847700715264825
134872,23.016725689822845
134873,25.942421687196436
134874,25.815418246819497
134875,14.561172646129073
134876,17.896083683019285
134877,18.165438281192447
134878,16.751504794766486
134879,18.340276652639673
134880,18.222963639575184
134881,5.216955689698231
134882,9.616970085598567
134883,9.40032063202969
134884,9.08570868553111
134885,9.008656406841299
134886,9.891319562924373
134887,2.8886581468594015
134888,8.414028069731287
134889,8.749249831213804
134890,8.598283431941452
134891,8.343459998148598
134892,8.56750676377561
134893,2.957791753598674
134894,9.904280973243182
134895,9.601650802548892
134896,9.585263018716052
134897,9.553174920193932
134898,10.149831354622545
134899,4.011901785033268
134900,11.251878169257452
134901,11.805393848103998
134902,11.27977625441277
134903,12.233265330626391
134904,11.17232793200171
134905,3.8246049368024386
134906,13.938638657989241
134907,14.489527793065488
134908,13.407091482239478
134909,14.945201201822616
134910,13.853529856398449
134911,2.534625989206619
134912,15.162516595503167
134913,15.829902268424
134914,14.03702927739486
134915,16.27166575537828
134916,15.069971683326116
134917,1.7527542402879506
134918,14.634118384252567
134919,15.422247896747233
134920,13.707384105053867
134921,15.80118061679575
134922,14.5447843058264
134923,1.498445135244034
134924,12.558237254722076
134925,13.192224803715856
134926,11.920505425353287
134927,14.374671198605697
134928,12.481511473524234
134929,1.977025378651684
134930,13.932523389730422
134931,15.586864480993464
134932,13.50479574322889
134933,16.802461991605554
134934,14.159981055123467
134935,31.059435311315852
134936,33.76809521588208
134937,28.016858426327236
134938,27.680799521239148
134939,34.2583269857051
134940,33.60352949313772
134941,49.561118605180795
134942,41.104149823750504
134943,37.14506211157195
134944,33.385463176020195
134945,38.27623449895393
