id,target
133766,36.47859721342516
133767,35.08342323140414
133769,37.846128115900335
133770,35.130687592598626
133771,82.00024075803918
133773,57.46548241393452
133774,52.97654732592643
133775,48.88244553141919
133777,55.28749977949644
133778,57.52199572029854
133779,116.62434901634282
133781,99.68118669465662
133782,73.52917046243084
133783,91.37836250341579
133785,80.46045852892753
133786,92.80244074862357
133787,108.44016639658726
133789,52.28125743290521
133790,76.05962849130553
133791,41.50060450311963
133793,60.18849042226733
133794,68.59543620232594
133795,121.02467697240442
133797,45.52638642073548
133798,62.881001313074336
133799,55.46776396765998
133801,60.32229501997932
133802,44.80279406189145
133803,98.95338022025294
133805,20.20046112383158
133806,47.537187995014605
133807,44.7235707111593
133809,51.89209465334895
133810,22.922609423168645
133811,122.26116206881889
133813,21.771308617719917
133814,41.49041337088805
133815,39.86795871557677
133817,41.5075550436528
133818,35.2231439797133
133819,182.05038717946223
133820,36.44146326408816
133821,39.69567798930831
133822,37.917591420612
133823,39.179257046331514
133824,37.81360464818924
133825,169.3698044797785
133826,34.7872561812652
133827,38.10185428503053
133828,37.063681086092565
133829,36.52474887583505
133830,35.33068049774453
133831,174.94582859079142
133832,33.460502249831784
133833,35.467372795815635
133834,35.25997364900442
133835,35.46222808266687
133836,33.805929327691274
133837,180.65503156658878
133838,34.84710323135486
133839,34.88373297138098
133840,34.16410074332651
133841,35.23059815331674
133842,34.41797791204749
133843,216.8130039284803
133844,36.43375455600332
133845,33.56764530884588
133846,34.312083206988746
133847,35.17993316699402
133848,36.01982837839297
133849,209.31631076062428
133850,35.65792979274134
133851,34.45919210781115
133852,35.84711100898295
133853,34.619019005559615
133854,35.8834537222677
133855,187.842557076414
133856,42.69870942201265
133857,45.180219641456745
133858,37.788203193582234
133859,41.193864482639235
133860,42.21864123891362
133861,184.72555798969094
133862,39.61021860123277
133863,39.43376860582427
133864,38.313142381494934
133865,40.00830723976566
133866,41.3463006363351
133867,39.35394595500794
133868,31.444655827158936
133869,30.03376451931809
133870,30.434037090219302
133871,30.269228861968635
133872,31.33111910932574
133873,27.11052947407662
133874,26.58681701377126
133875,26.614016575677148
133876,26.603753905288233
133877,26.613352286733594
133878,27.077226523581317
133879,24.449755963796527
133880,24.50704465906915
133881,24.163963844954313
133882,26.09200918502947
133883,26.688941988603677
133884,24.476923317200242
133885,25.542803226929514
133886,25.260744942375933
133887,23.590970782948297
133888,28.63293066964545
133889,28.9556009126654
133890,25.787631714036436
133891,27.57334938724843
133892,28.315118963396888
133893,25.721906172706635
133894,30.71112593403956
133895,31.402268807992613
133896,27.634149131246705
133897,27.57973039048281
133898,30.27723032329833
133899,24.354499921592776
133900,31.43365989391281
133901,33.28174482915594
133902,30.418419777678885
133903,30.145758988200097
133904,34.58030364258148
133905,25.534124200235226
133906,31.80251101792645
133907,33.832739384862606
133908,34.47448076099829
133909,35.19792698512653
133910,34.370326843365
133911,27.273995149803724
133912,31.76192938452232
133913,36.005120679131295
133914,31.57251232459807
133915,33.91586977164307
133916,37.149779091243744
133917,29.625256354198328
133918,33.13262959708767
133919,38.50879423641741
133920,35.141987363096206
133921,44.58941481561891
133922,40.880591367510306
133923,28.293852058981045
133924,37.56115656624913
133925,42.22906115185768
133926,42.367925688946606
133927,76.58095176433605
133928,51.50161984076766
133929,36.81487428359465
133930,49.503419857875826
133931,50.106586933874745
133932,52.59358272267774
133933,122.42272673411202
133934,89.16731705935513
133935,59.38740642628883
133936,87.50436004047972
133937,89.20178447282701
133938,89.94343436716079
133939,114.19086707642049
133940,60.24151040753752
133941,43.470074784448755
133942,76.31330469531237
133943,74.72131896485125
133944,68.37576259967025
133945,131.3482378751837
133946,49.11493132062733
133947,33.271704065946906
133948,51.248956546005076
133949,54.30460545643654
133950,52.90766090827173
133951,116.65944354629366
133952,44.69223320032077
133953,38.039468815730075
133954,45.86655956969861
133955,53.17527926623764
133956,44.51094063469846
133957,134.2547942593185
133958,39.61710640965688
133959,41.081287688361826
133960,42.660789661343536
133961,46.10708523166775
133962,36.191229492087906
133963,110.15949403595349
133964,35.04446638575529
133965,44.43638349593296
133966,32.647912590086314
133967,44.161410770981206
133968,40.89031095211105
133969,114.68280481106905
133970,35.126026458457815
133971,41.70037195235227
133972,35.66502863417138
133973,33.627329778183636
133974,35.21147990263037
133975,124.83074739154102
133976,38.301742889671026
133977,38.126883733359406
133978,40.380010374816706
133979,40.365853602604275
133980,37.19357914862917
133981,101.01407987317191
133982,38.97184594913867
133983,37.55581867216226
133984,39.09235505830392
133985,39.41308369807973
133986,38.337609498116834
133987,130.5022290361542
133988,40.9432323811901
133989,36.132477550956885
133990,39.07780645708214
133991,39.63207392402037
133992,39.68518525633448
133993,151.04333032742906
133994,43.468405241990496
133995,41.02461994128289
133996,40.82326531142394
133997,42.89064572601875
133998,43.6495041230821
133999,167.12188923864858
134000,45.55189374079198
134001,48.26600948641844
134002,42.912751918074754
134003,47.083130861075404
134004,46.07332436796425
134005,154.9409852353112
134006,45.57952493606751
134007,46.3388280584379
134008,43.065874122431225
134009,46.00938328329651
134010,46.01575018534221
134011,35.230126907409016
134012,31.594930319831235
134013,29.959677805237394
134014,30.53833129269434
134015,30.136358821483746
134016,31.780676278698788
134017,23.356601370907892
134018,24.310787089218525
134019,24.523039487619133
134020,25.64272840040199
134021,24.774223782716756
134022,24.31454326732925
134023,23.939656648966245
134024,24.19067778202149
134025,24.620661026755176
134026,25.074248000693196
134027,26.255311959820432
134028,24.186665600808677
134029,25.34761460152808
134030,25.46473422165092
134031,27.236574751070926
134032,29.070976254537857
134033,29.081357260349957
134034,25.360150554113197
134035,27.733299937322304
134036,29.950537523641742
134037,30.939597720416383
134038,32.64004557084859
134039,34.07570843320222
134040,29.905668877950646
134041,26.70668748964843
134042,31.164356621987366
134043,33.1191731947122
134044,33.28307457534399
134045,36.303447839204985
134046,31.135940245789282
134047,27.634583998208377
134048,33.310150031416455
134049,33.8322887132695
134050,33.56669345965312
134051,35.18665711838847
134052,33.16973335077064
134053,30.605445108166883
134054,34.48963766814542
134055,35.0806207669731
134056,33.355321455471255
134057,37.83662086763108
134058,34.5002731601368
134059,32.41987692055234
134060,34.00683688575334
134061,33.543734157274564
134062,33.53494422381213
134063,30.75600483808745
134064,34.12469407068407
134065,39.907020081004056
134066,42.82459987934272
134067,38.172268551374536
134068,32.80273797593038
134069,42.22570634778867
134070,41.04217263711934
134071,76.991678325573
134072,61.99339089296415
134073,47.170291516432684
134074,45.128515124975664
134075,44.10297818855875
134076,61.43646473716066
134077,123.5682053530081
134078,71.20406562460876
134079,56.37621957678442
134080,50.35870881427275
134081,49.29931356795909
134082,97.69344163609975
134083,119.82285416801807
134084,107.21650739472429
134085,59.60283703773795
134086,99.52657180822169
134087,99.70682232376957
134088,108.50946025818567
134089,82.1719687573111
134090,38.19934693463158
134091,43.533289280892156
134092,43.53884335884786
134093,45.604446281857
134094,39.78805096480815
134095,82.7438911301468
134096,10.212642634707688
134097,42.9494187717225
134098,26.38594939173614
134099,35.62271286969194
134100,12.203538982522934
134101,64.34106418303642
134102,12.547830162250865
134103,35.9263961773668
134104,25.656142287453044
134105,25.126597469647308
134106,11.535950337786888
134107,58.89472647768511
134108,10.604894662148936
134109,31.913318631826968
134110,27.588493518968075
134111,27.525266444658804
134112,11.590662433425143
134113,41.8199336594365
134114,9.840385671317852
134115,29.447844682426627
134116,27.12763350306436
134117,23.518509788210565
134118,12.242883175785146
134119,38.8376787264977
134120,9.906449791313875
134121,26.94126066709302
134122,25.365237274235866
134123,22.92081505468709
134124,11.59833489762609
134125,37.60944778124971
134126,10.881662709224656
134127,25.915954133776584
134128,25.335167368764417
134129,24.486985815531384
134130,12.564436991883543
134131,37.967741534592875
134132,8.792349045475687
134133,26.456733990190965
134134,27.077060551373705
134135,26.403765937585785
134136,15.209946679961096
134137,44.715460864256016
134138,11.828911100124586
134139,28.808191313309468
134140,29.321085332639854
134141,28.9206560860253
134142,14.549093679636815
134143,50.71323252085667
134144,15.874683946812185
134145,32.20556255188357
134146,30.490874421060028
134147,30.36495111503513
134148,17.474665615204337
134149,41.48876625893038
134150,14.886931783668615
134151,30.043829956935767
134152,30.58081937403484
134153,30.457844601721707
134154,20.174819890803413
134155,18.815588941059673
134156,16.676132493939683
134157,18.1860521714198
134158,18.008999356851305
134159,17.883262896913667
134160,17.628151690037168
134161,10.462531783927572
134162,10.442579788534733
134163,14.580182147215659
134164,13.17488573254639
134165,13.740938653857327
134166,8.447481071298032
134167,12.374940231175312
134168,10.04412446593038
134169,19.59773067592834
134170,21.167737432784946
134171,22.2458739996238
134172,6.624523977977617
134173,12.772580677493863
134174,12.570555677872644
134175,24.795545639106987
134176,25.56131007984102
134177,25.851773235641396
134178,5.66678049748191
134179,19.440652172089347
134180,17.947100685087225
134181,27.80145995462805
134182,29.612039902716507
134183,30.472948079117927
134184,14.370702529662736
134185,21.3379749224474
134186,26.42853785324784
134187,29.857615349999378
134188,33.35602861261985
134189,33.99707358131016
134190,24.103813343468598
134191,27.420460645589486
134192,35.25413569618103
134193,34.01715328985355
134194,34.054552564286524
134195,34.76565408597344
134196,29.97368857873977
134197,31.548462946816525
134198,37.994697890097065
134199,34.26165852643659
134200,36.72032218151969
134201,37.31588843681931
134202,32.73416390420912
134203,15.979176102557417
134204,37.04324774947832
134205,32.719476204603026
134206,30.4820918575343
134207,37.182950041980035
134208,33.177501561560334
134209,17.766314410489656
134210,32.26145312492099
134211,30.798333759372202
134212,28.284485310513105
134213,32.87723455592273
134214,30.102018074350738
134215,65.47857117464542
134216,63.52006158542244
134217,30.534309001302525
134218,30.328251045291438
134219,49.09206366272445
134220,61.6543607449432
134221,68.36042207983438
134222,103.6389678895485
134223,37.704048596545576
134224,40.423844147551755
134225,32.84673558053612
134226,113.07965005494438
134227,65.21767830309761
134228,55.457031656664476
134229,40.59468018191221
134230,30.391556353632772
134231,37.60474360355873
134232,47.27016644737385
134233,42.93925048528122
134234,26.054136541596428
134235,44.22936303160367
134236,11.39253095956927
134237,37.88478818495945
134238,26.116599877278205
134239,39.04009566050205
134240,15.849544411908223
134241,27.920986058099558
134242,16.63686359889493
134243,14.832613193950577
134244,16.836098126399282
134245,31.61568638857921
134246,9.158807909265164
134247,23.574365627992034
134248,13.581206599713669
134249,18.859624814952912
134250,9.032349912363483
134251,37.76675624180163
134252,12.304808341323813
134253,20.60049473637323
134254,19.727098807307712
134255,22.464306461182083
134256,11.71629574384327
134257,40.504966724718564
134258,13.261575627925433
134259,28.339792338165566
134260,17.854688313046985
134261,23.67830261071296
134262,12.682395065517323
134263,44.986735749074015
134264,11.90348655565012
134265,28.22766855094805
134266,20.521759730303796
134267,18.889132968899347
134268,11.040685398782133
134269,43.392326220155034
134270,12.751300140163515
134271,27.121562343285078
134272,25.51410855883767
134273,22.179922100091325
134274,12.148201722123037
134275,45.72277433691639
134276,13.537750123465296
134277,26.628431920273048
134278,26.917788566314258
134279,27.02188992649487
134280,12.80975837814861
134281,44.94565940106418
134282,13.840119259352575
134283,29.685127053509465
134284,27.084931661652988
134285,27.958762644464134
134286,13.373148759238008
134287,45.065373063443516
134288,16.672503301441665
134289,33.848659457229665
134290,28.292431161924142
134291,29.20664603115053
134292,16.530822027634247
134293,40.3086230273595
134294,16.539035055455436
134295,30.55997880298113
134296,27.30812710456923
134297,29.211047595287557
134298,15.991591225807998
134299,33.12715697201313
134300,16.736050400678785
134301,29.927071653116396
134302,27.291176428058968
134303,28.03726124656217
134304,17.76460412771646
134305,31.185851578550402
134306,13.377068422088794
134307,29.14624531126631
134308,27.73032512185491
134309,29.45850559154486
134310,13.814791878953613
134311,21.625563069749116
134312,9.49530332996589
134313,28.516264150078317
134314,28.098841387987065
134315,29.618925982011437
134316,9.46822859797765
134317,19.9463180950151
134318,8.13226217109746
134319,29.31942362415412
134320,29.313680308663052
134321,31.395141867354926
134322,5.830866532326813
134323,35.113434391535876
134324,16.07848415819412
134325,34.04673845016421
134326,33.02678885813912
134327,35.42531546655099
134328,14.068079225188985
134329,42.25956638396775
134330,22.00762463999491
134331,37.242556171662706
134332,35.37200540625733
134333,36.90998159730816
134334,22.115049263104922
134335,44.50799844964663
134336,23.267477738979327
134337,40.048051864475156
134338,39.77076502748381
134339,39.44673016656955
134340,26.24991582790925
134341,49.07528194984543
134342,28.946915387358796
134343,38.70197650696855
134344,35.86956433251101
134345,47.96174700836863
134346,20.744532720492565
134347,50.77120409029285
134348,22.73693161271777
134349,42.77750859683259
134350,39.65820823986003
134351,58.63593333979823
134352,19.66517829274271
134353,59.150282632151
134354,28.795504977251085
134355,35.29137896326249
134356,40.14913357776141
134357,53.44005812534624
134358,25.64736001143327
134359,164.17112344493506
134360,38.882037909734365
134361,23.456130542452
134362,60.38546831000755
134363,91.86101145566063
134364,21.10398156002074
134365,86.68746700284834
134366,69.47876286285592
134367,38.46768005047211
134368,92.19761361177163
134369,94.01563834570918
134370,84.78891552648714
134371,83.48107132731832
134372,32.948600514055144
134373,43.27219780507872
134374,22.416875652461943
134375,60.74731463479972
134376,32.91909597358681
134377,131.9319776551494
134378,35.75970138576876
134379,42.640818292946435
134380,8.429312755796799
134381,37.97874189923064
134382,32.220231328307975
134383,79.65049106608501
134384,24.19398263524926
134385,41.44668397839661
134386,9.149208364383057
134387,30.623412750898954
134388,22.612511810659207
134389,97.75274644517455
134390,27.89910424571305
134391,36.83849259105459
134392,13.256616676172843
134393,22.886117711889554
134394,29.03050753874252
134395,58.0965523340087
134396,34.09548216858443
134397,35.78748372887822
134398,28.56787270838668
134399,36.10823827686001
134400,34.10996196985472
134401,61.71143116065349
134402,33.689575916793245
134403,35.25525027860761
134404,19.096289317115144
134405,33.923628994057665
134406,34.28190595827391
134407,65.61781018112643
134408,33.5444656101369
134409,35.09292355893227
134410,19.029679878099834
134411,33.33867074011286
134412,33.50686034354504
134413,66.51812054770201
134414,33.03188635993694
134415,34.86235499887563
134416,20.864583317031904
134417,32.53014206362151
134418,33.02551425879198
134419,66.8147551974058
134420,34.240354839685835
134421,34.90573904643238
134422,21.72869184597639
134423,33.72290270030551
134424,34.78406368919129
134425,72.70411512902203
134426,33.61381604151278
134427,34.757591288247255
134428,33.14071210873297
134429,33.29694197551796
134430,33.59057896783541
134431,68.16500233585762
134432,35.508839488115356
134433,40.29466989234679
134434,31.954750241748293
134435,35.24629466576936
134436,35.4745570627353
134437,61.303827898488585
134438,35.488920039445226
134439,35.75932428503769
134440,32.91850849969065
134441,35.404704772890966
134442,35.46012563654961
134443,42.29856935445214
134444,31.105937509288825
134445,33.32173181629285
134446,33.0469862803499
134447,32.99324265922851
134448,31.118415075262114
134449,34.09394947002433
134450,31.447410828745486
134451,33.574714411293016
134452,32.997278406667284
134453,33.35075184248805
134454,30.633400393349294
134455,33.76840671421887
134456,32.235739789565194
134457,33.801376610705795
134458,32.155274788881066
134459,33.723689890541266
134460,31.55369723449768
134461,32.61881813975362
134462,31.554923877162455
134463,32.58376065687459
134464,33.88338457464239
134465,32.88903728685619
134466,31.41505106897875
134467,32.56708765590434
134468,31.776867621352608
134469,32.84117055374891
134470,32.2306836156407
134471,35.14587283096487
134472,31.679032485748653
134473,34.392361042338706
134474,33.62406099633591
134475,34.567835979316925
134476,34.19159501980301
134477,37.161646719939384
134478,33.48876068012017
134479,33.762052400744246
134480,32.72782960010327
134481,34.101017686350836
134482,33.28705598079976
134483,36.29824551030032
134484,32.48593980026913
134485,37.01649111444043
134486,35.93505312083718
134487,35.59913738615527
134488,36.04463436083566
134489,40.39320047132216
134490,35.68625713859148
134491,38.91560921902635
134492,37.708052515003786
134493,36.62626369073894
134494,36.100820320229154
134495,47.224271383535054
134496,37.492214629278294
134497,43.10824483411616
134498,40.42931634607157
134499,38.264366499174784
134500,37.0652190806615
134501,46.82162576563975
134502,39.93247882580931
134503,64.58344492141497
134504,58.890095132009705
134505,52.016504341147325
134506,47.93284832764435
134507,57.80954986153902
134508,59.064480004258726
134509,73.12864584616834
134510,56.43920617168397
134511,65.4501046495528
134512,60.71572829015733
134513,62.587948477286105
134514,57.67190013866312
134515,60.58726454580113
134516,51.249854112443984
134517,53.68058452522175
134518,48.54311082481188
134519,52.06361019163048
134520,50.98336775592264
134521,57.24387074856009
134522,41.74604468636817
134523,46.565567193809336
134524,45.256249525055075
134525,44.437062273356744
134526,44.55441507553675
134527,64.95543721770707
134528,39.35057654836038
134529,46.857453008505146
134530,41.31874665814072
134531,42.135040440972496
134532,41.11126650055928
134533,68.50612679258305
134534,40.71320812788696
134535,43.581301955473506
134536,39.407576143960036
134537,40.76968918556305
134538,39.670191260722646
134539,163.88364554887752
134540,36.072411245268
134541,35.23613130691899
134542,33.02470706305448
134543,33.515388189148155
134544,36.0121412170582
134545,199.15652024438737
134546,34.479177112499244
134547,34.07568745255873
134548,27.509039369548624
134549,29.81715973455865
134550,34.65772145346205
134551,237.72821077725877
134552,34.69109445705591
134553,34.17333460285915
134554,31.786321029714294
134555,31.371116203557815
134556,34.76193309679931
134557,253.43967809024053
134558,33.03283285085673
134559,32.685265864572244
134560,30.328645077521774
134561,32.287501226304855
134562,33.00832387788122
134563,243.08337664970676
134564,32.578167151258704
134565,33.603837882824656
134566,33.09386669741241
134567,30.494395824886237
134568,32.95534583721976
134569,259.4965805503852
134570,34.59482681262385
134571,33.29424085714817
134572,34.437672994421256
134573,30.021694932776498
134574,34.09507363562967
134575,173.94920877220846
134576,35.79199773012588
134577,33.449242689920055
134578,32.62130146496865
134579,32.41915504497244
134580,35.837533918185045
134581,153.89174066039294
134582,33.81960398779323
134583,33.45249833739848
134584,34.111260522575215
134585,33.9380738186227
134586,34.58525534715374
134587,35.566088543121424
134588,34.5367377865475
134589,31.98885598148223
134590,32.87941801383725
134591,33.68260540499935
134592,34.363279109459334
134593,27.72990833634681
134594,27.739003128035453
134595,27.797933363283477
134596,25.84908034766621
134597,27.124756703138043
134598,27.644493422279563
134599,25.617845592430967
134600,25.57780363889279
134601,25.60241857803007
134602,25.496472141638673
134603,25.414988653495243
134604,25.542032729082973
134605,24.700713293326753
134606,25.602481480798442
134607,24.62965975442283
134608,23.94674308318084
134609,26.244023059229225
134610,25.566830183913872
134611,27.607078530278944
134612,27.727053909991113
134613,27.662209440473386
134614,26.990208179978872
134615,28.396667980238448
134616,27.735195895360693
134617,27.807740339031284
134618,28.32305488377691
134619,27.886261746465475
134620,24.824447250041413
134621,29.525921834725978
134622,28.410985335445286
134623,29.314838043750573
134624,29.507384381162257
134625,30.02277029612028
134626,25.200402923513547
134627,31.80365916305717
134628,29.662663554904285
134629,32.07741217864107
134630,31.603401264449282
134631,30.942274180561043
134632,28.421377697314124
134633,34.3256560087039
134634,31.7467640005141
134635,33.67628796206071
134636,33.723865987211894
134637,31.938435389823667
134638,30.04977479881806
134639,39.40312879258705
134640,33.917356506696805
134641,42.201179911728794
134642,40.88555258988893
134643,38.66882500930738
134644,35.84749776178011
134645,43.83824743938794
134646,40.173274232980255
134647,64.98611230468552
134648,61.55110391852503
134649,55.19060336050566
134650,49.508152357811205
134651,59.424036653831486
134652,61.34495436445204
134653,78.88015847762168
134654,74.28841885228356
134655,68.04934426496368
134656,64.6992584888142
134657,65.41217167680082
134658,75.97847791817826
134659,61.89075165292753
134660,54.37654316906301
134661,55.37074784141772
134662,52.77422005907832
134663,53.19037544284415
134664,54.13098115612285
134665,53.67080649175682
134666,43.54105398871546
134667,45.12752584835825
134668,42.070284978200064
134669,42.867738727981894
134670,43.68408114407333
134671,56.15177058885587
134672,35.46690977175784
134673,38.08661352121095
134674,37.91756328388248
134675,36.007054964291996
134676,35.815252513293295
134677,59.02954881390869
134678,35.705187340403356
134679,35.82397545039328
134680,34.756828040978895
134681,35.06941121369834
134682,35.78554874047871
134683,57.076267166495285
134684,25.659030146722642
134685,34.1839262862046
134686,32.064147189122096
134687,33.270239700906586
134688,25.67430259116948
134689,58.65151202000167
134690,25.93651728867419
134691,34.24182036342405
134692,31.8083292278087
134693,32.18733121445599
134694,33.72141975408384
134695,59.42817374140771
134696,25.18298800422334
134697,33.40476657632322
134698,31.271959520030872
134699,31.377574119958243
134700,25.435604080489078
134701,58.25653805446445
134702,23.818429631265545
134703,32.924114270508404
134704,30.70164329067643
134705,31.167493106481295
134706,24.950544296036536
134707,61.01389956304074
134708,24.573409905371076
134709,33.62771179309304
134710,24.264156976481015
134711,24.672317513836028
134712,25.693466998625993
134713,61.117010940963716
134714,27.18583782138701
134715,32.881204593527215
134716,25.348021321904795
134717,25.171879963747045
134718,26.252164246308887
134719,53.763391237792284
134720,35.95565354229294
134721,35.84644232663116
134722,25.540570084765836
134723,35.12474658334413
134724,35.999705054697046
134725,52.37616896962864
134726,32.384509605809576
134727,35.71145111368278
134728,26.007750751744755
134729,34.24326621349722
134730,34.20667297345573
134731,29.78142179675148
134732,26.56099762283187
134733,27.689686959109473
134734,20.530506219786133
134735,27.5322167646796
134736,27.663792245167507
134737,17.701937198816793
134738,18.14416948510914
134739,18.793726145897487
134740,15.556846931786716
134741,18.296548279574232
134742,18.21361951126932
134743,14.36412023546783
134744,15.431376365676494
134745,16.520342131771656
134746,14.092216107833977
134747,16.528135213159395
134748,15.582842256748837
134749,14.382928142742127
134750,15.463939218551108
134751,17.044787360698542
134752,14.234495452063943
134753,17.854564365429226
134754,15.643732149675934
134755,16.856909843970996
134756,17.968209976114444
134757,19.30749418990579
134758,16.75769599106048
134759,21.262521213504716
134760,18.099786312624026
134761,15.547398751943124
134762,18.4829943384253
134763,19.880861702817533
134764,17.295988751049475
134765,22.99411431162895
134766,18.627965148557575
134767,13.565032033488732
134768,19.966619269979333
134769,20.113510612639086
134770,17.330607579646593
134771,25.577298279657853
134772,20.114785430535726
134773,13.481572084548924
134774,20.236427460867585
134775,20.32934315281335
134776,17.436156159655535
134777,25.505927150810507
134778,20.3564628564449
134779,11.6347405243485
134780,18.754194950400976
134781,18.676266578852964
134782,16.082170583824798
134783,23.75559304965784
134784,18.86529619910194
134785,21.147283627614947
134786,24.25702866091403
134787,24.58168246801185
134788,22.0869636575341
134789,25.681692169840673
134790,24.26219601355003
134791,57.60193245494519
134792,51.664416357117126
134793,35.38696339090842
134794,32.971911918407464
134795,48.226563884422625
134796,51.514999498338604
134797,54.09184651763642
134798,51.47128595655906
134799,35.57264491257687
134800,33.77016666799096
134801,34.679431558089576
134802,53.001734675231134
134803,59.93298748886011
134804,49.5247278749394
134805,38.6860607704899
134806,36.07544847818875
134807,37.50339200267718
134808,49.35446552102022
134809,59.45432966592264
134810,29.612437885998624
134811,44.54865955419397
134812,26.87466270751556
134813,31.88562228191296
134814,29.770411673139854
134815,56.26692160446909
134816,23.021774818410613
134817,31.710690049715208
134818,22.082969076980806
134819,30.21552091252117
134820,23.12123768736588
134821,58.7008155998263
134822,21.888089455030705
134823,29.317038939575834
134824,21.168945216685657
134825,28.582305548517816
134826,22.20086157462791
134827,19.652081493868394
134828,11.464473551296528
134829,27.638376285123645
134830,26.334888948571262
134831,27.16454752281
134832,15.018884760836851
134833,13.46800580323746
134834,16.609140943482455
134835,28.321232261743408
134836,27.745440203491842
134837,27.37381975472852
134838,16.372793344814912
134839,40.71472645857457
134840,22.891109426874237
134841,26.086313310982547
134842,24.38305226443279
134843,25.41942273224316
134844,22.918402364910627
134845,42.3836889349346
134846,22.878584038525133
134847,25.692967102469552
134848,18.944570434578168
134849,19.684522958695606
134850,22.91072251986462
134851,48.764482833689286
134852,23.902566657838346
134853,27.054661403595425
134854,19.402451348047915
134855,20.117396893182345
134856,23.955577695797494
134857,45.92279572381835
134858,25.85443082117699
134859,29.088482944799672
134860,25.752688394939963
134861,27.852149586133546
134862,25.89070926771978
134863,40.41252051781886
134864,28.764516837480798
134865,32.59400381266308
134866,28.559252035307118
134867,32.381372496514416
134868,29.772618692349603
134869,47.131040574041066
134870,30.36080613817758
134871,31.503869465378386
134872,29.108522268167462
134873,31.000201436482843
134874,30.558029474794488
134875,16.446867447352805
134876,16.268261483777586
134877,17.213481757855845
134878,14.51485716583268
134879,15.993922719146031
134880,16.21908837976326
134881,9.287716204850948
134882,8.87110471293783
134883,9.083330746868437
134884,7.158441648307177
134885,9.008631902709418
134886,8.72100265160291
134887,8.891766029012791
134888,9.16673233345808
134889,8.631784686490523
134890,5.9467948596987945
134891,8.68352040181346
134892,9.0639787927795
134893,8.394663746802506
134894,8.97678414674034
134895,9.621739523974151
134896,8.633479776922917
134897,9.789549600785971
134898,9.05051535373926
134899,11.112458625759906
134900,10.589605631156894
134901,12.208085785248668
134902,10.945263821142056
134903,12.752445194953127
134904,10.7006038214172
134905,14.801884666352002
134906,13.333491952537392
134907,14.319867828473907
134908,12.568509016547571
134909,15.779986038759244
134910,13.493390903847933
134911,5.772256482446577
134912,14.836608988303077
134913,16.241838157365372
134914,15.1017005916814
134915,21.06355483291003
134916,15.26175486374012
134917,3.7392798414763817
134918,13.967888063773888
134919,16.221380117331655
134920,15.235742818672351
134921,21.29948265480728
134922,15.298910444610339
134923,3.573608483985457
134924,13.61731801103916
134925,15.813628197769964
134926,14.79892573741443
134927,22.476044688188235
134928,14.934715294318941
134929,3.4332551669269753
134930,14.601955819828092
134931,16.907756821399772
134932,15.293578320232847
134933,22.786534349686395
134934,15.973769436017319
134935,28.296107134747757
134936,37.47550486663273
134937,35.94698547517106
134938,33.07747320641631
134939,36.39037019962417
134940,37.68333802503773
134941,54.52905726166911
134942,55.04639979894654
134943,37.62108802304051
134944,36.1841062800762
134945,37.16711545459751
134946,61.147551518962395
