id,target
133848,33.999174854840604
133849,238.8542220135218
133850,35.647595213321516
133851,33.43375610451087
133852,34.73750674413589
133853,36.49807777920612
133854,35.11577476257804
133855,207.88749258581112
133856,38.536046925045255
133857,36.12749521194791
133858,36.694539369262195
133859,39.03391510190029
133860,38.369314433941796
133861,227.60636787663103
133862,38.60160236742434
133863,37.81108027229447
133864,36.575404392509725
133865,39.18514252761393
133866,38.09881176091764
133867,47.92762440378626
133868,28.808972747373023
133869,28.771055648707357
133870,28.313761553705746
133871,30.539074741785036
133872,28.96487383607723
133873,34.910608425031704
133874,24.844480646820223
133875,25.451936349094247
133876,25.037301124098764
133877,25.993749972239545
133878,24.854021477170555
133879,38.67646281424411
133880,23.840480449133597
133881,25.650350473825444
133882,24.940476327809264
133883,27.66860300376516
133884,24.007092410845903
133885,26.01218527758444
133886,25.835579415141506
133887,29.190693459420178
133888,27.79061016150621
133889,30.004305785895713
133890,25.74699434960944
133891,28.808709127164633
133892,28.652493742761465
133893,29.631103491974677
133894,29.742807367567508
133895,34.12022999867842
133896,28.450594615633513
133897,31.15465394191107
133898,31.890352494203178
133899,26.969376224541097
133900,31.88172620399873
133901,34.49964612457388
133902,32.51992204631773
133903,34.887337212141915
133904,34.64723584281646
133905,29.967225640466133
133906,32.793985307561826
133907,36.07268223483333
133908,34.916575130898174
133909,46.854076945482696
133910,38.253129398473575
133911,31.972615990312164
133912,33.12885483242011
133913,36.990648952956235
133914,34.12176780627873
133915,42.47238756888816
133916,37.455619212396364
133917,34.06067825802021
133918,33.09036599570214
133919,39.943124019410746
133920,40.02912733776162
133921,59.208788745148226
133922,38.75753649419027
133923,34.11165788547645
133924,34.98314474350025
133925,42.032715945409066
133926,40.072414956666606
133927,79.00857572847033
133928,49.786104656657315
133929,42.4108052561613
133930,40.69368429242288
133931,60.508370904483506
133932,56.327660252564336
133933,184.82420655848054
133934,91.97806936020115
133935,75.59327110011012
133936,83.77712988490188
133937,80.24317333566596
133938,91.98914985737828
133939,145.55134643472343
133940,89.1455924552042
133941,76.50876734155277
133942,87.47404218168096
133943,91.568758633484
133944,88.3300893814674
133945,134.67304860273663
133946,50.80407905434295
133947,53.447628168241685
133948,44.423801157663185
133949,50.42312820830226
133950,48.954421793044986
133951,126.578900794396
133952,43.96528302962113
133953,45.31422731046363
133954,42.38630553301836
133955,47.604614977248914
133956,42.07108867730324
133957,137.98768199189777
133958,39.87962038881208
133959,43.24346051394876
133960,34.933488981084
133961,42.49566853026599
133962,38.79295621392278
133963,139.95031130301876
133964,33.389352513598425
133965,39.05384357778456
133966,29.064495423603
133967,42.355785383205045
133968,38.827295967034715
133969,144.25399365143997
133970,34.65638634787083
133971,37.742239422424916
133972,29.42548604321452
133973,35.64198384775294
133974,34.813831729371756
133975,152.64737091422128
133976,37.3807105720642
133977,37.17381736962562
133978,33.12216571996203
133979,40.5385776271993
133980,35.53685154107207
133981,159.34412124002947
133982,37.291449943732594
133983,35.48328022095459
133984,33.06758609897319
133985,39.760706885454134
133986,37.01136540971049
133987,280.35189016719016
133988,38.70071087768607
133989,35.833943479083565
133990,33.19704326914676
133991,50.95610763720295
133992,37.37219919328221
133993,217.95542553580268
133994,41.38662024420667
133995,37.42950749882403
133996,35.659448868704075
133997,37.427744245600884
133998,41.311002213171
133999,169.8064375967052
134000,44.16225658936284
134001,40.936280546275874
134002,42.639775400399884
134003,48.390502896999465
134004,44.772765440558686
134005,201.16055889968322
134006,43.44052346805766
134007,41.96585804066983
134008,39.62137251356496
134009,40.62482814097559
134010,43.71544806441285
134011,32.833973455710336
134012,28.014903261820052
134013,28.174007713770678
134014,27.637953159354762
134015,28.660668133222593
134016,28.083128380183638
134017,26.28047999766913
134018,24.173967019589707
134019,24.68168366872007
134020,24.87455614829154
134021,25.294916301740685
134022,24.086284522190333
134023,22.970668778400057
134024,24.6079589481787
134025,26.26321120612844
134026,25.674412953856226
134027,27.45806404930496
134028,24.597645242752787
134029,28.425364934630284
134030,26.66417191987553
134031,29.707807671926485
134032,29.13329350871433
134033,32.203719204800755
134034,26.60531331321998
134035,30.568160997986876
134036,29.082605954045235
134037,31.9839560016093
134038,36.856246752960345
134039,37.79279398585409
134040,29.063787622390898
134041,33.29619216494416
134042,34.36677812281109
134043,34.02594097674516
134044,35.54122653778275
134045,33.15592803980167
134046,34.367722582929
134047,14.670736770972226
134048,36.276018059145095
134049,36.266776717400006
134050,36.623010126876125
134051,33.56849163224223
134052,35.91990243837124
134053,20.875790380068697
134054,39.01046213899454
134055,38.29597226131849
134056,32.811931938341004
134057,37.746411475453435
134058,38.520435310166704
134059,21.772250630559146
134060,41.44787463309156
134061,38.785443563314736
134062,31.988751587537205
134063,35.00934706833904
134064,41.50687609791239
134065,24.542295092426397
134066,46.800021794676304
134067,39.7083751508996
134068,37.27104975163139
134069,40.18846563110058
134070,46.0316568050008
134071,81.25003085973023
134072,76.25605757560561
134073,50.810220636692115
134074,46.294617230571774
134075,51.36418684808728
134076,72.18244410062712
134077,260.00709484405553
134078,175.88267227095298
134079,165.96558615102694
134080,139.81512933568263
134081,140.8791395798058
134082,181.76198536084354
134083,113.32299857306678
134084,82.67968561495445
134085,71.50744213470762
134086,68.82085459365713
134087,67.83913194024777
134088,86.0177615677076
134089,114.90827248945557
134090,38.73471708392175
134091,42.331799625114016
134092,39.55880118846376
134093,49.071924787718686
134094,42.57983597936468
134095,98.46314537675916
134096,21.481766629749075
134097,39.95209377302207
134098,31.117214718934704
134099,39.55322006285328
134100,25.76524279080876
134101,66.79818009768971
134102,17.250651766294933
134103,38.718305404186
134104,26.947273033781023
134105,27.046704991227568
134106,21.395307854916695
134107,56.14002806867963
134108,12.369878160677942
134109,29.207118587737902
134110,22.278927454006286
134111,26.159489762180822
134112,13.72178181798482
134113,50.282867305362714
134114,13.36579098481246
134115,27.01653360314976
134116,20.618741022975005
134117,24.612824962514964
134118,13.233854429624806
134119,39.10873711203567
134120,10.237194037390392
134121,25.50857149176045
134122,20.128005358460697
134123,23.193398810968375
134124,13.03568270805962
134125,46.373560415313825
134126,10.262032247967177
134127,25.55213561489373
134128,23.754718628091183
134129,24.158727844095836
134130,14.132933400419915
134131,35.97295753071335
134132,13.935540699802333
134133,26.24192170592388
134134,23.733431189145264
134135,26.114557128084368
134136,16.696845291089602
134137,43.40360093921608
134138,16.94188716889795
134139,27.242938874836437
134140,25.34850098652779
134141,28.981620659007426
134142,17.073427202168162
134143,37.49227723833505
134144,19.30013027841087
134145,30.452725423968865
134146,30.293284881319053
134147,32.869517746070585
134148,19.90802021901538
134149,32.96469503074459
134150,19.97210886754643
134151,28.302885483208065
134152,28.37309818373735
134153,30.44222749100565
134154,21.44172302408278
134155,38.51427386031354
134156,16.466657081821438
134157,22.868097646630815
134158,22.78822708677269
134159,23.135161425246416
134160,17.149868325920984
134161,20.860119403955252
134162,10.36433190885129
134163,17.277913802468056
134164,18.9559608720062
134165,17.959645703359175
134166,12.460934212303666
134167,13.829414081369789
134168,11.925397967195297
134169,19.31738234862808
134170,21.36065897839511
134171,20.203635599278353
134172,10.157380809536736
134173,8.912897123076561
134174,16.750136184509923
134175,23.682832861195358
134176,25.722802765632863
134177,24.69313570872174
134178,13.77396248231466
134179,14.43873745786549
134180,26.25093098157347
134181,31.304183055138033
134182,30.520116048654163
134183,37.807931610891714
134184,25.613938131927803
134185,11.82269198474333
134186,31.183580022404417
134187,36.584247000278424
134188,35.54000782315403
134189,42.82124837414829
134190,32.26750404148563
134191,30.898303559491456
134192,41.057009449228175
134193,35.60696425129054
134194,37.4772984412766
134195,36.27657768036296
134196,34.06652692510286
134197,30.616362917506358
134198,41.08148435699373
134199,36.312674368271
134200,35.371779193565956
134201,38.82004921561078
134202,37.87624171789331
134203,2.4390290576707176
134204,37.95032648511624
134205,34.035485674020656
134206,36.24439324138434
134207,45.738348892815104
134208,39.37487274939712
134209,5.9220873130566
134210,38.01808502847678
134211,35.225300467075854
134212,39.4375418054724
134213,40.87299515471916
134214,38.65640390119643
134215,79.75508647910307
134216,50.63844994325474
134217,41.391130727502954
134218,35.698843157898246
134219,51.566830111332294
134220,47.39177004605297
134221,78.0544799996488
134222,76.2357448041583
134223,42.715808088613585
134224,47.38916861516995
134225,56.25255371489142
134226,75.0001838343017
134227,46.83263158938698
134228,34.89559746481151
134229,37.177349497797906
134230,38.50414508062134
134231,35.17914209930077
134232,34.7327011349625
134233,25.180568023768274
134234,25.150155011779134
134235,36.713848842260994
134236,3.334492170103517
134237,40.050771772102
134238,25.802960609993377
134239,43.43015481174128
134240,14.694521860560219
134241,30.770477117946708
134242,17.594244347088317
134243,21.58508395893324
134244,17.201263732711844
134245,52.33876324273441
134246,11.526465816921968
134247,23.53992056326461
134248,13.707118344986734
134249,22.201561712712163
134250,11.436882255056686
134251,50.23482755811355
134252,12.668637557624745
134253,29.73518715931938
134254,15.997609748309365
134255,25.35675081757828
134256,12.650261368894947
134257,47.514473451503584
134258,11.490096133372266
134259,28.346224083073388
134260,13.793503110953866
134261,22.338903359930796
134262,11.284549694909797
134263,42.97262930072076
134264,12.891761999444283
134265,27.42154781852934
134266,22.217873517419406
134267,20.65138678105048
134268,11.861009421351152
134269,38.85586767519732
134270,9.611678629524402
134271,23.61062582378791
134272,26.13719136081604
134273,22.968563958197027
134274,9.374986567435684
134275,37.440167704598586
134276,13.514708997994596
134277,26.3286886674568
134278,21.37833561875211
134279,23.68681673572393
134280,11.037103299259424
134281,43.43021525259278
134282,13.030316029010415
134283,21.779565195616666
134284,19.533822251583125
134285,25.874807914043195
134286,15.121488790367565
134287,31.469730082175943
134288,15.79496761471318
134289,29.19894994381306
134290,28.238380880516786
134291,26.874339313497842
134292,15.54398485462916
134293,17.50391257812942
134294,17.134011518129924
134295,26.907168081321522
134296,29.06196534841292
134297,27.205700325206877
134298,17.143731231491035
134299,29.84985029941478
134300,13.768002139580211
134301,27.973239592773208
134302,24.13967166901141
134303,24.927918254447867
134304,14.1740397822722
134305,38.6583416194191
134306,17.759363479820923
134307,26.987447353883574
134308,26.667356126649697
134309,28.460596494915933
134310,16.890097406755146
134311,30.22739161001926
134312,11.999719898368891
134313,27.270721049425706
134314,28.332329703683246
134315,28.660054035469305
134316,12.200295736930382
134317,12.689579927338759
134318,11.85432410345258
134319,30.388192799442997
134320,32.39006276607347
134321,32.21303731226399
134322,11.727094277938745
134323,36.80073993988412
134324,24.892587838159972
134325,32.264289009126045
134326,35.22769033458415
134327,35.262003997779935
134328,23.209129454953953
134329,32.20542151673027
134330,24.061069303366047
134331,39.020816796241824
134332,39.414651994806945
134333,39.89988457902753
134334,26.246772390726676
134335,35.18813409566242
134336,33.67762028963634
134337,42.54073333414486
134338,40.605332787120126
134339,44.45144042737701
134340,32.61833113704043
134341,31.53449705166492
134342,22.926193206712902
134343,40.191917574996175
134344,39.53847585306314
134345,52.11189769230404
134346,37.69147383027249
134347,44.40903237465785
134348,22.757827447096567
134349,40.05364507018939
134350,33.750644387604204
134351,60.11532208195616
134352,30.244194744491754
134353,91.88953096897393
134354,30.480071164612156
134355,40.27621008312913
134356,40.997216724653995
134357,58.91218318322636
134358,27.56503352502595
134359,143.41734420742952
134360,46.13529929517658
134361,47.55973637920916
134362,60.31011981871902
134363,92.04588686791293
134364,53.962921246018006
134365,145.10170989277555
134366,54.22156148399179
134367,58.63443283707518
134368,69.41490159392634
134369,76.20390683199068
134370,50.26702779626083
134371,100.94952433695006
134372,40.018471964307565
134373,54.936527088665144
134374,9.751037100598765
134375,51.20086937398766
134376,46.715639303676205
134377,142.12834505327965
134378,34.41332454958693
134379,48.546383739424925
134380,4.508132546914986
134381,26.390650622984374
134382,32.17877898572978
134383,83.96338854760262
134384,28.260657355871253
134385,37.914635306610634
134386,6.9593013340851515
134387,33.60803712135785
134388,22.772757075451374
134389,116.81076317665529
134390,27.19810944260928
134391,34.47445975661239
134392,14.447861715609644
134393,26.891375241875227
134394,30.95950388753579
134395,114.97468513848985
134396,33.464412261155275
134397,35.12183401924425
134398,21.680193701844075
134399,33.83146329350059
134400,32.71172009779665
134401,133.03229900268101
134402,32.71376870976579
134403,34.0484790523016
134404,21.373511342296144
134405,32.68842063128875
134406,32.57789400471637
134407,147.9591297454671
134408,32.329652295222886
134409,34.82420807531781
134410,21.495069344873027
134411,32.37518156654829
134412,32.58812444942626
134413,177.66304069703648
134414,32.08296363100075
134415,35.046711818197686
134416,21.585377012906573
134417,32.56628350038139
134418,32.17249195569029
134419,180.8835832496434
134420,31.453167806052516
134421,33.982990877132096
134422,20.2100526867971
134423,32.27018522178731
134424,31.461021438086014
134425,173.74848149309557
134426,32.01710524126577
134427,33.98990055563574
134428,16.22667809430889
134429,32.873163093146864
134430,32.19052646942732
134431,186.65782170901687
134432,32.67060565310013
134433,35.03235288727537
134434,18.581896113999747
134435,33.862198309849504
134436,32.893855987367445
134437,159.72831671087295
134438,32.491636554997584
134439,34.84398679482569
134440,18.36757275086156
134441,33.594355786227574
134442,32.90744897970917
134443,125.11361577510732
134444,30.333515854966414
134445,32.83982738040533
134446,19.424026267538217
134447,30.845318040809662
134448,30.656569970946837
134449,83.03085326024062
134450,29.94332498938647
134451,32.53842300189885
134452,17.97220257503035
134453,30.740950472602776
134454,30.22320489624947
134455,45.94349863058105
134456,28.226306197645428
134457,30.60337749171913
134458,16.356302643806615
134459,29.40945870615021
134460,28.39457824951129
134461,41.04428682947821
134462,28.440989322174282
134463,30.486974494874516
134464,22.714479047146064
134465,31.70207817068337
134466,28.58471650890853
134467,43.311053177674744
134468,30.13519206921323
134469,33.02646197257415
134470,23.347042358749807
134471,32.59687016278901
134472,30.1849252375602
134473,42.712696439794826
134474,29.594282133877105
134475,32.71256237308606
134476,22.669285445331667
134477,32.3586938502818
134478,29.55350558579589
134479,43.229189317938506
134480,30.867585318067512
134481,33.301836696098704
134482,12.469598359678635
134483,33.15880531684198
134484,30.44656547937552
134485,41.768347237788326
134486,34.91950886729643
134487,35.83940230435695
134488,15.153318231119457
134489,37.873516996905934
134490,34.570584326594684
134491,48.560023316628254
134492,39.1089688329382
134493,38.00039586510158
134494,15.62524730328738
134495,39.8686901718357
134496,39.80409795008803
134497,68.34317252826456
134498,38.59660238653429
134499,39.048287416662724
134500,13.657764326638109
134501,41.546446060858386
134502,39.67660536278221
134503,96.19749948458652
134504,47.893806551020404
134505,47.75980851135603
134506,16.395631244072984
134507,52.92147866986174
134508,48.0361747678491
134509,115.1839513925938
134510,60.31254317641895
134511,57.93575629555656
134512,19.82922593920068
134513,61.85978229517724
134514,59.9338222781231
134515,115.47423673254657
134516,47.32654812007807
134517,45.99143992130078
134518,16.834116678236146
134519,47.11772682827842
134520,46.27244261431093
134521,114.27559084883288
134522,38.56993893977446
134523,44.623701816371224
134524,14.862764203026213
134525,46.34109291016274
134526,39.011658402755145
134527,122.28879175442195
134528,38.127456148882025
134529,43.66005977461754
134530,13.823221051226717
134531,46.00207274820057
134532,36.98946156903612
134533,141.5089599721459
134534,36.79947562225956
134535,41.84884569999847
134536,12.494644877509108
134537,39.0340697549899
134538,37.10820497473058
134539,193.04666070351868
134540,23.673307954843885
134541,35.55233926781603
134542,29.145020802989148
134543,29.144213872545464
134544,24.744174168946333
134545,217.88662596977017
134546,22.765913462350476
134547,34.22574895326074
134548,26.691357679865675
134549,26.17697117959474
134550,24.10142230570896
134551,260.4854476954834
134552,19.637881157967964
134553,33.35705147149285
134554,28.139983034147775
134555,31.43562114856338
134556,19.592428291085234
134557,349.1218699750091
134558,22.820764502201172
134559,33.042990685360785
134560,29.956488403938327
134561,32.409224672368026
134562,18.583190075993638
134563,323.82892773219623
134564,25.068334505332825
134565,37.970438623827135
134566,31.73955023117435
134567,31.707652274119187
134568,24.83131936948655
134569,328.51127805630995
134570,27.714153601235406
134571,30.72081507652877
134572,31.78612124832238
134573,31.229112860337054
134574,27.584683017908375
134575,179.7751299894952
134576,23.89509981171564
134577,32.265814235085124
134578,34.50351921297679
134579,31.55765469271739
134580,25.3624074318401
134581,184.30522896048092
134582,26.68795566321232
134583,32.73562853265088
134584,27.937884901412993
134585,32.35175669166061
134586,27.022157232262067
134587,81.81187220137672
134588,29.214015429223664
134589,29.49355958872526
134590,30.077264268234675
134591,29.61113395729074
134592,29.168093952904748
134593,35.45332307096442
134594,25.760369440650564
134595,25.847499073458494
134596,24.620392952774544
134597,25.824582421156848
134598,25.562134929050817
134599,28.62169335713792
134600,25.904948142151834
134601,26.13115056877249
134602,24.56850783606651
134603,26.097790177096037
134604,25.704853827200537
134605,29.84243718794449
134606,26.954884630765093
134607,26.746231843272547
134608,26.677528892599454
134609,27.20809777827783
134610,26.68896010581294
134611,31.134454812775594
134612,27.88565850483398
134613,27.897153908695234
134614,26.995132214561
134615,29.42184372110808
134616,27.807424695879963
134617,31.561637773344174
134618,29.169378320215497
134619,30.329838153816333
134620,28.34760164146067
134621,30.687071968897904
134622,28.94692672298181
134623,37.30134403334267
134624,31.32322869192317
134625,31.373546248498723
134626,31.03357454936344
134627,31.4378061986439
134628,31.11102965052999
134629,39.85220558301506
134630,32.31736926338958
134631,32.04876193272045
134632,30.323666076127232
134633,33.383266167946765
134634,32.10090042338164
134635,46.305821917672496
134636,33.513720606083595
134637,32.28105204271143
134638,32.606816756227246
134639,35.07298020355852
134640,33.50290688381168
134641,61.30173122073251
134642,37.326589657599406
134643,34.873364668433844
134644,34.43725050413453
134645,37.886760750733686
134646,37.235414631825925
134647,97.77079620308328
134648,49.88313963974096
134649,46.253354764102696
134650,45.198805126495486
134651,50.11053451679401
134652,49.88469352979247
134653,129.64022842871145
134654,58.76601618564767
134655,56.12645568696156
134656,53.44003638539519
134657,55.323064274856335
134658,58.7362514819124
134659,112.93578007922113
134660,47.63636143477647
134661,46.9435783911475
134662,44.95008069290199
134663,46.5097888067443
134664,47.61445072250467
134665,107.96604600553349
134666,39.454697402462934
134667,40.23233845726429
134668,36.268076824252894
134669,39.32424957035778
134670,39.43821793671836
134671,111.25470721520229
134672,34.742385595349134
134673,36.05467923432295
134674,33.360334950213215
134675,34.95894008849001
134676,34.66569661483202
134677,111.67072642948698
134678,35.786890598183895
134679,36.378960939916865
134680,33.66587342656122
134681,35.45701601869871
134682,36.05433304691449
134683,95.62674852283347
134684,33.36817417932817
134685,33.57191458380199
134686,30.217408383759
134687,31.59906440366759
134688,33.10735484148532
134689,98.57545281537794
134690,31.59112363804381
134691,31.743852208668102
134692,28.020041637701777
134693,30.188171506442742
134694,31.31283307342726
134695,105.55328631864077
134696,31.22663128851219
134697,31.17241940854511
134698,27.883190892798243
134699,29.883119071281094
134700,31.023272861238016
134701,119.931919555138
134702,31.235793335433716
134703,31.425977809098065
134704,27.68189112120922
134705,29.924944096481873
134706,31.017840907535525
134707,132.6654671019328
134708,31.955566692126734
134709,32.006773038697254
134710,28.97280734111309
134711,30.347907339520628
134712,31.706353383628006
134713,113.33664791621536
134714,32.57093206676102
134715,32.28454996758503
134716,29.420162450512315
134717,30.863579830174373
134718,32.343670896217645
134719,112.0571232462155
134720,33.52675285476019
134721,34.68153362705838
134722,31.6124136693318
134723,33.11870443046351
134724,33.4760136336541
134725,106.63624233696228
134726,32.87089028852364
134727,34.527978358716624
134728,31.148602019234904
134729,32.850022499711024
134730,32.862221738798375
134731,37.17883474471354
134732,26.80191907276719
134733,27.33340769763923
134734,25.24783381068062
134735,27.124720910128143
134736,26.792883445555052
134737,37.556487023798816
134738,20.73519670134987
134739,21.660076872922485
134740,20.22577449126275
134741,21.523504343241143
134742,20.8581873778488
134743,36.28025569024273
134744,18.145454054080307
134745,19.443504017878688
134746,16.640201041572322
134747,19.281033093176227
134748,18.36401890316877
134749,33.13936615604428
134750,18.25483938092185
134751,18.452763034963237
134752,16.759299798651654
134753,19.26272348663213
134754,18.46587711460803
134755,31.73086173511843
134756,20.66051380884895
134757,20.859545879166483
134758,19.020100914677208
134759,22.533140851321185
134760,20.87498731850133
134761,37.00258959816684
134762,21.59665849458155
134763,21.79403018666194
134764,19.612319904452615
134765,24.284540013565568
134766,21.805281896107683
134767,34.68998679765201
134768,22.53577888248458
134769,22.64267256617786
134770,20.361234697394767
134771,24.35372572287083
134772,22.625004704258046
134773,35.16011927359348
134774,24.771276511264503
134775,24.786006012837717
134776,22.99635786277649
134777,25.930935273989448
134778,24.895105371569272
134779,38.74838549304475
134780,27.002469556196893
134781,26.549474406232193
134782,25.03643405434234
134783,29.361676293328692
134784,27.147976394903292
134785,42.45526448814108
134786,30.84002808327773
134787,30.196782497584593
134788,28.27913448447702
134789,32.83201029924737
134790,31.003116575630678
134791,68.35252000098151
134792,48.57353148429275
134793,38.73835847459166
134794,36.880479945003984
134795,47.575475972706066
134796,48.64221491156307
134797,104.12934502635963
134798,59.477725757057506
134799,50.345506347312366
134800,45.528069397231334
134801,49.2941290385467
134802,59.58485201964759
134803,108.5821425471252
134804,48.104049981361314
134805,42.26157064561839
134806,41.33882205632123
134807,41.959780086628264
134808,48.194387829932765
134809,71.04913377891354
134810,40.14389184716593
134811,41.45674395446888
134812,31.570660427410452
134813,40.09652284181216
134814,40.14522489339101
134815,62.58431218895818
134816,30.97901396432386
134817,32.40915026154116
134818,26.374571351007127
134819,31.211497919623653
134820,30.936709308751446
134821,54.79106271928847
134822,31.072596096712847
134823,34.25026362697096
134824,26.34475771922854
134825,31.23444663880363
134826,31.135253468179556
134827,29.42868927951477
134828,14.59239195128224
134829,29.218669702959573
134830,22.546347807460954
134831,27.45874338024562
134832,19.711444936422776
134833,32.25855910012207
134834,20.689310131136985
134835,26.322301649282615
134836,22.637056662592464
134837,26.898188098944864
134838,21.063799600812523
134839,50.73054226573159
134840,27.85793314286647
134841,27.833654577795997
134842,23.0310093440048
134843,27.304453238375725
134844,27.73793588885912
134845,58.08853544454076
134846,28.487759703798723
134847,28.002354017703098
134848,23.0593184449102
134849,27.692010853569116
134850,28.349479985879793
134851,64.56976447691618
134852,28.66585828148852
134853,29.343469163670342
134854,23.353276606854443
134855,28.07852614627047
134856,28.634574870889743
134857,44.016708600698905
134858,31.14645324238531
134859,30.51462225382565
134860,25.11748963010284
134861,30.46418130345141
134862,31.196187132799118
134863,70.03331638588634
134864,30.822697883558227
134865,31.055971911503033
134866,28.174748937513915
134867,30.248379698075052
134868,30.76165293718565
134869,45.51324989383781
134870,30.31443773673626
134871,30.304291697178392
134872,27.643292930195322
134873,29.463723367732555
134874,30.292403601944304
134875,35.848995376786746
134876,17.1213106815937
134877,21.642011021865958
134878,20.89465557031626
134879,21.77224581741988
134880,17.09932910766414
134881,22.237002917081128
134882,7.450263810597567
134883,8.940276014345164
134884,5.456179787668271
134885,7.105223050104279
134886,7.849124562850538
134887,14.991120300609806
134888,8.339840950193954
134889,10.958285211759245
134890,5.119192941662442
134891,8.669413253619073
134892,8.876246548557631
134893,18.305937478948717
134894,7.080083605360764
134895,9.890375467575408
134896,6.854538666390505
134897,8.296459635444263
134898,7.528475828646378
134899,25.53396199731798
134900,10.664824066906263
134901,16.261117484675644
134902,13.788619275003972
134903,16.959981858196283
134904,10.826230799393775
134905,31.116038563339185
134906,11.89489175113724
134907,18.264485831855918
134908,15.87229223718773
134909,19.51368803356074
134910,12.07544074266192
134911,27.986908860981284
134912,11.81202906057215
134913,19.26959981308907
134914,17.317519765073367
134915,20.443644300828225
134916,12.026001833256116
134917,25.55390632905347
134918,11.881295157569927
134919,18.219386252049222
134920,16.86279660172019
134921,19.89444119126593
134922,12.088006131700919
134923,24.193501384233006
134924,11.398591522667772
134925,16.749745821546693
134926,14.309076606051164
134927,18.879890125920884
134928,11.720378903488124
134929,22.239136970300518
134930,14.91077934206959
134931,19.08705490889774
134932,17.87239632776008
134933,21.08887668134337
134934,15.247930403716115
134935,46.468986336829424
134936,27.125957066590505
134937,36.3488402714341
134938,35.87069396516942
134939,46.44780065031633
134940,27.169602696092017
134941,64.55131885035321
134942,50.259754154226286
134943,46.543227612397544
134944,45.29011238991163
134945,46.92881218150218
134946,50.324574803943946
134947,64.98601753841642
