id,target
133827,29.635345526375115
133828,25.73699929322961
133829,29.327656255328655
133830,25.062284721003227
133831,148.582042855601
133832,24.33087037402867
133833,28.350842618889562
133834,25.320214048736197
133835,27.710271073903805
133836,25.91123646965469
133837,133.18126309648315
133838,26.50384758538216
133839,28.014605448260376
133840,24.515047080371332
133841,27.403776092564005
133842,26.3481683927096
133843,187.81999840786125
133844,26.873112932718982
133845,28.304087310639353
133846,24.948783294213076
133847,27.555776304084613
133848,27.68890844224418
133849,208.12738009189533
133850,28.169784868810197
133851,28.753439594907736
133852,25.381173875980995
133853,28.892010679066427
133854,28.158394076356334
133855,176.40554154676857
133856,29.609355920787348
133857,33.099681042005244
133858,29.426272609424444
133859,30.696916712193044
133860,29.44198232552805
133861,168.1900916866559
133862,28.585192792684637
133863,30.603314659527314
133864,27.61654278494844
133865,29.886878151166776
133866,28.521670813330363
133867,37.612786725336704
133868,23.617703054657298
133869,24.31910941165051
133870,23.458168126557624
133871,23.64144043189497
133872,23.821360260616522
133873,21.47265050425088
133874,20.105492052016803
133875,20.423706969655484
133876,20.269758835277937
133877,20.146388098680944
133878,20.252708628421733
133879,20.64967542343831
133880,20.606230675877335
133881,20.83925429705372
133882,21.734675377521555
133883,21.39654696150648
133884,20.518269194260927
133885,21.62404632237129
133886,20.993715352201384
133887,21.0936088256229
133888,22.389685973180086
133889,23.30709234655825
133890,20.816103487093418
133891,22.028739643819176
133892,22.372870647183422
133893,21.004621488469866
133894,24.089262077210694
133895,24.774996958065177
133896,22.04322723503192
133897,21.80093186963828
133898,24.936559273116
133899,22.282098686190615
133900,24.969216833466124
133901,28.57953483986013
133902,24.83144267131553
133903,27.460286407117344
133904,27.598682613424554
133905,26.300184915338743
133906,24.280408020553523
133907,30.568328346058582
133908,27.768023911771728
133909,30.097720371028704
133910,28.529486950620498
133911,25.502385195050024
133912,24.244261817946384
133913,30.152520613104674
133914,27.01330329357608
133915,29.92099606524086
133916,29.314695688209973
133917,23.80673752068337
133918,25.05857116712721
133919,34.1716129792454
133920,28.155743878822168
133921,37.9608440868044
133922,29.297174364892694
133923,24.988185042638918
133924,25.66147886240774
133925,36.40560263841564
133926,30.20008750494437
133927,81.15802040470795
133928,50.7262386634176
133929,36.171464609698695
133930,37.17843052147512
133931,45.59281199258457
133932,53.011710939821725
133933,141.62571944823316
133934,94.66572709272683
133935,63.807218332032484
133936,71.9523892797001
133937,75.76016465820213
133938,95.45819135888976
133939,136.17685176545257
133940,73.90338762248784
133941,60.58957818271824
133942,63.95979400560125
133943,64.80224038798241
133944,72.96657653702714
133945,141.27214743458828
133946,42.97940290745859
133947,47.08865976626614
133948,36.68500460776958
133949,43.392295249771635
133950,48.253338320198836
133951,99.4573878257974
133952,32.55738427231856
133953,41.33612215680306
133954,32.319159740739835
133955,38.81575599462168
133956,32.8372893688954
133957,104.13371035346486
133958,29.213106713980256
133959,32.03932987312174
133960,30.612865214010355
133961,36.109399952989705
133962,27.823064083897833
133963,102.30117862684838
133964,21.64284067947149
133965,32.89125491698305
133966,21.650044413190088
133967,33.79539457509168
133968,30.082571014091677
133969,87.78207725145941
133970,24.980377081403898
133971,32.08137136880259
133972,27.899706833352877
133973,27.344520792531565
133974,23.879380030253976
133975,104.24419214018465
133976,29.100036329105027
133977,27.273122409909426
133978,27.908854566219077
133979,30.616377585596112
133980,26.576749613701125
133981,112.39158104223254
133982,29.81573635564023
133983,27.168504499198498
133984,26.575604003606742
133985,29.391329445412982
133986,29.5864713574868
133987,123.55908061702375
133988,30.72237219499244
133989,27.193820933699143
133990,26.86672937571145
133991,30.38939478062072
133992,30.550686120131157
133993,149.48614248841278
133994,32.64509296915174
133995,29.354387858216583
133996,28.673271496727146
133997,33.16233100941406
133998,32.5204096635317
133999,151.70226977799882
134000,32.92743089895616
134001,37.29985122568
134002,32.07985648644148
134003,34.61914156771052
134004,34.96268969187121
134005,156.43259237312742
134006,31.87946535554358
134007,33.04540444622034
134008,31.112984778310818
134009,32.588328187744416
134010,32.45098778374775
134011,33.3831291531722
134012,22.99427107767569
134013,22.73709725469296
134014,22.520666009490803
134015,22.86072372471441
134016,22.522211502042737
134017,21.11905952099982
134018,20.52306186933644
134019,20.340307786313364
134020,20.8825928150668
134021,20.634384244937593
134022,20.52306186933644
134023,19.522411541219576
134024,20.063977323806682
134025,20.285225271054898
134026,20.631833137783268
134027,21.13408894991275
134028,19.77193233416358
134029,22.281060483461633
134030,21.235041206562762
134031,23.26585595573556
134032,23.325719889202645
134033,24.58340818638555
134034,20.829987510443846
134035,25.133064758722018
134036,25.45561084388196
134037,26.014915837756682
134038,28.74825825227928
134039,29.92204560814152
134040,25.56265786756976
134041,26.47377128100394
134042,28.05636993447752
134043,27.90662885486351
134044,27.9059493286024
134045,32.64163316788162
134046,28.069777032645362
134047,25.789039848625045
134048,28.226497874311367
134049,28.70265505986071
134050,26.496465214138688
134051,31.32602691039478
134052,28.273406335590554
134053,26.561061302857702
134054,28.883308104915525
134055,29.14987149472033
134056,27.19887175023163
134057,33.054174561312145
134058,28.920592044442582
134059,27.401214894640237
134060,29.403832406214846
134061,27.53165708777472
134062,26.540987219765878
134063,28.970093853749226
134064,29.234922237574857
134065,35.01959475001473
134066,29.531243663904394
134067,27.83208394136655
134068,25.958785450726005
134069,33.98390993813572
134070,29.30522104756652
134071,78.41617873280964
134072,64.2708618589414
134073,43.29080459620363
134074,37.95786544233814
134075,43.642740919776
134076,61.11276295809333
134077,146.3635653285692
134078,172.36904640807288
134079,176.5407986340752
134080,169.16012753793407
134081,177.49151681939492
134082,169.80070409248077
134083,124.28613983575879
134084,64.21190922371305
134085,59.33271200007591
134086,55.5376774619516
134087,60.259966784369276
134088,65.5194519601081
134089,93.83819829062767
134090,24.785770456426253
134091,43.060441791127715
134092,30.63319745094512
134093,38.53484138995195
134094,31.472759225080793
134095,76.26557132210527
134096,16.278938536388253
134097,32.735209240458985
134098,23.46164876845883
134099,27.731651855021703
134100,16.24925192145619
134101,56.244629776630426
134102,13.21344127476435
134103,28.86965014991731
134104,20.441070319259687
134105,23.814649960834352
134106,14.385952308252357
134107,52.013232764311674
134108,8.855887882674686
134109,24.587124351022176
134110,19.57218086795153
134111,21.17240163005702
134112,9.84432991367787
134113,38.74829642166133
134114,7.846229631487372
134115,21.519922959592947
134116,18.393968906632708
134117,16.96248295518226
134118,9.533674193844927
134119,38.831229899673716
134120,7.686239597421495
134121,20.326785737068555
134122,18.56669706145493
134123,17.988119972342204
134124,7.844550305440981
134125,40.43704500022623
134126,8.225887825950068
134127,20.85977417533781
134128,18.49072779024456
134129,19.385198326579754
134130,8.134764218851572
134131,40.88892224524878
134132,8.787581444790785
134133,21.246281289868662
134134,19.907389970887394
134135,21.241636277122282
134136,10.489883235944147
134137,48.135865316974446
134138,12.482240498625794
134139,23.1291554768189
134140,20.903041526626282
134141,23.98173229187468
134142,12.870354490593408
134143,43.99294574070558
134144,14.331254578264273
134145,25.75695486424868
134146,24.029868120291248
134147,25.13709259269664
134148,13.64390412833282
134149,43.137347805953524
134150,13.33415877069166
134151,23.57354066246625
134152,23.301644722199903
134153,24.22082972624143
134154,15.28259185284008
134155,19.824634280348324
134156,16.23213041517544
134157,18.98534971972996
134158,18.82073594153066
134159,19.06406948533058
134160,16.192233527257407
134161,10.219714166779594
134162,8.849815006642908
134163,11.234043257392509
134164,9.32982289032162
134165,10.022869851889824
134166,8.52717695274475
134167,9.902655610537838
134168,7.451979202952312
134169,14.547162121699934
134170,14.781579665583624
134171,15.820537392638474
134172,5.024215172405674
134173,12.071873186879237
134174,10.412209361934385
134175,17.202277861994716
134176,16.846857947486047
134177,18.042212266670326
134178,5.342946146997967
134179,20.807573311019933
134180,16.805283717258646
134181,22.2872592357678
134182,23.50799388798387
134183,24.77656834205271
134184,13.050388053392
134185,25.352003689475843
134186,24.493795704402963
134187,27.268183858784898
134188,27.609070021123514
134189,30.84185857071055
134190,22.529192632023488
134191,30.697806714522592
134192,30.986966751874377
134193,31.418346154838776
134194,29.476540784201223
134195,34.64533065929586
134196,28.19888447435389
134197,31.64256284739296
134198,29.533771862010628
134199,31.33661413030776
134200,28.9542605942252
134201,34.00850530725714
134202,30.132643580438877
134203,24.417092241912986
134204,27.650859641068912
134205,29.65372040935091
134206,27.47082709947437
134207,35.93090567029718
134208,26.571892848762403
134209,25.573633315770255
134210,29.342499676487705
134211,29.025856468923767
134212,27.216569248910186
134213,34.13274685697677
134214,28.761410247435677
134215,52.58661790546556
134216,44.39849548621705
134217,31.993092979308145
134218,28.988811588770428
134219,39.9078388145568
134220,48.54626173370927
134221,62.079224315261904
134222,67.75764605192649
134223,38.45731508943356
134224,35.72264202126121
134225,42.92184679948339
134226,71.96816657944233
134227,59.58400308327571
134228,40.373875018043066
134229,29.009558359212395
134230,31.62336046707506
134231,33.05096757382196
134232,40.456924270306665
134233,40.70827727250674
134234,17.680495021465134
134235,31.37038834900988
134236,9.478937942970843
134237,30.12276777072948
134238,18.36103226545424
134239,32.010720501792726
134240,11.33123629627545
134241,24.285695701088382
134242,13.728165404011644
134243,15.066176361752877
134244,10.988570438386935
134245,22.795122083593128
134246,9.685759712010862
134247,24.38359935632043
134248,10.703323469883042
134249,15.166705871079166
134250,9.45162972105982
134251,37.75334933061015
134252,8.131554801807543
134253,23.506373878073052
134254,11.973307510204876
134255,18.20856616639049
134256,9.238694770593431
134257,31.463301632967877
134258,10.160046755148326
134259,22.01606146303189
134260,16.128138186592416
134261,17.065838076234684
134262,10.66380931501152
134263,32.06809932776184
134264,9.231358933558813
134265,21.65854500942766
134266,21.003014049836615
134267,17.530385960172755
134268,9.468568165784845
134269,33.9899473367363
134270,10.328722418933506
134271,22.10518578277121
134272,20.820336519564826
134273,19.644144252922842
134274,10.214239774336432
134275,37.4880743154055
134276,11.11101198952557
134277,22.568819904543705
134278,19.34232958931815
134279,20.60349725621673
134280,11.461380255735769
134281,38.57329978756042
134282,10.901047154745424
134283,22.494732984620093
134284,19.250481274645512
134285,21.477218173834864
134286,11.213058325328143
134287,34.23041239679686
134288,13.067849799221706
134289,23.988000141043614
134290,22.162890721728367
134291,22.84616942869638
134292,13.98259906956523
134293,34.9300019737828
134294,14.657877067022888
134295,23.80934119310908
134296,22.818026446697996
134297,23.807501256543972
134298,15.538790824947261
134299,27.937009050094762
134300,13.614222279452342
134301,22.282975151929445
134302,21.72440933434383
134303,22.399710794731632
134304,15.385441586435219
134305,25.12483744171669
134306,13.229008337218046
134307,22.73297444074101
134308,21.304885451723607
134309,22.191195011620994
134310,14.012428314370904
134311,25.130590115498325
134312,12.683025019718958
134313,23.283635364069028
134314,21.976980608846784
134315,22.941996665250134
134316,13.152500971886088
134317,18.20269648920945
134318,12.713468101908042
134319,24.283685239377164
134320,23.71880706840279
134321,25.27291801148548
134322,12.537253840163263
134323,30.550010360666747
134324,25.30361337800027
134325,25.684886057912678
134326,26.04456380370425
134327,27.131113780204906
134328,26.60171275143206
134329,35.88767096025423
134330,25.914075911757795
134331,28.922676375267685
134332,26.718434464207753
134333,34.04167425296644
134334,31.064607201431414
134335,42.33757215646978
134336,28.49259175001377
134337,34.574969009244576
134338,28.740156330719852
134339,40.53849216432807
134340,27.966882243412943
134341,42.848832111947985
134342,27.707282705521585
134343,33.54526311239226
134344,30.58999796229408
134345,44.959484672698096
134346,29.273658162973973
134347,49.85021327150502
134348,24.55794339010857
134349,32.43633455163296
134350,35.115257141167405
134351,50.950067868566194
134352,35.059945056959414
134353,61.41953917162881
134354,29.07112559970846
134355,29.306101964801833
134356,37.131939214654054
134357,52.06495355557459
134358,25.286087640685675
134359,111.86876992673584
134360,38.97807841051726
134361,31.091721365936593
134362,61.153692304070816
134363,68.43866339633715
134364,38.93495534870925
134365,111.25415403275125
134366,43.05531326159242
134367,34.581911066142034
134368,57.344635446583005
134369,55.02623613300543
134370,42.889769840019845
134371,88.24322617666041
134372,45.96865238747233
134373,33.750642422579666
134374,12.780193011800272
134375,44.73484087147028
134376,43.752759690840975
134377,108.31282693246703
134378,32.313914343000455
134379,32.74303964343383
134380,10.643812691347858
134381,27.457929701618344
134382,30.188337651275866
134383,60.58222443440377
134384,23.644309017460895
134385,36.124047615845896
134386,12.083752173229833
134387,24.38568844718215
134388,21.43920133182072
134389,79.63762728246067
134390,25.925446718408736
134391,30.923013721318068
134392,14.054611625410136
134393,27.581992429693045
134394,28.474126243889504
134395,59.017836034287875
134396,27.636905342721697
134397,28.880813039439904
134398,19.96301752105524
134399,30.273496133731857
134400,28.40367910566905
134401,59.94703288796039
134402,26.726520113504773
134403,28.393340496730342
134404,21.43787340900168
134405,28.658076126689
134406,27.147645061598656
134407,60.74524718964295
134408,25.587782355421727
134409,27.543333134135047
134410,19.792295898269376
134411,26.993932728958917
134412,26.027335595151598
134413,62.32838310354698
134414,25.20281953132077
134415,26.81304798196764
134416,19.107212755746332
134417,26.511248945714343
134418,25.470545201652488
134419,61.77868393583267
134420,25.216327057960157
134421,26.926941065465098
134422,18.946860035172964
134423,26.908903867769215
134424,25.22797509721911
134425,60.256443773629115
134426,25.66562925148247
134427,26.3950750046828
134428,19.353997682943604
134429,27.874165174871656
134430,25.67748451147059
134431,56.45338486600738
134432,25.746020556046954
134433,31.9578206760991
134434,21.146545345272408
134435,29.658275509778885
134436,26.258652673620148
134437,55.568654492700645
134438,25.175001445597907
134439,29.194318498988054
134440,21.003610863734984
134441,29.684952900195025
134442,25.48621119467692
134443,35.65293879266038
134444,23.6162335205174
134445,25.46041656889243
134446,20.717906539329707
134447,26.13565008023604
134448,23.040308673956158
134449,27.416854299358583
134450,22.85027985191949
134451,26.44388237743122
134452,21.442095878279815
134453,27.59230916426567
134454,22.936594879824906
134455,25.89009888403602
134456,21.61268970447734
134457,25.745922798464946
134458,20.096886816010127
134459,26.058322205048633
134460,21.622675965967865
134461,25.735954061602285
134462,22.28101527744844
134463,25.90773447799869
134464,19.930462005228325
134465,27.74123288886738
134466,22.29130969276458
134467,27.385183746047534
134468,22.954786129337613
134469,27.87633436142999
134470,21.438146291920333
134471,31.98598585171054
134472,22.965391228024753
134473,27.684014173563842
134474,24.468118834543116
134475,30.432199904762747
134476,22.33914629081434
134477,37.288625913463676
134478,24.479421808934184
134479,30.62655441362608
134480,29.958567732320496
134481,31.216796764953514
134482,21.621417334397968
134483,37.55731015420144
134484,28.399176523024746
134485,35.200781271176666
134486,34.19819333969584
134487,34.85418715025155
134488,24.03999972774271
134489,42.420229753584195
134490,34.041776427922585
134491,35.70395341421171
134492,35.31955036707421
134493,32.96074700042576
134494,25.199803825615582
134495,43.067314024685714
134496,35.3358590530468
134497,39.635717541823
134498,36.411519872451095
134499,34.1374240104669
134500,25.962973413804463
134501,43.78832681854299
134502,36.42833237402191
134503,55.35436672219525
134504,50.16841805736165
134505,38.938831551668265
134506,31.691668913801735
134507,45.985312244010636
134508,50.57504014426085
134509,62.749520335988294
134510,57.64693675422514
134511,45.19502509627209
134512,35.3779382778744
134513,47.625841888119055
134514,58.96094367352295
134515,52.21187313286201
134516,40.91393898653129
134517,38.573125748457684
134518,28.440812494593633
134519,39.11826072799293
134520,40.91393898653129
134521,53.9646220033019
134522,36.23060304669461
134523,41.87053315074392
134524,23.348634535128646
134525,42.04799618482823
134526,38.42201091177148
134527,54.98856448013055
134528,30.418828757298595
134529,39.27847763155689
134530,22.639030581082444
134531,33.893338667540064
134532,31.243113680305015
134533,61.003404027717345
134534,28.37160976854548
134535,32.28839573250647
134536,22.0379698081554
134537,31.76743853777551
134538,27.29022651190565
134539,119.43122696337623
134540,27.98977450292652
134541,29.922548487275225
134542,23.28955629462038
134543,27.294010545019958
134544,28.171715518355498
134545,135.5667638990281
134546,26.83517783399359
134547,27.8308446608508
134548,21.970009215632885
134549,25.51751332167053
134550,27.040912191702564
134551,146.38732559467064
134552,25.073425591206785
134553,26.821880538799807
134554,24.507957520129153
134555,24.993362805089212
134556,25.703740839789376
134557,176.49324618728033
134558,24.85654959340703
134559,26.851308384275434
134560,25.570232484799924
134561,26.336401346502967
134562,25.150874225791018
134563,167.6296792780363
134564,26.456058774942612
134565,26.75218834846509
134566,24.508021988956834
134567,26.497476494481464
134568,25.583149857221784
134569,150.13171693864928
134570,26.506061602800184
134571,26.500663885348082
134572,24.47164905498898
134573,26.389274573702572
134574,25.526084250397716
134575,107.08229777353743
134576,27.19900670228961
134577,27.84899637323793
134578,24.518202573084643
134579,26.561729684922053
134580,27.491219473616006
134581,102.37997777849326
134582,26.697171576315117
134583,27.19565007017739
134584,25.139608175281396
134585,26.01501518491467
134586,26.447114553347916
134587,29.437348159036002
134588,24.344080574030894
134589,24.29944792519666
134590,23.546442405247284
134591,23.9316267498169
134592,24.344080574030894
134593,21.363831586212292
134594,20.791399718179747
134595,21.24655528828613
134596,19.863947798623183
134597,20.88927790521051
134598,20.791399718179747
134599,20.759797169199036
134600,20.860743332132955
134601,20.815684156073768
134602,19.631704807993923
134603,20.89825828397958
134604,20.860743332132955
134605,21.22087818994555
134606,21.240947712593723
134607,21.111457341397237
134608,20.03672798665623
134609,21.269757009171002
134610,21.240947712593723
134611,21.83733674938854
134612,21.874207665772417
134613,21.815392204488656
134614,20.598904282114923
134615,22.763957254930837
134616,21.874207665772417
134617,21.595196486030165
134618,21.70107825875496
134619,22.04795991417143
134620,21.340642631801767
134621,26.78464628976223
134622,21.70107825875496
134623,24.127037059557384
134624,24.390417514622417
134625,24.19747316470005
134626,21.008439977016423
134627,29.919428758679192
134628,24.390417514622417
134629,26.47636099602295
134630,26.558132885763293
134631,26.107838567983485
134632,22.821792729174035
134633,32.932027965323144
134634,26.558132885763293
134635,27.15617287825688
134636,27.216187689470395
134637,24.220865179753794
134638,22.77439831870343
134639,34.25776328209615
134640,27.216187689470395
134641,35.37305336125685
134642,32.68580414167166
134643,29.696219139641997
134644,28.240812119440314
134645,38.28293622801505
134646,32.14900395204213
134647,65.25105726385716
134648,60.52532418748872
134649,45.97046767730161
134650,43.086415242874395
134651,53.14634141717976
134652,60.52532418748872
134653,75.39157158707778
134654,70.8404641020803
134655,49.225691744042166
134656,47.34998678053163
134657,48.082050704782105
134658,74.27351763246541
134659,63.28257690010551
134660,43.63397224825978
134661,39.53507949474301
134662,37.05202020988938
134663,39.20585429887599
134664,43.63397224825978
134665,60.46643840760441
134666,32.83012308131333
134667,40.3861507987303
134668,27.57102005166145
134669,39.25343548157433
134670,34.45456067307163
134671,61.13966731007021
134672,28.984543923605916
134673,30.36476628489939
134674,25.142658419354486
134675,29.391222239745222
134676,29.491070504876
134677,67.29681674881614
134678,28.56100777648641
134679,28.516822979727063
134680,24.91154560181885
134681,28.512395265143887
134682,28.56100777648641
134683,64.07180024301402
134684,27.21700718779593
134685,28.044482322760107
134686,24.1582479314022
134687,27.393237946529048
134688,27.413661305320666
134689,65.70720371342495
134690,26.572707175510175
134691,27.02091385677005
134692,24.572001655120385
134693,26.308702459329567
134694,26.57039442360736
134695,63.66339383078237
134696,26.103006558661402
134697,26.879836143104658
134698,24.544572296124834
134699,25.802254175261993
134700,26.077174380706317
134701,64.0133143999978
134702,26.096326160825704
134703,26.879836143104658
134704,24.798194840779257
134705,25.97439879267594
134706,26.46961033164517
134707,64.72484842391826
134708,27.07365723029138
134709,27.423619252282364
134710,23.81236920824451
134711,26.645217203197827
134712,27.019483379856503
134713,62.799034037449864
134714,27.893909054062508
134715,27.774982844532285
134716,24.20452133917357
134717,27.829368541729107
134718,27.893909054062508
134719,56.183036756485
134720,27.975537075809083
134721,29.821524339083517
134722,26.655123652268827
134723,29.090010431920962
134724,28.567010615016223
134725,55.00818512581331
134726,27.914156303669706
134727,28.915165784271192
134728,26.932328515214028
134729,27.742685754372445
134730,27.914156303669706
134731,24.817224839923902
134732,21.100378820404238
134733,21.770535575178265
134734,20.010140168285368
134735,21.149252844659845
134736,21.100378820404238
134737,15.81515441723829
134738,16.259801048645887
134739,16.445922457030253
134740,15.443553307716902
134741,16.109499043167602
134742,16.0714429405277
134743,11.443299187680907
134744,12.191868989134727
134745,11.653221685661808
134746,11.69419463501113
134747,12.247127239829041
134748,12.127331632322775
134749,10.946734522205668
134750,11.665510283105665
134751,12.330202478867509
134752,12.643530367508992
134753,13.088353694758206
134754,11.603740106042489
134755,13.436962994056739
134756,15.046623942524974
134757,14.820824742620854
134758,16.003828974758775
134759,15.627554942042131
134760,14.872264214443028
134761,16.17406389741656
134762,17.153599608281212
134763,17.11434555664259
134764,18.045994942601396
134765,18.877173183465242
134766,16.954925710936692
134767,18.117063107518554
134768,18.555514674071766
134769,18.356551652213952
134770,18.921463873013217
134771,21.29997046032323
134772,18.340656955365976
134773,17.706353894181984
134774,18.13489605512191
134775,17.994223186876134
134776,18.162785999605394
134777,21.347771119857725
134778,17.924894405783718
134779,15.097643038574414
134780,15.463262723780485
134781,14.669357876316276
134782,15.330517071269615
134783,18.80081631029939
134784,15.284096069379789
134785,22.011095874423855
134786,22.1342626453
134787,20.89371836077719
134788,21.38851456700603
134789,25.477978290128313
134790,21.783780386675527
134791,46.18352717427477
134792,41.77353927882032
134793,34.092214997181536
134794,31.756075707227904
134795,37.80234790877425
134796,41.283575418412546
134797,65.58961205982325
134798,61.753172295975666
134799,44.48861798943354
134800,40.86887117107783
134801,44.46808803139992
134802,65.23872404328574
134803,57.29919656524106
134804,43.58307157811952
134805,39.63562371859226
134806,36.3425907484179
134807,39.574779373042766
134808,43.58307157811952
134809,55.74586804194687
134810,28.488004228055633
134811,39.11757931505248
134812,25.316347723850093
134813,31.15227073130373
134814,29.38429822585956
134815,49.48321147629497
134816,24.33258348571278
134817,25.52648415612754
134818,21.39433065299069
134819,25.76340769090873
134820,24.36732535865243
134821,51.33946129256553
134822,23.23740678123113
134823,24.00856308798766
134824,20.537031440840103
134825,23.375729408291154
134826,23.23740678123113
134827,26.520449148030192
134828,14.025272784313785
134829,21.729846002939883
134830,20.445422382243827
134831,21.851538198140254
134832,15.50629699496152
134833,24.923907492578643
134834,14.787055228164819
134835,21.565912026600856
134836,21.319166300764252
134837,20.980252964351145
134838,14.561772643255244
134839,41.093990334974904
134840,20.310898745893866
134841,20.99385545758307
134842,20.342833407556608
134843,21.569302313423577
134844,20.471610069157016
134845,40.0255549866747
134846,20.561287414273124
134847,20.922655439130345
134848,20.29313701451316
134849,21.482047280289244
134850,20.723975211147767
134851,43.06093185418462
134852,21.03991571068073
134853,22.2934323180007
134854,20.698989730796335
134855,21.69835942627339
134856,21.20638177437133
134857,44.62948534002933
134858,23.457426500862343
134859,24.31216672186885
134860,20.817878877088496
134861,23.58307436298567
134862,23.712268292793446
134863,46.09219704684932
134864,24.847086943791165
134865,25.82766474289072
134866,24.097915679515733
134867,25.891405714383477
134868,25.39115383400822
134869,43.16414677504528
134870,24.002711412816083
134871,24.892781835127245
134872,23.20444243383688
134873,25.418728140450668
134874,24.417912716456435
134875,17.043243487418756
134876,16.604619346014577
134877,16.654046193403932
134878,15.68184681675244
134879,16.343703623530953
134880,16.525820116536167
134881,8.188230453967154
134882,7.827143081755292
134883,8.301803160898617
134884,8.05875500027597
134885,7.952839571809763
134886,8.019974913535137
134887,8.132082671963083
134888,10.076392445067572
134889,10.216320709552036
134890,9.33852445959604
134891,10.018251245459982
134892,10.253803108570033
134893,8.300269217100857
134894,9.241992182535073
134895,9.385344527754112
134896,9.756893657202188
134897,9.476818233521074
134898,9.622980993280851
134899,8.149348777235705
134900,9.42883689044579
134901,10.536635424534431
134902,11.112334659140812
134903,10.933529140273462
134904,9.729139184456415
134905,10.519355626891468
134906,11.592360361469288
134907,12.082510979649825
134908,12.66512232732719
134909,13.099153686965192
134910,11.990928749662874
134911,10.300490354012805
134912,12.212983436625663
134913,13.02930469829182
134914,13.47351544260013
134915,14.955184369045472
134916,12.632738977141324
134917,9.904248345702477
134918,10.29490960693221
134919,10.232798366499308
134920,10.631513013691068
134921,12.107068758145603
134922,10.649213375150723
134923,9.747422004108097
134924,9.973631141197696
134925,10.072278242300293
134926,10.265720967666107
134927,12.17291929136098
134928,10.282817754085332
134929,11.105945320203023
134930,11.465985154551415
134931,11.57849648720698
134932,11.967683687973475
134933,13.810422109380038
134934,11.876525994727825
134935,32.7868752019273
134936,30.149577889533333
134937,25.44090254144836
134938,25.187366609898866
134939,29.588483702212944
134940,30.186459972031408
134941,51.41333825991619
134942,51.153456047206916
134943,38.77717694323222
134944,35.749030668109675
134945,39.32942233808538
134946,54.48021999539034
