id,target
134024,20.356420295462854
134025,20.77954227239529
134026,20.498534785745527
134027,20.96721245939833
134028,20.356420295462854
134029,23.05245982119984
134030,22.26908033852456
134031,23.976796645589005
134032,23.23289803204703
134033,24.795223157245182
134034,22.26908033852456
134035,24.75669821742849
134036,25.321965299354442
134037,25.924942193222385
134038,26.76703168728823
134039,27.700452862464978
134040,25.520690315957808
134041,25.82032150223103
134042,27.274368365813206
134043,27.690666851105203
134044,28.27980234018193
134045,31.263901824314463
134046,27.549150241879385
134047,24.986619171499825
134048,27.94470377296407
134049,28.333995939322747
134050,28.61505312560861
134051,32.115318868933684
134052,27.94470377296407
134053,27.054034059665963
134054,27.77036404147249
134055,28.786470643988814
134056,28.273118907504823
134057,33.13572738432713
134058,27.77036404147249
134059,28.749618225985877
134060,28.967274603628606
134061,29.962326146959274
134062,29.63167747492403
134063,29.898037623519784
134064,29.027593331499038
134065,33.06170146206483
134066,31.450666886807056
134067,30.801228296563277
134068,29.611706385826874
134069,34.55866114432414
134070,31.701466706138103
134071,76.70967056366091
134072,58.239141292577486
134073,46.02210216421609
134074,42.278444717709654
134075,44.85990972505978
134076,55.313122915223126
134077,165.58504553117334
134078,158.51720253391414
134079,138.53688966357828
134080,132.29387553501897
134081,135.0761350616934
134082,158.87032162811335
134083,107.59967516321105
134084,59.1555649263333
134085,59.732578890497436
134086,54.939956463453136
134087,60.099427406490534
134088,63.41860280377202
134089,73.064528426725
134090,31.985589644424124
134091,41.293603400264146
134092,32.60351199407614
134093,41.667065219938216
134094,36.661794565020315
134095,65.49900256796447
134096,15.352199848365835
134097,34.805157462514906
134098,25.954838398723865
134099,27.607933562732203
134100,16.364810455398157
134101,48.652982997765214
134102,13.677456811327309
134103,31.44297997510833
134104,22.45636540629092
134105,22.065754115523553
134106,14.12022909710987
134107,49.44768185122696
134108,10.844041161493887
134109,26.51536478587524
134110,23.085129695617116
134111,23.130676698313923
134112,12.073919098459868
134113,41.17392219913883
134114,11.049489279966743
134115,23.502589512991857
134116,19.541881445914942
134117,19.195103013513602
134118,11.310881393294176
134119,37.73680022605519
134120,10.369062957154961
134121,21.920845102295356
134122,19.992686805538483
134123,19.22375632918464
134124,10.61163670086421
134125,37.690849130672134
134126,10.93738390161072
134127,22.27263230897654
134128,20.40961372936274
134129,20.11238452887532
134130,10.53251785855153
134131,37.86273100105708
134132,11.036966409195651
134133,23.106718432324488
134134,22.498597787163632
134135,22.475788297601557
134136,13.43739727985924
134137,46.800504953087945
134138,14.731485862115763
134139,25.181651661322398
134140,24.68033863496267
134141,24.852751930285304
134142,14.16462159279013
134143,44.23282937725527
134144,16.187135301973147
134145,27.948264999235874
134146,26.08056779635637
134147,27.061567801713096
134148,17.733824491223864
134149,41.18753755661113
134150,16.24616824099091
134151,26.723770581904116
134152,25.388429802950505
134153,26.39609095195521
134154,19.734057067479405
134155,18.134895330396372
134156,17.211266545145108
134157,20.234672487466735
134158,19.642362735129524
134159,20.275950712549133
134160,15.369266495459735
134161,7.704620655405245
134162,8.499576787519487
134163,10.460758956975152
134164,10.484632083236056
134165,10.545377786709572
134166,6.777705104083454
134167,8.834324005220912
134168,6.799177289521193
134169,13.187514231127802
134170,14.053783245849019
134171,15.73356790338205
134172,4.337696289783074
134173,11.933735903056823
134174,10.36707714491456
134175,17.696118588931665
134176,17.11122751081858
134177,18.505153189203973
134178,6.729669027880913
134179,17.961154759257063
134180,18.322126199514468
134181,21.385679566376766
134182,22.452843948645782
134183,24.132502555542537
134184,13.8109268836839
134185,22.664699198027847
134186,24.088697417931094
134187,26.22454176869397
134188,25.956459265624108
134189,28.350971974347846
134190,23.31971436184836
134191,26.0061128091686
134192,27.785184897324566
134193,29.93966099449057
134194,29.250738853141026
134195,30.97054177718141
134196,24.76565017327083
134197,26.385946937218115
134198,26.87414864338576
134199,30.214695508712477
134200,28.454657824913088
134201,32.939055523970254
134202,24.12613629637015
134203,20.243034170411175
134204,25.36595070329688
134205,30.434213927426086
134206,28.30041973344643
134207,36.19903812461525
134208,22.88574380658838
134209,18.611136628260272
134210,23.452327587325794
134211,29.104486844762555
134212,28.068788268182722
134213,31.804055848774343
134214,25.030470373075755
134215,63.33928658161057
134216,46.75801077592124
134217,38.24336472669761
134218,39.96520137703047
134219,49.73817856598881
134220,55.89802574191404
134221,65.2996922729718
134222,75.56400542206106
134223,42.20699728623767
134224,41.4686153865606
134225,47.43789741362045
134226,81.03617401312796
134227,53.8784469788043
134228,39.08168525013981
134229,31.874477807708814
134230,35.19199663005369
134231,36.5447327823361
134232,40.748247471596876
134233,43.01997915919999
134234,19.437853558580578
134235,32.6560576639907
134236,8.358858826911597
134237,33.43557473691926
134238,18.696868120600218
134239,30.61747580430871
134240,14.214251960440944
134241,23.9377529855555
134242,11.259221680161534
134243,16.130092193041506
134244,13.371945239002876
134245,23.934144882024516
134246,11.18681975532226
134247,22.226090074994396
134248,8.232307446363055
134249,16.57805999063907
134250,11.666249603727652
134251,32.21586236478521
134252,11.884009304533965
134253,23.195778806717477
134254,8.782462311215642
134255,15.274381861934142
134256,11.650910921909777
134257,27.10139167044509
134258,10.444117869696086
134259,21.98145164606703
134260,9.563199797843058
134261,16.623473858632135
134262,10.560077133237433
134263,29.634735596107618
134264,10.036710426081685
134265,23.081350908469513
134266,15.075942176615303
134267,16.575163918932624
134268,9.466061344111193
134269,30.14957486215433
134270,10.040884503015105
134271,21.681245459449322
134272,17.751094619293923
134273,19.245871483370244
134274,10.20614398023068
134275,29.870709414114465
134276,11.49280429989038
134277,23.190141357695264
134278,18.492985736686975
134279,22.133553796267197
134280,11.06703739248735
134281,32.95292480619376
134282,12.477576086367641
134283,23.2749027921619
134284,18.733160275024915
134285,22.48185278153472
134286,12.725734166348275
134287,32.97280814619984
134288,13.53696770776817
134289,27.615156480165737
134290,20.443142363440163
134291,24.113042880086013
134292,14.555288711234486
134293,33.909018013605525
134294,14.998572863374246
134295,25.703819338681985
134296,19.9469924147689
134297,24.53615436123076
134298,15.43865854679537
134299,26.712973110165
134300,13.988944014316402
134301,24.165893094549627
134302,19.534199694587866
134303,22.49881488228731
134304,14.117083203477792
134305,22.522507692723423
134306,10.139227853324106
134307,22.94752460927012
134308,21.734476929580854
134309,23.19102582039953
134310,11.127637978846145
134311,21.777760872164876
134312,7.47250902549776
134313,23.87096473399601
134314,22.919482530363936
134315,24.23243875387803
134316,7.659516104836
134317,17.55876851796803
134318,7.289390745572312
134319,25.65164125249499
134320,25.409493085382454
134321,26.95489433495404
134322,7.217057828745575
134323,29.107196306118126
134324,19.034281553124277
134325,28.307851316509716
134326,30.2149412996307
134327,30.426328784674936
134328,18.804234385912284
134329,35.669005866018516
134330,21.532798442022923
134331,33.35142937248996
134332,31.848169117606687
134333,36.28533746163711
134334,23.25877997450889
134335,38.01409422676553
134336,21.793890380481706
134337,34.318224920877164
134338,34.979287696344514
134339,38.348552735381865
134340,24.82552308412669
134341,40.87953291881634
134342,24.0236637355663
134343,34.30113667053695
134344,39.051906529797506
134345,47.88866106439694
134346,26.31229890668199
134347,58.560708183294636
134348,23.847024929302194
134349,38.26792064618408
134350,44.50766185771782
134351,56.50253143970748
134352,26.610979266467165
134353,64.49675492056636
134354,24.271940012491072
134355,35.50394856823441
134356,44.614606511790946
134357,58.29294649937158
134358,21.878968157202888
134359,172.21154507810192
134360,32.02827733320237
134361,36.97331345153103
134362,68.94600700668161
134363,89.42220027109241
134364,30.818494200068827
134365,118.14049691138072
134366,38.62880544033877
134367,42.0933298513725
134368,88.04778038385298
134369,80.60294335818605
134370,34.64838375053464
134371,81.93552929535579
134372,44.587126927458186
134373,36.08983878252978
134374,17.801074886211964
134375,52.427402098581155
134376,43.2911602092407
134377,92.7103444024965
134378,35.26395630892096
134379,32.56867726409271
134380,11.88745874542675
134381,27.399879873539867
134382,29.756354921429047
134383,58.98504049548059
134384,22.44491501601088
134385,32.2275480984696
134386,12.080033796257354
134387,23.771978320231163
134388,20.86550962421346
134389,70.5931759561229
134390,24.46984276577526
134391,27.973673402569222
134392,14.847294763964053
134393,22.33491510098874
134394,25.491674750135008
134395,48.379758700675566
134396,26.84515311257243
134397,28.497392514104714
134398,20.11871024180619
134399,27.098751237777932
134400,26.884555606691162
134401,52.34089499041379
134402,26.779476622299587
134403,27.566112221413864
134404,19.984648940704815
134405,26.695795884111966
134406,26.79373154572302
134407,51.26844902001056
134408,26.33073608145801
134409,27.346137610228006
134410,19.226009699005687
134411,25.57286889563296
134412,26.33996485946764
134413,52.15624229649107
134414,26.40484729554209
134415,27.173223609427026
134416,19.286695610312464
134417,25.37638546816583
134418,26.596945334080687
134419,53.96331527138678
134420,26.589798921368207
134421,27.392683282440096
134422,20.04487417565481
134423,25.91063156603819
134424,26.599118369357765
134425,55.023009922634614
134426,26.848083961877535
134427,28.127026387483497
134428,20.625204056891377
134429,26.888506368417083
134430,26.887490751850887
134431,51.76713528110882
134432,28.37688300148316
134433,32.180489920126696
134434,21.751887789365146
134435,28.862441278829763
134436,28.386827947167113
134437,50.666679702641076
134438,28.981887508853546
134439,29.519175682088477
134440,22.76760778698464
134441,28.754494815955923
134442,28.54010020929728
134443,35.211494054976356
134444,26.483783330381424
134445,27.37140513367145
134446,21.465463405567945
134447,26.40231232990039
134448,26.6010548326997
134449,27.93981653020903
134450,26.520744250769198
134451,27.487182541165204
134452,21.565884420397815
134453,27.07319070097433
134454,26.53003953003744
134455,27.35182326117792
134456,26.723238453188422
134457,28.19343838904125
134458,21.74866071153871
134459,28.074878939766222
134460,26.732604604465816
134461,26.380857834131177
134462,27.508679339209795
134463,27.943225715268444
134464,21.199695510750068
134465,29.192223838869065
134466,27.51832039802145
134467,28.463797492407693
134468,28.030521898731973
134469,29.150020788688074
134470,22.77140086852606
134471,31.291626217151517
134472,28.04034561036673
134473,29.66128314435764
134474,29.301073872970054
134475,30.827008406925348
134476,23.998615783659506
134477,36.01775082023236
134478,29.3113423147119
134479,31.50682494902698
134480,31.127844644539294
134481,31.87090455797192
134482,24.11849822748225
134483,36.58471130049246
134484,31.127473270643236
134485,32.05627317976401
134486,31.43395995314646
134487,32.144823952839
134488,25.69374752930275
134489,37.25545755751424
134490,31.645825822274865
134491,32.688717147986914
134492,32.09547116663516
134493,32.714704770895594
134494,25.665704709231743
134495,39.02351628339444
134496,32.140985685437215
134497,37.154147163352135
134498,35.06944807702871
134499,33.79473729066696
134500,25.945027585879743
134501,40.29883566381595
134502,35.08173586376398
134503,52.55191367967436
134504,43.9593291776378
134505,38.901595947859406
134506,30.913120757817495
134507,45.2524960484827
134508,43.97472956530704
134509,66.62856710182824
134510,58.31606521788119
134511,47.42977437862855
134512,38.05409834574516
134513,51.23858163778498
134514,59.213130592412945
134515,58.04445487624112
134516,42.03032459032432
134517,40.79330525003274
134518,33.245071257033665
134519,41.540182270811925
134520,41.19310625017705
134521,52.87763999598841
134522,36.44847447604194
134523,37.626763227060955
134524,26.60797939613918
134525,38.40625890632114
134526,36.378125914484684
134527,53.497860256123055
134528,32.1155354322385
134529,37.03560153291484
134530,25.438315587698497
134531,35.131528078881196
134532,31.787748879175933
134533,51.79885970438508
134534,29.8988546946839
134535,32.59774806229174
134536,25.944853440464733
134537,31.654514753186884
134538,30.016976409587926
134539,106.66184589824876
134540,30.339720329599704
134541,31.425857863894002
134542,26.547699938074075
134543,27.627812115751414
134544,30.339720329599704
134545,122.35075431279165
134546,29.010922705006568
134547,29.238680060518686
134548,23.68601573043023
134549,26.7929183532396
134550,28.810277483022823
134551,122.82870196494449
134552,27.578951676603516
134553,28.383654347748063
134554,25.61352630145483
134555,27.805699104536142
134556,27.726162309825675
134557,143.84112923347885
134558,27.26785155841906
134559,28.281922322793125
134560,26.20556873522225
134561,28.110906015871738
134562,27.22115489426046
134563,138.26341269642288
134564,28.41522576637952
134565,27.882223121138995
134566,27.963449668279754
134567,27.927813172384102
134568,27.50099933859279
134569,129.19825162801408
134570,28.912714985609924
134571,28.898283642066673
134572,28.105801951664244
134573,28.290670142360177
134574,28.163388835304055
134575,107.64605220351936
134576,30.014922477371492
134577,27.276436320010944
134578,28.43127796487976
134579,26.830891396163604
134580,30.04999768102342
134581,98.43310704491614
134582,29.076263202475385
134583,26.73538686892076
134584,27.558208592628546
134585,28.29710587488642
134586,28.94169245098726
134587,30.27224460055866
134588,25.103451379748556
134589,24.740929185939752
134590,23.71817947797276
134591,24.822937111051033
134592,25.205784555956264
134593,21.354429811921342
134594,20.813082192532285
134595,21.376960617007413
134596,20.29677109565225
134597,20.951854988157308
134598,20.89795635465855
134599,21.07559632416991
134600,20.757415097054352
134601,21.03957609745804
134602,20.34704423550333
134603,20.785704141589676
134604,20.842062775482347
134605,21.06415934185717
134606,20.752459395446962
134607,21.18825754056838
134608,20.29788318494161
134609,21.004753671984005
134610,20.83708691148208
134611,22.163507495099033
134612,21.977317818636735
134613,22.921072448866557
134614,21.97422322065679
134615,22.478023290964487
134616,22.066929020762664
134617,22.31403052860886
134618,21.59507189575838
134619,21.60765277710891
134620,21.72703111877324
134621,24.554673480046613
134622,21.68312775499795
134623,24.939039212020695
134624,23.972861477258892
134625,24.28921070025668
134626,23.610439846559135
134627,28.561022214286908
134628,24.07059330931271
134629,25.942779409368995
134630,24.977273357372464
134631,25.513882029438676
134632,24.46879861871801
134633,30.949716332344423
134634,25.079092989428432
134635,26.2180306639225
134636,25.20023010391781
134637,25.529679403207144
134638,24.149584632622375
134639,33.56211102182115
134640,25.30295717199553
134641,35.83513404615911
134642,34.2691009818024
134643,34.61196391802081
134644,31.471014717694953
134645,39.89150520268285
134646,34.423288684521424
134647,57.136106000755774
134648,50.5656997002073
134649,44.41378274438274
134650,40.90654440708646
134651,48.86047488927868
134652,50.77170584308312
134653,66.508998544814
134654,58.08741668896237
134655,47.23639379454171
134656,44.13112382022014
134657,48.53204361051719
134658,59.114499337632154
134659,59.923771907311114
134660,41.31126497152681
134661,39.91101754398251
134662,36.76650803775617
134663,39.767576251194754
134664,41.31126497152681
134665,51.28571262063153
134666,30.702782724270794
134667,32.75657700228473
134668,29.54203637234879
134669,31.999826867076163
134670,30.610902585569406
134671,54.749867725952775
134672,29.4159485736945
134673,31.40107537676453
134674,27.097900803293957
134675,30.317737247028045
134676,29.4159485736945
134677,55.86956673411296
134678,28.50428717477289
134679,29.512375264658175
134680,26.330382735024266
134681,28.65338457365255
134682,28.50428717477289
134683,57.764808782003044
134684,26.725904411101013
134685,27.54602034870198
134686,25.047889725083834
134687,27.014940427715512
134688,26.725904411101013
134689,56.81051589044669
134690,25.96778328694543
134691,26.689984076792726
134692,24.287604104676078
134693,25.780888234132462
134694,25.96778328694543
134695,55.39063177084777
134696,25.415677533288214
134697,26.048006061423315
134698,24.188435124175605
134699,25.24478746658771
134700,25.524550484326447
134701,54.218504489719564
134702,25.55073709614588
134703,26.35620875835312
134704,24.32481239963175
134705,25.290707259923053
134706,25.751721934645722
134707,52.10231104887724
134708,26.413625871509744
134709,27.110937740861687
134710,24.58181728746764
134711,25.842602638178455
134712,26.413625871509744
134713,49.141252137799974
134714,27.292760491202557
134715,27.758414002624107
134716,24.938522175895336
134717,26.888712476891023
134718,27.292760491202557
134719,47.11882167215357
134720,29.471488237757825
134721,27.708529689243438
134722,27.030929441077994
134723,29.110017348635367
134724,29.128966808719724
134725,45.48515976508433
134726,28.01781532719754
134727,28.728930656957957
134728,26.08201881569184
134729,27.959606288242952
134730,28.01781532719754
134731,25.3267706402543
134732,22.9519765016796
134733,23.391632045744373
134734,21.617429510743637
134735,23.01433678321198
134736,23.04555379577743
134737,15.20879789853882
134738,15.546538451295312
134739,16.60268945622112
134740,13.698336267549452
134741,15.523422733722409
134742,15.502339182567152
134743,11.474436175397779
134744,11.645434892259367
134745,11.71777998545529
134746,9.51876043177886
134747,11.494529776951712
134748,11.729435449617156
134749,11.148977017396355
134750,11.68767709656069
134751,11.96722518290007
134752,10.142522010347518
134753,11.739256813571224
134754,11.771980135897186
134755,13.853465330069344
134756,14.085256802371909
134757,15.1081568068788
134758,12.558121057961214
134759,15.215225154412197
134760,14.04519397306138
134761,15.965274325875153
134762,16.47434723097316
134763,17.14772337913871
134764,14.926551681609828
134765,17.480659224468475
134766,16.427520753312752
134767,17.029481246799513
134768,18.110385514598818
134769,18.427695823481596
134770,16.149103013620355
134771,18.67794140811607
134772,18.058925108082626
134773,16.8831421175752
134774,17.930856557814643
134775,18.245030883710033
134776,15.900028736206679
134777,18.939087462583657
134778,17.8799047197499
134779,16.26320121103253
134780,17.905835316184078
134781,18.013661307045577
134782,15.8095454359561
134783,20.291134240082705
134784,17.854954356883898
134785,19.468130391555608
134786,20.673383463663075
134787,20.952980789619684
134788,18.45162601059033
134789,22.886125918793283
134790,20.76646863964842
134791,43.458582205717235
134792,38.649389788001976
134793,34.61725726341569
134794,32.623174300820374
134795,35.99805937522981
134796,39.23063458840874
134797,59.547347173785205
134798,52.87862143331399
134799,42.49005469376824
134800,41.25234794293919
134801,45.21244901042104
134802,53.81363225545612
134803,58.637674749692074
134804,38.596724696164756
134805,38.88319702267991
134806,36.00016405680226
134807,38.86609836885256
134808,38.596724696164756
134809,50.39470257666241
134810,29.548893632152822
134811,36.7559380243481
134812,27.226014167516116
134813,31.278338560006976
134814,29.548893632152822
134815,47.14545432365976
134816,25.02229467030585
134817,27.91287718504344
134818,23.464295149430804
134819,26.914215612214775
134820,25.160807842909005
134821,43.26033713196383
134822,24.129783930874076
134823,25.518405530505074
134824,22.88222294469883
134825,24.600514430191392
134826,24.129783930874076
134827,24.98270898291944
134828,15.442333591702873
134829,22.010042035911816
134830,21.703099884032458
134831,22.801564440237282
134832,17.743613396912757
134833,24.961073453683053
134834,15.351521397527602
134835,21.138076324724484
134836,21.1319670297147
134837,21.52595903518633
134838,16.11768925962044
134839,37.442188246141704
134840,21.217277606282234
134841,21.43132406513503
134842,21.336956649794203
134843,21.726577094189025
134844,21.217277606282234
134845,38.67285175038572
134846,21.384344663641244
134847,21.685131870453542
134848,21.599126161742106
134849,21.87814522957214
134850,21.394549254897953
134851,41.656492107869795
134852,21.07681928496207
134853,22.001775971772336
134854,21.38562030326564
134855,21.629376044314895
134856,21.07681928496207
134857,45.59124256264985
134858,23.91517466518261
134859,24.9287041008297
134860,23.374105921015843
134861,24.39313637548807
134862,23.91517466518261
134863,40.635422461014
134864,26.905168557711285
134865,28.257117474813253
134866,26.889128082965097
134867,27.85894685598764
134868,26.80407959993333
134869,39.46247758233803
134870,27.190317623363832
134871,27.563391177483997
134872,24.9600538300541
134873,26.973671400587143
134874,27.190317623363832
134875,15.98233399095609
134876,14.548689841336575
134877,15.394389560810664
134878,13.370886671168895
134879,15.13614022295873
134880,14.50731538024936
134881,7.347922632108853
134882,6.842080658382069
134883,7.092920488262157
134884,5.7039262770395665
134885,6.632375564725926
134886,6.537187723989567
134887,5.971296070760598
134888,7.186836388062801
134889,7.419214560005273
134890,6.942297990513397
134891,7.15752631220613
134892,6.635268849595736
134893,6.4166259485358115
134894,8.490662793148115
134895,8.743722634444888
134896,7.99757803380205
134897,8.264484649321824
134898,7.809895056882537
134899,6.709917602239406
134900,9.116920429760969
134901,9.807388736365347
134902,8.201647433656994
134903,9.213658493938556
134904,8.712559638928076
134905,9.650993130366391
134906,12.377657348417243
134907,12.369111470619778
134908,11.250883970273241
134909,13.367946974277038
134910,12.413809957129144
134911,8.91945610667791
134912,11.104254267157128
134913,11.59867663127765
134914,10.227220894450962
134915,13.037998034805247
134916,11.184380354699579
134917,8.5663682875185
134918,10.731384269922144
134919,11.353138821934413
134920,9.935544944772992
134921,13.135652852966311
134922,10.808841741364617
134923,8.597346526495492
134924,10.993108801631108
134925,11.60293492697854
134926,10.123960127709783
134927,14.304165617058766
134928,11.082461878708184
134929,10.477519900147525
134930,12.217942603707636
134931,13.174194973030222
134932,11.26690332490495
134933,15.930474090681573
134934,12.183162292761502
134935,29.582586662436444
134936,27.851434511432153
134937,25.42648808398849
134938,23.932048937617708
134939,26.40249005986673
134940,28.180367497198727
134941,43.24979691130247
134942,46.722273152607414
134943,39.52756058672623
134944,34.90674083994992
134945,40.14795260478566
134946,48.05019079083769
