id,target
133836,-inf
133837,inf
133838,inf
133839,inf
133840,inf
133841,inf
133842,inf
133843,-inf
133844,-inf
133845,-inf
133846,-inf
133847,-inf
133848,-inf
133849,27.842148
133850,inf
133851,27.842148
133852,27.842148
133853,27.842148
133854,inf
133855,27.842148
133856,inf
133857,27.842148
133858,27.842148
133859,27.842148
133860,inf
133861,-inf
133862,inf
133863,-inf
133864,-inf
133865,-inf
133866,inf
133867,-inf
133868,inf
133869,-inf
133870,-inf
133871,-inf
133872,inf
133873,-inf
133874,-inf
133875,-inf
133876,-inf
133877,-inf
133878,-inf
133879,inf
133880,inf
133881,inf
133882,inf
133883,inf
133884,inf
133885,inf
133886,inf
133887,inf
133888,inf
133889,inf
133890,inf
133891,inf
133892,inf
133893,inf
133894,inf
133895,inf
133896,inf
133897,-inf
133898,-inf
133899,-inf
133900,-inf
133901,-inf
133902,-inf
133903,-inf
133904,-inf
133905,-inf
133906,-inf
133907,-inf
133908,-inf
133909,inf
133910,inf
133911,inf
133912,inf
133913,inf
133914,inf
133915,inf
133916,inf
133917,inf
133918,inf
133919,inf
133920,inf
133921,-9.4860416e+08
133922,-3.038546e+13
133923,-5.9351773
133924,-731212.25
133925,-3.038546e+13
133926,-9.4860416e+08
133927,inf
133928,inf
133929,inf
133930,inf
133931,inf
133932,inf
133933,-inf
133934,-inf
133935,-inf
133936,-inf
133937,-inf
133938,-inf
133939,-inf
133940,-inf
133941,-inf
133942,-inf
133943,-inf
133944,-inf
133945,inf
133946,inf
133947,inf
133948,inf
133949,inf
133950,inf
133951,inf
133952,inf
133953,inf
133954,inf
133955,inf
133956,inf
133957,2.3610311e+14
133958,1.883434e+14
133959,1.0462434e+14
133960,1.883434e+14
133961,1.883434e+14
133962,1.883434e+14
133963,1.7447845e+14
133964,2.5055792e+14
133965,2.5055792e+14
133966,2.5055792e+14
133967,2.5055792e+14
133968,2.5055792e+14
133969,-inf
133970,-inf
133971,-inf
133972,-inf
133973,-inf
133974,-inf
133975,-inf
133976,-inf
133977,-inf
133978,-inf
133979,-inf
133980,-inf
133981,-inf
133982,-inf
133983,-inf
133984,-inf
133985,-inf
133986,-inf
133987,inf
133988,inf
133989,inf
133990,inf
133991,inf
133992,inf
133993,-inf
133994,-inf
133995,-inf
133996,-inf
133997,-inf
133998,-inf
133999,-inf
134000,-inf
134001,-inf
134002,-inf
134003,-inf
134004,-inf
134005,-inf
134006,-inf
134007,-inf
134008,-inf
134009,-inf
134010,-inf
134011,-inf
134012,inf
134013,-inf
134014,inf
134015,-inf
134016,inf
134017,inf
134018,inf
134019,inf
134020,inf
134021,inf
134022,inf
134023,-inf
134024,-inf
134025,-inf
134026,-inf
134027,-inf
134028,-inf
134029,-inf
134030,-inf
134031,-inf
134032,-inf
134033,-inf
134034,-inf
134035,-inf
134036,-inf
134037,-inf
134038,-inf
134039,-inf
134040,-inf
134041,-inf
134042,-inf
134043,-inf
134044,-inf
134045,-inf
134046,-inf
134047,inf
134048,inf
134049,inf
134050,inf
134051,inf
134052,inf
134053,-26.467007
134054,-26.467007
134055,-26.467007
134056,4.3736102e+31
134057,4.3736102e+31
134058,-26.467007
134059,-26.467007
134060,-26.467007
134061,-26.467007
134062,4.3736102e+31
134063,4.3736102e+31
134064,-26.467007
134065,2.5335987e+12
134066,inf
134067,2.5335987e+12
134068,inf
134069,inf
134070,2.5335987e+12
134071,inf
134072,inf
134073,inf
134074,inf
134075,inf
134076,inf
134077,-inf
134078,-inf
134079,-inf
134080,-inf
134081,-inf
134082,-inf
134083,-inf
134084,-inf
134085,-inf
134086,-inf
134087,-inf
134088,-inf
134089,inf
134090,inf
134091,inf
134092,inf
134093,inf
134094,inf
134095,inf
134096,inf
134097,inf
134098,inf
134099,inf
134100,inf
134101,inf
134102,inf
134103,inf
134104,inf
134105,inf
134106,inf
134107,11.349887
134108,9.04399
134109,9.04399
134110,16.31518
134111,9.04399
134112,9.04399
134113,11.349887
134114,9.04399
134115,16.31518
134116,16.31518
134117,9.04399
134118,9.04399
134119,11.349887
134120,9.04399
134121,16.31518
134122,16.31518
134123,16.31518
134124,9.04399
134125,73.12606
134126,73.12606
134127,73.12606
134128,73.12606
134129,73.12606
134130,73.12606
134131,73.12606
134132,73.12606
134133,73.12606
134134,73.12606
134135,73.12606
134136,73.12606
134137,-inf
134138,-inf
134139,-inf
134140,-inf
134141,-inf
134142,-inf
134143,-inf
134144,-inf
134145,-inf
134146,-inf
134147,-inf
134148,-inf
134149,-inf
134150,-inf
134151,-inf
134152,-inf
134153,-inf
134154,-inf
134155,-inf
134156,-inf
134157,-inf
134158,-inf
134159,-inf
134160,-inf
134161,3.8864924e+09
134162,-inf
134163,-inf
134164,-inf
134165,-inf
134166,3.8864924e+09
134167,inf
134168,inf
134169,inf
134170,inf
134171,inf
134172,inf
134173,-inf
134174,-inf
134175,-inf
134176,-inf
134177,-inf
134178,-inf
134179,-inf
134180,-inf
134181,-inf
134182,-inf
134183,-inf
134184,-inf
134185,-inf
134186,-inf
134187,-inf
134188,-inf
134189,-inf
134190,-inf
134191,12.392767
134192,12.392767
134193,12.392767
134194,12.392767
134195,12.392767
134196,12.392767
134197,12.392767
134198,12.392767
134199,12.392767
134200,12.392767
134201,12.392767
134202,12.392767
134203,12.392767
134204,12.392767
134205,12.392767
134206,12.392767
134207,12.392767
134208,12.392767
134209,5.0242596
134210,5.0242596
134211,5.0242596
134212,5.0242596
134213,5.0242596
134214,5.0242596
134215,-4.028593e+10
134216,-4.028593e+10
134217,-4.028593e+10
134218,-4.028593e+10
134219,-4.028593e+10
134220,-4.028593e+10
134221,inf
134222,inf
134223,inf
134224,inf
134225,inf
134226,inf
134227,inf
134228,inf
134229,inf
134230,inf
134231,inf
134232,inf
134233,-inf
134234,-inf
134235,-inf
134236,-inf
134237,-inf
134238,-inf
134239,4.5885074e+31
134240,4.5885074e+31
134241,4.5885074e+31
134242,4.5885074e+31
134243,4.5885074e+31
134244,4.5885074e+31
134245,-2.7521784
134246,-2.7521784
134247,-2.7521784
134248,-2.7521784
134249,-2.7521784
134250,-2.7521784
134251,-2.7521784
134252,-2.7521784
134253,-2.7521784
134254,-2.7521784
134255,-2.7521784
134256,-2.7521784
134257,11.349887
134258,9.04399
134259,9.04399
134260,9.04399
134261,9.04399
134262,9.04399
134263,11.349887
134264,9.04399
134265,9.04399
134266,16.31518
134267,9.04399
134268,9.04399
134269,11.349887
134270,9.04399
134271,9.04399
134272,16.31518
134273,9.04399
134274,9.04399
134275,11.349887
134276,9.04399
134277,9.04399
134278,16.31518
134279,16.31518
134280,9.04399
134281,11.349887
134282,9.04399
134283,16.31518
134284,16.31518
134285,16.31518
134286,9.04399
134287,11.349887
134288,9.04399
134289,16.31518
134290,16.31518
134291,16.31518
134292,9.04399
134293,73.12606
134294,inf
134295,73.12606
134296,73.12606
134297,73.12606
134298,inf
134299,73.12606
134300,inf
134301,73.12606
134302,73.12606
134303,73.12606
134304,inf
134305,4.7618093e+08
134306,inf
134307,4.7618093e+08
134308,4.7618093e+08
134309,4.7618093e+08
134310,inf
134311,-inf
134312,-inf
134313,-inf
134314,-inf
134315,-inf
134316,-inf
134317,-inf
134318,-inf
134319,-inf
134320,-inf
134321,-inf
134322,-inf
134323,-inf
134324,-inf
134325,-inf
134326,-inf
134327,-inf
134328,-inf
134329,-inf
134330,5.042654e+35
134331,-inf
134332,5.042654e+35
134333,5.042654e+35
134334,5.042654e+35
134335,-5.165186e+18
134336,-5.165186e+18
134337,-5.165186e+18
134338,-5.165186e+18
134339,-5.165186e+18
134340,-5.165186e+18
134341,2.1659498
134342,2.1659498
134343,2.1659498
134344,2.1659498
134345,2.1659498
134346,2.1659498
134347,-inf
134348,-inf
134349,-inf
134350,-inf
134351,-inf
134352,-inf
134353,4.6030376e+37
134354,1.8423812e+21
134355,inf
134356,inf
134357,inf
134358,1.8423812e+21
134359,inf
134360,inf
134361,inf
134362,inf
134363,inf
134364,inf
134365,-inf
134366,-inf
134367,-inf
134368,-inf
134369,-inf
134370,-inf
134371,inf
134372,inf
134373,inf
134374,inf
134375,inf
134376,inf
134377,inf
134378,inf
134379,inf
134380,inf
134381,inf
134382,inf
134383,inf
134384,inf
134385,inf
134386,inf
134387,inf
134388,inf
134389,inf
134390,inf
134391,inf
134392,inf
134393,inf
134394,inf
134395,inf
134396,inf
134397,inf
134398,inf
134399,inf
134400,inf
134401,20.459293
134402,16.31518
134403,16.31518
134404,16.31518
134405,16.31518
134406,16.31518
134407,20.459293
134408,16.31518
134409,16.31518
134410,16.31518
134411,16.31518
134412,16.31518
134413,20.459293
134414,16.31518
134415,16.31518
134416,16.31518
134417,16.31518
134418,16.31518
134419,20.459293
134420,16.31518
134421,16.31518
134422,16.31518
134423,16.31518
134424,16.31518
134425,20.459293
134426,16.31518
134427,16.31518
134428,16.31518
134429,16.31518
134430,16.31518
134431,-inf
134432,-inf
134433,-inf
134434,-inf
134435,-inf
134436,-inf
134437,1.7507779e+21
134438,1.7507779e+21
134439,1.7507779e+21
134440,1.7507779e+21
134441,1.7507779e+21
134442,1.7507779e+21
134443,1.7507779e+21
134444,1.7507779e+21
134445,1.7507779e+21
134446,1.7507779e+21
134447,1.7507779e+21
134448,1.7507779e+21
134449,inf
134450,inf
134451,inf
134452,inf
134453,inf
134454,inf
134455,inf
134456,inf
134457,inf
134458,inf
134459,inf
134460,inf
134461,inf
134462,inf
134463,inf
134464,inf
134465,inf
134466,inf
134467,inf
134468,inf
134469,inf
134470,inf
134471,inf
134472,inf
134473,-inf
134474,-inf
134475,-inf
134476,-inf
134477,-inf
134478,-inf
134479,-inf
134480,-inf
134481,-inf
134482,-inf
134483,-inf
134484,-inf
134485,inf
134486,inf
134487,inf
134488,inf
134489,inf
134490,inf
134491,inf
134492,inf
134493,inf
134494,inf
134495,inf
134496,inf
134497,inf
134498,inf
134499,inf
134500,inf
134501,inf
134502,inf
134503,inf
134504,inf
134505,inf
134506,inf
134507,inf
134508,inf
134509,inf
134510,inf
134511,inf
134512,inf
134513,inf
134514,inf
134515,inf
134516,inf
134517,inf
134518,inf
134519,inf
134520,inf
134521,inf
134522,inf
134523,inf
134524,inf
134525,inf
134526,inf
134527,1.7651495e+14
134528,1.4080893e+14
134529,1.4080893e+14
134530,1.4080893e+14
134531,1.4080893e+14
134532,1.4080893e+14
134533,2.3610311e+14
134534,1.883434e+14
134535,1.883434e+14
134536,1.883434e+14
134537,1.883434e+14
134538,1.883434e+14
134539,2.3610311e+14
134540,1.883434e+14
134541,1.883434e+14
134542,1.883434e+14
134543,1.0462434e+14
134544,1.883434e+14
134545,-57240.48
134546,-57240.48
134547,-57240.48
134548,-57240.48
134549,-57240.48
134550,-57240.48
134551,-2.3232464e+13
134552,-2.3232464e+13
134553,-2.3232464e+13
134554,-2.3232464e+13
134555,-2.3232464e+13
134556,-2.3232464e+13
134557,-inf
134558,-inf
134559,-inf
134560,-inf
134561,-inf
134562,-inf
134563,-inf
134564,-inf
134565,-inf
134566,-inf
134567,-inf
134568,-inf
134569,-8.918457e+35
134570,inf
134571,inf
134572,inf
134573,inf
134574,inf
134575,-8.918457e+35
134576,inf
134577,-8.918457e+35
134578,inf
134579,inf
134580,inf
134581,-8.918457e+35
134582,inf
134583,inf
134584,inf
134585,inf
134586,inf
134587,inf
134588,inf
134589,inf
134590,inf
134591,inf
134592,inf
134593,inf
134594,inf
134595,inf
134596,inf
134597,inf
134598,inf
134599,inf
134600,inf
134601,inf
134602,inf
134603,inf
134604,inf
134605,inf
134606,inf
134607,inf
134608,inf
134609,inf
134610,inf
134611,inf
134612,inf
134613,inf
134614,inf
134615,inf
134616,inf
134617,inf
134618,inf
134619,inf
134620,inf
134621,inf
134622,inf
134623,inf
134624,inf
134625,inf
134626,inf
134627,inf
134628,inf
134629,-inf
134630,-inf
134631,-inf
134632,-inf
134633,-inf
134634,-inf
134635,-inf
134636,-inf
134637,-inf
134638,-inf
134639,-inf
134640,-inf
134641,-inf
134642,-inf
134643,-inf
134644,-inf
134645,-inf
134646,-inf
134647,-inf
134648,-inf
134649,-inf
134650,-inf
134651,-inf
134652,-inf
134653,-8.68278e+31
134654,-8.68278e+31
134655,-8.68278e+31
134656,-8.68278e+31
134657,-8.68278e+31
134658,-8.68278e+31
134659,-inf
134660,-inf
134661,-inf
134662,-inf
134663,-inf
134664,-inf
134665,-inf
134666,-inf
134667,-inf
134668,-inf
134669,-inf
134670,-inf
134671,-inf
134672,-inf
134673,-inf
134674,-inf
134675,-inf
134676,-inf
134677,-inf
134678,-inf
134679,-inf
134680,-inf
134681,-inf
134682,-inf
134683,-inf
134684,-inf
134685,-inf
134686,-inf
134687,-inf
134688,-inf
134689,-inf
134690,-inf
134691,-inf
134692,-inf
134693,-inf
134694,-inf
134695,inf
134696,inf
134697,inf
134698,inf
134699,inf
134700,inf
134701,-inf
134702,-inf
134703,-inf
134704,-inf
134705,-inf
134706,-inf
134707,-1.28658e+33
134708,-1.28658e+33
134709,-1.28658e+33
134710,-1.28658e+33
134711,-1.28658e+33
134712,-1.28658e+33
134713,-1.28658e+33
134714,-1.28658e+33
134715,-1.28658e+33
134716,-1.28658e+33
134717,-1.28658e+33
134718,-1.28658e+33
134719,-7.033771e+09
134720,-7.033771e+09
134721,-7.033771e+09
134722,-7.033771e+09
134723,-7.033771e+09
134724,-7.033771e+09
134725,-7.033771e+09
134726,-7.033771e+09
134727,-7.033771e+09
134728,-7.033771e+09
134729,-7.033771e+09
134730,-7.033771e+09
134731,-7.033771e+09
134732,-7.033771e+09
134733,-7.033771e+09
134734,-7.033771e+09
134735,-7.033771e+09
134736,-7.033771e+09
134737,-inf
134738,-inf
134739,-inf
134740,-inf
134741,-inf
134742,-inf
134743,-inf
134744,-inf
134745,-inf
134746,-inf
134747,-inf
134748,-inf
134749,-53.748547
134750,-53.748547
134751,-53.748547
134752,-53.748547
134753,-53.748547
134754,-53.748547
134755,-inf
134756,-inf
134757,-inf
134758,-inf
134759,-inf
134760,-inf
134761,-inf
134762,-inf
134763,-inf
134764,-inf
134765,-inf
134766,-inf
134767,inf
134768,inf
134769,inf
134770,inf
134771,inf
134772,inf
134773,-inf
134774,-inf
134775,-inf
134776,-inf
134777,-inf
134778,-inf
134779,inf
134780,inf
134781,inf
134782,inf
134783,inf
134784,inf
134785,inf
134786,inf
134787,inf
134788,inf
134789,inf
134790,inf
134791,3.971898e+22
134792,3.971898e+22
134793,3.971898e+22
134794,3.971898e+22
134795,3.971898e+22
134796,3.971898e+22
134797,inf
134798,inf
134799,inf
134800,inf
134801,inf
134802,inf
134803,inf
134804,inf
134805,inf
134806,inf
134807,inf
134808,inf
134809,inf
134810,inf
134811,inf
134812,inf
134813,inf
134814,inf
134815,-8.4937416e+21
134816,-8.4937416e+21
134817,-8.4937416e+21
134818,-8.4937416e+21
134819,-8.4937416e+21
134820,-8.4937416e+21
134821,-6.601685e+17
134822,-6.601685e+17
134823,-6.601685e+17
134824,-6.601685e+17
134825,-6.601685e+17
134826,-6.601685e+17
134827,-6.601685e+17
134828,-6.601685e+17
134829,-6.601685e+17
134830,-6.601685e+17
134831,-6.601685e+17
134832,-6.601685e+17
134833,-inf
134834,-inf
134835,-inf
134836,-inf
134837,-inf
134838,-inf
134839,inf
134840,inf
134841,inf
134842,inf
134843,inf
134844,inf
134845,inf
134846,inf
134847,inf
134848,inf
134849,inf
134850,inf
134851,inf
134852,inf
134853,inf
134854,inf
134855,inf
134856,inf
134857,inf
134858,inf
134859,inf
134860,inf
134861,inf
134862,inf
134863,inf
134864,inf
134865,inf
134866,inf
134867,inf
134868,inf
134869,inf
134870,inf
134871,inf
134872,inf
134873,inf
134874,inf
134875,inf
134876,inf
134877,inf
134878,inf
134879,inf
134880,inf
134881,inf
134882,inf
134883,inf
134884,inf
134885,inf
134886,inf
134887,inf
134888,inf
134889,inf
134890,inf
134891,inf
134892,inf
134893,inf
134894,inf
134895,inf
134896,inf
134897,inf
134898,inf
134899,inf
134900,inf
134901,inf
134902,inf
134903,inf
134904,inf
134905,inf
134906,inf
134907,inf
134908,inf
134909,inf
134910,inf
134911,inf
134912,inf
134913,inf
134914,inf
134915,inf
134916,inf
134917,inf
134918,inf
134919,inf
134920,inf
134921,inf
134922,inf
134923,-inf
134924,-inf
134925,-inf
134926,-inf
134927,-inf
134928,-inf
134929,inf
134930,inf
134931,inf
134932,inf
134933,inf
134934,inf
134935,inf
134936,inf
134937,inf
134938,inf
134939,inf
134940,inf
134941,inf
134942,inf
134943,inf
134944,inf
134945,inf
134946,inf
134947,inf
134948,inf
134949,inf
134950,inf
134951,inf
134952,inf
134953,inf
134954,inf
134955,inf
134956,inf
134957,inf
134958,inf
134959,-8.4937416e+21
134960,-8.4937416e+21
134961,-8.4937416e+21
134962,-8.4937416e+21
134963,-8.4937416e+21
134964,-8.4937416e+21
134965,-6.601685e+17
134966,-6.601685e+17
134967,-6.601685e+17
134968,-6.601685e+17
134969,-6.601685e+17
134970,-6.601685e+17
134971,-6.601685e+17
134972,-6.601685e+17
134973,-6.601685e+17
134974,-6.601685e+17
134975,-6.601685e+17
134976,-6.601685e+17
134977,-3.2026862e+10
134978,-3.2026862e+10
134979,-3.2026862e+10
134980,-3.2026862e+10
134981,-3.2026862e+10
134982,-3.2026862e+10
134983,inf
134984,inf
134985,inf
134986,inf
134987,inf
134988,inf
134989,-inf
134990,inf
134991,inf
134992,inf
134993,inf
134994,inf
134995,-inf
134996,inf
134997,inf
134998,inf
134999,inf
135000,inf
135001,-inf
135002,inf
135003,inf
135004,inf
135005,inf
135006,inf
135007,-inf
135008,inf
135009,inf
135010,inf
135011,inf
135012,inf
135013,-inf
135014,inf
135015,inf
135016,inf
135017,inf
135018,inf
135019,-inf
135020,inf
135021,inf
135022,inf
135023,inf
135024,inf
135025,-inf
135026,inf
135027,inf
135028,inf
135029,inf
135030,inf
135031,-inf
135032,inf
135033,inf
135034,inf
135035,inf
135036,inf
135037,inf
135038,inf
135039,inf
135040,inf
135041,inf
135042,inf
135043,inf
135044,inf
135045,inf
135046,inf
135047,inf
135048,inf
135049,inf
135050,inf
135051,inf
135052,inf
135053,inf
135054,inf
135055,-inf
135056,-inf
135057,-inf
135058,-inf
135059,-inf
135060,-inf
135061,inf
135062,inf
135063,inf
135064,inf
135065,inf
135066,inf
135067,inf
135068,inf
135069,inf
135070,inf
135071,inf
135072,inf
135073,inf
135074,inf
135075,inf
135076,inf
135077,inf
135078,inf
135079,inf
135080,inf
135081,inf
135082,inf
135083,inf
135084,inf
135085,inf
135086,inf
135087,inf
135088,inf
135089,inf
135090,inf
135091,inf
135092,inf
135093,inf
135094,inf
135095,inf
135096,inf
135097,-7.960866e+30
135098,-7.960866e+30
135099,-7.960866e+30
135100,-7.960866e+30
135101,-7.960866e+30
135102,-7.960866e+30
135103,4.6755418e+29
135104,4.6755418e+29
135105,4.6755418e+29
135106,4.6755418e+29
135107,4.6755418e+29
135108,4.6755418e+29
135109,-inf
135110,-inf
135111,-inf
135112,-inf
135113,-inf
135114,-inf
135115,-6.601685e+17
135116,-6.601685e+17
135117,-6.601685e+17
135118,-6.601685e+17
135119,-6.601685e+17
135120,-6.601685e+17
135121,-6.601685e+17
135122,-6.601685e+17
135123,-6.601685e+17
135124,-6.601685e+17
135125,-6.601685e+17
135126,-6.601685e+17
135127,-6.601685e+17
135128,-6.601685e+17
135129,-6.601685e+17
135130,-6.601685e+17
135131,-6.601685e+17
135132,-6.601685e+17
135133,inf
135134,inf
135135,inf
135136,inf
135137,inf
135138,inf
135139,-inf
135140,-inf
135141,-inf
135142,-inf
135143,-inf
135144,-inf
135145,-inf
135146,inf
135147,inf
135148,inf
135149,inf
135150,inf
135151,-inf
135152,inf
135153,inf
135154,inf
135155,inf
135156,inf
135157,-inf
135158,inf
135159,inf
135160,inf
135161,-inf
135162,inf
135163,-inf
135164,inf
135165,inf
135166,-inf
135167,-inf
135168,inf
135169,-inf
135170,inf
135171,inf
135172,-inf
135173,-inf
135174,inf
135175,-inf
135176,-inf
135177,-inf
135178,-inf
135179,-inf
135180,-inf
135181,inf
135182,inf
135183,inf
135184,inf
135185,inf
135186,inf
135187,-inf
135188,-inf
135189,-inf
135190,-inf
135191,-inf
135192,-inf
135193,-inf
135194,-inf
135195,-inf
135196,-inf
135197,-inf
135198,-inf
135199,inf
135200,inf
135201,inf
135202,inf
135203,inf
135204,inf
135205,inf
135206,inf
135207,inf
135208,inf
135209,inf
135210,inf
135211,-3.021491e+09
135212,-25.985
135213,-25.985
135214,-25.985
135215,-25.985
135216,-25.985
135217,-7.2212e+12
135218,638.6595
135219,638.6595
135220,638.6595
135221,638.6595
135222,638.6595
135223,-inf
135224,-inf
135225,-inf
135226,-inf
135227,-inf
135228,-inf
135229,inf
135230,inf
135231,inf
135232,inf
135233,inf
135234,inf
135235,inf
135236,inf
135237,inf
135238,inf
135239,inf
135240,inf
135241,inf
135242,inf
135243,inf
135244,inf
135245,inf
135246,inf
135247,4.6755418e+29
135248,4.6755418e+29
135249,4.6755418e+29
135250,4.6755418e+29
135251,4.6755418e+29
135252,4.6755418e+29
135253,-2.7521784
135254,-2.7521784
135255,-2.7521784
135256,-2.7521784
135257,-2.7521784
135258,-2.7521784
135259,20.459293
135260,16.31518
135261,16.31518
135262,16.31518
135263,16.31518
135264,16.31518
135265,20.459293
135266,16.31518
135267,16.31518
135268,16.31518
135269,16.31518
135270,16.31518
135271,128.52135
135272,102.52293
135273,102.52293
135274,102.52293
135275,102.52293
135276,102.52293
135277,73.12606
135278,73.12606
135279,73.12606
135280,73.12606
135281,73.12606
135282,73.12606
135283,73.12606
135284,73.12606
135285,73.12606
135286,73.12606
135287,73.12606
135288,73.12606
135289,-6.824035e+23
135290,-4.374949e+25
135291,-4.374949e+25
135292,3153.9722
135293,3153.9722
135294,-4.374949e+25
135295,-inf
135296,-inf
135297,-inf
135298,-inf
135299,-inf
135300,-inf
135301,-inf
135302,-inf
135303,-inf
135304,-inf
135305,-inf
135306,-inf
135307,-inf
135308,-inf
135309,-inf
135310,-inf
135311,-inf
135312,-inf
135313,8.011288e+16
135314,8.011288e+16
135315,-inf
135316,-inf
135317,-inf
135318,8.011288e+16
135319,-1.2285065e+18
135320,-1.2285065e+18
135321,-inf
135322,-inf
135323,-inf
135324,-1.2285065e+18
135325,-inf
135326,-inf
135327,-inf
135328,-inf
135329,-inf
135330,-inf
135331,-inf
135332,-inf
135333,-inf
135334,-inf
135335,-inf
135336,-inf
135337,-inf
135338,-inf
135339,-inf
135340,-inf
135341,-inf
135342,-inf
135343,-4.7953815e+17
135344,-4.7953815e+17
135345,-7.8131857
135346,-7.8131857
135347,-7.8131857
135348,-4.7953815e+17
135349,-4.7953815e+17
135350,-4.7953815e+17
135351,-7.8131857
135352,-7.8131857
135353,-7.8131857
135354,-4.7953815e+17
135355,-4.7953815e+17
135356,-4.7953815e+17
135357,-7.8131857
135358,-7.8131857
135359,-7.8131857
135360,-4.7953815e+17
135361,-4.7953815e+17
135362,-4.7953815e+17
135363,-7.8131857
135364,-7.8131857
135365,-7.8131857
135366,-4.7953815e+17
135367,-inf
135368,-inf
135369,-inf
135370,-inf
135371,-inf
135372,-inf
135373,-inf
135374,-inf
135375,-inf
135376,-inf
135377,-inf
135378,-inf
135379,-inf
135380,-inf
135381,-inf
135382,-inf
135383,-inf
135384,-inf
135385,inf
135386,inf
135387,inf
135388,inf
135389,inf
135390,inf
135391,4.6755418e+29
135392,4.6755418e+29
135393,4.6755418e+29
135394,4.6755418e+29
135395,4.6755418e+29
135396,4.6755418e+29
135397,-2.7521784
135398,-2.7521784
135399,-2.7521784
135400,-2.7521784
135401,-2.7521784
135402,-2.7521784
135403,11.349887
135404,9.04399
135405,16.31518
135406,16.31518
135407,9.04399
135408,9.04399
135409,11.349887
135410,9.04399
135411,16.31518
135412,16.31518
135413,9.04399
135414,9.04399
135415,11.349887
135416,9.04399
135417,16.31518
135418,16.31518
135419,16.31518
135420,9.04399
135421,11.349887
135422,9.04399
135423,16.31518
135424,16.31518
135425,16.31518
135426,9.04399
135427,73.12606
135428,73.12606
135429,73.12606
135430,73.12606
135431,73.12606
135432,73.12606
135433,-inf
135434,-inf
135435,inf
135436,-inf
135437,-inf
135438,-inf
135439,-inf
135440,-inf
135441,-inf
135442,-inf
135443,-inf
135444,-inf
135445,-inf
135446,-inf
135447,-inf
135448,-inf
135449,-inf
135450,-inf
135451,-inf
135452,-inf
135453,-inf
135454,-inf
135455,-inf
135456,-inf
135457,-inf
135458,-inf
135459,-inf
135460,-inf
135461,-inf
135462,-inf
135463,inf
135464,-2.1712516e+12
135465,-2.1712516e+12
135466,-2.1712516e+12
135467,-2.1712516e+12
135468,-2.1712516e+12
135469,inf
135470,inf
135471,inf
135472,inf
135473,inf
135474,inf
135475,-inf
135476,-inf
135477,-inf
135478,-inf
135479,-inf
135480,-inf
135481,-inf
135482,-inf
135483,-inf
135484,-inf
135485,-inf
135486,-inf
135487,inf
135488,inf
135489,inf
135490,inf
135491,inf
135492,inf
135493,-4.7953815e+17
135494,-7.8131857
135495,-7.8131857
135496,-7.8131857
135497,-4.7953815e+17
135498,-7.8131857
135499,-4.7953815e+17
135500,-7.8131857
135501,-7.8131857
135502,-4.7953815e+17
135503,-4.7953815e+17
135504,-7.8131857
135505,-9.594154e+25
135506,-2.0633597e+12
135507,-2.0633597e+12
135508,-1.5904959e+09
135509,-9.594154e+25
135510,-2.0633597e+12
135511,-inf
135512,-inf
135513,-inf
135514,-inf
135515,-inf
135516,-inf
135517,-inf
135518,-inf
135519,-inf
135520,-inf
135521,-inf
135522,-inf
