id,target
133805,26.789498802693284
133806,38.10207507805919
133807,30.987181250280486
133809,35.28139963184974
133810,29.205586724906457
133811,94.39568331736547
133813,25.185455323156916
133814,32.353992032506525
133815,27.21586696048794
133817,30.873389905700098
133818,25.975151419597537
133819,184.21908510761233
133820,26.982321665972634
133821,28.60769943176178
133822,24.816515121251044
133823,28.071958590631656
133824,26.823300258288402
133825,178.27949106553558
133826,25.40758818696964
133827,27.403733781948926
133828,24.217435964727585
133829,26.227111539139866
133830,25.347323373854096
133831,144.68188041099313
133832,24.26299765988464
133833,26.45462018673356
133834,23.899667904664923
133835,25.311617418411696
133836,24.735440069951586
133837,137.01921815514277
133838,24.446873341575444
133839,25.738918403402167
133840,24.277216884690095
133841,25.18692071152534
133842,24.257182573953237
133843,223.59785278844487
133844,26.19941163988716
133845,25.942032871160905
133846,24.31037597739332
133847,25.52797192072764
133848,25.886717025176928
133849,210.9710772879575
133850,28.502919727438147
133851,27.30393649828613
133852,25.717318959962157
133853,27.706459477717512
133854,28.461684688235188
133855,174.5718464328998
133856,31.177829096567187
133857,28.975827004978353
133858,30.6698707687751
133859,30.824488693502538
133860,30.78211491902709
133861,145.8258630293049
133862,31.2074998839635
133863,29.789807132539742
133864,29.928789780716258
133865,29.676324479569118
133866,30.21920010580284
133867,38.79132722526377
133868,23.631255265568996
133869,25.020400959022247
133870,23.077057874633446
133871,23.846445034891484
133872,23.578714583060766
133873,19.614367114148447
133874,20.898671214468404
133875,20.715464782992765
133876,20.82646082435096
133877,21.07188338812314
133878,21.016665778682537
133879,17.594062611143777
133880,21.03658717830233
133881,20.206284360306164
133882,21.101132186610073
133883,20.892027684376796
133884,20.753355229655078
133885,18.32971996414285
133886,21.93883267399632
133887,19.865781375895708
133888,24.069397164293584
133889,21.788435875822294
133890,20.71993882998507
133891,18.874102428685653
133892,23.098259879669907
133893,21.128052694969895
133894,24.082650604989478
133895,23.397811506367407
133896,22.95173955223671
133897,19.500437430581044
133898,24.803126194483678
133899,21.951017008118512
133900,25.375393130523477
133901,25.763914946056676
133902,24.92762621259973
133903,19.38662090879296
133904,27.16303281697894
133905,24.181784175413917
133906,24.65119018658205
133907,26.380737638762337
133908,27.526147862461155
133909,26.431403756707482
133910,26.176328136161246
133911,24.60337576858256
133912,24.53955817378856
133913,26.64416786457185
133914,25.283652626914662
133915,25.971065717347166
133916,25.98218154157307
133917,23.650561814223174
133918,24.966683875235763
133919,30.928391209610968
133920,26.110153744111933
133921,41.00816591551771
133922,29.86997996611149
133923,26.723764043112123
133924,28.279434654949437
133925,33.59530658031537
133926,31.925719368354617
133927,63.01163996454529
133928,42.400879004539526
133929,33.000783275425455
133930,34.5207087405004
133931,48.08586408698829
133932,45.376873594794915
133933,115.65697269800116
133934,97.69030532866513
133935,68.02735274460544
133936,88.12100691323495
133937,92.14930165771266
133938,97.65011891016599
133939,110.25566987189423
133940,81.74543205959799
133941,74.83153180241997
133942,72.00718410176712
133943,81.53438947718618
133944,84.79049630113495
133945,124.82442004834613
133946,42.46109176813304
133947,40.881835453451984
133948,42.49953313186613
133949,46.7377549604831
133950,42.3537604792516
133951,106.1764232836347
133952,34.93157018641255
133953,36.38931860885472
133954,36.246762278123825
133955,38.73652281664352
133956,34.67563027527273
133957,125.64864257048558
133958,30.297701959489153
133959,32.04441211383783
133960,28.52808926348923
133961,36.64994560851333
133962,30.33013269519593
133963,146.9010575162417
133964,25.536152189539692
133965,32.572417465371586
133966,24.45360817674514
133967,32.78672673814796
133968,30.19379711777508
133969,136.40811301285555
133970,27.014647655543474
133971,31.23662351858315
133972,27.31052626155327
133973,26.588407290544026
133974,25.612340934603825
133975,119.51336622494074
133976,27.42971866224112
133977,28.564611582963266
133978,27.759777866785495
133979,28.866353814805798
133980,26.87238261277344
133981,105.99000539387876
133982,28.644085700344775
133983,29.399599534255522
133984,28.24758592833006
133985,28.930545707628532
133986,28.274195114410045
133987,102.97629701536226
133988,29.409975208527126
133989,30.023441224430258
133990,27.372047790479986
133991,28.67740420060081
133992,28.9499150855398
133993,126.1619986521637
133994,33.82288194723141
133995,32.88988226975915
133996,30.913347073525927
133997,31.959788493697957
133998,32.65789229646953
133999,124.90057802536299
134000,36.449709343599075
134001,35.37242647959815
134002,35.48290110818396
134003,34.682041588145
134004,36.779668236366184
134005,124.12504686545088
134006,35.80164759688865
134007,33.89049710096522
134008,34.64880244664281
134009,33.05342256730245
134010,35.796251659106446
134011,23.82049802204635
134012,22.53788764141485
134013,22.44209952911012
134014,22.471036385786952
134015,22.340905634422832
134016,22.458447688457564
134017,16.211304334661214
134018,20.034770589029836
134019,19.380144938561138
134020,20.173454459431394
134021,20.393258931300895
134022,19.99544450185998
134023,14.178657464489095
134024,21.113856695817706
134025,20.501882009004802
134026,20.860743870481585
134027,21.792517250073576
134028,20.912871014584237
134029,17.846865688285117
134030,22.73174113475612
134031,23.50352343039142
134032,23.9590266549876
134033,23.897608369896584
134034,22.65452048668708
134035,17.068940503577302
134036,24.282361496977302
134037,25.262405240545533
134038,26.562422941183954
134039,27.588650626358117
134040,24.274725971991305
134041,16.74968548296345
134042,27.0206243867448
134043,27.355982707296242
134044,28.208131032655416
134045,28.8897951680105
134046,26.925443598454827
134047,3.417248775371399
134048,28.60362980111908
134049,28.08701908587144
134050,25.45017311530628
134051,28.26244549395967
134052,28.646866967153237
134053,2.5586348630090447
134054,31.876293652237425
134055,30.75592094533375
134056,28.60366357225762
134057,31.504679743912753
134058,31.876293652237425
134059,3.137366747478444
134060,32.24860906641907
134061,29.852226624841894
134062,27.505922023352685
134063,30.98043326372976
134064,30.431284481231188
134065,4.0644794666671435
134066,33.192486741124775
134067,29.773765589888672
134068,28.259716789811133
134069,34.12318493250664
134070,33.989992847803656
134071,23.554615842510746
134072,61.82904388376303
134073,37.85685415260475
134074,35.31893917521945
134075,44.310258244020005
134076,57.843812270639916
134077,214.61124124721147
134078,166.48030543671175
134079,137.6309002668715
134080,137.1761080114112
134081,137.85700458208777
134082,165.96261966727815
134083,117.56951622561058
134084,63.892406513935825
134085,66.5569458099099
134086,61.042977398586224
134087,58.086748777128925
134088,61.1751399877616
134089,83.37512719485454
134090,23.678326675474583
134091,35.37440070409587
134092,30.89071203575225
134093,36.5937579899592
134094,31.864428542057297
134095,70.45566585372231
134096,18.48969129563219
134097,30.964970506390777
134098,24.81217967466037
134099,28.603413226914732
134100,18.432486598119258
134101,58.151378825296554
134102,15.083076265352002
134103,26.79646990254996
134104,20.396738069631915
134105,21.367215181093158
134106,15.410022564278663
134107,43.22910212877444
134108,11.813879835902886
134109,24.364852990301824
134110,21.33438028981263
134111,22.253244185941632
134112,12.185644319195955
134113,45.134993367845915
134114,10.201315170741019
134115,22.775563004834638
134116,19.63771050533407
134117,18.74940020453786
134118,11.2869811225271
134119,33.32580718868651
134120,8.16853583904744
134121,21.935746035153127
134122,20.43458763372707
134123,19.338331061753113
134124,8.857032343733275
134125,34.34645524048272
134126,7.975521334338048
134127,22.280561379353905
134128,21.168121251563118
134129,21.00966654270486
134130,8.446690862384594
134131,29.040650413212898
134132,9.776496193186777
134133,22.636596866697918
134134,20.797035030446825
134135,22.195318424871026
134136,12.552272619661231
134137,33.0075047243161
134138,14.212331351161875
134139,23.94429761164741
134140,21.944309040173174
134141,22.857444165673773
134142,13.505280671922385
134143,33.02770409631541
134144,15.356849116444518
134145,25.575178576544438
134146,24.4838776042582
134147,24.7890448244105
134148,16.85267403276064
134149,29.080147821662578
134150,15.041829393565036
134151,24.123739187530685
134152,24.239293096433002
134153,24.161931615329255
134154,17.97802562238883
134155,24.239144092253685
134156,13.891038301834683
134157,18.745434611507655
134158,18.39217156235735
134159,18.77760120900072
134160,14.748011534578389
134161,12.939584456676462
134162,8.159257929475093
134163,13.422790449873638
134164,11.519995757652794
134165,13.983306940857128
134166,8.735762577510389
134167,7.653230044899292
134168,8.675920934259072
134169,14.748073827212547
134170,14.358192570863205
134171,15.51089212970101
134172,7.247027757446583
134173,11.829696379136404
134174,15.851010610302122
134175,20.06934411376869
134176,20.523138458753184
134177,20.99339281025816
134178,11.382570534759656
134179,10.057601077253203
134180,19.112260129764906
134181,21.982603743843573
134182,23.292405118075486
134183,25.16005003319941
134184,17.535755796867335
134185,4.829734674491538
134186,26.498422396413346
134187,27.880679265044403
134188,29.438484020513147
134189,29.663929220258602
134190,26.587297869080476
134191,4.8124126543316414
134192,31.51224870395117
134193,31.931574139466463
134194,30.410606020688345
134195,32.38325671014302
134196,31.333562400341194
134197,4.523525049121731
134198,28.0298457789752
134199,31.40195343450766
134200,27.321781748634667
134201,32.342150554769944
134202,30.84661824825224
134203,1.446173428937533
134204,26.723646890665584
134205,29.165785978373805
134206,26.328345093095578
134207,34.16633362271064
134208,26.31420475283023
134209,1.9841338190879547
134210,25.021706316389793
134211,27.375843027025695
134212,24.65647016937747
134213,30.85522843028981
134214,26.085007877100082
134215,9.506073804387894
134216,37.076447743967705
134217,29.239428599151875
134218,24.77486168983114
134219,43.141065719487244
134220,38.37966546234128
134221,21.53452738680997
134222,61.155284956793736
134223,38.310810935715395
134224,33.9187340089182
134225,43.61511399745404
134226,60.531824402820064
134227,43.613158389077576
134228,28.223681078519604
134229,30.627673456826024
134230,28.190518083326126
134231,30.036783343723915
134232,32.10377102187462
134233,32.928339140048166
134234,17.71357483941888
134235,28.643110491537115
134236,6.471926468754875
134237,30.36270963725639
134238,16.83367410802871
134239,25.34711387563198
134240,13.549943789481183
134241,26.17786680352983
134242,10.478486799975448
134243,16.222122226399726
134244,13.341098384278434
134245,22.984269073074582
134246,9.744869510137931
134247,20.749306001979477
134248,9.43497539408617
134249,15.014195869335897
134250,9.668661457326948
134251,41.77141851604069
134252,10.232402379182219
134253,23.815482283337094
134254,10.641465629611284
134255,18.983687573869922
134256,10.250202381423152
134257,41.062681371977774
134258,8.003806325005234
134259,19.517594802211363
134260,12.541081472913508
134261,17.996321084027066
134262,8.033595895368935
134263,34.3611919228168
134264,6.932486789090515
134265,19.243926271506112
134266,18.251090665667768
134267,18.38963734452895
134268,7.060234333150301
134269,35.792805483278684
134270,6.912015794753183
134271,19.796946723089274
134272,19.305282647906417
134273,19.988247849473503
134274,7.282920804710766
134275,30.014766938655136
134276,9.08906252856859
134277,19.632388634855804
134278,19.21805290240671
134279,20.962316170196942
134280,8.541342623623184
134281,34.477960650448466
134282,9.186336926970922
134283,21.246007228228883
134284,19.57851930963192
134285,21.751872058132395
134286,9.731559467707243
134287,37.12570729780778
134288,9.237008738429825
134289,23.939572545457825
134290,22.122363211826205
134291,22.249196623260666
134292,9.754087990457144
134293,37.57903289232221
134294,11.588716673694668
134295,24.202297903845118
134296,22.396077381949496
134297,22.339857438961253
134298,13.42129771768695
134299,33.631712322513124
134300,10.26259612000384
134301,22.768673419405722
134302,20.35775494274074
134303,21.95007545865213
134304,10.678882981330666
134305,30.45856027356554
134306,12.953251285090014
134307,22.158015502456003
134308,20.741134601823475
134309,21.981203232303862
134310,12.79597899451612
134311,22.988295766810026
134312,9.956618859116434
134313,21.37948527589977
134314,21.130451698911124
134315,21.979185847437595
134316,10.615992460109299
134317,14.268553040177316
134318,8.693597314137765
134319,24.23064749292525
134320,25.266709113895647
134321,26.247261093172607
134322,7.150779769626469
134323,18.304433462299844
134324,14.234240517664691
134325,27.413132626924764
134326,27.267765037569937
134327,28.740075701669742
134328,15.191203991131276
134329,9.27995878952259
134330,18.49107183759847
134331,32.00997884214704
134332,31.538573581498337
134333,32.7798464345143
134334,21.97336831370156
134335,8.475283518299433
134336,24.617392475800326
134337,36.09949535330904
134338,32.61178555247087
134339,35.19409670662936
134340,23.209135031669064
134341,7.3511549174408
134342,23.4219427660837
134343,31.052685976342385
134344,30.522529562486596
134345,34.520077280257
134346,27.593328298593352
134347,10.160233739432794
134348,19.205456410665448
134349,28.4046055989097
134350,26.600741074764045
134351,42.44237442545014
134352,30.966085584729264
134353,14.680679121926138
134354,21.97262955562733
134355,25.46268027206487
134356,24.689724075443493
134357,40.494144791403805
134358,23.20283229583902
134359,45.077971852047654
134360,18.683326440363082
134361,40.20275685916532
134362,45.1235051214092
134363,73.712942115998
134364,19.37132302902139
134365,61.732147923857845
134366,19.964659554727643
134367,32.652004099283175
134368,52.71521481473559
134369,74.62778399456715
134370,18.558315267575686
134371,119.03020090921221
134372,41.94796588693442
134373,34.9051998496635
134374,9.15124691960562
134375,43.036352117150095
134376,45.85465056060182
134377,90.3811064537867
134378,26.816008359879447
134379,28.801851583923522
134380,4.797783884509933
134381,19.58443703407926
134382,22.48646142724439
134383,77.3907901023521
134384,21.235336216517947
134385,33.44423542364338
134386,8.16429443373517
134387,22.2131103003151
134388,16.33989356759544
134389,86.38481340930942
134390,22.75018223546229
134391,31.207790432546332
134392,10.388021764551219
134393,22.663788969467287
134394,23.262304139525597
134395,94.03949904194222
134396,24.63951019718353
134397,27.956091613530887
134398,19.854840253127243
134399,26.270858132700035
134400,24.692313094655226
134401,106.0366647807205
134402,23.840547100672385
134403,26.5251285341662
134404,18.349301101256213
134405,24.587947713520165
134406,23.65798043656011
134407,130.2434375693054
134408,23.78076166194367
134409,26.99646133875095
134410,18.727441106463658
134411,24.5511550015374
134412,23.55615156118043
134413,159.65329501408863
134414,23.296577179314745
134415,26.171470962016627
134416,18.242013900893596
134417,24.379471729305482
134418,23.248391067296172
134419,198.33089373272716
134420,22.793171991201756
134421,25.91179010860369
134422,18.614591801799225
134423,23.81412649294193
134424,22.419009931926556
134425,185.4484941294147
134426,22.01490675985839
134427,25.727670408553834
134428,19.922032902104352
134429,24.32745347173777
134430,21.991015975633434
134431,187.99529915747524
134432,23.03582722618644
134433,27.253914335294287
134434,22.062919443297613
134435,25.40565091983321
134436,23.54435240255912
134437,134.43547798531114
134438,24.207992722453355
134439,27.03461036085812
134440,21.5149593748313
134441,25.59590874430816
134442,24.52007347064159
134443,91.65742273256303
134444,22.193703157125423
134445,24.419583711353535
134446,20.096545319031918
134447,23.53516681543141
134448,22.514684420363736
134449,56.559921180290345
134450,21.17367813172587
134451,24.444981701110958
134452,17.297429554389574
134453,23.042053423646717
134454,21.154520819245185
134455,42.44090760902026
134456,18.267984644759615
134457,22.78945403191627
134458,16.154614692728995
134459,22.260719801665175
134460,17.99789310843766
134461,41.81021553255857
134462,20.212012291452154
134463,22.74078235588778
134464,17.55488362146147
134465,24.056894993780737
134466,19.94546246770428
134467,40.65941608293227
134468,21.924010469479818
134469,24.483002676871948
134470,17.68957967117147
134471,26.034594652591
134472,21.634936674349305
134473,39.01594495110429
134474,19.90296760439694
134475,23.682549807743232
134476,18.16388437719218
134477,25.739389014785953
134478,19.187840416147708
134479,39.64830313588178
134480,20.861860312274565
134481,24.19344889150246
134482,16.60056744324838
134483,25.86831279456106
134484,20.29720688265014
134485,44.05784305019402
134486,23.15503727810158
134487,25.057560834398082
134488,17.10188171917065
134489,27.800329358040656
134490,21.431242191207943
134491,47.535767293836585
134492,25.55189158387963
134493,25.258270712023226
134494,17.87122878338945
134495,28.670837899868904
134496,25.524169791822917
134497,67.458335619991
134498,26.31880708809197
134499,25.15161651203254
134500,19.045463258881526
134501,28.774125103561857
134502,25.873427000920856
134503,92.49398149184032
134504,36.244278871011986
134505,35.43816159984721
134506,25.78752671307957
134507,38.371502240514424
134508,37.109807018939605
134509,112.84732263788503
134510,42.71696633520745
134511,40.78818272464038
134512,28.653947742268713
134513,39.4255560360753
134514,41.77979854867118
134515,117.83567492965926
134516,35.81847908088954
134517,39.174469653682735
134518,26.611859833394373
134519,32.61990384582216
134520,37.14473079154632
134521,130.76437327756196
134522,30.661148720482878
134523,36.76352244480108
134524,23.131056068314557
134525,31.905921885834992
134526,31.035365514351856
134527,151.45453946140339
134528,27.282318421530917
134529,33.440621388433755
134530,22.431855683480507
134531,31.215100801530117
134532,27.20507092659409
134533,145.5994329503256
134534,27.08365637532023
134535,31.230902786294404
134536,17.324118639488887
134537,28.136425120475515
134538,26.745870214583245
134539,157.3308377711235
134540,26.120994450975754
134541,27.767783767459225
134542,22.65832054022943
134543,25.098961824816733
134544,26.680313654712364
134545,155.8536400812258
134546,24.877132477346997
134547,25.854574778626912
134548,20.86433246614722
134549,23.56841247525236
134550,24.61557870438163
134551,170.07983732658124
134552,23.430019068544492
134553,24.91724959942698
134554,21.685007841151233
134555,23.12107037595694
134556,23.421788413723398
134557,212.16880767145918
134558,23.23141938545134
134559,24.77888616167569
134560,22.834870804134702
134561,24.24746288129048
134562,22.77505241200294
134563,205.69980423486135
134564,23.994492281195395
134565,25.791096807480585
134566,22.995206680585753
134567,23.983444013840874
134568,23.264721761484118
134569,207.7653829327588
134570,24.672520961886008
134571,25.535673088213755
134572,23.521203239739545
134573,23.950714047850674
134574,24.58301013583997
134575,134.37052162105903
134576,25.319417269732092
134577,24.85293227610586
134578,24.95544470508945
134579,24.578482936832923
134580,25.281350237336916
134581,108.63293849891849
134582,23.853853771672455
134583,24.981419995694488
134584,25.33287083305166
134585,24.166996641450105
134586,24.21445582223927
134587,56.094904271368364
134588,21.34635364105861
134589,21.171377933983965
134590,20.932642965797502
134591,21.586166462839977
134592,21.34635364105861
134593,33.55970389757455
134594,19.93258040055123
134595,19.104788589357696
134596,18.89575336825353
134597,19.705884680534105
134598,19.93258040055123
134599,32.261636805746505
134600,20.6499752051828
134601,19.753328239978003
134602,19.59002457552243
134603,20.579065007779388
134604,20.6499752051828
134605,31.41505771306519
134606,21.255800671915694
134607,20.47399789851525
134608,20.613549053622485
134609,21.45999298997437
134610,21.255800671915694
134611,33.99668508836481
134612,22.38629824339041
134613,21.997946234012026
134614,21.36343060097259
134615,22.552751445785766
134616,22.38629824339041
134617,35.203062468766916
134618,22.58783295113157
134619,22.500055705395184
134620,20.973056515336935
134621,23.49109891230473
134622,22.58783295113157
134623,39.50430623096396
134624,23.600793988785824
134625,23.318613895183518
134626,19.58864572006619
134627,24.629465748312448
134628,23.600793988785824
134629,42.323690421820075
134630,24.139822194616862
134631,23.94011999910122
134632,19.629095706363422
134633,24.78025621609403
134634,24.139822194616862
134635,45.93298193897566
134636,25.694867834681517
134637,24.38480991382777
134638,20.172125831296945
134639,27.070764920644564
134640,25.734311812932646
134641,54.94451952171649
134642,28.602140083165928
134643,26.491336583795857
134644,22.342449203624668
134645,29.669351595125597
134646,28.602140083165928
134647,87.14204331311566
134648,40.64685223346243
134649,36.4056331170984
134650,33.20096183178363
134651,40.80170317674796
134652,40.64685223346243
134653,127.63069667467605
134654,49.56698617805069
134655,44.611182167945856
134656,43.875352807037544
134657,45.2365581102073
134658,49.56698617805069
134659,122.40307856107667
134660,37.22775544665917
134661,36.70447394570414
134662,32.81684000569454
134663,35.092325054899746
134664,37.22775544665917
134665,114.03895271501813
134666,28.09692244730587
134667,29.05103958004418
134668,25.569497902508147
134669,28.908647663721485
134670,28.09692244730587
134671,122.00435184940159
134672,25.569779455308534
134673,26.867360630296805
134674,22.46327714543125
134675,26.609135651777244
134676,25.502125970285505
134677,117.95697303630982
134678,25.28200400722468
134679,26.53235135031635
134680,21.25395019860247
134681,25.421435747205656
134682,25.28200400722468
134683,106.59665131180577
134684,25.029805562801155
134685,26.012808708153973
134686,22.386905548542295
134687,24.93271027437237
134688,24.98633962830601
134689,105.0860333104862
134690,24.538358366844285
134691,24.43324746610135
134692,21.876338632306272
134693,24.007326937313245
134694,24.495744488475783
134695,111.01256974327723
134696,24.671771269517382
134697,24.50317282102332
134698,22.25483834859908
134699,23.852704148663552
134700,24.6289260866667
134701,112.73415795036419
134702,24.826572231449326
134703,24.788880639823205
134704,22.11879415787101
134705,24.373262062028424
134706,24.826572231449326
134707,137.27850800213236
134708,24.771004478868797
134709,24.917616294501364
134710,21.850549512367945
134711,24.492652543504757
134712,24.771004478868797
134713,132.65566321955205
134714,25.388434988140645
134715,26.373440573299824
134716,22.308748591087713
134717,24.649740555264014
134718,25.388434988140645
134719,146.2375514043607
134720,28.061944293189338
134721,28.393365846145297
134722,25.341231515865424
134723,27.943852057909375
134724,27.663022957302967
134725,89.1285122459002
134726,26.95919423629146
134727,27.217201128159083
134728,24.53463310507304
134729,26.223642891505488
134730,26.95919423629146
134731,33.50821273409
134732,21.913487872182955
134733,21.672788112716177
134734,21.00585162846083
134735,21.445901048269985
134736,21.913487872182955
134737,15.961158420342304
134738,17.370454077319554
134739,18.21303809411578
134740,14.04096531907162
134741,18.164628250570956
134742,17.381723942286307
134743,17.25663628549118
134744,11.712326725731474
134745,12.906876979078916
134746,9.903661396970064
134747,13.212990042381948
134748,11.44701841394333
134749,9.088881445308164
134750,13.12090606146356
134751,14.099795128365184
134752,12.872406911281875
134753,14.722624205533794
134754,12.839298746875626
134755,9.056495464083614
134756,17.727382029888158
134757,18.17649299282867
134758,18.357880258584885
134759,18.834488257829037
134760,17.870988610594345
134761,7.373718458366584
134762,18.239935698835712
134763,18.698606500947644
134764,18.646670601808488
134765,19.337355223671523
134766,18.387681457832223
134767,6.526932656275298
134768,19.36360698921083
134769,20.005490316624545
134770,18.259626151254196
134771,20.458412591061048
134772,19.520428245363426
134773,6.220322182390807
134774,20.1968784504246
134775,20.72893624726973
134776,18.625844180483814
134777,21.243104896633287
134778,20.366983709873217
134779,5.570800669641105
134780,19.45946564173952
134781,20.32819191421754
134782,18.10724680356974
134783,21.00237195207024
134784,19.623375560480397
134785,12.731463535999053
134786,24.67819097221697
134787,24.913607337772962
134788,22.122066320656124
134789,27.475701932625963
134790,24.8859558440937
134791,35.879317198339585
134792,41.71965558390667
134793,32.12595878207507
134794,28.949508283165052
134795,40.57479525857919
134796,41.71965558390667
134797,83.08039207300601
134798,46.48130013222702
134799,41.394580118325194
134800,36.64509516162959
134801,43.36397738908143
134802,46.48130013222702
134803,78.00984870464
134804,40.91527140156498
134805,40.04826406321945
134806,33.073188839473104
134807,37.900126608694606
134808,40.91527140156498
134809,57.3923429930127
134810,30.932949128743267
134811,31.591982607022327
134812,26.869387463550737
134813,30.894484595522822
134814,30.973596265933047
134815,34.0699498801452
134816,23.14988464665185
134817,24.061212436588637
134818,21.301813455954747
134819,23.835370434577545
134820,23.049022075824663
134821,35.37638750255054
134822,23.678350742951245
134823,24.6810273008236
134824,21.149237022648123
134825,23.770107172549015
134826,23.71540150293812
134827,13.064250132078563
134828,11.29083954663906
134829,22.863020291819154
134830,20.225343876400988
134831,22.94023235379716
134832,14.730087669308183
134833,11.895725080503121
134834,14.094010616202102
134835,22.898773265123644
134836,19.55340600265492
134837,20.60329342469651
134838,14.521158120739575
134839,24.492023909772968
134840,19.191900593913743
134841,22.47836484399766
134842,18.059054351759933
134843,19.89348192475423
134844,19.267687413074626
134845,25.41383539587911
134846,18.865409021647206
134847,22.790608876299764
134848,18.0057323217808
134849,19.88275160954834
134850,19.261755846288292
134851,28.148885193234605
134852,21.08703104259787
134853,22.845558203351327
134854,18.322449910722206
134855,22.45372362138052
134856,21.407828854974575
134857,35.739967874035
134858,21.79392081865903
134859,23.815151512753832
134860,21.74181396081299
134861,23.490390375458894
134862,22.177158183526004
134863,59.10054221497526
134864,24.113684515631288
134865,26.19536930026047
134866,25.444755090175043
134867,25.918205206047315
134868,24.476757468007378
134869,27.991687044269533
134870,22.912086532650488
134871,25.48965759134387
134872,23.73111804036266
134873,25.768520341537176
134874,23.61745282779483
134875,10.97183510393322
134876,16.12995318917622
134877,17.589809683296863
134878,17.57070295003405
134879,17.641233787230007
134880,16.333976391286733
134881,5.658100862672756
134882,8.088215363928365
134883,7.37160923977652
134884,5.93233682762279
134885,7.238448400903087
134886,7.71615138099209
134887,1.9676215362239984
134888,5.782642965546096
134889,6.488503567177652
134890,5.737101749395944
134891,6.4333974772515
134892,5.437829843542044
134893,2.1977738318523006
134894,7.819779008595043
134895,8.188280282827828
134896,7.796053440466775
134897,8.86596872277159
134898,7.563143258219135
134899,3.336963174903971
134900,10.139138266888136
134901,12.003549598843541
134902,11.307045942180856
134903,12.559578421061016
134904,9.92774090285981
134905,2.8007700216466502
134906,11.841625266976191
134907,13.842986915123095
134908,13.289326502394655
134909,14.21952863300349
134910,11.619315423899186
134911,2.2993811556920996
134912,12.025077914753316
134913,15.083073967263875
134914,13.179498349838664
134915,15.39454806283924
134916,11.799348438858738
134917,1.700553970974016
134918,11.441048902622896
134919,14.505944636975672
134920,12.703688333656634
134921,14.617619443026916
134922,11.207569189426671
134923,1.783684625082747
134924,10.043655433507869
134925,12.51276574118085
134926,11.141529258210092
134927,12.623296718180324
134928,9.838459097403556
134929,2.088503559827579
134930,11.875979805543846
134931,15.05212521547944
134932,13.002611998241681
134933,15.319166641873469
134934,11.633691124858501
134935,17.356212381435235
134936,30.04002082196813
134937,27.57204632932171
134938,25.32693368380561
134939,33.46451536864222
134940,30.41704227686064
134941,30.493501963306194
134942,35.80152319360303
134943,36.99745456156906
134944,30.89147058352657
134945,37.39870658009936
134946,36.6134600291841
