id,target
134092,22.946783349935657
134093,36.91758868681406
134094,33.02422924390921
134095,79.17655713167514
134096,10.841723036762282
134097,29.845357965969328
134098,18.552573298883658
134099,26.593542538711908
134100,13.1019421278232
134101,57.34174818207108
134102,9.984926490027037
134103,25.41513782492922
134104,16.835597435747378
134105,24.30844855891394
134106,10.381930268208478
134107,48.56615800633014
134108,8.621026147658343
134109,20.78998335113261
134110,16.325152576626902
134111,23.58292207530302
134112,8.310393265805702
134113,43.67127099338911
134114,9.265839199555286
134115,21.869046338606353
134116,16.468585226041913
134117,22.357267034874024
134118,9.535155588213218
134119,36.184506457482684
134120,6.915284020196471
134121,18.797227658112117
134122,15.744139610305789
134123,19.29147435273126
134124,8.41521796195517
134125,38.02106496088832
134126,7.468355989742057
134127,19.985955350188803
134128,16.92364058736072
134129,18.317308293031644
134130,6.790883736517622
134131,34.89120772774718
134132,8.039766644019208
134133,21.68173250275134
134134,17.308792507878678
134135,21.175445774621892
134136,10.299614550462726
134137,44.677580908956045
134138,10.22327841822484
134139,22.71386217370073
134140,17.52486027211464
134141,23.27920352303009
134142,11.98606506029728
134143,43.35464926837893
134144,13.260621360280151
134145,24.350325773188803
134146,18.01346300264561
134147,24.694696864529224
134148,12.768488948471537
134149,32.991179111041
134150,11.90594526722448
134151,21.194991527979802
134152,18.04790895239078
134153,24.246681670613054
134154,15.307134086127096
134155,22.47801016545062
134156,11.30621976434648
134157,15.931398109639675
134158,16.303248467198316
134159,19.17217759179483
134160,12.331152600076873
134161,6.034947813827135
134162,12.184893868850724
134163,11.172416112044704
134164,14.951984751785744
134165,12.574053762464207
134166,8.796756954166502
134167,5.922821606293642
134168,10.409968364144365
134169,13.535348835757251
134170,15.029407936990062
134171,15.795254543364813
134172,10.402324509323073
134173,9.097419484848942
134174,14.050965609079707
134175,17.219658781918422
134176,17.70811191220795
134177,21.621701353257034
134178,9.897896400637674
134179,9.320327879170486
134180,21.131326474065805
134181,22.322336087932214
134182,19.828299597637333
134183,26.12032112861813
134184,19.488349918945552
134185,4.469496727367908
134186,28.569647949926477
134187,30.748516056827867
134188,21.363733064609004
134189,29.347827812178636
134190,28.474973599667933
134191,10.872430360278873
134192,35.13995434331103
134193,31.19213803892728
134194,23.080696047676923
134195,32.229642704855706
134196,30.57922654143791
134197,10.569820231983929
134198,33.277608919678514
134199,32.20139200842375
134200,22.582739669183013
134201,34.49353253771974
134202,27.918752909325278
134203,0.5218969655490197
134204,28.534882929490852
134205,28.385013743903603
134206,21.934154256465643
134207,34.861938771887495
134208,26.70451715177675
134209,1.2216145847323676
134210,35.42476654435585
134211,24.48570204784024
134212,20.238390661177714
134213,36.793400419689775
134214,31.42591776072282
134215,55.175169095167625
134216,55.482831092453715
134217,15.462499578589306
134218,24.388870719802057
134219,38.277489069103254
134220,59.381491275571825
134221,86.35939917538681
134222,62.890936686858666
134223,25.177461586073157
134224,26.947559302383713
134225,43.0514243682075
134226,70.0613495147606
134227,58.01853259889869
134228,23.322662248173724
134229,37.31359490599499
134230,21.48061109637338
134231,30.888538968499276
134232,30.584342187364218
134233,33.72026063032702
134234,15.85649993318196
134235,33.36336741270499
134236,7.048265145548466
134237,28.2291549833844
134238,14.153160648544258
134239,22.236005037378604
134240,11.065788782951772
134241,24.89301940175428
134242,10.554443022739703
134243,5.4229743291183325
134244,12.488839609025229
134245,22.87472456036804
134246,10.414952315526403
134247,22.56491399362513
134248,10.289213734099699
134249,9.886505308980459
134250,5.092198787969913
134251,37.31854013980628
134252,8.584218071053101
134253,23.175930625965737
134254,7.900808080201766
134255,8.867901956602505
134256,8.373467030209369
134257,37.86910142630764
134258,8.204449711068666
134259,21.812445626679434
134260,9.269733451819846
134261,14.962162334558384
134262,7.55408840350414
134263,31.780974630778008
134264,7.801711717226742
134265,19.66061667375167
134266,10.667629290894023
134267,15.090379889963511
134268,8.491304541894023
134269,29.91670305206108
134270,7.208171924359474
134271,20.58910284373431
134272,9.089504843224766
134273,20.05265490159437
134274,8.415373305848735
134275,31.025914781359585
134276,7.741281340445314
134277,21.107340112312666
134278,13.202689672847445
134279,20.685699561216797
134280,10.616165165166546
134281,36.31209004983526
134282,9.525083732993625
134283,23.786890911995496
134284,14.035989127375021
134285,21.547562251396194
134286,13.297877532835248
134287,41.04010394215084
134288,13.854266273711485
134289,24.26794139634361
134290,14.95175020834657
134291,23.968824495177685
134292,18.777045677636714
134293,37.22959139584486
134294,15.563539990245907
134295,22.126263241611518
134296,16.357228182993655
134297,24.53540385817335
134298,18.38936469034781
134299,31.80017932621378
134300,12.803925258320177
134301,22.626965006018196
134302,15.971519788696343
134303,22.277048984146813
134304,12.746164401339119
134305,28.07754833019296
134306,10.202474931775017
134307,18.02540934554567
134308,16.922410557417457
134309,22.582646494898015
134310,13.28867556715579
134311,21.989991494372017
134312,6.183355259182395
134313,16.640227790120512
134314,17.821070770511135
134315,23.158142993208976
134316,12.447435459280822
134317,6.159516348375915
134318,6.816318210357609
134319,18.622898113080417
134320,18.739796237233662
134321,25.14012760431435
134322,10.39249576084378
134323,29.542595806825666
134324,20.879087578917165
134325,22.553893100122565
134326,21.35990322641648
134327,29.90333859751314
134328,19.30861190511645
134329,23.000042491834243
134330,25.09884649486093
134331,31.316605972675003
134332,21.331286425896202
134333,35.00110994217366
134334,26.204165553458566
134335,28.089826115931523
134336,30.812604328318784
134337,37.61249910813589
134338,22.425702948408084
134339,37.64402025230767
134340,24.392054553523046
134341,23.864254523792667
134342,28.324191491460756
134343,34.97224510622429
134344,22.514987470467272
134345,43.3679479036323
134346,33.978391166829994
134347,40.19293919828884
134348,29.73878287756207
134349,21.321688427996786
134350,24.183693797275204
134351,52.40458605549279
134352,29.44231273140663
134353,74.90958763245763
134354,33.01350414109388
134355,20.869453969036627
134356,22.451932450544234
134357,47.56209210261402
134358,25.834837908015743
134359,119.32256484146116
134360,39.9605410126164
134361,25.279086777415007
134362,28.301987357433596
134363,73.17018122524316
134364,37.10389792288457
134365,139.80147347424565
134366,42.6820823979679
134367,15.253765678807387
134368,33.09017670049483
134369,68.2480493377575
134370,36.35835382195719
134371,93.39504415144611
134372,53.59849733005973
134373,29.118413945125717
134374,13.480077780101874
134375,40.41691100249852
134376,60.41649278132074
134377,122.50957320361154
134378,36.54048032138509
134379,37.28433370158018
134380,5.081927461687476
134381,19.780597645858435
134382,27.660707056504542
134383,71.06586936795735
134384,25.934951151242316
134385,31.183881720107042
134386,5.112423086921573
134387,19.85452672274962
134388,18.42290885866022
134389,89.36600849345913
134390,26.444454559171923
134391,28.761675206322234
134392,6.848368103984521
134393,14.207724905360902
134394,31.4682652967697
134395,101.71706428118445
134396,25.359687819171945
134397,25.09609117855759
134398,11.401263632727357
134399,29.147515693262978
134400,25.063921816020994
134401,109.98800138335301
134402,26.425370002300333
134403,22.899088896628214
134404,10.902662616762301
134405,25.75544123505455
134406,25.08707870358127
134407,126.66483119353764
134408,27.691847726580058
134409,22.709363989031928
134410,10.672650358773552
134411,25.186935093431483
134412,27.234997676102505
134413,160.4647924447495
134414,27.683171191301067
134415,23.116111868168016
134416,10.944478514324537
134417,24.865936304764585
134418,25.986076152951007
134419,183.82388142954505
134420,28.353690576091243
134421,22.74226612920529
134422,11.747530827005006
134423,25.22789022935207
134424,25.291765162201955
134425,192.17856466944008
134426,27.557746646373744
134427,23.713502280012587
134428,11.358446838517143
134429,26.842951078816657
134430,26.885689667653274
134431,184.8345603955073
134432,28.793378117606167
134433,25.260888712461153
134434,11.554118332661822
134435,28.62189770337613
134436,27.11022424360907
134437,155.74091134598024
134438,27.339979450272374
134439,24.44931585597292
134440,11.299360348195336
134441,28.496124015755672
134442,26.25529771314494
134443,80.6520851609864
134444,27.160726471468728
134445,21.523062117802063
134446,10.105659968540847
134447,24.573552171367837
134448,26.972183293244832
134449,53.2264444287318
134450,27.512919687030934
134451,21.568795363377436
134452,9.777152150914617
134453,23.45656443370656
134454,25.895281822154207
134455,36.792358978414484
134456,24.871898382370837
134457,20.853099053846506
134458,9.754998771075492
134459,23.20941375005244
134460,24.326829626356396
134461,33.93658059033933
134462,26.907365501382923
134463,20.70252290588974
134464,9.653759946576297
134465,25.3710196608028
134466,23.74522894098197
134467,36.09164227366382
134468,24.790001082896463
134469,22.078115955042037
134470,11.106643663293466
134471,26.969476655476605
134472,26.207456635526967
134473,36.422705767114394
134474,22.940761697913423
134475,24.41312989233802
134476,10.809393941255326
134477,30.313579725972687
134478,24.155767812306006
134479,36.59096992909071
134480,22.9971131803898
134481,25.421187085930324
134482,10.870712004743101
134483,31.402525384604807
134484,24.319671747818777
134485,37.84482315746149
134486,23.540038080670264
134487,28.22285286164225
134488,11.637237571514046
134489,34.95668551962353
134490,24.052802581375154
134491,44.588129406160455
134492,24.300849740889756
134493,29.92136847699952
134494,12.133837320277191
134495,38.22056747639157
134496,24.056415821974397
134497,59.949589526216954
134498,27.134615657732486
134499,29.502997485404677
134500,12.75250521744913
134501,37.148168581402544
134502,25.47011175566255
134503,79.35631011046483
134504,29.93286391325437
134505,51.5981748198121
134506,14.94201165079037
134507,43.74418040430452
134508,32.533103439646005
134509,120.54931444007752
134510,42.74582083375378
134511,55.564989570336856
134512,15.154447528124393
134513,49.255174793763295
134514,40.18384062210633
134515,121.25357489235466
134516,36.24789682428828
134517,42.3382929740106
134518,13.9044622290756
134519,36.36346262777713
134520,34.01292478946856
134521,120.33341651880065
134522,28.47686137212153
134523,34.45336461792532
134524,11.316708723441181
134525,30.678226132976565
134526,27.901053248465317
134527,118.68802630886469
134528,25.839092020818704
134529,34.731938878534635
134530,10.823637203209266
134531,31.131456596095095
134532,26.95858464313729
134533,120.21636915379305
134534,27.672071202054592
134535,28.286147567239542
134536,10.75722691426628
134537,27.445807884179608
134538,26.851180285389965
134539,153.8227394131089
134540,31.204232768077112
134541,29.137955835052885
134542,19.45576617448722
134543,26.46290424506358
134544,27.97465663626596
134545,157.14917145879042
134546,32.48766636574415
134547,25.875824018202607
134548,19.16466350345397
134549,28.212418958199184
134550,26.959173456626836
134551,185.64210957365975
134552,30.9022913893756
134553,26.439258196677088
134554,17.826879861623755
134555,27.593414766459606
134556,29.094773649139345
134557,217.09516885289742
134558,31.161560317486785
134559,26.28278373463408
134560,18.003973810600574
134561,28.487322569955566
134562,27.57108604087196
134563,221.03644089156865
134564,31.547544882513716
134565,26.58112646008813
134566,18.632937219994023
134567,23.504595427164226
134568,27.532407109623566
134569,215.36818634199847
134570,31.53156819044991
134571,29.411306850207893
134572,18.884765212822508
134573,21.169434947691247
134574,28.430592583292174
134575,162.42934545559845
134576,33.861365815074656
134577,29.41841418995369
134578,19.31991860908522
134579,23.6222067810716
134580,26.708041703849506
134581,126.76246558515176
134582,31.508747508220413
134583,25.109631138814407
134584,18.88535064488402
134585,23.11497811315855
134586,25.700448003768248
134587,53.357427095544566
134588,24.49303592254324
134589,21.191626044009382
134590,16.94207963343577
134591,20.328889291747046
134592,23.00044650425979
134593,27.288178362487113
134594,23.21800074768753
134595,19.32090104719726
134596,12.997095086386153
134597,18.87439790850052
134598,19.83352419224469
134599,24.448138656226213
134600,20.07720189901283
134601,18.694461524662863
134602,12.552369996545972
134603,18.430738461556853
134604,18.987588349165495
134605,24.520910110696136
134606,20.88121425033696
134607,19.92344370904462
134608,12.55680254226862
134609,18.09444167379403
134610,18.529142434791865
134611,26.10261881501934
134612,21.301105939806384
134613,21.453842685247054
134614,15.08957796844994
134615,22.478674446413155
134616,20.413424786011227
134617,28.691696809015234
134618,21.85778724627663
134619,22.82007697775535
134620,18.155871382559283
134621,22.89256150699493
134622,21.314249325871845
134623,33.800452946583285
134624,22.964112263634547
134625,23.213543342226142
134626,19.00879313922033
134627,24.163287183996147
134628,24.226392313516648
134629,34.86504791255083
134630,24.02556056973397
134631,25.095305835959138
134632,19.354767591990317
134633,26.471176307589925
134634,25.640801590966035
134635,37.534685163673075
134636,26.551496286397544
134637,25.435856209971583
134638,19.48012153332102
134639,27.460638976525676
134640,26.957676967082968
134641,45.60568796382742
134642,33.24954397587694
134643,37.021869341566784
134644,22.525123960539897
134645,34.13552743292341
134646,29.07984434516571
134647,72.86242734617177
134648,41.976420868804354
134649,57.86910957491962
134650,27.948118627448935
134651,40.66721945744657
134652,47.41893567239343
134653,117.35535222702836
134654,56.877542440935684
134655,61.87350562007618
134656,34.13582684314305
134657,44.997358265164515
134658,52.924436515642945
134659,102.430965112322
134660,38.14962318367917
134661,47.4440573086126
134662,27.831563490295945
134663,38.916823738359334
134664,41.24986022406162
134665,102.94072440024108
134666,29.214565704438574
134667,35.1202416922825
134668,23.800353013360724
134669,31.585692838545782
134670,34.99178891040805
134671,92.69765197388463
134672,30.321216972518144
134673,27.800465965120807
134674,20.741759828667725
134675,24.493511244583566
134676,30.51978032712695
134677,96.4432999142237
134678,29.404952735269315
134679,24.01404584099402
134680,20.127644312961472
134681,22.471539600750596
134682,30.923858448951574
134683,79.51035472156728
134684,27.992090341207682
134685,23.054991101417375
134686,17.878163591903252
134687,21.19144233151691
134688,26.164670873861002
134689,89.67176260518308
134690,27.05599129765093
134691,21.37242502658462
134692,17.796089245361
134693,19.643786440052818
134694,26.80679471992875
134695,104.98863217932427
134696,25.92759418716159
134697,20.5791937622172
134698,17.831725706740443
134699,19.036424800955636
134700,25.72105401216829
134701,100.95417338471265
134702,26.272085197525257
134703,19.76095601367534
134704,17.515762703590603
134705,19.64080807351357
134706,25.514646963575704
134707,102.6317204516561
134708,27.94566360185656
134709,21.123732560633464
134710,17.390144818945775
134711,19.59193545117701
134712,26.388655887128348
134713,105.79661818595
134714,29.303934447929358
134715,22.45867143893051
134716,18.107968899123172
134717,20.339091883706114
134718,27.39845689785133
134719,105.96606323525215
134720,32.122548521430026
134721,25.44572280613846
134722,18.632477093704594
134723,26.04786153348544
134724,30.050491983629538
134725,85.31385067536094
134726,28.34754444324832
134727,25.878329836281903
134728,17.824079570115483
134729,24.510802175755657
134730,28.919329838000394
134731,20.530583948618613
134732,20.278843083815527
134733,22.475854365133173
134734,13.200782152209284
134735,20.726005277751078
134736,22.95294754159946
134737,18.516258499704982
134738,11.09182587880159
134739,17.696293404760706
134740,12.836128349418523
134741,10.231948954902784
134742,17.19459807785687
134743,10.39694169632983
134744,9.127994589271868
134745,15.825217758477311
134746,10.478894811640439
134747,9.62707435959761
134748,12.380836194632721
134749,9.740411041201757
134750,9.58756971965828
134751,18.70541572382337
134752,11.378800928596569
134753,9.711902250980645
134754,10.997494564418037
134755,9.598430044912886
134756,11.76465203857594
134757,22.18096527128064
134758,11.538303683137503
134759,15.284293879409715
134760,14.173574192626685
134761,12.878568792024755
134762,12.867272827094203
134763,22.32511332037402
134764,12.047427505907557
134765,16.420065101160727
134766,17.063665032014057
134767,15.757773524892833
134768,12.839974086753458
134769,23.28638577062382
134770,11.699931798906775
134771,18.02986119720707
134772,19.071258616032658
134773,15.323043682459902
134774,14.077882394932818
134775,23.864376156450408
134776,11.731370568929027
134777,19.152875850864454
134778,17.083179986527185
134779,10.71697887296246
134780,12.960578673802328
134781,22.62539509728326
134782,15.039108843525497
134783,21.83533374816689
134784,16.17953177023716
134785,17.117493057006556
134786,21.153054444421475
134787,23.535911078799618
134788,17.027648977653296
134789,24.695561436585745
134790,23.74996236546266
134791,32.155804867844886
134792,39.265692777953234
134793,42.41078434650772
134794,22.77404608506857
134795,37.185622591473084
134796,44.61327136678695
134797,66.35465511304245
134798,48.376110225042595
134799,54.11444899673292
134800,26.900895207078253
134801,44.44803135169904
134802,50.71872715242377
134803,60.39319472298896
134804,36.930992919946576
134805,44.41439744257519
134806,23.666767722918227
134807,35.60810983559363
134808,44.33715323448567
134809,43.73612462320092
134810,30.213679798200733
134811,28.955585277728414
134812,19.746143752954865
134813,26.720807237688582
134814,38.64273644735886
134815,31.400518710494037
134816,26.677706566993145
134817,24.60544887850672
134818,18.616641046035042
134819,21.716834633819218
134820,24.783812636457572
134821,31.0539458351517
134822,26.532028604664344
134823,23.295349758294968
134824,16.42908237597556
134825,20.130099151495656
134826,23.552602657210052
134827,12.355315155809937
134828,14.967331211838378
134829,19.910994893116424
134830,16.15867867433059
134831,16.860541464757155
134832,16.785754434935917
134833,11.845603752317011
134834,15.516510451983802
134835,18.29886611616722
134836,16.187795479701705
134837,16.62267234758351
134838,17.1225220581218
134839,28.343774573935878
134840,17.09547148475537
134841,16.56810926448495
134842,14.075888983508767
134843,11.753007948100867
134844,17.146309776208753
134845,27.505139909083667
134846,19.67675062007018
134847,16.094222588882104
134848,13.305759132265685
134849,12.340518963831096
134850,19.435150888746286
134851,26.632405772110634
134852,22.645149943402927
134853,17.1630183259418
134854,12.53992340574741
134855,14.950349894515401
134856,21.49453823859799
134857,30.64137852607306
134858,24.609756203432433
134859,19.89258028630183
134860,13.719621005679267
134861,20.013208472918144
134862,24.72595052802421
134863,45.025674549149215
134864,28.379546894819644
134865,22.742543379297025
134866,14.541058825338238
134867,22.585460931554017
134868,27.588440506816124
134869,34.93507918040966
134870,27.235198768041055
134871,21.798455751633593
134872,13.017686458299384
134873,22.479897922456843
134874,26.410960695250417
134875,16.481928848236933
134876,13.152731137896648
134877,16.00409689562791
134878,11.965154891120173
134879,11.942630572272064
134880,15.796545551693502
134881,8.934950567738651
134882,8.569394677720473
134883,7.663225943894629
134884,7.985861954346399
134885,5.419114026905454
134886,8.957400706903995
134887,8.959621528502192
134888,7.488976795227636
134889,6.508629450807471
134890,8.600386955984408
134891,5.138813133070147
134892,7.282105302244073
134893,6.403452571435935
134894,7.954665734327037
134895,8.589900813221387
134896,8.512855662263817
134897,5.875375370275132
134898,8.883859086871624
134899,7.8018547284377595
134900,9.511733093128651
134901,12.322594170986559
134902,9.058147280983782
134903,7.161853540581138
134904,10.224960316092481
134905,6.483621316020381
134906,10.217187691628489
134907,15.271039923374058
134908,10.840794902590428
134909,9.350124869208072
134910,11.81703805159116
134911,4.532052839204195
134912,10.201302863312465
134913,14.999332215950712
134914,11.062812112185144
134915,12.41102875369845
134916,12.620480633337712
134917,3.7823506390805597
134918,9.32274022119621
134919,15.006917459151406
134920,11.061468712119709
134921,13.617796325568715
134922,11.295242837699988
134923,4.471125700324382
134924,8.180740154118729
134925,15.610582453725073
134926,10.119515644645057
134927,14.634959837659569
134928,10.109162645655482
134929,4.911714898602307
134930,8.508291178836863
134931,16.77281331644364
134932,11.347190075516826
134933,19.71509867695989
134934,12.08008737174869
134935,20.20096456399768
134936,25.45842313039753
134937,33.34617595966563
134938,19.505248141034397
134939,34.10912153030982
134940,31.429856014899038
134941,37.279786831490036
134942,34.3445424250093
134943,38.02790568443164
134944,23.528151934455636
134945,40.355299237116725
134946,43.48216079881619
