id,target
134306,13.534254968771094
134307,22.891338513370624
134308,20.63769716135681
134309,22.20421484935645
134310,15.367218114122796
134311,22.93968341714472
134312,8.064754607157239
134313,21.352372999368882
134314,21.654214951598398
134315,22.58190283260375
134316,9.552087338374806
134317,10.912928688724389
134318,7.110143773931908
134319,24.21462078987027
134320,24.896263977241926
134321,25.67358036024867
134322,6.06175333543713
134323,15.27816925961811
134324,15.050606812186395
134325,26.701283715792364
134326,27.111822668936618
134327,27.89797306955312
134328,13.905564652308286
134329,8.329188267036287
134330,19.520557717171407
134331,32.94107217922372
134332,31.148899007914782
134333,33.043304998404516
134334,22.888424895664627
134335,8.311531962425496
134336,24.31836569640529
134337,36.79753460703232
134338,33.065770046124356
134339,36.87538402222841
134340,24.826406184632802
134341,7.616282573837493
134342,22.809913188313615
134343,34.23568743241307
134344,28.776132208450544
134345,34.2742559364433
134346,25.95341785197406
134347,13.095842458064304
134348,21.258224572164753
134349,29.964542264918364
134350,23.582453045005426
134351,41.20720240931168
134352,25.84998971933859
134353,20.464777237864375
134354,19.710727408961592
134355,29.00870173786577
134356,24.422661366237225
134357,43.26279480328263
134358,20.678964117953118
134359,51.09755818350373
134360,17.380357680767645
134361,33.54235903749625
134362,40.539162269285704
134363,78.27541796126451
134364,18.087363963913884
134365,66.71572417807212
134366,21.32223734861096
134367,33.26184906279967
134368,51.6554155260474
134369,67.50643619621695
134370,16.206709581700938
134371,110.95295911505416
134372,40.896621403589535
134373,28.96447550005745
134374,9.959082000678137
134375,42.14107570785983
134376,43.10864730706836
134377,107.8310582112854
134378,26.538392767376447
134379,26.78444650959826
134380,4.552885861280242
134381,23.557926958555626
134382,22.87478695260012
134383,74.71961618286939
134384,20.700467259920064
134385,28.96537036708015
134386,8.362963943000802
134387,19.847224274136654
134388,16.004132926027594
134389,90.94134819156676
134390,22.789746357397057
134391,29.430137414509876
134392,9.58518316085425
134393,22.002035757521444
134394,24.79461477355178
134395,89.63850105659662
134396,24.068562094371288
134397,27.339536329779893
134398,17.931079402643473
134399,25.543445051199566
134400,24.11621992304115
134401,113.23962291345794
134402,23.418640352318462
134403,26.43195713202704
134404,17.28747791185924
134405,24.407416469333526
134406,23.495863502340868
134407,132.44153776319914
134408,23.82159810072585
134409,25.880729543971547
134410,17.807550006426357
134411,25.22260148088036
134412,23.61404861201508
134413,174.8965307396623
134414,23.94563515078164
134415,25.801175134328233
134416,17.053040897005857
134417,24.38946301878289
134418,23.753369043708307
134419,233.23158961848247
134420,23.580868611876888
134421,25.534542614104897
134422,17.861872383116147
134423,23.6602898594235
134424,23.420761493615554
134425,208.73920642306
134426,23.8757053903895
134427,25.258627907947098
134428,18.020020774764184
134429,23.572790451799715
134430,23.925549714628307
134431,197.8814574929508
134432,23.619111317635596
134433,26.046168298769064
134434,20.344955284788462
134435,24.875183548886454
134436,23.630751638245876
134437,148.2956123888501
134438,24.1756940935431
134439,26.17379863755872
134440,21.033816409428645
134441,24.712151797500752
134442,24.477423634194846
134443,101.44008139851064
134444,22.060279679560814
134445,23.58003170953374
134446,20.337375910469696
134447,23.140977501909582
134448,22.164066571917616
134449,60.6630977859837
134450,21.485294925039305
134451,22.969629824166024
134452,17.943263319905586
134453,21.868775121802894
134454,21.434678908658267
134455,48.26137439826835
134456,20.54031733909632
134457,21.850295340051844
134458,16.298037075095838
134459,22.420673811862272
134460,20.532283414509266
134461,44.91461575619541
134462,23.213164927616038
134463,22.6093792022388
134464,15.863679279525979
134465,23.423148561662856
134466,23.331666760722303
134467,44.65694780423644
134468,24.306427850932245
134469,24.689236020509185
134470,17.32733433523083
134471,24.320428449046187
134472,24.43050064614349
134473,42.26851307653692
134474,21.424697779282823
134475,22.955729786659113
134476,16.689247594831365
134477,23.985404453951435
134478,21.53408716536514
134479,43.72328259036904
134480,21.627337556476718
134481,22.51973488258019
134482,15.16210385406469
134483,24.003815572817512
134484,21.28238394620148
134485,48.455515244741065
134486,23.838278852751433
134487,24.019529519066715
134488,16.733972661251347
134489,26.989558248828533
134490,23.71071792534082
134491,57.710352525738415
134492,27.08023587255313
134493,25.322925548465875
134494,17.202945696186696
134495,27.982360697390618
134496,27.445743349470895
134497,70.58102010718217
134498,27.001286965983898
134499,23.60507652550943
134500,16.75431215409824
134501,27.112680522123885
134502,26.798607751377702
134503,98.64299407225009
134504,36.599996968904904
134505,31.133525934075827
134506,22.55470449508973
134507,37.16285259620108
134508,37.574756347776656
134509,131.44436282362437
134510,42.5545387108131
134511,36.33722983710807
134512,25.32099168188363
134513,38.012077979936805
134514,42.609820828744986
134515,126.60927579205492
134516,36.33836400502568
134517,32.314160428132816
134518,24.21401971827967
134519,32.62621814075949
134520,37.684575357325144
134521,135.82755910138872
134522,29.92287504720765
134523,31.9719288216191
134524,22.978498771764745
134525,31.386115697094922
134526,30.532541452922693
134527,152.9478131954497
134528,27.10612164694241
134529,29.730368877217508
134530,20.163284521575534
134531,30.176767131361053
134532,27.75822932940656
134533,164.22423121243224
134534,26.624129118735308
134535,29.730032053691932
134536,17.645569130007903
134537,27.03844682204614
134538,26.965711341504814
134539,148.4801229412845
134540,25.930078826985515
134541,27.303095175458957
134542,22.330247753976675
134543,23.958844001580587
134544,26.18409874431311
134545,158.54937130550172
134546,23.988626314113063
134547,25.64349186754407
134548,20.76754592123126
134549,22.902918689667935
134550,24.309959702697178
134551,170.58472893959058
134552,23.137116715415523
134553,24.67578802300411
134554,22.013024164293356
134555,22.76249155879089
134556,23.22850845777591
134557,267.3660897904268
134558,22.837719173009823
134559,24.627146708096106
134560,22.545881470710917
134561,23.256428584132603
134562,22.67747686807097
134563,236.10059681939185
134564,23.399941709187
134565,25.428694877249956
134566,22.642103583338443
134567,23.205580776590466
134568,22.72751417948936
134569,221.39019580605327
134570,23.995702430214976
134571,25.75196742022865
134572,22.962098091633926
134573,23.81949698623808
134574,23.816075515712246
134575,129.77093848293953
134576,24.510669544303607
134577,24.03467294663775
134578,24.252046600540666
134579,23.7440683815694
134580,25.01841067544949
134581,110.04328090551013
134582,23.548532955905813
134583,25.204487074457393
134584,24.53629003066076
134585,24.158293578932714
134586,24.12571834169894
134587,50.26302356021216
134588,21.750543002177817
134589,21.418194012540688
134590,20.712823166809507
134591,21.153205481201176
134592,21.760747241873883
134593,32.00028890300268
134594,20.116971885727672
134595,19.68640752562013
134596,18.775960025731024
134597,19.921425900770767
134598,20.126411419253838
134599,30.26116023118066
134600,20.399160765358914
134601,19.82257543567223
134602,19.09653041166304
134603,20.253992721900783
134604,20.46239176636978
134605,29.61823967386762
134606,20.60870077750519
134607,20.09284601020224
134608,19.342799315817285
134609,20.48016090331983
134610,20.67257974002081
134611,31.376105333087835
134612,21.768149829860576
134613,21.3410645883473
134614,20.94267229346052
134615,22.259015589403926
134616,21.835614428962426
134617,31.723188277440727
134618,20.17179338458905
134619,20.418595576110462
134620,18.86533915910142
134621,20.685285935126977
134622,20.18017411084722
134623,34.235530842217145
134624,22.714149938090404
134625,22.61541175762247
134626,19.338963768961268
134627,23.17838501649477
134628,22.723584486676963
134629,36.25003549824069
134630,23.36165056915027
134631,23.627724279507547
134632,19.780585185624762
134633,23.734576126258375
134634,23.371353550608326
134635,42.18368120258446
134636,24.973733928918904
134637,23.963613161727643
134638,20.412663065454556
134639,25.699553796807187
134640,24.984105284993632
134641,55.79483614084482
134642,28.622952646845714
134643,25.215125129868277
134644,23.122720384417487
134645,28.9676744619854
134646,28.634837217934425
134647,87.81418111389489
134648,40.611527770237174
134649,36.16904399534414
134650,32.883340876595824
134651,40.405355318846254
134652,40.52193835321015
134653,132.105436808877
134654,46.66227489010491
134655,42.0970907420509
134656,39.915910085667356
134657,42.52551249127128
134658,46.722890507681484
134659,99.59202276370803
134660,36.23411511787934
134661,33.40704233445651
134662,31.495193131767298
134663,33.74005431557375
134664,36.281191368704455
134665,101.43636149834512
134666,28.105454070474714
134667,28.691202172461512
134668,25.73281831360721
134669,29.31081856758474
134670,28.178815339363425
134671,113.38110689829185
134672,26.46086001902468
134673,27.204868270613204
134674,22.631708403772986
134675,27.66807048020983
134676,26.49525005655969
134677,105.302898007209
134678,25.075482881101077
134679,26.960716863150992
134680,22.116130388378597
134681,25.47947807902421
134682,25.103948327448535
134683,85.0695298532507
134684,24.4493928451939
134685,25.702068828931544
134686,21.52260712176016
134687,24.401844474556295
134688,24.481172544611454
134689,83.91071016935902
134690,23.737161505070418
134691,24.248546692313706
134692,21.46927509986233
134693,23.543063272961028
134694,23.768017003413078
134695,94.00562401506096
134696,24.44214456031237
134697,24.649657364946403
134698,22.090587161457293
134699,23.954820509788604
134700,24.4739148540237
134701,101.48608442435244
134702,24.71368222898415
134703,25.01433865317962
134704,22.336046150857058
134705,24.323932755435763
134706,24.7458048855485
134707,119.3332398737254
134708,24.852894086674695
134709,25.139294374581983
134710,22.581137407734026
134711,24.66630911243695
134712,24.778871736064044
134713,127.94110415906862
134714,25.07079124715973
134715,25.75457632673809
134716,22.254314562046094
134717,24.720923885896145
134718,25.10337731846455
134719,122.87533979795577
134720,26.77892503389577
134721,27.0504280713753
134722,24.99438261610206
134723,26.65753501392077
134724,26.421773944625965
134725,90.20634181055814
134726,26.126951845835922
134727,26.567486426866612
134728,24.812762128035175
134729,26.089498434993693
134730,26.160908539788274
134731,30.102972548421597
134732,22.22512675154136
134733,22.541764886559427
134734,20.74135210473287
134735,22.56425300081128
134736,22.176063140099686
134737,17.347426876537103
134738,16.98107442275105
134739,17.7533553867849
134740,13.882985102600095
134741,17.695466049446615
134742,17.244595289027863
134743,17.90464384954348
134744,10.994802105624508
134745,12.436335040690969
134746,9.974092096509553
134747,12.446121870916695
134748,10.64922568975312
134749,8.662136363366665
134750,12.272002571974893
134751,13.160218525788203
134752,12.363002102130157
134753,13.917767532706069
134754,11.900970856622473
134755,9.53476680599107
134756,15.57257919820116
134757,16.001362839630325
134758,15.231849760056992
134759,16.788669230777653
134760,15.552282828704104
134761,7.597065618014674
134762,15.932933591494573
134763,17.38131077862787
134764,15.683214911664118
134765,18.361355113066903
134766,16.33977071002029
134767,7.00403335775676
134768,18.26373931192207
134769,19.86663865827138
134770,16.33572932128891
134771,20.946735820010574
134772,18.72987607929018
134773,7.664855499917664
134774,18.637251883268924
134775,20.082030955512955
134776,16.538731973469936
134777,21.164726400388773
134778,19.074919922032905
134779,6.518302886440253
134780,17.790842130584835
134781,19.597297921360603
134782,16.561235574659598
134783,20.694086653795537
134784,18.20869124476375
134785,13.834595762149862
134786,21.834294565760157
134787,21.820948391952623
134788,18.84004952241929
134789,25.98232228489393
134790,22.34684287926313
134791,54.698132033126456
134792,38.930702593082195
134793,30.22542083120494
134794,27.613602843844987
134795,38.90762190966328
134796,38.84481879457662
134797,98.52865191658339
134798,47.88141733063906
134799,41.753181650400926
134800,35.34745675643037
134801,42.610072793924296
134802,47.94361593150289
134803,81.29131743895437
134804,40.02978489730166
134805,36.4950333061795
134806,32.413233054042216
134807,36.41745706937342
134808,40.081789002270014
134809,55.21218033156043
134810,30.22317018241289
134811,30.445583971238616
134812,26.31454195788837
134813,30.360142264681965
134814,30.158663167457995
134815,43.364052511636274
134816,23.25453493004767
134817,24.974170583465
134818,20.755158624343828
134819,24.124965996197943
134820,23.284764193237265
134821,40.679930857623376
134822,23.83287312419143
134823,25.250196063071733
134824,20.47591317821575
134825,23.88601582101421
134826,23.863852816471642
134827,13.433875873529947
134828,11.844654751795249
134829,23.005647922605718
134830,20.331647961303954
134831,22.134426282480717
134832,15.006684548866598
134833,12.11870505122403
134834,14.897150708856827
134835,21.93547867791674
134836,19.81880279352064
134837,21.17944565429081
134838,14.847710645609911
134839,23.33221199905036
134840,20.627800977909626
134841,22.408634560317477
134842,18.00929007575941
134843,20.783370273475434
134844,20.704020241457172
134845,23.864605881043143
134846,19.93158577865976
134847,22.608915680748208
134848,18.050289891089736
134849,20.83689978735209
134850,20.480035155789892
134851,28.26093777260565
134852,21.76754224291135
134853,23.125864913845156
134854,19.24985137634937
134855,22.06551510088588
134856,22.252432847148683
134857,33.049292655405964
134858,24.42843711195139
134859,24.190515142070495
134860,20.862642733969793
134861,23.659204321746618
134862,24.57835638559184
134863,47.05471742098224
134864,26.826229990520485
134865,26.23468720583771
134866,23.745885109402305
134867,25.66529768547582
134868,26.719373651474204
134869,27.575218646320376
134870,26.28227019176889
134871,26.099392188610388
134872,22.725967142647775
134873,25.66500909191099
134874,25.971762940517536
134875,12.787661935284417
134876,18.80443591613836
134877,18.740381357354416
134878,16.92512844812073
134879,19.04797005572147
134880,18.9431379601513
134881,4.859288706296791
134882,8.054170700127637
134883,7.973810446307902
134884,7.449653933865057
134885,7.927460679296093
134886,7.881723684691018
134887,2.2797564201454232
134888,4.909050896005256
134889,6.9506280804461
134890,6.9098523979830535
134891,6.992305940582132
134892,4.862700701145936
134893,2.185018672984347
134894,6.511883587334179
134895,8.428270590269772
134896,7.55487230589297
134897,8.740031295158191
134898,6.39353281701818
134899,2.909133223217392
134900,9.919906179870118
134901,12.084092892743584
134902,11.583692893869681
134903,12.48850675406653
134904,9.701955697296553
134905,2.4391106378095655
134906,10.522865247053257
134907,13.034664133705693
134908,12.874122978786303
134909,13.537066562621296
134910,10.421644493080525
134911,2.0805848145974495
134912,10.547524597935231
134913,14.193467244395558
134914,12.862307729829986
134915,14.459326010349423
134916,10.446068773308475
134917,1.514340540000319
134918,10.344026583419685
134919,13.195124853261838
134920,12.24445110358876
134921,13.521143655194342
134922,10.244510497668392
134923,1.6170744990245158
134924,9.132014959086808
134925,11.154326289725917
134926,10.843036152049761
134927,11.677201539675577
134928,9.030232559614863
134929,1.514311323241593
134930,10.531962158756118
134931,13.321684144280812
134932,12.183010862284206
134933,14.352546663349688
134934,10.414750102162147
134935,20.18933551835913
134936,29.344691850062155
134937,28.641379237097787
134938,26.18093082840842
134939,35.508561958726524
134940,29.259769015938673
134941,37.720912141589054
134942,35.047863045380986
134943,36.94251571697921
134944,31.44152709858171
134945,37.13980968098799
