id,target
133868,31.372532701594608
133869,29.306164900321424
133870,30.982235720574213
133871,29.003923558126107
133872,31.046471432153314
133873,26.339928290260104
133874,25.688540989447457
133875,25.24509898759464
133876,25.42891293168997
133877,25.589063867695263
133878,26.08210572889698
133879,21.812372562947058
133880,22.81469457531262
133881,22.60436196550835
133882,25.544760665358286
133883,25.975793551752453
133884,22.886772716803062
133885,24.83130579811631
133886,25.023477875348153
133887,24.185995814458767
133888,29.618565540711085
133889,28.80065264165126
133890,24.59314769174202
133891,27.869697975390782
133892,29.69854696744938
133893,27.59893750134895
133894,33.12040025718457
133895,32.182957503595176
133896,29.310994077671072
133897,27.055042364630307
133898,31.428371316272774
133899,26.192479021571344
133900,33.21948216783545
133901,35.362954758139445
133902,32.12411156915756
133903,34.928279329732376
133904,34.95928803679057
133905,28.217871759726933
133906,31.430337886785125
133907,35.35597347779442
133908,34.927426007213846
133909,35.664643429323114
133910,35.900772574888535
133911,28.682540558855464
133912,30.32280662796455
133913,36.66743799403142
133914,34.8925376170237
133915,35.69348966522621
133916,38.44815743696916
133917,31.202104480103785
133918,33.49263090563009
133919,37.9246929249424
133920,36.12602441371382
133921,45.33811288867523
133922,43.33205190960429
133923,29.125516832001125
133924,39.553799358908506
133925,41.387037505668324
133926,43.85674367683522
133927,79.60515363610564
133928,45.85798515613008
133929,43.28718479002597
133930,49.39125455835494
133931,51.765039285700254
133932,46.85504859957334
133933,122.79057138057145
133934,84.11988273885878
133935,56.290973239763
133936,80.65952170947419
133937,82.10012171470127
133938,84.5800900996595
133939,115.2706612070561
133940,56.617031435598946
133941,35.53628762417979
133942,66.17249117561073
133943,69.29553196877208
133944,63.40594076340174
133945,132.0259060924741
133946,50.51519373881204
133947,52.0985727638558
133948,48.52883022441236
133949,57.53950182088503
133950,51.403375310331995
133951,115.4283513215355
133952,39.38519123204131
133953,49.34604173637755
133954,43.03517066453514
133955,54.49880552136746
133956,41.03925147090061
133957,131.90891823113967
133958,34.93516293412754
133959,39.39857794869473
133960,39.8661959308335
133961,45.08107573135289
133962,32.3408333585621
133963,124.79248430439047
133964,34.77808897522933
133965,40.59556180018897
133966,29.358810814901936
133967,40.857299560854415
133968,39.97749646379442
133969,115.24224930982506
133970,35.08026003785044
133971,39.673844221951015
133972,31.834210347917153
133973,33.78802759674773
133974,34.834987179797615
133975,111.73970091155658
133976,38.09681879241099
133977,36.844435821853324
133978,37.15119320345302
133979,37.90300005755404
133980,35.689861215534634
133981,108.91959698317586
133982,38.977746037806625
133983,35.83015321096199
133984,36.05148700763474
133985,36.96920594908515
133986,37.41896079722039
133987,145.54047675467956
133988,39.859017087056245
133989,35.310118630767505
133990,36.08643942749717
133991,37.609284939838936
133992,39.52767884185098
133993,151.85308733494747
133994,43.063384922649206
133995,40.24612379799561
133996,38.44336828109908
133997,40.87242758529559
133998,42.89604018992042
133999,157.26942859501736
134000,44.06649036554596
134001,45.939931888891635
134002,41.03716650874176
134003,45.341992534223394
134004,44.22894496645418
134005,163.10607230944578
134006,44.28579876075155
134007,44.61159127053765
134008,41.043394842699
134009,42.989235342232746
134010,44.35460441218363
134011,32.921830749811434
134012,30.544080912947813
134013,28.53775509029398
134014,29.472567899492134
134015,29.05700819488538
134016,29.86109624245159
134017,23.403920266854268
134018,23.720354434224525
134019,23.811939908462264
134020,24.172410951383554
134021,24.120064731511842
134022,23.727353968341227
134023,23.545153545476065
134024,23.69410227900685
134025,24.42467964274057
134026,25.77233597866153
134027,26.686137355092228
134028,23.696159928426226
134029,26.28501995564351
134030,25.534641041761873
134031,28.406853466505307
134032,30.133650893538782
134033,30.91545136966399
134034,25.34597994646938
134035,29.55896852798457
134036,30.12656800668496
134037,31.146713585808158
134038,32.54177856779339
134039,34.55936742073226
134040,30.098040254880473
134041,31.299963221564553
134042,30.506049221271507
134043,32.544901763476986
134044,33.29047701721565
134045,36.99640246454849
134046,30.60525348750834
134047,30.029802679148144
134048,31.640101605318986
134049,31.907433243839844
134050,33.31058865082542
134051,36.58822621767161
134052,31.486309509722258
134053,30.24899575158333
134054,35.9197606820225
134055,37.07821142521581
134056,33.239361561414576
134057,38.658063590531285
134058,35.795976313578436
134059,31.86478476213004
134060,35.39674219844483
134061,33.3170768654806
134062,31.151130298450298
134063,31.766195065036896
134064,34.59414703857497
134065,41.37284787251453
134066,39.24950925730343
134067,38.17714624271206
134068,36.768313503227176
134069,38.016958589882655
134070,38.04687428441291
134071,87.8332065889138
134072,65.23248645051994
134073,46.3986688344707
134074,47.47758475244723
134075,43.6972709182529
134076,64.62271735261638
134077,135.84268200384145
134078,70.64359764009777
134079,46.939360400165214
134080,59.93941776616232
134081,58.71030645907341
134082,99.50052896234678
134083,112.84878957038782
134084,87.06379057296658
134085,86.90571984192442
134086,79.98011012631193
134087,83.33040551454911
134088,88.07463834338205
134089,62.96753000757985
134090,35.38598166122297
134091,47.06504997579802
134092,38.02340195453612
134093,48.33148606602974
134094,42.88324767838414
134095,79.09313904032688
134096,10.900130606117061
134097,41.63336931554723
134098,19.047066436321884
134099,31.89786622937194
134100,13.024831113105598
134101,45.666630998133826
134102,7.395679510740266
134103,34.216266019432766
134104,19.787094157739958
134105,23.235404934459524
134106,8.196234293642501
134107,55.842216185454504
134108,7.523951891286758
134109,31.084106582646676
134110,25.722595773206447
134111,27.31005927421276
134112,9.46523956042343
134113,41.94473603842418
134114,5.532388909839417
134115,28.60753393476804
134116,26.82057373875526
134117,23.419458333397603
134118,8.079892621271446
134119,37.492904403046346
134120,7.083430520799069
134121,25.529689712283897
134122,24.939323381455285
134123,20.943736936464813
134124,7.8134908116140025
134125,37.913411743909315
134126,9.051792280292798
134127,25.685276156935906
134128,25.33224874159605
134129,22.812529956591817
134130,11.468590670228656
134131,37.85502465020549
134132,9.74375568048325
134133,26.06348918284848
134134,25.675962559348406
134135,25.551929952428154
134136,14.397391731810227
134137,40.121362326216925
134138,12.261596191474597
134139,28.3051658946891
134140,27.979201828187385
134141,28.421686017654512
134142,15.552311500986884
134143,45.89510763551516
134144,12.124026456514118
134145,29.956489383891043
134146,28.631227563829498
134147,29.89935122279671
134148,16.106572655689583
134149,40.93896029758484
134150,13.335733512542628
134151,28.586862074363335
134152,28.863317963372804
134153,28.786176193157402
134154,21.38385150789368
134155,15.605307721866646
134156,15.148700233236571
134157,19.145599382954636
134158,19.403855166735944
134159,19.495425152943092
134160,17.410075444166864
134161,9.572950548508414
134162,5.740973293858353
134163,15.028797717556342
134164,12.257696337187795
134165,13.304803810423069
134166,8.600629777531658
134167,10.253037953402435
134168,5.282609671255993
134169,17.809910498398278
134170,19.927393458155446
134171,20.043842756541174
134172,8.078502680159723
134173,8.329478817631164
134174,4.277079067732005
134175,24.184237908274778
134176,25.214141376261203
134177,26.46837339665541
134178,5.969681032672066
134179,21.150657239930485
134180,14.32256677318665
134181,26.787655805925255
134182,27.92975372687543
134183,30.436180776163976
134184,12.095270016619885
134185,26.227993199629065
134186,26.813927589799576
134187,31.399468485957463
134188,32.76945182381904
134189,36.72663353401184
134190,22.655767423206758
134191,27.30049439495128
134192,38.467844223743214
134193,35.32102329429552
134194,35.3371392443023
134195,37.34741588492898
134196,25.218335483010012
134197,29.78940131026339
134198,38.88697778115694
134199,35.35739543907708
134200,35.65236124906153
134201,36.9058644641176
134202,35.946014672635854
134203,13.299064767020397
134204,32.23501065677813
134205,31.375042343926356
134206,29.655294428981534
134207,36.497200115848536
134208,28.84070599668243
134209,8.901857125195042
134210,30.01760472733742
134211,28.65056830816375
134212,27.002209304579722
134213,33.19181586045317
134214,30.164571538108042
134215,74.84028759597096
134216,49.818319122599775
134217,34.6078215714098
134218,31.498051444211008
134219,42.5987328841303
134220,60.07255915705558
134221,82.56349301996593
134222,96.11204696791225
134223,42.6993536385581
134224,48.782245733037556
134225,56.71832845273967
134226,100.29320998519881
134227,72.40032086847143
134228,59.242689830069814
134229,27.64374533561031
134230,24.621630829461008
134231,26.65122696791134
134232,52.740701945806094
134233,45.11943061920847
134234,26.334209778728884
134235,39.07412918609997
134236,12.713039278706333
134237,37.21344402113236
134238,24.36762712990628
134239,39.050619166139
134240,19.58226461674793
134241,23.63329068424576
134242,11.16149607575047
134243,15.101306041959106
134244,17.315868710654254
134245,32.934051916936895
134246,7.4701731694473565
134247,23.003614516874528
134248,9.484229003380378
134249,15.706107515278454
134250,8.402956014649822
134251,36.597572522243865
134252,12.261759718264235
134253,27.870801009070895
134254,14.683726401753802
134255,19.895083006065132
134256,11.570482738664085
134257,38.35060903528333
134258,10.085129526369549
134259,26.323251993958664
134260,13.69328887105744
134261,21.665625006703024
134262,10.987631594865187
134263,28.659733254959832
134264,9.123418775169334
134265,23.464878989222587
134266,23.16352771350217
134267,17.34276045599043
134268,8.898156634857461
134269,30.083747752139637
134270,10.082939517162497
134271,21.580019630260296
134272,25.012230265450622
134273,20.352760348629694
134274,9.350146079978007
134275,35.539375331069586
134276,11.656472187307838
134277,22.121010117950192
134278,25.411754784255287
134279,24.477769978943137
134280,10.818661212482258
134281,36.9991182440872
134282,12.505345790038296
134283,25.263323960405884
134284,26.668219727983033
134285,26.126952897136903
134286,11.203269502621982
134287,38.02923372064197
134288,15.514190521781895
134289,32.3036382076261
134290,28.72232492455877
134291,29.21340550676687
134292,13.688370112371146
134293,36.23355250796864
134294,15.876161191625677
134295,29.14872041570527
134296,28.820400659039926
134297,28.382190980650424
134298,14.241170457466225
134299,31.913925383318336
134300,16.473806278787393
134301,29.270077096164727
134302,27.494864266450428
134303,26.20477862832937
134304,15.508783684308241
134305,28.47201106450326
134306,15.713361918877988
134307,26.55579865037602
134308,28.32162734490612
134309,28.408846431658215
134310,13.92638843265608
134311,23.78941836302878
134312,10.98855655070214
134313,26.95550294356559
134314,28.89935282769673
134315,29.303781328421724
134316,10.466303972702223
134317,20.99066708115247
134318,8.187103633909198
134319,30.047289360814176
134320,30.26916479745124
134321,28.045889840299147
134322,5.597955135841384
134323,36.28977438892724
134324,18.536474895484037
134325,33.46749166177282
134326,34.46724999520905
134327,35.614701712028314
134328,16.84528231359386
134329,45.105483230380784
134330,28.176444819546408
134331,36.1368780966916
134332,35.36623487171401
134333,37.44562366657057
134334,31.609559704422587
134335,48.27789727693556
134336,25.860752075122992
134337,41.03092292863182
134338,40.57450156251297
134339,40.125992803198386
134340,29.06683471807671
134341,59.51525098366555
134342,30.65712390748717
134343,51.578945055541254
134344,50.343104212347995
134345,51.933998554721704
134346,34.36059956164819
134347,46.50814166903693
134348,29.267363661582863
134349,52.78943682639803
134350,51.18628462687238
134351,63.71967434728537
134352,29.37403253195235
134353,50.24436556465855
134354,34.06196753581418
134355,41.94630813212063
134356,50.94759796192671
134357,54.63588469827458
134358,28.496908232348144
134359,116.2524788873372
134360,32.03535695662393
134361,42.49126078325807
134362,72.05623492073107
134363,69.26388284984694
134364,32.699659531116225
134365,87.14467913238627
134366,73.52924157407517
134367,56.760553279681304
134368,95.02755193851013
134369,78.82667099950245
134370,72.58033129322348
134371,85.50775554848232
134372,25.270641244163556
134373,38.5722217400641
134374,18.611191771639902
134375,49.57482004617648
134376,33.83450346860402
134377,117.88609004630128
134378,38.03915758568647
134379,42.71368323151078
134380,6.8578290677982086
134381,39.81042362018654
134382,29.092453340311213
134383,80.0651220191601
134384,15.90619605578764
134385,39.284471950621565
134386,6.401789035066434
134387,29.12785480456121
134388,16.575830274257243
134389,97.47133504046806
134390,19.127052081476783
134391,35.068088659543264
134392,6.176782325218939
134393,23.203699257601468
134394,20.21741078902388
134395,53.894802024131806
134396,24.465521038698082
134397,33.919580301295106
134398,21.368618102141472
134399,33.95848659901974
134400,24.98642200891601
134401,58.96840700190657
134402,24.51664128035047
134403,32.41221438799558
134404,20.858315246467022
134405,32.47025375227685
134406,24.90768545716429
134407,59.88333442395539
134408,24.684102100724534
134409,32.783542248284924
134410,20.238152406777925
134411,31.548701876787824
134412,24.707117560228923
134413,59.90815950873692
134414,24.459924356977396
134415,32.751042357458786
134416,25.036847097403893
134417,31.02794950526792
134418,24.17815729873898
134419,62.72012228223378
134420,24.540815860753966
134421,32.159232572273446
134422,27.1380802920834
134423,31.574566159163403
134424,24.55125896676066
134425,68.01800275093026
134426,22.760644971200932
134427,31.848561890437104
134428,27.27586987368576
134429,30.845974922567887
134430,22.76047420667645
134431,62.35785404896366
134432,24.398580357031655
134433,39.54442068176757
134434,27.810286127383442
134435,32.05140180911894
134436,24.234664015701465
134437,53.073178356600366
134438,24.541113394262744
134439,32.89968157350387
134440,29.651083779043418
134441,31.769750858971452
134442,24.537345071266042
134443,40.50002314244012
134444,21.920745941296026
134445,31.20641166449894
134446,29.293610632329436
134447,29.396669309540524
134448,21.912789731503572
134449,31.067483203690948
134450,23.185213896803972
134451,30.642660610183427
134452,28.37602586924869
134453,29.093650751949383
134454,22.15427706857883
134455,32.50742435044118
134456,28.819987552879027
134457,32.07109959082228
134458,32.67959279908606
134459,31.576982582335276
134460,25.87335388567468
134461,31.010445448724102
134462,26.9601769133067
134463,31.950250321612792
134464,32.27073611548478
134465,31.392020214896572
134466,27.046987585606416
134467,31.959775625979965
134468,28.702672300038742
134469,32.901145777595104
134470,24.143562070881387
134471,34.51845523822727
134472,28.701513180203367
134473,37.08202283492403
134474,29.134459914695853
134475,33.6775242293627
134476,25.656115942567475
134477,37.67508455597043
134478,28.79576371590025
134479,34.44673586588043
134480,29.909638476612994
134481,33.19672840652424
134482,25.298322152462937
134483,36.666094720709964
134484,27.45170486219496
134485,35.319420081476466
134486,31.09374603574032
134487,33.180942629327006
134488,35.238936518111714
134489,38.73619303573123
134490,29.85305827935134
134491,36.881800511961245
134492,32.58375664594097
134493,34.179082505911715
134494,36.141554484015046
134495,41.903187994069455
134496,32.42346323660942
134497,42.31360165137664
134498,34.76339341816279
134499,37.70711558904941
134500,37.11604030029705
134501,42.37992050554107
134502,34.06473757651641
134503,56.932277968718836
134504,49.52414728019594
134505,46.28543284545822
134506,39.03926150336328
134507,47.43486570966317
134508,48.7623067441604
134509,68.58671092180268
134510,59.35296194393621
134511,53.72169305480854
134512,44.33335043805348
134513,54.88029463634135
134514,61.38309047611641
134515,62.162072980835234
134516,49.86131434061468
134517,50.96497476066922
134518,36.29828312844538
134519,47.6589526897566
134520,48.83727722547708
134521,52.60394121391901
134522,35.80158430311637
134523,41.67095477573025
134524,25.818328242702183
134525,38.88084732343104
134526,35.71111615319124
134527,58.360525234766975
134528,35.18497992809926
134529,42.79462856809608
134530,28.51658487823766
134531,37.63216790377286
134532,31.203453017442683
134533,63.27443342101094
134534,31.42387074706306
134535,36.72278385472235
134536,26.995876513151337
134537,38.321343684309205
134538,30.420154722256683
134539,164.3157516668042
134540,34.87507180552669
134541,34.38630535019961
134542,29.462210107990703
134543,29.605389633802247
134544,34.81579220074993
134545,206.52637481085142
134546,31.860771220673115
134547,31.463192476398078
134548,19.913701584485334
134549,29.099500979875437
134550,33.15304360650477
134551,247.88263994739364
134552,32.74728771562918
134553,31.252964834648242
134554,25.035910523763746
134555,30.606821345461967
134556,32.900637129955676
134557,272.2793626771114
134558,31.196483591261522
134559,31.316570494922995
134560,27.5178585815588
134561,31.55358943534034
134562,27.552376212386015
134563,283.43291169580414
134564,27.50302255346708
134565,28.223219692501672
134566,28.259146806162164
134567,27.79248088558048
134568,31.186530083796256
134569,278.6349228094592
134570,27.888781385195433
134571,31.831170744236108
134572,27.525489636732203
134573,27.03318506305483
134574,31.10564710327455
134575,170.78989202432606
134576,27.7990486331363
134577,31.050654662558244
134578,26.598168318331574
134579,27.129147006582144
134580,27.951663565399066
134581,160.32416740477169
134582,22.685961186235243
134583,31.2518071797178
134584,31.02079967644808
134585,27.404396227463284
134586,25.702278574168535
134587,32.82927794645681
134588,30.99490141719178
134589,31.459624447864282
134590,31.52564460883341
134591,31.222650213620255
134592,30.993838799660953
134593,26.94440097581737
134594,26.22105285589546
134595,26.68513842978793
134596,26.050628558033022
134597,26.62155944355927
134598,26.249073090398863
134599,25.175803261050625
134600,25.316106970081698
134601,25.552259599123897
134602,24.860502139776422
134603,25.430800495188798
134604,25.36169681043739
134605,24.856773468541167
134606,25.139978935063304
134607,25.249660119654393
134608,22.274066395681952
134609,25.73291864034498
134610,25.178696310544797
134611,25.92981569043317
134612,26.58334945830955
134613,26.733310628183997
134614,26.500904530845276
134615,27.341510086760128
134616,26.64693843357219
134617,26.9641366706688
134618,27.649473491485267
134619,27.720534258628458
134620,26.721122515044964
134621,30.848019441496028
134622,27.71564897866387
134623,31.66584383822373
134624,32.420153797648695
134625,31.699938746077265
134626,28.138408669321905
134627,33.050870921941566
134628,32.50839774064754
134629,31.81095882373996
134630,31.45054981384763
134631,32.26318742543257
134632,28.716353693789184
134633,34.69721666380279
134634,31.52581077429065
134635,32.58687174482844
134636,32.44212540396455
134637,31.55585414194023
134638,30.22753310879907
134639,38.33634363200238
134640,32.5197170264084
134641,40.474605307770695
134642,38.541159925445974
134643,37.65796768656595
134644,34.65634005588925
134645,43.16484947199656
134646,38.47406723905943
134647,61.659966492416274
134648,56.113793942109226
134649,53.34908856679452
134650,48.63187859485013
134651,56.67248072018511
134652,56.647276498039524
134653,79.3059600695727
134654,70.81108976356576
134655,64.04917402735578
134656,62.37941880278771
134657,64.05209884451844
134658,72.70113810014605
134659,62.47666383054447
134660,49.70737304095731
134661,51.419919019554996
134662,48.87674833672138
134663,50.82878686213638
134664,50.12978311839356
134665,55.68252915913346
134666,43.34959576580869
134667,43.9844671313883
134668,39.14728337099483
134669,43.00881944222664
134670,43.34959576580869
134671,54.66316969543686
134672,33.013595967406246
134673,35.01317880038991
134674,35.26530734334059
134675,33.93091175951431
134676,33.33890045315081
134677,57.02933664114579
134678,33.65397785299972
134679,34.11950652248506
134680,33.4748498093703
134681,33.65159591690096
134682,33.65842804018759
134683,61.41323681394904
134684,25.905537764197952
134685,32.26582434178798
134686,32.12753652857721
134687,32.724520714043386
134688,25.905027795014455
134689,64.9487847404289
134690,25.5193704157581
134691,32.22977546079625
134692,31.478745205413514
134693,31.86543705608809
134694,31.400702871561982
134695,63.078552844783246
134696,24.82223745431243
134697,31.155411925263245
134698,30.68577191316703
134699,30.66814783863035
134700,24.904739808299762
134701,62.909515347113135
134702,24.820353668908588
134703,31.389895079024654
134704,30.733010181663424
134705,30.79117610647154
134706,24.912444724833748
134707,62.166713397994506
134708,25.789257654569486
134709,31.960516183513526
134710,24.796415328780707
134711,25.225778799328214
134712,25.80843326979807
134713,62.08797944466257
134714,27.405153764852567
134715,31.685110947832015
134716,25.729083399156806
134717,26.218720339278807
134718,27.031704988509034
134719,56.207638336353654
134720,35.12669537238012
134721,34.49331829304888
134722,26.243608417252318
134723,34.10564106146576
134724,35.136215353982
134725,51.369015369900566
134726,33.40112171536583
134727,34.61561751118363
134728,27.466111719701235
134729,33.767483144643364
134730,33.35914365410434
134731,30.167797065213826
134732,27.11857614974479
134733,27.174584624474956
134734,21.641927926513684
134735,27.187662400860326
134736,27.126417856268375
134737,14.649184472117922
134738,15.325833877935768
134739,16.450740026868736
134740,13.435355785355721
134741,15.994747198921694
134742,15.484500130960107
134743,11.267088291113929
134744,12.833450769446353
134745,14.606421589617486
134746,10.945276818495527
134747,14.63474750525535
134748,12.840010859805737
134749,11.792456619071364
134750,12.948372105434824
134751,14.328342426808597
134752,10.68330589528298
134753,14.366365088441174
134754,12.95821982065238
134755,15.476009060961172
134756,17.323700922929785
134757,18.747476487102986
134758,14.864618711369268
134759,20.597498494988876
134760,17.216444002758166
134761,15.715634412967276
134762,17.562881639827417
134763,19.020249823610396
134764,15.078330498468123
134765,21.704760766801957
134766,17.630142510167893
134767,16.994548438594727
134768,18.745691228613182
134769,20.438823834482896
134770,18.04962892366034
134771,25.18672669971878
134772,18.81758930308225
134773,16.281367668506984
134774,18.75202439119761
134775,20.544019865240685
134776,17.937244160063294
134777,24.125816553564096
134778,18.824006854263626
134779,15.81596244193085
134780,17.470855763824922
134781,19.852519595465836
134782,17.413936136961865
134783,22.236971221611757
134784,17.771743396061602
134785,19.71219351571031
134786,21.710929604263917
134787,24.543832002451786
134788,21.979198366666193
134789,23.444234759705786
134790,21.797025065354767
134791,57.59363284339014
134792,48.52035214643553
134793,34.79834940735696
134794,33.059385016949655
134795,44.23876360481144
134796,48.51738177502564
134797,70.38872632545032
134798,63.44926526794001
134799,44.18393131428286
134800,42.6514779006597
134801,44.297217626278524
134802,64.87975989884566
134803,59.84772325270984
134804,48.89319784096961
134805,39.07728496997365
134806,37.73801951232697
134807,38.80663373853409
134808,48.88293769911665
134809,55.96410056553894
134810,28.57807299662975
134811,41.21017597860428
134812,26.765221675739436
134813,30.336258950535182
134814,28.57807299662975
134815,53.95207793170964
134816,22.918619713361338
134817,31.6644810548412
134818,22.727306840543445
134819,28.879608234130068
134820,22.91702586585408
134821,56.83508903400402
134822,22.942749101079123
134823,29.143366457112545
134824,23.00567593774296
134825,28.31317679295171
134826,23.045791514299893
134827,15.92838805705802
134828,9.786395835951483
134829,22.15075754205934
134830,24.447168516872566
134831,26.39139619709789
134832,13.659723961585403
134833,15.67374590577808
134834,12.163601055776514
134835,20.744209729680062
134836,26.745765157355237
134837,27.429033774192863
134838,11.971010973153096
134839,38.672782957602
134840,24.15188006189615
134841,24.221728826813838
134842,24.16954485531239
134843,25.672861720944116
134844,23.642161667793093
134845,40.787159375827514
134846,26.199019082682458
134847,24.00763789106701
134848,20.03184030733765
134849,20.938510617372906
134850,25.499133235950357
134851,45.205161263366165
134852,23.0104024200111
134853,24.866603283812864
134854,20.631324590511674
134855,21.453037018742336
134856,25.759844043992494
134857,42.848759933837364
134858,28.22328731073677
134859,26.179987600941587
134860,26.157973244343488
134861,27.55350761295648
134862,27.467878297381077
134863,33.42083248140828
134864,27.598864093474603
134865,25.8921389093259
134866,29.426682585087537
134867,30.710409376394534
134868,27.60123023831036
134869,33.79192724744569
134870,27.333032623831716
134871,25.754730496851284
134872,29.37411126050082
134873,30.447852220154047
134874,26.6419932081075
134875,10.272249605379317
134876,11.649436047408598
134877,12.885719365590717
134878,16.13386955501634
134879,16.864225358525726
134880,11.048992732939148
134881,9.286266189729984
134882,7.910805989810153
134883,8.43252547508381
134884,10.52717890417403
134885,13.63507736519204
134886,8.790140637585015
134887,9.11342427898871
134888,7.683319590639394
134889,7.778457962114785
134890,8.110653119403104
134891,10.563581721126802
134892,8.839457898851443
134893,4.341369875561224
134894,7.736830611104252
134895,9.387676719888606
134896,10.762573833385886
134897,12.248869508953735
134898,9.022881960595477
134899,2.964658089092185
134900,7.148295723361683
134901,10.253107838486507
134902,11.197674738001208
134903,12.766577308957444
134904,8.077267835265774
134905,3.7497987592167408
134906,8.901187207684037
134907,12.76291550396526
134908,13.406991269099134
134909,15.921557624215609
134910,9.910506139277658
134911,1.5735637867697037
134912,9.031738191986875
134913,12.590176796393708
134914,13.43390089568388
134915,18.251505108854467
134916,9.574479672318114
134917,1.5877602624538922
134918,9.071544616931993
134919,12.12159635057268
134920,13.263752174731865
134921,18.025517006318097
134922,9.53599195274542
134923,1.7097986267213052
134924,8.968206140163606
134925,11.967682870420251
134926,13.036322036474907
134927,18.39027269477905
134928,9.715890182852885
134929,1.7515430296105674
134930,10.652572557430412
134931,13.605523340330171
134932,13.294754372210987
134933,20.433575463370442
134934,11.563314461801768
134935,19.141821878214202
134936,30.73758512747025
134937,29.929378653042853
134938,30.98948099473134
134939,33.67350837403039
134940,30.46196642402855
134941,44.61752271548023
134942,44.503792179209796
134943,34.31115139584557
134944,35.92555162586876
134945,31.77383748003452
