id,target
133853,28.734014946290078
133854,28.985412374581664
133855,147.80877028580215
133856,31.575859888631033
133857,29.933678870558424
133858,30.28190684504598
133859,31.10648582751737
133860,31.1899399829265
133861,121.15973120681491
133862,31.82625763020414
133863,30.38238528432215
133864,30.390842206024793
133865,30.40462429407988
133866,30.83586734758761
133867,36.62121745867306
133868,24.82089333418282
133869,25.003755565230406
133870,24.136804912636837
133871,24.545235183480195
133872,24.741011964616035
133873,20.415129030929087
133874,21.96071301964539
133875,21.92276623820699
133876,21.73761221669045
133877,21.65941504645359
133878,22.223585712133183
133879,18.86227474632707
133880,21.401471316126273
133881,21.091335374913733
133882,21.742895460002305
133883,22.047633854224554
133884,21.567363675140435
133885,16.42139034081089
133886,22.05131399042036
133887,21.65597702015697
133888,23.562053194566325
133889,23.122701754969036
133890,21.741644997131854
133891,15.347817414741835
133892,24.016719870196038
133893,22.76269286441306
133894,24.351454141146583
133895,24.436591772485134
133896,23.112816410064802
133897,18.3612024237558
133898,25.339896857601584
133899,23.401364780710193
133900,24.137332875929687
133901,25.993645282026844
133902,25.47759254583208
133903,18.298307118331742
133904,27.120208817853328
133905,25.51749406094971
133906,25.752565930625394
133907,25.96030110128887
133908,27.448990996781575
133909,25.12632111210927
133910,26.60133810212879
133911,25.163899812603933
133912,25.92224673539383
133913,26.88234875206608
133914,25.521917795667914
133915,27.74946380997477
133916,29.62865328071084
133917,25.211471216683506
133918,25.98040819160012
133919,30.934486238337698
133920,29.07561230778489
133921,39.29810759941333
133922,31.30579245731212
133923,27.81023722872305
133924,29.02586138984941
133925,33.15198242683596
133926,32.08976248862666
133927,60.468904026362125
133928,42.74567037942693
133929,34.407099346790474
133930,36.74291494777762
133931,45.47574557839881
133932,44.07964453601518
133933,116.66341657842769
133934,86.98967701731661
133935,66.33571533091185
133936,82.4363443432291
133937,88.36383103070027
133938,86.16751883832428
133939,107.89171764070602
133940,70.39668320076552
133941,66.7350257281764
133942,68.34105225209319
133943,69.96106151761745
133944,73.12156053418347
133945,118.85232230068459
133946,43.083173328476185
133947,45.42625367918609
133948,41.95030215683083
133949,47.85302506996206
133950,43.064418413876794
133951,99.21201603672469
133952,35.15945857915763
133953,36.274487811990525
133954,34.993320206523975
133955,38.82674445558844
133956,34.84284585880586
133957,110.95604634857386
133958,31.153066042012206
133959,32.984663854392835
133960,32.31681657954098
133961,37.85332355769039
133962,30.578879400555913
133963,152.10400272807846
133964,25.786134230656174
133965,33.16000684910544
133966,24.767554676886373
133967,33.63640787979207
133968,31.13538756862378
133969,155.39934525329107
133970,28.83387838885663
133971,31.85756890739637
133972,29.075970227151572
133973,28.320580449317326
133974,27.89680952479617
133975,136.74858817031233
133976,29.008467481406917
133977,29.51683301353396
133978,29.720363062299064
133979,29.79965894263486
133980,28.87009053306472
133981,132.14937487123538
133982,29.565766264480068
133983,29.36972498254912
133984,29.32040501612718
133985,29.25175821438887
133986,28.929601905576817
133987,136.20784916334617
133988,29.484399059499914
133989,30.358741654772132
133990,29.397452761741988
133991,29.46751458987236
133992,29.473018539684407
133993,168.251930912067
133994,34.0774151115853
133995,33.51456450141164
133996,31.972267196597038
133997,32.91324350167456
133998,33.13124497164284
133999,150.1800838286751
134000,36.62596316336803
134001,35.56217250654353
134002,34.28476987062523
134003,34.908174460633845
134004,36.855246006790026
134005,149.68597260833226
134006,35.72889053293425
134007,34.531656114773554
134008,33.47750497141452
134009,34.06417498392788
134010,36.11623149730537
134011,25.731455394391546
134012,23.606380827621866
134013,23.941024410501505
134014,23.653170805075103
134015,23.516814362115348
134016,23.153365282779312
134017,14.43677387973309
134018,20.728764056979713
134019,20.657310787585907
134020,21.247987552800417
134021,21.15285214959288
134022,20.69410696207079
134023,12.7665670437424
134024,21.49056844544578
134025,21.3600839860784
134026,21.74945657098455
134027,22.337761817079716
134028,21.511877230194543
134029,15.963131242442294
134030,22.662545635255043
134031,23.445810609516958
134032,24.496312663279923
134033,24.940639253703225
134034,22.698387064174263
134035,16.748895632189416
134036,24.06272857968174
134037,25.745015235872906
134038,26.798888416643535
134039,28.020912968381662
134040,24.10229357514645
134041,18.813902899894117
134042,27.613073472147974
134043,27.622897773519195
134044,29.083090607533205
134045,29.666220560565044
134046,27.488501647845702
134047,3.1517353487649657
134048,28.082026593059137
134049,27.653823051635104
134050,26.59269882314528
134051,28.03038927942613
134052,27.954873777689823
134053,1.969517070251999
134054,32.30203468627687
134055,31.940388592843657
134056,29.92408405033701
134057,32.7442464512565
134058,32.30203468627687
134059,2.5668805644193045
134060,33.771811985462946
134061,32.34549813297058
134062,30.176979729258864
134063,31.75378814703823
134064,33.771811985462946
134065,3.6968987900546098
134066,34.45018139711265
134067,31.695967340491332
134068,29.14621880802411
134069,34.41766567527057
134070,34.9909831902979
134071,28.092865719266698
134072,53.95003810155123
134073,39.633108698481806
134074,36.10785239162516
134075,46.23481099353046
134076,53.789948868675346
134077,180.53321207255664
134078,152.39517661621556
134079,144.23214326161676
134080,143.6771776180465
134081,143.09791733902892
134082,152.39517661621556
134083,112.14755669803031
134084,66.16614960618574
134085,64.97288290427596
134086,62.73720615134992
134087,61.46536047776141
134088,66.94701099733643
134089,89.92253113052307
134090,27.551511823646234
134091,37.96499189659621
134092,33.96363042809127
134093,39.22985916290231
134094,34.17264743481626
134095,75.49097800181265
134096,21.201423942076403
134097,30.174402726303114
134098,24.89775707513522
134099,29.418225996208424
134100,22.738209112800018
134101,62.18143333317626
134102,16.661716601626146
134103,26.630954479035022
134104,22.24465843826195
134105,23.85022788541317
134106,19.10301821169329
134107,46.26056712005064
134108,12.293396937251753
134109,25.51591205777776
134110,22.979898243867822
134111,23.207305746390098
134112,13.493648265653952
134113,47.49881481194042
134114,10.233481783841807
134115,22.98581285242043
134116,21.4793038449055
134117,18.739089488488563
134118,10.997265360887134
134119,35.71464427644179
134120,8.212604751755958
134121,22.36700632834278
134122,21.16209663431814
134123,20.505387891318282
134124,9.199348399853989
134125,35.28482901168018
134126,10.700467915879104
134127,22.499213411835292
134128,21.22413522275619
134129,22.54644508015942
134130,10.272789266683754
134131,35.42520955397914
134132,10.487945614951604
134133,22.75667468398989
134134,22.5500453935352
134135,22.327373762518544
134136,14.098297367760651
134137,34.132595062114795
134138,13.827628162546233
134139,24.76409263161561
134140,23.02438156628168
134141,23.131141436496613
134142,13.502105490585441
134143,36.651656598482575
134144,13.494149161651347
134145,25.666846232093366
134146,24.38721992110649
134147,25.29322844958356
134148,15.505927460128387
134149,31.170201168848113
134150,14.551378374982136
134151,23.981613606922288
134152,23.163675718266653
134153,24.004608913096224
134154,18.496861733667387
134155,23.479235353266
134156,15.126466096270057
134157,20.154803378275794
134158,19.83416284261598
134159,20.217512680747348
134160,15.80818431202719
134161,11.633897995323283
134162,10.149533804688597
134163,11.777243366255203
134164,15.056175637064428
134165,14.15199007211061
134166,9.128957353486847
134167,4.401202132603798
134168,8.977122046880014
134169,15.533313912478565
134170,17.535762217958492
134171,16.225423261415084
134172,6.9729722184922736
134173,8.437487141472737
134174,14.31048984185042
134175,20.620498653398485
134176,21.40321963848057
134177,22.576239109478085
134178,10.338223127583703
134179,8.179794142341896
134180,18.867820812514612
134181,23.24102109615049
134182,23.231127892415095
134183,25.4759523201015
134184,17.326673946607308
134185,3.967986591755353
134186,25.39128231641311
134187,27.425189755268693
134188,27.253828285287817
134189,28.98877419469635
134190,24.81917022184325
134191,4.513910682726009
134192,30.17652513161788
134193,30.846917646870516
134194,29.92692638224285
134195,31.51820472563753
134196,29.07107534120627
134197,3.8540733148518393
134198,31.414015168249758
134199,33.02261152622823
134200,30.31969168740711
134201,33.758685700442456
134202,32.40727612516664
134203,0.5288203748560685
134204,29.55249663091272
134205,32.04061677736721
134206,30.67482342907921
134207,37.26231565632138
134208,30.25454180738828
134209,0.7583385967095837
134210,29.378211879888877
134211,30.930851619913835
134212,26.75168281071362
134213,33.11267161599383
134214,31.029693513445384
134215,7.784991573814347
134216,43.16205862409286
134217,33.7479700393981
134218,27.129727844933818
134219,44.20688118645907
134220,43.287960157107015
134221,19.102605970723484
134222,60.16596067707362
134223,40.480799716158124
134224,36.43417704690354
134225,45.60392880417336
134226,60.31603005069016
134227,49.44429849502633
134228,30.756804690221394
134229,31.20552922239074
134230,33.438037755190685
134231,33.5033794300138
134232,33.500586718314395
134233,36.41480650080607
134234,19.98386126782767
134235,30.54904236587864
134236,5.4630399967682655
134237,32.68834065556904
134238,18.42944487736753
134239,30.982887034657097
134240,14.576176697877614
134241,26.380859054159956
134242,9.189070542687052
134243,15.583293686412087
134244,15.473483763882495
134245,27.646348925626025
134246,8.401527404460733
134247,21.329613721962865
134248,11.627565217099072
134249,17.304956108040734
134250,9.89443192305013
134251,38.75190383999975
134252,9.937864661463491
134253,22.2847280097929
134254,11.159045659646647
134255,16.59165963440192
134256,11.864232471802344
134257,36.011899850171055
134258,7.866510207536173
134259,20.956572734855875
134260,13.951309038494943
134261,16.83316431165066
134262,8.135461973912536
134263,34.79630084309298
134264,7.9498647583349795
134265,20.149238224414574
134266,17.785754487518552
134267,17.059126818653993
134268,8.439624058789054
134269,32.79412084654678
134270,8.505503419727296
134271,20.46636207376121
134272,21.47350877317512
134273,18.898977521448938
134274,8.895709153776437
134275,30.92038880324855
134276,10.83958787826392
134277,20.612796151586622
134278,20.9765827778132
134279,21.626662611112522
134280,11.246592369123178
134281,34.93498026214214
134282,11.37596200176058
134283,22.649856650886782
134284,21.435038016617348
134285,21.704003812949274
134286,10.507588854152083
134287,38.067477433371515
134288,10.513792997253882
134289,24.67374984892205
134290,21.927004905335092
134291,22.68452725519789
134292,11.017369983481235
134293,33.36695403098076
134294,11.737465397076456
134295,24.66729867620461
134296,22.646046259635792
134297,23.271983081965537
134298,12.75579767506197
134299,31.8349026598374
134300,11.734406979439783
134301,23.555143168645994
134302,22.294186650521233
134303,23.06135171391862
134304,12.172947289334957
134305,24.21321116567784
134306,12.1578209808575
134307,22.102886761153766
134308,21.47152568254565
134309,23.007209941105103
134310,13.078643100226454
134311,20.13032841066422
134312,11.826683285480186
134313,21.768006907960473
134314,22.152112331433937
134315,22.70174727301411
134316,11.874063959378164
134317,9.848377756409871
134318,10.01302830846294
134319,23.505299650052763
134320,23.382164087554866
134321,25.154055773388194
134322,9.554056183790799
134323,14.104189923860815
134324,14.137879859702853
134325,25.837657336219273
134326,25.59053349663802
134327,26.699205346170643
134328,15.198865294618123
134329,7.993193725153988
134330,19.243518784243555
134331,32.059525358165075
134332,30.428514995679578
134333,32.881287950863936
134334,22.978747151869648
134335,8.46946171357363
134336,23.73672677662225
134337,34.61562192532058
134338,32.26540862635683
134339,35.2331543783574
134340,25.398299071848225
134341,7.0397587057251805
134342,23.45919847367539
134343,31.8380160027637
134344,32.51476437015926
134345,37.87097608627038
134346,28.660484880794286
134347,9.67624671710975
134348,23.81852179865579
134349,31.660053432614507
134350,30.78211266065236
134351,42.17242233651874
134352,28.027090718218222
134353,20.062536511255622
134354,19.170642546958533
134355,29.83041442398101
134356,30.695654119689557
134357,41.09286939282369
134358,20.132254762617006
134359,55.18706982813018
134360,18.78752065549223
134361,33.95625135420216
134362,53.19578511153409
134363,74.60222347907784
134364,20.339157287149327
134365,48.88567445271153
134366,21.848873371943025
134367,38.56297694600229
134368,61.53246190926873
134369,73.33190999897661
134370,19.65092906193616
134371,92.49831097818803
134372,50.00697248065972
134373,35.942032750238816
134374,13.98647058783988
134375,50.31959310836159
134376,49.32468444202581
134377,90.50503766319824
134378,26.47529680292167
134379,28.520836666847302
134380,3.706113151116546
134381,21.58959850520271
134382,19.261217914210533
134383,72.51165600619771
134384,20.8110245946847
134385,30.33518164176541
134386,6.241562249743935
134387,20.349186097523184
134388,13.998991811586535
134389,97.64726462122263
134390,22.011856991311227
134391,30.164834027370212
134392,7.470846095250598
134393,21.893834632629375
134394,24.54896173020159
134395,104.48801714164087
134396,22.314149227705794
134397,26.63101937451395
134398,8.373256799247166
134399,21.94363297595472
134400,23.371138529632553
134401,140.37132550709612
134402,21.30496913884935
134403,25.166996908899492
134404,6.276322608201986
134405,22.980616580441247
134406,22.51741821958853
134407,146.07459081336356
134408,21.24100732578555
134409,25.188794085415243
134410,6.67662399745017
134411,23.64718240398102
134412,22.807731155898182
134413,192.000930771711
134414,21.503428264722537
134415,25.02861724908871
134416,6.05495025306958
134417,23.090508109252443
134418,22.93529031240334
134419,216.36372724746394
134420,20.79543957418315
134421,25.520111765993757
134422,6.620057855583902
134423,22.5023097342444
134424,22.77209192147177
134425,205.71636632131668
134426,20.647872945828983
134427,25.643527445659977
134428,5.732037792805829
134429,21.29620909088337
134430,23.71922216905447
134431,189.68083317512688
134432,21.828209999326376
134433,26.487423984399
134434,6.089991836757545
134435,22.340336510425818
134436,24.264307090492544
134437,141.07870794191777
134438,21.539631162349135
134439,25.887360362604603
134440,5.634407713871183
134441,21.012252902137643
134442,24.25531385921019
134443,80.00860511846568
134444,22.95265577687902
134445,24.877032072276982
134446,4.550842728819631
134447,22.17317474163386
134448,23.191182321564263
134449,49.10629988137322
134450,22.018898836730816
134451,24.440031268479217
134452,4.252755269792495
134453,21.90304609960006
134454,22.673648007106134
134455,34.82056949480992
134456,20.282891707311137
134457,23.655654939127405
134458,3.8196536425432113
134459,20.552582548230234
134460,21.34847640831492
134461,31.32196307540744
134462,20.639229667218768
134463,23.381017397834263
134464,3.911036599825269
134465,21.196093955973105
134466,21.704537880654456
134467,33.62020449045818
134468,21.394507763249756
134469,25.132160288729395
134470,3.7740528236063176
134471,21.700042301773614
134472,23.094721043754987
134473,29.336639379269634
134474,21.244852441105756
134475,25.547169812793257
134476,3.538253958882642
134477,23.48514876915821
134478,23.70747560476272
134479,31.137232262928077
134480,23.298187089034748
134481,25.831935016400315
134482,3.0630437473509637
134483,22.694436244979393
134484,24.52630133224051
134485,37.91889463157742
134486,24.55679067184186
134487,25.916563749927604
134488,2.879786203349853
134489,22.61256620445903
134490,26.511631639860223
134491,44.111425221016546
134492,26.322317100322632
134493,27.63262365557042
134494,2.879973396782429
134495,22.340678758779614
134496,29.272597797485897
134497,65.55660968346675
134498,26.91121753039501
134499,26.779857826933743
134500,3.0760899352590942
134501,23.804585916310494
134502,29.339181310202807
134503,86.78596347401333
134504,36.30033156930172
134505,33.496055120722346
134506,4.754901209878213
134507,27.625078783223927
134508,41.90772163611405
134509,112.60499673924565
134510,39.328550358719
134511,41.46190606572449
134512,3.9710152229926696
134513,26.86240286931608
134514,50.1038126121384
134515,101.55379384983814
134516,36.26017511836422
134517,36.75026472375732
134518,4.948558423853338
134519,21.518262692721407
134520,43.54777911472176
134521,111.31851082110981
134522,30.851489310540337
134523,34.108627857332664
134524,4.699865503564647
134525,21.207857867213598
134526,35.31520182152859
134527,122.64030028953923
134528,28.781579474175864
134529,31.67398972937694
134530,5.0161514685656226
134531,21.455831772895948
134532,32.06192646242194
134533,130.56223540723036
134534,26.816019309752544
134535,29.431829655010283
134536,4.981902625477131
134537,21.469005371295253
134538,29.45469445520887
134539,86.29767728184163
134540,28.213846498149863
134541,28.519207111267242
134542,24.40367855604471
134543,22.565716219252653
134544,28.79013899819018
134545,103.03153366281309
134546,25.82653183926654
134547,26.403854925365582
134548,21.974626635818872
134549,23.455992694480045
134550,26.004880698531647
134551,128.90451465837575
134552,25.354467356637613
134553,25.320345938155555
134554,23.550421787127448
134555,24.910136659639793
134556,25.298101738045737
134557,205.2614711699123
134558,25.46329341934398
134559,25.360712388947565
134560,23.51086118573371
134561,24.74522819155148
134562,25.088027348157073
134563,203.73589036933342
134564,25.318435356998226
134565,25.061744876036215
134566,24.53143406764357
134567,24.776487846795234
134568,25.292490191619788
134569,179.44148960265318
134570,25.36081854346171
134571,25.54865814048415
134572,24.811502513675375
134573,24.773158430866044
134574,25.42518976300108
134575,146.30950443231012
134576,26.493890859823818
134577,25.382468414071575
134578,25.01858138071268
134579,25.521818122811638
134580,26.65199962973665
134581,125.673563610126
134582,25.62899722080856
134583,25.506131368965924
134584,24.915791789943427
134585,25.41518055803812
134586,25.94778122184139
134587,49.62646742056002
134588,22.985831669347405
134589,24.11181134710276
134590,23.11558847235608
134591,23.018372261527464
134592,23.176248637139004
134593,25.460850491262633
134594,20.74420113309357
134595,21.022013340930563
134596,20.834935219412984
134597,20.522507854849835
134598,20.912309643324708
134599,21.895321294010408
134600,21.118402518711758
134601,20.64036172057295
134602,21.061254040232996
134603,20.715351281671246
134604,21.171821325472013
134605,22.371200549704582
134606,21.166351525390752
134607,20.775493883236713
134608,21.013735560025935
134609,21.077906196626472
134610,21.474761531294575
134611,24.441174986975174
134612,22.529217749434125
134613,22.117618708044503
134614,22.505298558636717
134615,23.065093225676883
134616,22.590274388324367
134617,24.945991715606866
134618,23.820034162719814
134619,23.47148158291996
134620,23.841447186388045
134621,24.154256495185933
134622,24.167909528334516
134623,28.06085100797387
134624,24.700729825184233
134625,24.143874233028473
134626,24.439927376994383
134627,24.192265591557117
134628,24.819906216411706
134629,25.984083187112674
134630,25.749842174783648
134631,24.19562685806715
134632,24.99428611206801
134633,25.025737705237695
134634,25.641696363942835
134635,26.43410785999089
134636,27.663510702598646
134637,24.696267190729603
134638,25.556819174448748
134639,27.346478965499564
134640,27.61810921749899
134641,31.861114631396347
134642,30.79004949183576
134643,27.699277028918843
134644,29.018499165885697
134645,31.037171035221085
134646,30.79004949183576
134647,68.47390669949856
134648,49.139417699821294
134649,38.233689976573125
134650,39.19063793423948
134651,43.77379062021878
134652,49.54911403078714
134653,113.21124172292704
134654,57.719413370839156
134655,50.733855308073274
134656,49.63782755522118
134657,49.130200313316394
134658,58.00702732920428
134659,101.56417912943084
134660,39.02070038306692
134661,36.541972746506026
134662,34.908348874698966
134663,35.20814596536322
134664,39.11452751106684
134665,91.36066814094045
134666,30.2062015235606
134667,28.856537590365996
134668,27.68084625542746
134669,28.017545652709106
134670,30.180752650267728
134671,92.20323189795242
134672,26.061162367894653
134673,26.77200094552856
134674,25.65168788280587
134675,25.602881184196526
134676,26.162585546271018
134677,101.26217430122288
134678,25.32410576950486
134679,25.658085400153375
134680,24.962569927195812
134681,24.51567813404131
134682,25.401610755053532
134683,104.2750806137316
134684,25.800042957658
134685,25.7969617107872
134686,24.942409726566158
134687,24.770106799340528
134688,25.900451426740794
134689,101.2979576200806
134690,25.520476827926345
134691,24.927087961897453
134692,24.705620995943196
134693,24.501683750675898
134694,25.83199699641501
134695,104.09787155259775
134696,25.748286714205115
134697,25.168738565111553
134698,24.944894717800164
134699,24.738985570672146
134700,26.06258346523331
134701,103.50477866535638
134702,25.815743605050294
134703,25.324006507334666
134704,24.71671989714858
134705,24.738985570672146
134706,26.0527821007528
134707,103.60939488111062
134708,26.20665839149514
134709,25.961758493503346
134710,25.119587460399565
134711,24.946062548079595
134712,26.308342746332862
134713,114.1203705100323
134714,27.080302787019733
134715,26.958402616457338
134716,25.243269201823363
134717,25.323246011679934
134718,27.183329521368076
134719,108.63071843123643
134720,27.73331559614287
134721,27.3414688267618
134722,26.514922785095195
134723,26.769827820705935
134724,27.841237092981142
134725,90.20930482036673
134726,26.92818330472497
134727,26.773850774759058
134728,25.69668034359475
134729,25.67684050119912
134730,27.032975828634193
134731,24.084401549781077
134732,22.2333389139129
134733,22.21265680090298
134734,21.643698284622698
134735,21.400214550523803
134736,22.326226513392804
134737,14.331209336270899
134738,18.073657826037312
134739,17.077956476022308
134740,17.10333930250024
134741,17.48428206805534
134742,18.76283160391082
134743,12.889264451576205
134744,12.259118946290304
134745,10.834660343298648
134746,12.429389677366729
134747,11.33358074455125
134748,12.0594262062229
134749,6.274323738304085
134750,13.985912725627248
134751,12.510778952898582
134752,14.551453359574298
134753,13.626187879298062
134754,13.8773269803694
134755,6.228896511484879
134756,18.26530903335399
134757,17.410444459653746
134758,17.73419891063668
134759,17.797519721214858
134760,18.697608463236342
134761,5.261394986604361
134762,18.956222843030055
134763,18.12500466628689
134764,18.458992365456567
134765,18.847249110738908
134766,19.102213634860256
134767,4.705864476759107
134768,18.435033975357893
134769,17.145064718516835
134770,17.72082547931081
134771,17.750068070691178
134772,18.615495959061022
134773,4.968023323263704
134774,18.578623154688877
134775,17.32440305802414
134776,18.070811629213953
134777,17.879685654104808
134778,18.760486655978546
134779,4.107941548877447
134780,19.079659273409902
134781,17.838534391941124
134782,18.86729665541393
134783,20.224608800570127
134784,19.37203246916524
134785,14.847281253303812
134786,25.085787300263767
134787,23.566406854180677
134788,24.497732721413946
134789,26.48128736769773
134790,25.46095104318077
134791,45.4332616986631
134792,42.62468670443107
134793,34.007145940565955
134794,34.903707302058315
134795,39.614613415857214
134796,42.470830866608665
134797,96.68681774413503
134798,52.14534384584573
134799,46.107314438758536
134800,40.00613965116573
134801,46.20995908596662
134802,51.97169733359334
134803,78.89233699924269
134804,38.205789588975534
134805,37.60176065376956
134806,34.70613553905431
134807,36.79832489000517
134808,38.17360763296828
134809,67.3861470526076
134810,29.76677414304587
134811,30.21998594596683
134812,28.084871555122632
134813,29.29307612870957
134814,29.84946900784767
134815,35.59564944144769
134816,23.9655128744628
134817,25.517470336001004
134818,23.914177547563153
134819,24.306344339310737
134820,24.163652445084004
134821,36.8903004795758
134822,23.447121244792715
134823,23.923719056341938
134824,23.233116902893787
134825,23.098500512090187
134826,23.640982411746748
134827,10.229019118861556
134828,12.587089903708794
134829,23.30734665572116
134830,23.648384737489756
134831,22.931376489607203
134832,14.871393419851344
134833,9.934573380409063
134834,16.399031692311738
134835,23.14392911156948
134836,23.720596763371976
134837,23.106610315587645
134838,15.755878505675998
134839,10.724502659125106
134840,16.582990733181656
134841,22.3566567420887
134842,23.203748118257426
134843,22.912872192132316
134844,15.831966668794134
134845,9.996918944636024
134846,15.808182857811671
134847,22.376426098052008
134848,22.944675731602548
134849,22.80872533134472
134850,16.02092894934768
134851,11.466248042182091
134852,15.45594726721452
134853,22.92759915016969
134854,22.91128030860155
134855,22.72315090555503
134856,16.64337287528073
134857,16.728620719990595
134858,17.240383756959034
134859,24.198965283566107
134860,23.400849822278218
134861,23.764150729083127
134862,18.00366144330118
134863,31.529931927442917
134864,19.529249952694716
134865,24.562573106115575
134866,24.426133976989895
134867,24.83465854565575
134868,19.80605024995354
134869,22.1246061849156
134870,19.022363796020244
134871,23.92254797605717
134872,23.27095773408086
134873,24.096102895184444
134874,19.375642259246707
134875,10.016248879411718
134876,16.016074788316306
134877,15.721915086339276
134878,16.361433281305878
134879,16.350406112943435
134880,16.258315881317
134881,2.0210667183263613
134882,3.9653752164940244
134883,8.996763292688403
134884,10.398135451176628
134885,9.179250723230188
134886,3.5651434468102945
134887,0.477660103514046
134888,2.242827066071985
134889,7.585961591254444
134890,10.095697754526736
134891,8.574365767575276
134892,2.1509646623240712
134893,-0.16268982262712092
134894,3.37655197062855
134895,8.686721333109295
134896,11.099541337622696
134897,9.218461559762913
134898,3.214196906296954
134899,0.13851129911359814
134900,5.887259675379173
134901,10.414487587596009
134902,13.007116831157603
134903,11.647273322939025
134904,5.462760913118667
134905,-0.17227000548547453
134906,7.240100502395941
134907,11.30240346550523
134908,13.576578903701543
134909,12.136854042221566
134910,6.671543839849238
134911,-1.0139345356187568
134912,8.566239022423213
134913,12.49834335375322
134914,13.507012792378262
134915,12.755836244798306
134916,7.77147564143282
134917,-1.3877841373422333
134918,7.7831564487673255
134919,11.949735165950491
134920,13.114474796540403
134921,12.401649447176824
134922,7.150339100434019
134923,-1.012073379678916
134924,6.686162983852574
134925,10.364499958972242
134926,12.18586487135688
134927,10.9259945309256
134928,6.814179799221295
134929,-0.11876192851881456
134930,8.307283943178565
134931,12.63561335410717
134932,13.521460139059105
134933,13.204384231735581
134934,7.7836793145424314
134935,2.8983454806958666
134936,23.016412013736637
134937,26.780325986083852
134938,30.08507579992609
134939,35.07161809449023
134940,23.404958573779297
134941,22.171522945702094
134942,35.16977151666647
134943,38.476480772320144
