id,target
134043,26.921786414917218
134044,27.1647308830269
134045,30.926355476835585
134046,26.617394767639794
134047,24.741521360327976
134048,27.051792319514593
134049,27.429971250252134
134050,26.37225356559398
134051,31.150875976566972
134052,27.06283042164011
134053,27.273546427192713
134054,28.161410269378283
134055,28.477119033493086
134056,26.38944278009706
134057,32.555739340471106
134058,28.148552700065007
134059,27.7006893682817
134060,29.585190290913168
134061,27.801892271038653
134062,27.331908133141255
134063,28.26759660140943
134064,29.426885175617258
134065,33.10620056310038
134066,30.330200697682777
134067,28.654556643550883
134068,28.06592648398821
134069,33.68127331880821
134070,30.552205313677685
134071,74.23336624512643
134072,57.55880386543214
134073,43.26269761330656
134074,41.44902251369662
134075,42.846048775357765
134076,55.41054448805201
134077,148.51868361759486
134078,131.86805975195796
134079,115.04445251683262
134080,112.97177720209137
134081,113.21786040594573
134082,131.97801294792941
134083,105.06294744718085
134084,58.359356051211975
134085,58.071132314429995
134086,55.20634839948937
134087,56.78646011764319
134088,59.70140929518134
134089,72.16469218499356
134090,31.119196526422993
134091,42.175019871097504
134092,31.69952565734009
134093,41.201931618623895
134094,35.358354864859635
134095,65.39616797022626
134096,15.652792963234573
134097,34.41470846139463
134098,23.244333025615955
134099,27.181130729298665
134100,17.800262366786214
134101,49.41739898336033
134102,13.402065408293394
134103,29.69588739472016
134104,20.296512576650386
134105,22.057062758085404
134106,14.95783384684868
134107,45.826780671784576
134108,11.459995629513385
134109,25.88981063426533
134110,22.452000633447433
134111,21.966881216056194
134112,12.156224430429369
134113,40.14544623462639
134114,10.42115638925865
134115,23.423296249723407
134116,20.42784315276858
134117,18.362788603794364
134118,11.230721922798557
134119,38.504029150795354
134120,9.23892668524383
134121,21.90027093548372
134122,20.952018091974285
134123,18.480115193554393
134124,10.169084222247099
134125,38.495583357619665
134126,9.81071688505819
134127,22.4091235885679
134128,20.931377457727855
134129,19.583592454410514
134130,10.294770071730001
134131,38.8354974474057
134132,9.886946871984566
134133,22.65575470939637
134134,21.635405350422076
134135,22.13403382590012
134136,12.557909791337885
134137,46.94623219209235
134138,12.733615232929818
134139,23.951569390872276
134140,23.212700396217585
134141,24.407778310995024
134142,13.358440126256372
134143,45.357675049693746
134144,15.742561946169648
134145,27.032463904082704
134146,25.860955821267908
134147,26.423515406919734
134148,18.774707533671368
134149,42.37715951493726
134150,16.034243324962752
134151,25.292539813847547
134152,25.200827171326004
134153,25.641245196485936
134154,19.593991683145173
134155,18.064668817625687
134156,15.447638008450134
134157,19.524063825437764
134158,19.387453978362124
134159,19.659680221045438
134160,14.291123808977574
134161,7.2761719299718255
134162,8.016477857784356
134163,10.321086935694755
134164,9.99222539261547
134165,10.29491084057569
134166,6.865699798820012
134167,9.406026551871067
134168,7.660296451125311
134169,14.06305119528
134170,15.058150469383039
134171,15.731229453450204
134172,5.359688314568233
134173,12.644608310900571
134174,11.197602065656163
134175,19.552215917983908
134176,19.205404694945635
134177,20.314577474578112
134178,6.646371340793011
134179,19.44864041064058
134180,17.279366235358637
134181,22.465227589380543
134182,23.625617514517838
134183,24.363498332332863
134184,14.8083230496164
134185,23.521196854722906
134186,24.92521294413703
134187,26.17653982134255
134188,26.406615562464722
134189,29.581523909327
134190,22.62350338514902
134191,27.562078239478637
134192,29.277701452318446
134193,29.262289580626074
134194,28.781079346833078
134195,32.23566537107614
134196,26.464217107477612
134197,27.710710527140662
134198,28.764799168542837
134199,29.15867340283847
134200,27.216984874431272
134201,32.91014475041446
134202,27.93135312179055
134203,19.284921844704186
134204,27.317909975365637
134205,29.75245226244361
134206,27.31464338947858
134207,34.175439728069875
134208,26.466638247554766
134209,18.914857268371996
134210,26.405464800679994
134211,29.34906100584244
134212,28.156701768645295
134213,32.340131445212684
134214,27.384147270042995
134215,58.71032021563719
134216,46.35714694130451
134217,37.04225668933531
134218,37.126003247547956
134219,44.81484106738004
134220,48.50187567754882
134221,67.12458221184579
134222,73.29719155753533
134223,42.83760162763658
134224,44.00189087240635
134225,48.11592787099498
134226,80.41178620427955
134227,54.28344247307864
134228,40.52348000684823
134229,31.1354447821627
134230,35.2489180605757
134231,36.27505822947552
134232,42.23544720658565
134233,41.865022646740975
134234,19.765203914559272
134235,33.33442476261391
134236,8.611624613514692
134237,32.965584033397235
134238,19.437465455431987
134239,29.52524119831203
134240,12.644073271162522
134241,26.02373459910142
134242,12.746999076484233
134243,14.903373414483212
134244,13.184396195262671
134245,22.098436840264583
134246,9.62582880183774
134247,23.656735484702985
134248,10.963730387373175
134249,15.340398427622791
134250,9.677356222488413
134251,33.27737825089545
134252,10.704908271311242
134253,24.77821313835419
134254,10.876059824850437
134255,16.975870582993338
134256,11.105467405462655
134257,27.16233931794875
134258,9.96771326754839
134259,22.999455870960738
134260,12.791775207122544
134261,16.53222386991395
134262,10.47703667981553
134263,27.976159471719114
134264,9.492981500875281
134265,22.68873536979353
134266,16.451462535871993
134267,17.239704856287894
134268,9.44106427876764
134269,30.024020230530915
134270,10.30944439837271
134271,22.139878499038684
134272,18.62423515513912
134273,19.484284176968092
134274,10.254482983097867
134275,31.132205142408775
134276,10.761174131911059
134277,22.99636862138094
134278,19.899708827769906
134279,21.335829111309433
134280,10.575409966522347
134281,33.72152423029306
134282,11.763203339368241
134283,23.746033294203038
134284,20.078443139099363
134285,22.182526402794362
134286,12.164628054624062
134287,34.64296685318231
134288,15.515222688166144
134289,26.57110782612893
134290,22.97919403044527
134291,24.286530154842414
134292,16.081477644805055
134293,34.94381926693264
134294,15.963548062997258
134295,24.114099702034483
134296,22.297920589864887
134297,23.816590641374233
134298,16.307021879552725
134299,27.415490649281487
134300,13.500561105961701
134301,23.486895414526906
134302,20.723419105491008
134303,22.84828404998517
134304,15.073345571710798
134305,24.398050322889347
134306,10.718097988533705
134307,23.51531873813938
134308,21.293266260874738
134309,23.185554435625253
134310,11.202985580796998
134311,22.685878712424824
134312,9.427025271381755
134313,23.70355662934657
134314,22.921316309771907
134315,23.74383128931931
134316,9.60401192153654
134317,18.627205305037087
134318,10.095120944079317
134319,24.915703389268096
134320,25.366095682596217
134321,26.258708977696813
134322,9.426868096625352
134323,29.57559082505556
134324,19.99825672515737
134325,26.88306580127093
134326,28.201607231334453
134327,28.67306079837964
134328,20.138753667276564
134329,37.063629090044735
134330,24.261871730787238
134331,30.70042433221854
134332,30.474035591561936
134333,35.65128329839448
134334,25.793327464085202
134335,39.48682969611232
134336,27.165162588089444
134337,33.704981972058576
134338,32.65178399493106
134339,39.35847682380471
134340,27.52917280312762
134341,43.606288407143225
134342,25.56725157134016
134343,38.14572527359427
134344,38.31703958639518
134345,46.55059144775527
134346,28.76981453862515
134347,56.86623444910829
134348,22.831547731864934
134349,39.50166763695745
134350,43.528530032407446
134351,53.69996377874555
134352,26.887802341726655
134353,59.92307707271074
134354,24.591342957971353
134355,37.53321586077781
134356,48.86794645283033
134357,55.87626332154715
134358,24.556663781720676
134359,139.84267568123397
134360,33.581380311962484
134361,38.43228457719673
134362,72.21809358910045
134363,89.36877667475231
134364,33.5731036076378
134365,116.90974586633845
134366,41.65705526626698
134367,36.698275634472026
134368,60.40024519614042
134369,64.4327714701514
134370,37.48344317836823
134371,82.1143196703386
134372,46.681493818176754
134373,33.22776600633972
134374,16.4512878413583
134375,46.82396085947299
134376,46.03930549398747
134377,103.99968117609168
134378,36.12877439233194
134379,34.12540238746928
134380,10.206548821189136
134381,29.488029098944004
134382,30.80986340147447
134383,61.0133379947097
134384,23.20788827157806
134385,33.5648385762832
134386,10.636472898799218
134387,24.503051954005887
134388,21.868196117588234
134389,73.35793477404594
134390,24.468157128506938
134391,28.609822569442205
134392,12.712284297884164
134393,22.41475857225206
134394,25.76676878328056
134395,48.79308328281612
134396,25.864132513979683
134397,28.009510000498942
134398,19.64671590191642
134399,27.23895493327815
134400,26.090186797758896
134401,51.898948154917136
134402,25.48390384592799
134403,27.467148802135835
134404,19.60195859097165
134405,26.145116040141545
134406,25.45691446765001
134407,53.306688584064254
134408,25.45546825364115
134409,27.276139084111552
134410,19.418481214801226
134411,25.610344385277894
134412,25.473583687494077
134413,54.510579897073775
134414,25.355619699139044
134415,26.99500356395857
134416,19.523804903708836
134417,25.67202803423127
134418,25.371542934509662
134419,56.75970153158949
134420,25.653199446677277
134421,27.213985692374
134422,19.60415494653696
134423,26.088790896422243
134424,25.661090288207184
134425,57.11266259662361
134426,26.084679258477006
134427,27.388507190023304
134428,19.956452178012835
134429,26.50711423354794
134430,26.11990381017838
134431,49.87101024212023
134432,27.498626753789082
134433,31.14589736009462
134434,21.616534706181056
134435,28.011291201168834
134436,27.644604593891398
134437,48.78239384579997
134438,27.25422203311731
134439,29.1319360642769
134440,22.01089190141641
134441,28.13336262849856
134442,27.564393939564926
134443,33.44961704586808
134444,25.11025413095187
134445,26.722960764909953
134446,20.34801272627995
134447,26.169016822952006
134448,25.19163798668263
134449,27.023538525411727
134450,24.80800418659175
134451,26.846801106639933
134452,20.174881447488666
134453,26.538488380115258
134454,24.741425311502535
134455,26.337788447532784
134456,24.46662578270472
134457,26.706616202485797
134458,19.630722333294607
134459,26.833381300114635
134460,24.386825875895013
134461,25.626005534022397
134462,24.815679747364655
134463,26.341296569046108
134464,20.145320459645706
134465,27.536562350223633
134466,24.79134894136756
134467,27.20597986074028
134468,25.77598638259937
134469,27.873750845834216
134470,22.113807590963287
134471,30.005604917344193
134472,25.693659294360558
134473,28.70376006517405
134474,26.740099764297604
134475,29.320841940433098
134476,22.42044866392768
134477,33.857611967525045
134478,26.654697902475473
134479,29.85267565407674
134480,28.153886051718032
134481,29.609788026256563
134482,21.77154052064312
134483,33.943839922322816
134484,27.77619758804163
134485,30.919432614338447
134486,29.21097788790923
134487,30.395062615690563
134488,22.63307718405408
134489,35.268764052026874
134490,29.07724846748856
134491,32.47473818716584
134492,31.15424586564406
134493,30.31763293487396
134494,23.808940833243717
134495,38.31719389329777
134496,30.830564546153095
134497,35.42004485386685
134498,32.44883975431871
134499,29.956477532344337
134500,24.476445985248915
134501,38.54988841989584
134502,32.220638744059414
134503,56.212444284640455
134504,45.985978756033155
134505,39.58344000289105
134506,31.32760075205592
134507,45.73028856570974
134508,45.83312848963287
134509,66.73536739376894
134510,56.65906858894676
134511,47.826344571369695
134512,36.20571560192293
134513,50.03647505884856
134514,58.915834972911846
134515,59.39742868539371
134516,41.507058558222646
134517,39.368895113636356
134518,30.515610862063234
134519,41.230803796871626
134520,42.008748275380356
134521,57.94138073805526
134522,35.40186106357399
134523,38.52439224875153
134524,23.728094942956
134525,39.69955024285903
134526,35.57392069520005
134527,57.28957431003294
134528,31.075071594298368
134529,35.9967878595656
134530,22.700461125684946
134531,34.29702769263566
134532,31.262634055404575
134533,58.44645533789432
134534,30.049648460679713
134535,32.141918543531325
134536,22.661619728081853
134537,30.85494051707001
134538,30.172836118981824
134539,107.94988692367734
134540,29.92274689714335
134541,30.046415978160837
134542,24.797921685550534
134543,27.27351382357809
134544,30.100233879889853
134545,123.64495543636299
134546,28.788466526485035
134547,28.75123878756102
134548,22.1976712329796
134549,26.588188525537994
134550,28.46729995415271
134551,128.35222132478918
134552,27.484435482740885
134553,27.970741173779448
134554,25.098936309396844
134555,27.433359568601123
134556,27.566564831487025
134557,140.39809554804742
134558,27.32109359430344
134559,27.757341806946627
134560,25.297323123027606
134561,27.414901235962414
134562,27.318745821913808
134563,137.7244195540813
134564,28.082426593401273
134565,27.412954378932966
134566,26.231313842777755
134567,27.491336905965245
134568,27.37513549793144
134569,132.09688352457323
134570,28.479197012570253
134571,27.6143060575037
134572,26.327296545201044
134573,27.734032552189724
134574,28.20182179514429
134575,103.3012304199633
134576,29.105883897490557
134577,28.59086602432938
134578,27.5273838468107
134579,27.972769868001215
134580,29.295587220671077
134581,95.41827191955045
134582,27.97767806679283
134583,27.849134364964033
134584,27.215157474656607
134585,27.753273583693097
134586,28.364346497577166
134587,28.61652870057432
134588,24.51367146120234
134589,24.534617030211585
134590,22.971879074587644
134591,24.147526124771673
134592,24.527679042655603
134593,21.95183419850284
134594,21.496777149681627
134595,21.59862020130138
134596,20.18982506825006
134597,21.362824814138904
134598,21.50738796649347
134599,21.274158163543383
134600,20.998345250875715
134601,21.09446114930443
134602,19.926306206938413
134603,20.995021493544915
134604,21.00871057893076
134605,21.445416521751024
134606,21.23304850887967
134607,21.24787676961497
134608,20.317037499130482
134609,21.020537758466794
134610,21.233518387809887
134611,22.438051083393923
134612,22.22235426501674
134613,22.00071651464121
134614,21.66487135324327
134615,22.339794003813427
134616,22.220900606498105
134617,22.133972613736198
134618,21.91223529954777
134619,21.952815114826265
134620,21.14753966153306
134621,24.55768989612548
134622,21.912720175862578
134623,23.689330217562137
134624,23.604017710399916
134625,23.610328250527502
134626,21.510025236279418
134627,27.0719518918033
134628,23.615666516512626
134629,25.892017732586154
134630,25.605388473003835
134631,25.651828499946053
134632,22.906675659398367
134633,30.21944833078948
134634,25.618023274400276
134635,26.689568267715526
134636,26.482115473114597
134637,25.156399287004046
134638,23.660621785017877
134639,32.82910169266906
134640,26.46715172836778
134641,35.24232087261283
134642,33.09340115578513
134643,31.54059260688432
134644,29.67883782128668
134645,39.531785071143105
134646,33.0501018460224
134647,60.01117535328087
134648,51.08321592500424
134649,43.942504400974265
134650,40.732603101026044
134651,47.242335614117884
134652,51.35239558767017
134653,70.8933600648697
134654,60.96669821192734
134655,49.31703045975838
134656,46.47175929118251
134657,49.31697066524585
134658,64.49917908985584
134659,61.737518621488675
134660,41.069538655014526
134661,39.03377637663563
134662,36.906419057624305
134663,38.722163526809666
134664,41.089794701188204
134665,53.86512590554671
134666,30.839494424823055
134667,34.51217069929236
134668,28.585277614038958
134669,33.47667329988653
134670,30.996024967958384
134671,52.4227411315859
134672,28.665492947002935
134673,30.714851677774384
134674,26.349466343935816
134675,30.215311756084105
134676,28.69056145617684
134677,55.697945702420895
134678,28.498893073402197
134679,29.2290087450929
134680,25.601016017490988
134681,28.838794310027886
134682,28.601564269575718
134683,51.42317241113098
134684,26.33278841612323
134685,27.143772913748794
134686,23.995065686999844
134687,26.580075994477266
134688,26.40365231504912
134689,51.52112941115911
134690,25.457098309664502
134691,26.059684407813013
134692,23.468159564003955
134693,25.14478903226783
134694,25.557466770164883
134695,52.18852800323981
134696,25.00707207956689
134697,25.697672459923734
134698,23.179343730092075
134699,24.646902437599746
134700,25.040702677283036
134701,52.127697332108454
134702,25.083487539838348
134703,25.852423604963807
134704,23.207484044586543
134705,24.737202203218523
134706,25.249161296726104
134707,53.62992657693515
134708,25.849524902515146
134709,26.468404122253347
134710,23.494615973750143
134711,25.343516422123454
134712,25.863523731826568
134713,54.593980142059394
134714,26.74879427213152
134715,26.836071590656793
134716,23.918507655755917
134717,26.38721891675619
134718,26.78037713938411
134719,48.87207991318386
134720,28.551365565272956
134721,28.978173054672666
134722,26.805262732803612
134723,28.378220953435093
134724,28.610227047449953
134725,45.9323488328939
134726,27.323430622848203
134727,27.962125897778197
134728,26.311257225742377
134729,27.162013316339483
134730,27.35569103894536
134731,23.245876516291833
134732,21.388817628943745
134733,21.658759558282615
134734,20.298879687243783
134735,21.46408339438363
134736,21.414081790045138
134737,15.120883822391232
134738,15.36222562439276
134739,16.00191533264494
134740,14.10588461588545
134741,15.503270435157823
134742,15.4076490553737
134743,10.491202101403534
134744,10.666673950963034
134745,10.67904342201281
134746,9.96798229088105
134747,10.666015752778785
134748,10.70220443805027
134749,10.594739595527074
134750,10.936931750685664
134751,11.277702839778833
134752,10.680003390739383
134753,11.546889256860798
134754,10.998609265994288
134755,13.553646302553911
134756,14.295084501589564
134757,14.526550498964337
134758,13.69097302098043
134759,14.647281895522614
134760,14.253450263926975
134761,15.273897201078181
134762,15.767211587730817
134763,15.9848093158285
134764,14.726389014293332
134765,16.83442789850831
134766,15.672147211948921
134767,16.89717607812496
134768,17.5093572155939
134769,17.953642756882658
134770,16.18008891855116
134771,19.1944596220321
134772,17.516886493340657
134773,16.51968076160317
134774,17.474855000332113
134775,17.825269352525886
134776,16.17943141560724
134777,19.384773453763138
134778,17.50687986172774
134779,15.715919804544113
134780,17.281948256863267
134781,17.266670462381363
134782,16.10095461066645
134783,20.822414142567766
134784,17.32000970733442
134785,20.02892734780458
134786,20.715775232682837
134787,20.422542301037883
134788,19.320171587622468
134789,24.3007048718219
134790,20.767182075878416
134791,46.86501993494595
134792,40.31372703862524
134793,34.54243658476757
134794,32.76609589105669
134795,37.018367329964335
134796,40.639403810313325
134797,62.88721211342347
134798,52.95307092520743
134799,44.00033946829012
134800,41.65621658425151
134801,44.2844927386667
134802,56.066111673815826
134803,55.67926384268546
134804,37.415804389036445
134805,36.92537392335852
134806,34.33235107709601
134807,36.83550762066557
134808,37.46430089972128
134809,51.20789517159934
134810,29.90339637247068
134811,35.543948469901295
134812,26.279735722992747
134813,31.95206905179151
134814,29.942163490007832
134815,46.00645159577655
134816,23.747951222157056
134817,25.733135039058727
134818,22.01899070268232
134819,25.12748378975442
134820,23.748562712589212
134821,44.75198081281151
134822,22.385834517073878
134823,23.57234806949713
134824,20.899684166828308
134825,23.117209729274418
134826,22.45222916694722
134827,25.19849303262494
134828,12.489623266494759
134829,21.46947349350249
134830,20.35949326732881
134831,22.389098801844444
134832,15.249827081129169
134833,24.26296584287565
134834,14.59043438142486
134835,20.758274144522783
134836,20.72289468388221
134837,21.06322488877195
134838,15.463127402177061
134839,34.20154302924955
134840,19.689065302121552
134841,20.520056225508952
134842,18.75508674949348
134843,19.880615628605447
134844,19.96639896968538
134845,37.813586529065695
134846,19.520679236353637
134847,20.242558922462774
134848,18.385388484245947
134849,19.4499433650665
134850,19.693353971454933
134851,40.818785114630046
134852,20.13482937698643
134853,21.179213568511884
134854,18.915642249384526
134855,20.156092790161676
134856,20.181076481996204
134857,41.36229954662275
134858,22.417466583044977
134859,23.273897318292278
134860,20.47471592680872
134861,22.727421651734016
134862,22.47709124587812
134863,40.601448391725704
134864,25.61814241381557
134865,26.491399596838086
134866,25.35732967230094
134867,25.898895953495426
134868,25.666547661913334
134869,39.22707162295441
134870,24.839380911733986
134871,25.29669809803211
134872,23.813254975114134
134873,24.654931904081472
134874,24.80316661942314
134875,15.286261957500887
134876,14.810327080252113
134877,15.38545643344866
134878,13.893463233942906
134879,15.2667006211563
134880,14.818173390196742
134881,7.3601607609997055
134882,7.810660757015589
134883,7.137560605756963
134884,7.229297512101195
134885,7.080346150159011
134886,7.556935215027195
134887,6.054517620033647
134888,8.157998816167144
134889,7.682455824137444
134890,7.698559054233374
134891,7.708490871211892
134892,7.9228695295188825
134893,6.980593255089843
134894,8.422819597609102
134895,8.001541661293363
134896,8.735462876506132
134897,8.163061635860286
134898,8.244771017788434
134899,7.561098758604843
134900,9.067779196335012
134901,9.065174051395951
134902,9.622006020999635
134903,9.506697738909839
134904,8.912567415447924
134905,8.23427947297969
134906,10.850178984033716
134907,11.084185930414574
134908,10.826451274581846
134909,11.899821636656371
134910,10.827849084237204
134911,7.977955084136062
134912,10.619080211651713
134913,11.271256777621
134914,10.594460293237148
134915,12.476885054226477
134916,10.797276213477133
134917,7.7279638602136185
134918,10.035802096100493
134919,10.731160222991543
134920,10.041243443573995
134921,12.04681773621029
134922,10.142733315525374
134923,7.791413364982084
134924,9.965435123926323
134925,10.380381441497535
134926,9.952276369996582
134927,12.692401870858316
134928,9.962185381604217
134929,8.858864596705958
134930,11.237164368238346
134931,11.906894633622107
134932,11.294539812027686
134933,14.692121344925553
134934,11.354064772803738
134935,28.10589896812298
134936,27.23574845863764
134937,25.372479075509567
134938,24.22058676667541
134939,26.88593106729217
134940,27.36889843156616
134941,48.46419323151878
134942,44.56432881322169
134943,38.640892053156335
134944,36.48036906537304
134945,39.11931200915218
134946,47.80088737435349
