iter	RMSE	Huber:delta=1.5
308	1.538629624	0.7660518717
309	1.538520487	0.7657105576
310	1.538204018	0.765027843
311	1.537931768	0.7644562683
312	1.537630994	0.7638731164
313	1.53725115	0.7632112245
314	1.536943545	0.7626347438
315	1.536775948	0.7622980521
316	1.536514413	0.7617664659
317	1.536287763	0.7613599384
318	1.536147501	0.7610922282
319	1.535727494	0.7603559669
320	1.535376412	0.7597800869
321	1.535176334	0.7592899645
322	1.535003495	0.7588978907
323	1.534863501	0.7585147186
324	1.534675699	0.758131475
325	1.534400183	0.7576235476
326	1.534166413	0.7571946799
327	1.533973959	0.7567879355
328	1.533730956	0.7562443968
329	1.53359179	0.7559671197
330	1.533382535	0.7555423325
331	1.533175694	0.7550633816
332	1.532948945	0.7546177669
333	1.53268569	0.7541115973
334	1.532472958	0.7536542583
335	1.532272711	0.753196218
336	1.532109224	0.7528533751
337	1.531919945	0.7524867815
338	1.531803872	0.7521642228
339	1.531526705	0.7517132988
340	1.531358393	0.7514046214
341	1.531135886	0.7509672031
342	1.530955906	0.7505951862
343	1.530758741	0.7501555487
344	1.530516099	0.7496321961
345	1.530307389	0.7492788714
346	1.530098699	0.7490087137
347	1.529808572	0.7485023681
348	1.529661284	0.7482122867
349	1.52948472	0.7478850527
350	1.529405296	0.7475845386
351	1.529232148	0.7472874013
352	1.529067734	0.7469198976
353	1.528904691	0.746617355
354	1.528729785	0.7462159116
355	1.528488037	0.7457316487
356	1.528232617	0.7452805532
357	1.528044596	0.7449224084
358	1.52782402	0.7445218309
359	1.527538736	0.7440742045
360	1.527452759	0.7438343986
361	1.527216785	0.7433895429
362	1.527215041	0.743233664
363	1.526939083	0.7427267088
364	1.526797526	0.7424987539
365	1.52661427	0.7421253583
366	1.52639233	0.7417197879
367	1.52626114	0.7414578186
368	1.526114791	0.7411354675
369	1.525825453	0.7406534048
370	1.525676454	0.740353466
371	1.525625738	0.7401477175
372	1.525531796	0.739903807
373	1.525383858	0.7395811138
374	1.525264389	0.7392584136
375	1.525156552	0.7390123183
376	1.525130011	0.738858027
377	1.524964462	0.7385779446
378	1.52477007	0.7382571008
379	1.524584638	0.7378749623
380	1.524581989	0.7377324556
381	1.52452733	0.7374822069
382	1.524355156	0.7371426372
383	1.524273087	0.7369211515
384	1.524192995	0.7367022758
385	1.52406075	0.7364078789
386	1.523959278	0.7361933141
387	1.523846137	0.7359148135
388	1.523648365	0.7355717886
389	1.523553491	0.7353420153
390	1.523484445	0.7351405316
391	1.5233589	0.7349238257
392	1.523308394	0.7346932662
393	1.523297468	0.7345219324
394	1.523174635	0.7342520905
395	1.522994876	0.7339572804
396	1.522792265	0.7336315905
397	1.522660741	0.7333664384
398	1.522518848	0.7330417936
399	1.522278192	0.732609324
400	1.522222191	0.7324026252
401	1.522066486	0.7320963429
402	1.521974488	0.731852281
403	1.521800054	0.7315509256
404	1.522154702	0.7318193969
405	1.522174835	0.7317715865
406	1.52206992	0.7315213071
407	1.52202189	0.7313497832
408	1.52197053	0.7311994718
409	1.521723661	0.7308450483
410	1.521740843	0.7307152839
411	1.521689988	0.730546768
412	1.521592151	0.7303362573
413	1.521451493	0.7300652401
414	1.521340956	0.7297894666
415	1.521185866	0.7295272074
416	1.521027917	0.7292210655
417	1.52090482	0.7289386847
418	1.520870872	0.728785921
419	1.520733226	0.7285242628
420	1.52061716	0.7282721072
421	1.52058477	0.7281437819
422	1.520444928	0.7278662393
423	1.520405603	0.7277211506
424	1.520372898	0.7275200287
425	1.520253584	0.7273283693
426	1.520111913	0.7270579736
427	1.520024926	0.7268354232
428	1.520064611	0.7267939516
429	1.520025351	0.7266103223
430	1.519995743	0.7265108181
431	1.519901508	0.7263189336
432	1.519848948	0.7261810727
433	1.519801771	0.7260233046
434	1.519832707	0.7259843356
435	1.519810802	0.7258802838
436	1.519655869	0.725656794
437	1.519631877	0.7255707917
438	1.519573885	0.7254748606
439	1.519593553	0.725324014
440	1.519519953	0.725189741
441	1.519425057	0.7249956147
442	1.519366187	0.7249347422
443	1.519174688	0.7246719166
444	1.519184123	0.7245263204
445	1.519151603	0.7244186074
446	1.518971085	0.7240698336
447	1.518919578	0.7239447931
448	1.51892514	0.7238786676
449	1.518772765	0.7236147749
450	1.518730802	0.7234575682
451	1.518688908	0.7233213563
452	1.518521776	0.7231316625
453	1.518487159	0.7230292428
454	1.518282769	0.7227411957
455	1.518281506	0.7226233743
456	1.518237465	0.7225277267
457	1.518206196	0.7223955295
458	1.51812002	0.7222182698
459	1.518104036	0.7221018691
460	1.518101439	0.7220329463
461	1.517951398	0.7218244282
462	1.517887532	0.7216966295
463	1.517860015	0.7215432169
464	1.517744191	0.721316778
465	1.517829021	0.7213111206
466	1.517688821	0.721076523
467	1.517689788	0.7210392571
468	1.517491512	0.7207103098
469	1.517570223	0.7207347924
470	1.517431434	0.7205194196
471	1.517391202	0.720399899
472	1.517500377	0.7204322315
473	1.517340713	0.7201596921
474	1.517256717	0.7200344827
475	1.517166995	0.719854551
476	1.517161139	0.7198015579
477	1.51702137	0.7195926697
478	1.516931887	0.7194167571
479	1.516787208	0.7192056415
480	1.516659193	0.7190990365
481	1.516675308	0.7190458376
482	1.516619268	0.7189291933
483	1.516531881	0.7188556406
484	1.516392864	0.7186787866
485	1.516333782	0.7184788363
486	1.516291837	0.7184056517
487	1.516127142	0.7181530948
488	1.516137274	0.7181534925
489	1.516184263	0.7180817267
490	1.51612686	0.7180185043
491	1.516089429	0.7179016624
492	1.516103999	0.7178337354
493	1.516022365	0.7177373831
494	1.515870688	0.7175826892
495	1.515828501	0.7174694319
496	1.515753202	0.7173614804
497	1.515693961	0.7172249831
498	1.515600061	0.7170489793
499	1.515494301	0.7168897958
500	1.515486079	0.7168202488
501	1.515547048	0.7170083956
502	1.515479786	0.7168799708
503	1.515469386	0.7167698102
504	1.515378618	0.7166681736
505	1.515278715	0.7164562618
506	1.515059647	0.7162167455
507	1.514955867	0.7161374632
508	1.514829391	0.715918393
509	1.514727812	0.715796752
510	1.514624369	0.7156179776
511	1.514372369	0.7154422275
512	1.514290306	0.715308255
513	1.514267986	0.7152438154
514	1.514315441	0.7152976135
515	1.51429249	0.7152535141
516	1.51437358	0.7152320602
517	1.514308391	0.7151037164
518	1.514147457	0.7149243451
519	1.514120018	0.7148250966
520	1.514081412	0.7147124529
521	1.51406499	0.7146253542
522	1.513855829	0.7143687021
523	1.513896458	0.7143906019
524	1.513614594	0.7140792587
525	1.51358992	0.7140099983
526	1.513608424	0.7139369787
527	1.513466742	0.7137226944
528	1.513436647	0.7136104031
529	1.513418887	0.7135242374
530	1.513355245	0.7134071892
531	1.513385502	0.7133655838
532	1.513330249	0.7131963551
533	1.513271547	0.713072801
534	1.513129892	0.7128203804
535	1.5130116	0.7126124055
536	1.512891753	0.7124608837
537	1.512880384	0.7123575244
538	1.513043666	0.7126800162
539	1.513022578	0.7126055804
540	1.512999776	0.7125618388
541	1.512983875	0.7125058724
542	1.51289573	0.7124333369
543	1.512896367	0.7124098236
544	1.512805333	0.712215256
545	1.512786897	0.7121220418
546	1.512711084	0.7119471491
547	1.512693832	0.7118664849
548	1.512629959	0.7117486346
549	1.512572006	0.7116092905
550	1.512580529	0.7115366989
551	1.512399526	0.7112888872
552	1.512225975	0.7110341209
553	1.512125882	0.7109062169
554	1.5121656	0.7109012404
555	1.512144318	0.710837948
556	1.512056651	0.7107345433
557	1.511993483	0.710639679
558	1.511894065	0.710466008
559	1.511882202	0.7104342072
560	1.511925593	0.7103969084
561	1.511792693	0.7101986626
562	1.511730171	0.7101115788
563	1.511716992	0.7100390287
564	1.511665229	0.7099649277
565	1.51145402	0.7096887281
566	1.511436444	0.7096578651
567	1.511381592	0.7095415111
568	1.5112823	0.7093671094
569	1.511256848	0.7093111386
570	1.51120602	0.7091888135
571	1.511187723	0.7091147873
572	1.511053561	0.7089159171
573	1.510942499	0.708729364
574	1.510874569	0.7086017679
575	1.510821268	0.7085034851
576	1.510783838	0.7084076309
577	1.510722686	0.7083578323
578	1.510647846	0.7082862742
579	1.510627004	0.7082088768
580	1.510442026	0.7079870378
581	1.510362138	0.7078595449
582	1.510292491	0.7077883297
583	1.510284167	0.707715336
584	1.510265356	0.7076863718
585	1.510210656	0.7075848862
586	1.510192218	0.7075059498
587	1.510174945	0.7074652845
588	1.510179866	0.707431453
589	1.510207712	0.7074650372
590	1.510019877	0.7072502667
591	1.51000623	0.707237682
592	1.509890787	0.7070504375
593	1.509941864	0.7070953664
594	1.509918189	0.7070116393
595	1.50985281	0.7069218354
596	1.509789228	0.7068216866
597	1.509765386	0.7067929794
598	1.509712703	0.7066759711
599	1.509595419	0.7064904286
600	1.50948723	0.7063041195
601	1.509339836	0.7061195365
602	1.509306705	0.7060669056
603	1.509294741	0.7060051782
604	1.509217369	0.7058719004
605	1.509231289	0.7058355917
606	1.509215836	0.7058333799
607	1.509105911	0.7056455972
608	1.509361974	0.7058735503
609	1.509385913	0.7058482071
610	1.509364269	0.7058217858
611	1.509393641	0.7057937507
612	1.509398285	0.7057641272
613	1.509288317	0.7056336007
614	1.509291357	0.7055789381
615	1.509250946	0.7054933706
616	1.509190484	0.705429652
617	1.509152171	0.7053951764
618	1.509052473	0.7052494964
619	1.508978099	0.7051502952
620	1.508923453	0.7050669605
621	1.508879779	0.7049974967
622	1.508861077	0.7049524612
623	1.508842953	0.7049328948
624	1.508849623	0.7049497088
625	1.508755713	0.7047935656
626	1.508756941	0.704755432
627	1.508733228	0.7046994188
628	1.50873873	0.7046488876
629	1.508669093	0.7045252881
630	1.508585634	0.7044277805
631	1.508491097	0.7043552023
632	1.508372372	0.70424326
633	1.508317409	0.7041582141
634	1.508353678	0.7042084055
635	1.508235302	0.7040633803
636	1.508246598	0.7040442579
637	1.508182974	0.7039101423
638	1.508127439	0.7038081709
639	1.508099678	0.7037358869
640	1.508075253	0.7036997761
641	1.508050225	0.7036707392
642	1.507966356	0.7036154437
643	1.507942878	0.7035779586
644	1.508000237	0.7036294523
645	1.50784339	0.7034296852
646	1.507760367	0.7032936
647	1.507708849	0.7032020153
648	1.507609435	0.7030076377
649	1.507613891	0.7029775033
650	1.507600228	0.7029496118
651	1.50752766	0.7028539915
652	1.507578469	0.7027962612
653	1.507510989	0.7027767543
654	1.507510436	0.7027757505
655	1.507496085	0.7027494567
656	1.507524488	0.702755617
657	1.507414573	0.7026263988
658	1.507421875	0.7026322919
659	1.507391767	0.7025674302
660	1.507302231	0.7024005511
661	1.507342611	0.7024149794
662	1.507340399	0.7023928036
663	1.507252887	0.7022933314
664	1.507191683	0.7022213613
665	1.507193198	0.7022076973
666	1.507078549	0.7020745743
667	1.506979111	0.7019594962
668	1.506759489	0.7018051076
669	1.506730316	0.7017475828
670	1.506604129	0.7015575733
671	1.50658617	0.7015188297
672	1.50655524	0.7014519775
673	1.506530428	0.7014008539
674	1.506443696	0.7012578589
675	1.506337275	0.7011758021
676	1.506173935	0.7009960829
677	1.506109398	0.7009532584
678	1.50608939	0.7009200118
679	1.50594349	0.7007671257
680	1.505910596	0.7007188103
681	1.50589428	0.7006780839
682	1.505845439	0.700612121
683	1.50583529	0.7006018439
684	1.505772914	0.7005288411
685	1.505758538	0.7004960214
686	1.505800236	0.7005560402
687	1.505614871	0.7003504356
688	1.50553676	0.7002028447
689	1.50544519	0.7000427908
690	1.505520929	0.7001046781
691	1.50551639	0.7000761312
692	1.505457717	0.6999788738
693	1.505433193	0.6999349393
694	1.505423635	0.69992836
695	1.505447119	0.6999445238
696	1.505450764	0.6999476805
697	1.505441661	0.699925648
698	1.505414034	0.6998893173
699	1.505414377	0.6998579427
700	1.505271273	0.6996570523
701	1.505268216	0.6996173516
702	1.505270038	0.6996223622
703	1.505260272	0.699685331
704	1.505083002	0.6994741895
705	1.505048267	0.6994109609
706	1.504973685	0.6992901202
707	1.505005761	0.6992898996
708	1.505002471	0.6992682958
709	1.504950434	0.6992342329
710	1.504925553	0.6991842729
711	1.504854241	0.6990576656
712	1.504849669	0.6990524778
713	1.504820334	0.6989909511
714	1.504776732	0.698919683
715	1.504783393	0.6989527184
716	1.50477221	0.6989327395
717	1.504753861	0.698885924
718	1.504646906	0.6987779158
719	1.504620201	0.6987137496
720	1.504557024	0.6986987914
721	1.504614323	0.6987138951
722	1.50454443	0.6985772843
723	1.504490085	0.6985207709
724	1.504476169	0.6984791882
725	1.504340488	0.6983166992
726	1.504385993	0.6983184276
727	1.504239774	0.6981580464
728	1.504233776	0.6981489108
729	1.504248428	0.6981877524
730	1.504279484	0.6982703335
731	1.504168413	0.6982551193
732	1.504133449	0.6982477788
733	1.504017136	0.6980985548
734	1.50402068	0.6980983744
735	1.503917779	0.6979623197
736	1.503892616	0.6979230926
737	1.50376166	0.6977382595
738	1.503791752	0.6977107259
739	1.503793048	0.6976913503
740	1.503612305	0.6976221899
741	1.503588093	0.6976045619
742	1.50355143	0.6976552501
743	1.503236429	0.6974257861
744	1.503225498	0.6974039695
745	1.503220788	0.6974014609
746	1.503205809	0.6973726794
747	1.503167854	0.6973173457
748	1.503116971	0.6972636235
749	1.503106019	0.6972510949
750	1.503236403	0.6974466999
751	1.503210035	0.6973914935
752	1.503188318	0.697362895
753	1.50313629	0.6972877761
754	1.503096727	0.6972529869
755	1.503130938	0.6972734042
756	1.503109962	0.6972670015
757	1.502964389	0.697092287
758	1.502931144	0.697049934
759	1.502869076	0.696938464
760	1.502833654	0.6968920034
761	1.502807517	0.6968997064
762	1.50278869	0.6968758325
763	1.50280721	0.6968408996
764	1.502636197	0.6967345281
765	1.502580609	0.6966451322
766	1.502538499	0.6965431401
767	1.502500153	0.6964992882
768	1.50252503	0.6964879954
769	1.502496941	0.6964494828
770	1.502421075	0.6963972001
771	1.502419663	0.6963808523
772	1.502420682	0.6963718096
773	1.502400543	0.6963315409
774	1.502399697	0.6963347157
775	1.502351032	0.6962775784
776	1.502347803	0.696282764
777	1.502343978	0.6962877923
778	1.502324288	0.6962602039
779	1.50229657	0.6962197457
780	1.502368241	0.6962175802
781	1.502322584	0.6961532696
782	1.502622169	0.6967382666
783	1.502567672	0.696718718
784	1.502560351	0.6967069276
785	1.502434251	0.6965403034
786	1.502397007	0.6964350937
787	1.502367501	0.696386518
788	1.50231686	0.6963160533
789	1.502241113	0.6961881912
790	1.502267752	0.6962470159
791	1.502273661	0.6962353904
792	1.50225136	0.6961841296
793	1.502287794	0.6962483178
794	1.502318552	0.6962822266
795	1.502178535	0.6961372855
796	1.502241032	0.6961770378
797	1.502213541	0.6961738224
798	1.502019099	0.6960563064
799	1.501966355	0.6960035633
800	1.501951358	0.6960079696
801	1.501860905	0.6959777073
802	1.50182283	0.696026202
803	1.501889247	0.6961330193
804	1.501843573	0.6961114007
805	1.501799419	0.6960604109
806	1.501832639	0.6960988436
807	1.501878311	0.6960994351
808	1.501862311	0.696057844
809	1.501851679	0.696024446
810	1.501845395	0.6960186525
811	1.50198371	0.6961410492
812	1.501999947	0.6961566454
813	1.501932591	0.6961099638
814	1.501896362	0.6961450617
815	1.501833501	0.6960800914
816	1.501813234	0.6960632299
817	1.501799036	0.6960121366
818	1.501782035	0.6959779566
819	1.501799775	0.6959844999
820	1.501819497	0.6960193671
821	1.501788209	0.6960125511
822	1.501772815	0.6959960279
823	1.501660186	0.6958671639
824	1.501667424	0.6958741095
825	1.501627576	0.6958558125
826	1.501625681	0.6958701649
827	1.501560116	0.6957765676
828	1.501573251	0.6957786853
829	1.501616991	0.6957751143
830	1.501467175	0.6956225238
831	1.501464436	0.6956175485
832	1.501459332	0.6956279199
833	1.50139225	0.6955710943
834	1.501411506	0.6955479524
835	1.501364128	0.6954900256
836	1.501364099	0.6954670993
837	1.50130311	0.6953897619
838	1.501287504	0.6953897096
839	1.501282366	0.6954103162
840	1.501294787	0.6954091587
841	1.501224181	0.6953633749
842	1.501056214	0.6952155632
843	1.501075925	0.6952071304
844	1.500944145	0.6951503666
845	1.500964044	0.695149353
846	1.500918932	0.6950920825
847	1.500881662	0.6950720114
848	1.500865912	0.6950296404
849	1.500818572	0.6949862599
850	1.500796179	0.6949427348
851	1.500737126	0.6948686927
852	1.500662312	0.694754588
853	1.500571674	0.6946620199
854	1.500651204	0.6947123767
855	1.500515485	0.6945904577
856	1.500495003	0.6946036701
857	1.500469782	0.6946029323
858	1.500461702	0.6946030277
859	1.500380618	0.6945247858
860	1.50037938	0.6945434218
861	1.500381693	0.6945284426
862	1.500389564	0.6945193717
863	1.50036314	0.6945027167
864	1.500366061	0.6944939972
865	1.500085992	0.6942861285
866	1.500073477	0.6942932746
867	1.50002158	0.6942502688
868	1.500005931	0.6942487612
869	1.50004556	0.694294597
870	1.500101033	0.694337011
871	1.499904128	0.6941456758
872	1.499946241	0.6941634306
873	1.499856935	0.694054516
874	1.499851504	0.6940749162
875	1.499921687	0.6941408036
876	1.499951161	0.6941714052
877	1.499970131	0.6941791029
878	1.499994431	0.694219014
879	1.499995689	0.6942514863
880	1.499985235	0.6942551177
881	1.499990069	0.6942458901
882	1.499957501	0.6941415277
883	1.49991713	0.6940396781
884	1.499939044	0.6940440532
885	1.499899588	0.6940153765
886	1.499758718	0.6938705914
887	1.499743152	0.6938588312
888	1.499675901	0.6937917309
889	1.499715577	0.6938589458
890	1.499706792	0.6938381558
891	1.499656399	0.6937425997
892	1.499692876	0.6937225106
893	1.499656487	0.6937017921
894	1.500277947	0.6944051993
895	1.500199685	0.6942989592
896	1.500193549	0.6943389596
897	1.500205199	0.6944175136
898	1.5001423	0.6943546519
899	1.500165446	0.6944191976
900	1.500217816	0.6944930208
901	1.499968775	0.6943025693
902	1.499973703	0.6943203373
903	1.499963414	0.6943262403
904	1.50005374	0.6944018538
905	1.500073252	0.6943780844
906	1.500016834	0.6944115234
907	1.499944077	0.69432772
908	1.500028831	0.6943837578
909	1.499919419	0.6942855051
910	1.499897473	0.6942904044
911	1.499819723	0.694215769
912	1.499764599	0.6941762682
913	1.499758516	0.6941932377
914	1.499704285	0.694121864
915	1.499673107	0.6940889855
916	1.499666338	0.6940729882
917	1.49946236	0.6938762725
918	1.499276017	0.6936508098
919	1.499324494	0.6936820523
920	1.499340018	0.6936899765
921	1.499338528	0.6936758744
922	1.49935783	0.6937108811
923	1.499339695	0.6937082236
924	1.499290288	0.693667953
925	1.499257844	0.6937268782
926	1.499252581	0.6937045436
927	1.499245499	0.6937067886
928	1.499305801	0.6937742237
929	1.499346147	0.6938145232
930	1.49939757	0.6938898407
931	1.499435936	0.6939660299
932	1.49939939	0.6939316636
933	1.499384326	0.6939142909
934	1.499338227	0.6938293887
935	1.499252302	0.6937056033
936	1.499291562	0.6937647345
937	1.499239552	0.6936964652
938	1.499225781	0.6936760339
939	1.499211287	0.6936483871
940	1.49921085	0.6936761005
941	1.499224851	0.6936848266
942	1.499230283	0.6936929161
943	1.499218104	0.6937048903
